layer,trial_index,tile_size,execution_time
layer_2,141,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[3.443331869616619e-06]
layer_2,142,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 3]]",[10000000000]
layer_2,143,"[[25, [1, 49, 4, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 0]]",[3.493245486421151e-06]
layer_2,144,"[[25, [1, 14, 7, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[3.7214511571523033e-06]
layer_2,145,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_2,146,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.2119213394719237e-06]
layer_2,147,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 2]]",[3.6733898428577056e-06]
layer_2,148,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.2109057014734146e-06]
layer_2,149,"[[25, [1, 14, 7, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 1]]",[3.5701660750935654e-06]
layer_2,150,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[3.5566470786762223e-06]
layer_2,151,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.0235031213628187e-06]
layer_2,152,"[[25, [1, 14, 7, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.5812818722246092e-06]
layer_2,153,"[[25, [14, 7, 1, 2, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 0], [95, 2]]",[3.455851988611086e-06]
layer_2,154,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 3]]",[10000000000]
layer_2,155,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 2], [95, 3]]",[3.6943283728049663e-06]
layer_2,156,"[[25, [1, 14, 7, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 3]]",[3.822952835565688e-06]
layer_2,157,"[[25, [28, 7, 1, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[4.571918225487426e-06]
layer_2,158,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 3]]",[3.5221988905996247e-06]
layer_2,159,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.0402460804960805e-06]
layer_2,160,"[[25, [98, 1, 1, 1, 2]], [27, [1, 2, 1, 1, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 3]]",[3.508892808949637e-06]
layer_2,161,"[[25, [98, 1, 1, 2, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[3.6032702576112413e-06]
layer_2,162,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[3.5305382374568697e-06]
layer_2,163,"[[25, [98, 1, 1, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 1]]",[3.729265002836075e-06]
layer_2,164,"[[25, [98, 1, 1, 2, 1]], [27, [1, 1, 1, 1, 4]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[3.6522952888327046e-06]
layer_2,165,"[[25, [98, 1, 1, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 3], [95, 2]]",[3.7901205258810576e-06]
layer_2,166,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 1]]",[3.308279393173199e-06]
layer_2,167,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 1], [95, 0]]",[3.2306912127814088e-06]
layer_2,168,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.0105334898702553e-06]
layer_2,169,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[2.8986777550366187e-06]
layer_2,170,"[[25, [98, 1, 1, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 0]]",[3.6442178459520515e-06]
layer_2,171,"[[25, [1, 49, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 2], [95, 0]]",[3.1911062858995736e-06]
layer_2,172,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[3.1212150409930273e-06]
layer_2,173,"[[25, [2, 14, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 4]]",[4.097428891081009e-06]
layer_2,174,"[[25, [98, 1, 1, 2, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 3]]",[3.665555795124527e-06]
layer_2,175,"[[25, [98, 1, 1, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 3]]",[3.6400889172985364e-06]
layer_2,176,"[[25, [1, 49, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 4, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.9854476722285e-06]
layer_2,177,"[[25, [1, 14, 7, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.7957291438428006e-06]
layer_2,178,"[[25, [14, 7, 1, 1, 2]], [27, [1, 1, 1, 4, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[4.3278112669297215e-06]
layer_2,179,"[[25, [2, 7, 7, 1, 2]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.964915370883638e-06]
layer_2,180,"[[25, [98, 1, 1, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.684716319364131e-06]
layer_2,181,"[[25, [14, 7, 1, 1, 2]], [27, [1, 1, 1, 1, 4]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 0], [95, 0]]",[4.154151568016615e-06]
layer_2,182,"[[25, [14, 7, 1, 1, 2]], [27, [1, 1, 1, 4, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 0], [95, 0]]",[4.180765012157733e-06]
layer_2,183,"[[25, [7, 7, 2, 1, 2]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[3.3786990454914703e-06]
layer_2,184,"[[25, [98, 1, 1, 2, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.403762177535651e-06]
layer_2,185,"[[25, [98, 1, 1, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.4440478512098228e-06]
layer_2,186,"[[25, [196, 1, 1, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 2], [95, 0]]",[3.365919689578714e-06]
layer_2,187,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[3.703385981272838e-06]
layer_2,188,"[[25, [1, 98, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[3.915143343108504e-06]
layer_2,189,"[[25, [14, 2, 7, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 0], [95, 0]]",[3.949055796872532e-06]
layer_2,190,"[[25, [7, 2, 1, 7, 2]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 0], [62, 2], [68, 2], [95, 3]]",[8.733273247033442e-06]
layer_2,191,"[[25, [7, 1, 7, 4, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 0], [62, 2], [68, 1], [95, 4]]",[1.1384648063433973e-05]
layer_2,192,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[3.0438947117011325e-06]
layer_2,193,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[3.0340967907341496e-06]
layer_2,194,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.17261382901666e-06]
layer_2,195,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 4]]",[2.9759411472922505e-06]
layer_2,196,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.8876994902792184e-06]
layer_2,197,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[2.954638354497757e-06]
layer_2,198,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 1]]",[3.005916075095336e-06]
layer_2,199,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 1]]",[3.2522448355946706e-06]
layer_2,200,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 0]]",[3.0287995095577156e-06]
layer_2,201,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.368870658859058e-06]
layer_2,202,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.9983643392340067e-06]
layer_2,203,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.0482396843336707e-06]
layer_2,204,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.5243726515669633e-06]
layer_2,205,"[[25, [1, 98, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 0], [68, 3], [95, 0]]",[10000000000]
layer_2,206,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[3.032679486406655e-06]
layer_2,207,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[2.9335251313966945e-06]
layer_2,208,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[3.388092177636679e-06]
layer_2,209,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.0662331052620767e-06]
layer_2,210,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 1]]",[3.1958006387563487e-06]
layer_2,211,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 0]]",[3.7645669556650246e-06]
layer_2,212,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[3.714155398608433e-06]
layer_2,213,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[2.9348081848337573e-06]
layer_2,214,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.012681831671415e-06]
layer_2,215,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.185252723656255e-06]
layer_2,216,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[2.928187730989727e-06]
layer_2,217,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,218,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.4341507281553396e-06]
layer_2,219,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[3.0430848468565286e-06]
layer_2,220,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.9539866493120115e-06]
layer_2,221,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.9266128554448204e-06]
layer_2,222,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 1], [95, 1]]",[2.9151332076566124e-06]
layer_2,223,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 2], [95, 4]]",[3.4069463245864092e-06]
layer_2,224,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.1467862492133423e-06]
layer_2,225,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[2.8561880144489844e-06]
layer_2,226,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[2.9763985278963644e-06]
layer_2,227,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 3]]",[3.0665964621653528e-06]
layer_2,228,"[[25, [49, 4, 1, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.0618076849878195e-06]
layer_2,229,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.485354337881458e-06]
layer_2,230,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 4]]",[2.963281804061777e-06]
layer_2,231,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.435936465973051e-06]
layer_2,232,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[3.031196176048971e-06]
layer_2,233,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 0]]",[2.9433969645770218e-06]
layer_2,234,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.171155360703998e-06]
layer_2,235,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 4]]",[3.3639945510802e-06]
layer_2,236,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[2.935748864069416e-06]
layer_2,237,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[3.057521033232813e-06]
layer_2,238,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.213024383926589e-06]
layer_2,239,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.925924366017424e-06]
layer_2,240,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.936860902582534e-06]
layer_2,241,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 1], [95, 0]]",[3.4912512016965125e-06]
layer_2,242,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.0048618281471002e-06]
layer_2,243,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 0], [68, 1], [95, 3]]",[10000000000]
layer_2,244,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[2.89094424684829e-06]
layer_2,245,"[[25, [2, 7, 7, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[3.6742980679753622e-06]
layer_2,246,"[[25, [1, 49, 4, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 0]]",[3.4838778065810925e-06]
layer_2,247,"[[25, [1, 49, 4, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 0]]",[3.3343796138557636e-06]
layer_2,248,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 0], [68, 1], [95, 0]]",[3.4619022157584053e-06]
layer_2,249,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.5699307270777907e-06]
layer_2,250,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.515399140483632e-06]
layer_2,251,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.4258806704212312e-06]
layer_2,252,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.2397235315300893e-06]
layer_2,253,"[[25, [14, 1, 7, 2, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 1, 2]], [56, 3], [62, 1], [68, 3], [95, 0]]",[10000000000]
layer_2,254,"[[25, [28, 1, 7, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 2, 1]], [56, 0], [62, 1], [68, 3], [95, 0]]",[6.176452230029022e-06]
layer_2,255,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 1], [95, 0]]",[6.308747214281548e-06]
layer_2,256,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,257,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 0]]",[10000000000]
layer_2,258,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,259,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.1354954323614068e-06]
layer_2,260,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 0]]",[10000000000]
layer_2,261,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 3]]",[10000000000]
layer_2,262,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,263,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[2.9406865898146797e-06]
layer_2,264,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,265,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[3.278545919436643e-06]
layer_2,266,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 0], [68, 1], [95, 3]]",[10000000000]
layer_2,267,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.575449118403207e-06]
layer_2,268,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[3.083013917617162e-06]
layer_2,269,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 1]]",[10000000000]
layer_2,270,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 2], [95, 0]]",[3.4376810164083862e-06]
layer_2,271,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[2.8045266619201082e-06]
layer_2,272,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[2.9623419839205486e-06]
layer_2,273,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[3.2988911252837524e-06]
layer_2,274,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.2523824087532297e-06]
layer_2,275,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 0]]",[3.4035428728090903e-06]
layer_2,276,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.1386687092129047e-06]
layer_2,277,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.0033609508208926e-06]
layer_2,278,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.998789939160113e-06]
layer_2,279,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 1]]",[3.006646243990385e-06]
layer_2,280,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,281,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.002971458333333e-06]
