trial_index,gflops,time_us,best_gflops
781,7991.8558.,3.2145,9220.8430
782,7743.3666.,3.3177,9220.8430
783,7832.4503.,3.2800,9220.8430
784,6865.2456.,3.7421,9220.8430
785,7920.1878.,3.2436,9220.8430
786,8331.1519.,3.0836,9220.8430
787,7220.1970.,3.5581,9220.8430
788,7275.9817.,3.5308,9220.8430
789,8318.6418.,3.0883,9220.8430
790,8069.7105.,3.1835,9220.8430
791,8741.3292.,2.9389,9220.8430
792,8432.2114.,3.0467,9220.8430
793,8177.0984.,3.1417,9220.8430
794,7212.1745.,3.5620,9220.8430
795,8794.3650.,2.9212,9220.8430
796,,,
797,,,
798,4953.1152.,5.1867,9220.8430
799,5211.9755.,4.9291,9220.8430
800,8391.6210.,3.0614,9220.8430
801,,,
802,,,
803,,,
804,8204.6974.,3.1311,9220.8430
805,6844.1746.,3.7536,9220.8430
806,8049.8181.,3.1914,9220.8430
807,6424.7123.,3.9986,9220.8430
808,8560.6186.,3.0010,9220.8430
809,8625.6124.,2.9784,9220.8430
810,7284.4921.,3.5267,9220.8430
811,7785.1642.,3.2999,9220.8430
812,6964.4537.,3.6887,9220.8430
813,8573.5512.,2.9964,9220.8430
814,7921.4503.,3.2431,9220.8430
815,8588.1716.,2.9913,9220.8430
816,6407.4911.,4.0094,9220.8430
817,8669.9057.,2.9631,9220.8430
818,8437.3769.,3.0448,9220.8430
819,8470.9144.,3.0327,9220.8430
820,,,
821,9053.2079.,2.8377,9220.8430
822,7174.9892.,3.5805,9220.8430
823,8043.4808.,3.1939,9220.8430
824,9087.4024.,2.8270,9220.8430
825,7236.0439.,3.5503,9220.8430
826,7591.3198.,3.3841,9220.8430
827,,,
828,9011.3307.,2.8509,9220.8430
829,7456.1569.,3.4455,9220.8430
830,,,
831,,,
832,2280.0796.,11.2672,9220.8430
833,7509.1990.,3.4212,9220.8430
834,,,
835,8759.5589.,2.9328,9220.8430
836,8317.6929.,3.0886,9220.8430
837,8686.2026.,2.9576,9220.8430
838,8462.4930.,3.0358,9220.8430
839,8491.2249.,3.0255,9220.8430
840,7728.3427.,3.3241,9220.8430
841,7226.2105.,3.5551,9220.8430
842,7824.9759.,3.2831,9220.8430
843,,,
844,8520.0491.,3.0153,9220.8430
845,,,
846,7115.7283.,3.6103,9220.8430
847,7789.1109.,3.2982,9220.8430
848,,,
849,8428.0576.,3.0482,9220.8430
850,7516.9695.,3.4176,9220.8430
851,7586.9354.,3.3861,9220.8430
852,8680.8285.,2.9594,9220.8430
853,7600.6721.,3.3800,9220.8430
854,7732.6525.,3.3223,9220.8430
855,8537.0976.,3.0092,9220.8430
856,8509.8423.,3.0189,9220.8430
857,,,
858,,,
859,,,
860,8384.7902.,3.0639,9220.8430
861,8090.3372.,3.1754,9220.8430
862,8469.5923.,3.0332,9220.8430
863,6441.5904.,3.9882,9220.8430
864,7487.1699.,3.4312,9220.8430
865,,,
866,,,
867,8568.8897.,2.9981,9220.8430
868,8170.5084.,3.1442,9220.8430
869,7378.6050.,3.4817,9220.8430
870,,,
871,8505.0030.,3.0206,9220.8430
872,8366.9618.,3.0704,9220.8430
873,7704.8298.,3.3343,9220.8430
874,9014.2507.,2.8499,9220.8430
875,8129.6413.,3.1601,9220.8430
876,,,
877,,,
878,6967.6778.,3.6870,9220.8430
879,8006.1130.,3.2088,9220.8430
880,8355.1618.,3.0748,9220.8430
881,8045.3820.,3.1932,9220.8430
882,,,
883,8671.0597.,2.9627,9220.8430
884,6763.3413.,3.7984,9220.8430
885,8091.5294.,3.1749,9220.8430
886,7092.4880.,3.6222,9220.8430
887,8347.3842.,3.0776,9220.8430
888,7988.2447.,3.2160,9220.8430
889,5575.2631.,4.6079,9220.8430
890,6308.5735.,4.0723,9220.8430
891,8671.9161.,2.9624,9220.8430
892,7797.3790.,3.2947,9220.8430
893,8065.0709.,3.1854,9220.8430
894,1899.6636.,13.5235,9220.8430
895,5031.8137.,5.1055,9220.8430
896,1201.0000.,21.3906,9220.8430
897,8806.1511.,2.9173,9220.8430
898,7993.8127.,3.2137,9220.8430
899,8621.4034.,2.9798,9220.8430
900,4889.0494.,5.2546,9220.8430
901,,,
902,8458.9154.,3.0370,9220.8430
903,,,
904,,,
905,8362.9526.,3.0719,9220.8430
906,8017.2341.,3.2044,9220.8430
907,8486.5910.,3.0271,9220.8430
908,,,
909,8211.6098.,3.1285,9220.8430
910,8889.9585.,2.8898,9220.8430
911,6353.4265.,4.0435,9220.8430
912,7539.6430.,3.4073,9220.8430
913,8441.0999.,3.0435,9220.8430
914,8119.7142.,3.1639,9220.8430
915,4636.9161.,5.5403,9220.8430
916,8585.6288.,2.9922,9220.8430
917,7828.8271.,3.2815,9220.8430
918,7421.5528.,3.4616,9220.8430
919,8461.7047.,3.0360,9220.8430
920,8837.1288.,2.9071,9220.8430
921,7433.5736.,3.4560,9220.8430
922,7541.4946.,3.4065,9220.8430
923,6575.3955.,3.9070,9220.8430
924,8014.4240.,3.2055,9220.8430
925,,,
926,8505.4470.,3.0204,9220.8430
927,8766.1012.,2.9306,9220.8430
928,,,
929,,,
930,4451.3070.,5.7714,9220.8430
931,7582.6165.,3.3880,9220.8430
932,,,
933,8583.3034.,2.9930,9220.8430
934,,,
935,7851.7398.,3.2719,9220.8430
936,8543.7205.,3.0069,9220.8430
937,7887.6434.,3.2570,9220.8430
938,,,
939,,,
940,8707.0885.,2.9505,9220.8430
941,7533.6511.,3.4100,9220.8430
942,7984.0067.,3.2177,9220.8430
943,8771.9709.,2.9287,9220.8430
944,7666.4331.,3.3510,9220.8430
945,6889.3787.,3.7289,9220.8430
946,8570.1509.,2.9976,9220.8430
947,7817.3420.,3.2863,9220.8430
948,,,
949,7454.9769.,3.4460,9220.8430
950,,,
951,8446.1450.,3.0416,9220.8430
952,7033.5485.,3.6525,9220.8430
953,8494.4431.,3.0243,9220.8430
954,8005.4025.,3.2091,9220.8430
955,7097.6257.,3.6195,9220.8430
956,8302.6049.,3.0942,9220.8430
957,8452.8597.,3.0392,9220.8430
958,6039.1657.,4.2539,9220.8430
959,4667.4167.,5.5041,9220.8430
960,5957.4988.,4.3122,9220.8430
961,,,
962,8615.9958.,2.9817,9220.8430
963,6922.6848.,3.7110,9220.8430
964,7087.4314.,3.6247,9220.8430
965,8408.4542.,3.0553,9220.8430
966,7399.6494.,3.4718,9220.8430
967,8955.4718.,2.8686,9220.8430
968,8662.5071.,2.9657,9220.8430
969,7028.7745.,3.6550,9220.8430
970,7738.6015.,3.3197,9220.8430
971,8768.5132.,2.9298,9220.8430
972,7238.8437.,3.5489,9220.8430
973,8714.4404.,2.9480,9220.8430
974,6703.0905.,3.8326,9220.8430
975,8299.9677.,3.0952,9220.8430
976,8732.9220.,2.9418,9220.8430
977,9279.2028.,2.7686,9279.2028
978,6404.2313.,4.0114,9279.2028
979,4856.9058.,5.2894,9279.2028
980,9096.4213.,2.8242,9279.2028
981,7832.7131.,3.2798,9279.2028
982,8409.5197.,3.0549,9279.2028
983,8228.0559.,3.1223,9279.2028
984,8862.9750.,2.8986,9279.2028
985,8251.8560.,3.1133,9279.2028
986,6909.2937.,3.7182,9279.2028
987,,,
988,7586.5109.,3.3863,9279.2028
989,7148.5122.,3.5938,9279.2028
990,6885.1509.,3.7312,9279.2028
991,8755.3845.,2.9342,9279.2028
992,6751.5145.,3.8051,9279.2028
993,6576.1478.,3.9066,9279.2028
994,8956.6065.,2.8683,9279.2028
995,7160.6021.,3.5877,9279.2028
996,7499.6046.,3.4255,9279.2028
997,8356.0293.,3.0744,9279.2028
998,7866.2029.,3.2659,9279.2028
999,6363.1597.,4.0373,9279.2028
1000,1732.1786.,14.8311,9279.2028
