line_number,mean_time,min_time,max_time,std_time,time_0
282,3.002971458333333e-06,3.002971458333333e-06,3.002971458333333e-06,0.0,3.002971458333333e-06
283,3.2273904816302466e-06,3.2273904816302466e-06,3.2273904816302466e-06,0.0,3.2273904816302466e-06
284,3.2794025742146882e-06,3.2794025742146882e-06,3.2794025742146882e-06,0.0,3.2794025742146882e-06
285,2.9592355690996777e-06,2.9592355690996777e-06,2.9592355690996777e-06,0.0,2.9592355690996777e-06
286,2.9473916770438155e-06,2.9473916770438155e-06,2.9473916770438155e-06,0.0,2.9473916770438155e-06
287,10000000000.0,10000000000,10000000000,0.0,10000000000
288,3.103426556594016e-06,3.103426556594016e-06,3.103426556594016e-06,0.0,3.103426556594016e-06
289,3.434173830368069e-06,3.434173830368069e-06,3.434173830368069e-06,0.0,3.434173830368069e-06
290,3.245282147479788e-06,3.245282147479788e-06,3.245282147479788e-06,0.0,3.245282147479788e-06
291,2.793358688512626e-06,2.793358688512626e-06,2.793358688512626e-06,0.0,2.793358688512626e-06
292,3.3406575943146594e-06,3.3406575943146594e-06,3.3406575943146594e-06,0.0,3.3406575943146594e-06
293,3.3306926901754587e-06,3.3306926901754587e-06,3.3306926901754587e-06,0.0,3.3306926901754587e-06
294,3.0516796562279254e-06,3.0516796562279254e-06,3.0516796562279254e-06,0.0,3.0516796562279254e-06
295,3.9541213057829164e-06,3.9541213057829164e-06,3.9541213057829164e-06,0.0,3.9541213057829164e-06
296,2.9950271605677666e-06,2.9950271605677666e-06,2.9950271605677666e-06,0.0,2.9950271605677666e-06
297,3.2562686015722817e-06,3.2562686015722817e-06,3.2562686015722817e-06,0.0,3.2562686015722817e-06
298,10000000000.0,10000000000,10000000000,0.0,10000000000
299,10000000000.0,10000000000,10000000000,0.0,10000000000
300,10000000000.0,10000000000,10000000000,0.0,10000000000
301,2.9555434890294005e-06,2.9555434890294005e-06,2.9555434890294005e-06,0.0,2.9555434890294005e-06
302,3.251264217459876e-06,3.251264217459876e-06,3.251264217459876e-06,0.0,3.251264217459876e-06
303,2.952583236321304e-06,2.952583236321304e-06,2.952583236321304e-06,0.0,2.952583236321304e-06
304,10000000000.0,10000000000,10000000000,0.0,10000000000
305,3.395822922625528e-06,3.395822922625528e-06,3.395822922625528e-06,0.0,3.395822922625528e-06
306,2.9621564033706825e-06,2.9621564033706825e-06,2.9621564033706825e-06,0.0,2.9621564033706825e-06
307,2.8816858810786993e-06,2.8816858810786993e-06,2.8816858810786993e-06,0.0,2.8816858810786993e-06
308,3.0521860291012397e-06,3.0521860291012397e-06,3.0521860291012397e-06,0.0,3.0521860291012397e-06
309,3.3852677778466237e-06,3.3852677778466237e-06,3.3852677778466237e-06,0.0,3.3852677778466237e-06
310,3.296160422343324e-06,3.296160422343324e-06,3.296160422343324e-06,0.0,3.296160422343324e-06
311,2.933552577741408e-06,2.933552577741408e-06,2.933552577741408e-06,0.0,2.933552577741408e-06
312,10000000000.0,10000000000,10000000000,0.0,10000000000
313,2.9398515031529546e-06,2.9398515031529546e-06,2.9398515031529546e-06,0.0,2.9398515031529546e-06
314,10000000000.0,10000000000,10000000000,0.0,10000000000
315,2.896933223908083e-06,2.896933223908083e-06,2.896933223908083e-06,0.0,2.896933223908083e-06
316,3.0909601817264006e-06,3.0909601817264006e-06,3.0909601817264006e-06,0.0,3.0909601817264006e-06
317,3.3596373380229543e-06,3.3596373380229543e-06,3.3596373380229543e-06,0.0,3.3596373380229543e-06
318,4.54120001816283e-06,4.54120001816283e-06,4.54120001816283e-06,0.0,4.54120001816283e-06
319,6.415890205624239e-06,6.415890205624239e-06,6.415890205624239e-06,0.0,6.415890205624239e-06
320,5.913267823862598e-06,5.913267823862598e-06,5.913267823862598e-06,0.0,5.913267823862598e-06
321,3.036741072225031e-06,3.036741072225031e-06,3.036741072225031e-06,0.0,3.036741072225031e-06
322,2.833895765293017e-06,2.833895765293017e-06,2.833895765293017e-06,0.0,2.833895765293017e-06
323,10000000000.0,10000000000,10000000000,0.0,10000000000
324,3.5710912988422578e-06,3.5710912988422578e-06,3.5710912988422578e-06,0.0,3.5710912988422578e-06
325,3.0295898871828287e-06,3.0295898871828287e-06,3.0295898871828287e-06,0.0,3.0295898871828287e-06
326,3.0244499670244016e-06,3.0244499670244016e-06,3.0244499670244016e-06,0.0,3.0244499670244016e-06
327,3.3728792797309435e-06,3.3728792797309435e-06,3.3728792797309435e-06,0.0,3.3728792797309435e-06
328,3.3969440500240498e-06,3.3969440500240498e-06,3.3969440500240498e-06,0.0,3.3969440500240498e-06
329,3.0078810955981088e-06,3.0078810955981088e-06,3.0078810955981088e-06,0.0,3.0078810955981088e-06
330,3.5336204214609894e-06,3.5336204214609894e-06,3.5336204214609894e-06,0.0,3.5336204214609894e-06
331,2.927195839391567e-06,2.927195839391567e-06,2.927195839391567e-06,0.0,2.927195839391567e-06
332,10000000000.0,10000000000,10000000000,0.0,10000000000
333,3.776256136243486e-06,3.776256136243486e-06,3.776256136243486e-06,0.0,3.776256136243486e-06
334,10000000000.0,10000000000,10000000000,0.0,10000000000
335,3.1309722878519395e-06,3.1309722878519395e-06,3.1309722878519395e-06,0.0,3.1309722878519395e-06
336,2.9676402937100056e-06,2.9676402937100056e-06,2.9676402937100056e-06,0.0,2.9676402937100056e-06
337,10000000000.0,10000000000,10000000000,0.0,10000000000
338,10000000000.0,10000000000,10000000000,0.0,10000000000
339,10000000000.0,10000000000,10000000000,0.0,10000000000
340,3.2483958669385525e-06,3.2483958669385525e-06,3.2483958669385525e-06,0.0,3.2483958669385525e-06
341,2.887050702859913e-06,2.887050702859913e-06,2.887050702859913e-06,0.0,2.887050702859913e-06
342,3.2901466509900524e-06,3.2901466509900524e-06,3.2901466509900524e-06,0.0,3.2901466509900524e-06
343,3.199475190178043e-06,3.199475190178043e-06,3.199475190178043e-06,0.0,3.199475190178043e-06
344,2.9140164866949476e-06,2.9140164866949476e-06,2.9140164866949476e-06,0.0,2.9140164866949476e-06
345,10000000000.0,10000000000,10000000000,0.0,10000000000
346,3.5709995155821092e-06,3.5709995155821092e-06,3.5709995155821092e-06,0.0,3.5709995155821092e-06
347,3.109141965582229e-06,3.109141965582229e-06,3.109141965582229e-06,0.0,3.109141965582229e-06
348,2.9536692111212235e-06,2.9536692111212235e-06,2.9536692111212235e-06,0.0,2.9536692111212235e-06
349,2.903211984629164e-06,2.903211984629164e-06,2.903211984629164e-06,0.0,2.903211984629164e-06
350,10000000000.0,10000000000,10000000000,0.0,10000000000
351,2.9009921688891324e-06,2.9009921688891324e-06,2.9009921688891324e-06,0.0,2.9009921688891324e-06
352,10000000000.0,10000000000,10000000000,0.0,10000000000
353,2.9190785218051256e-06,2.9190785218051256e-06,2.9190785218051256e-06,0.0,2.9190785218051256e-06
354,2.948295303955325e-06,2.948295303955325e-06,2.948295303955325e-06,0.0,2.948295303955325e-06
355,10000000000.0,10000000000,10000000000,0.0,10000000000
356,3.3440673866476257e-06,3.3440673866476257e-06,3.3440673866476257e-06,0.0,3.3440673866476257e-06
357,2.9109771843251086e-06,2.9109771843251086e-06,2.9109771843251086e-06,0.0,2.9109771843251086e-06
358,2.97994713528006e-06,2.97994713528006e-06,2.97994713528006e-06,0.0,2.97994713528006e-06
359,10000000000.0,10000000000,10000000000,0.0,10000000000
360,10000000000.0,10000000000,10000000000,0.0,10000000000
361,3.2514505724974493e-06,3.2514505724974493e-06,3.2514505724974493e-06,0.0,3.2514505724974493e-06
362,2.968565307649149e-06,2.968565307649149e-06,2.968565307649149e-06,0.0,2.968565307649149e-06
363,3.8281260367071106e-06,3.8281260367071106e-06,3.8281260367071106e-06,0.0,3.8281260367071106e-06
364,2.8183321770880875e-06,2.8183321770880875e-06,2.8183321770880875e-06,0.0,2.8183321770880875e-06
365,10000000000.0,10000000000,10000000000,0.0,10000000000
366,2.961580725388601e-06,2.961580725388601e-06,2.961580725388601e-06,0.0,2.961580725388601e-06
367,3.8065136279052795e-06,3.8065136279052795e-06,3.8065136279052795e-06,0.0,3.8065136279052795e-06
368,2.9894176519028294e-06,2.9894176519028294e-06,2.9894176519028294e-06,0.0,2.9894176519028294e-06
369,3.631548996857626e-06,3.631548996857626e-06,3.631548996857626e-06,0.0,3.631548996857626e-06
370,3.0549208607609884e-06,3.0549208607609884e-06,3.0549208607609884e-06,0.0,3.0549208607609884e-06
371,3.050454379641291e-06,3.050454379641291e-06,3.050454379641291e-06,0.0,3.050454379641291e-06
372,2.9873877771768524e-06,2.9873877771768524e-06,2.9873877771768524e-06,0.0,2.9873877771768524e-06
373,3.1032730312313206e-06,3.1032730312313206e-06,3.1032730312313206e-06,0.0,3.1032730312313206e-06
374,2.9901865136298425e-06,2.9901865136298425e-06,2.9901865136298425e-06,0.0,2.9901865136298425e-06
375,10000000000.0,10000000000,10000000000,0.0,10000000000
376,2.9161456628092953e-06,2.9161456628092953e-06,2.9161456628092953e-06,0.0,2.9161456628092953e-06
377,3.4185685453021963e-06,3.4185685453021963e-06,3.4185685453021963e-06,0.0,3.4185685453021963e-06
378,3.2218550959232615e-06,3.2218550959232615e-06,3.2218550959232615e-06,0.0,3.2218550959232615e-06
379,2.8388146837682443e-06,2.8388146837682443e-06,2.8388146837682443e-06,0.0,2.8388146837682443e-06
380,3.396556793601745e-06,3.396556793601745e-06,3.396556793601745e-06,0.0,3.396556793601745e-06
381,3.3667595808200816e-06,3.3667595808200816e-06,3.3667595808200816e-06,0.0,3.3667595808200816e-06
382,8.470261434799841e-06,8.470261434799841e-06,8.470261434799841e-06,0.0,8.470261434799841e-06
383,10000000000.0,10000000000,10000000000,0.0,10000000000
384,3.0455130387540744e-06,3.0455130387540744e-06,3.0455130387540744e-06,0.0,3.0455130387540744e-06
385,10000000000.0,10000000000,10000000000,0.0,10000000000
386,3.871189852270829e-06,3.871189852270829e-06,3.871189852270829e-06,0.0,3.871189852270829e-06
387,2.864639522966552e-06,2.864639522966552e-06,2.864639522966552e-06,0.0,2.864639522966552e-06
388,3.2524505697017735e-06,3.2524505697017735e-06,3.2524505697017735e-06,0.0,3.2524505697017735e-06
389,3.5383924893778877e-06,3.5383924893778877e-06,3.5383924893778877e-06,0.0,3.5383924893778877e-06
390,3.169194657315656e-06,3.169194657315656e-06,3.169194657315656e-06,0.0,3.169194657315656e-06
391,3.202730826894245e-06,3.202730826894245e-06,3.202730826894245e-06,0.0,3.202730826894245e-06
392,10000000000.0,10000000000,10000000000,0.0,10000000000
393,3.1758154017016046e-06,3.1758154017016046e-06,3.1758154017016046e-06,0.0,3.1758154017016046e-06
394,3.127142715522885e-06,3.127142715522885e-06,3.127142715522885e-06,0.0,3.127142715522885e-06
395,3.2513485894020604e-06,3.2513485894020604e-06,3.2513485894020604e-06,0.0,3.2513485894020604e-06
396,10000000000.0,10000000000,10000000000,0.0,10000000000
397,3.5983339547180045e-06,3.5983339547180045e-06,3.5983339547180045e-06,0.0,3.5983339547180045e-06
398,3.1671602587630754e-06,3.1671602587630754e-06,3.1671602587630754e-06,0.0,3.1671602587630754e-06
399,4.083508890267224e-06,4.083508890267224e-06,4.083508890267224e-06,0.0,4.083508890267224e-06
400,3.3010163855320577e-06,3.3010163855320577e-06,3.3010163855320577e-06,0.0,3.3010163855320577e-06
401,3.2012070705110793e-06,3.2012070705110793e-06,3.2012070705110793e-06,0.0,3.2012070705110793e-06
402,10000000000.0,10000000000,10000000000,0.0,10000000000
403,3.6111033630069237e-06,3.6111033630069237e-06,3.6111033630069237e-06,0.0,3.6111033630069237e-06
404,10000000000.0,10000000000,10000000000,0.0,10000000000
405,2.9602537091357395e-06,2.9602537091357395e-06,2.9602537091357395e-06,0.0,2.9602537091357395e-06
406,3.506960256819419e-06,3.506960256819419e-06,3.506960256819419e-06,0.0,3.506960256819419e-06
407,10000000000.0,10000000000,10000000000,0.0,10000000000
408,10000000000.0,10000000000,10000000000,0.0,10000000000
409,3.0898237200648223e-06,3.0898237200648223e-06,3.0898237200648223e-06,0.0,3.0898237200648223e-06
410,3.0576687385339944e-06,3.0576687385339944e-06,3.0576687385339944e-06,0.0,3.0576687385339944e-06
411,3.038496006857334e-06,3.038496006857334e-06,3.038496006857334e-06,0.0,3.038496006857334e-06
412,10000000000.0,10000000000,10000000000,0.0,10000000000
413,3.1408157423274657e-06,3.1408157423274657e-06,3.1408157423274657e-06,0.0,3.1408157423274657e-06
414,3.5235212018515455e-06,3.5235212018515455e-06,3.5235212018515455e-06,0.0,3.5235212018515455e-06
415,2.919984679949476e-06,2.919984679949476e-06,2.919984679949476e-06,0.0,2.919984679949476e-06
416,3.4613730910690013e-06,3.4613730910690013e-06,3.4613730910690013e-06,0.0,3.4613730910690013e-06
417,3.396515933451972e-06,3.396515933451972e-06,3.396515933451972e-06,0.0,3.396515933451972e-06
418,10000000000.0,10000000000,10000000000,0.0,10000000000
419,10000000000.0,10000000000,10000000000,0.0,10000000000
420,4.23982073316426e-06,4.23982073316426e-06,4.23982073316426e-06,0.0,4.23982073316426e-06
421,3.0308702477089194e-06,3.0308702477089194e-06,3.0308702477089194e-06,0.0,3.0308702477089194e-06
422,3.566966767694776e-06,3.566966767694776e-06,3.566966767694776e-06,0.0,3.566966767694776e-06
423,3.818336109642164e-06,3.818336109642164e-06,3.818336109642164e-06,0.0,3.818336109642164e-06
424,2.873048672397326e-06,2.873048672397326e-06,2.873048672397326e-06,0.0,2.873048672397326e-06
425,10000000000.0,10000000000,10000000000,0.0,10000000000
426,3.0936624330890635e-06,3.0936624330890635e-06,3.0936624330890635e-06,0.0,3.0936624330890635e-06
427,3.0948931672491044e-06,3.0948931672491044e-06,3.0948931672491044e-06,0.0,3.0948931672491044e-06
428,2.8259126356020538e-06,2.8259126356020538e-06,2.8259126356020538e-06,0.0,2.8259126356020538e-06
429,3.0217790042134e-06,3.0217790042134e-06,3.0217790042134e-06,0.0,3.0217790042134e-06
430,3.477615466876794e-06,3.477615466876794e-06,3.477615466876794e-06,0.0,3.477615466876794e-06
431,3.0798432282528726e-06,3.0798432282528726e-06,3.0798432282528726e-06,0.0,3.0798432282528726e-06
432,3.668027230160165e-06,3.668027230160165e-06,3.668027230160165e-06,0.0,3.668027230160165e-06
433,3.18813355782182e-06,3.18813355782182e-06,3.18813355782182e-06,0.0,3.18813355782182e-06
434,3.5183253669045373e-06,3.5183253669045373e-06,3.5183253669045373e-06,0.0,3.5183253669045373e-06
435,3.401696497969041e-06,3.401696497969041e-06,3.401696497969041e-06,0.0,3.401696497969041e-06
436,2.9098112313937753e-06,2.9098112313937753e-06,2.9098112313937753e-06,0.0,2.9098112313937753e-06
437,3.0870802720499047e-06,3.0870802720499047e-06,3.0870802720499047e-06,0.0,3.0870802720499047e-06
438,3.3481643312861483e-06,3.3481643312861483e-06,3.3481643312861483e-06,0.0,3.3481643312861483e-06
439,3.0756680966067525e-06,3.0756680966067525e-06,3.0756680966067525e-06,0.0,3.0756680966067525e-06
440,3.0390958570268073e-06,3.0390958570268073e-06,3.0390958570268073e-06,0.0,3.0390958570268073e-06
441,3.6473354581221153e-06,3.6473354581221153e-06,3.6473354581221153e-06,0.0,3.6473354581221153e-06
442,2.953085853008378e-06,2.953085853008378e-06,2.953085853008378e-06,0.0,2.953085853008378e-06
443,2.9500333407473308e-06,2.9500333407473308e-06,2.9500333407473308e-06,0.0,2.9500333407473308e-06
444,3.0043808160343593e-06,3.0043808160343593e-06,3.0043808160343593e-06,0.0,3.0043808160343593e-06
445,3.17794386500143e-06,3.17794386500143e-06,3.17794386500143e-06,0.0,3.17794386500143e-06
446,7.633766255520025e-06,7.633766255520025e-06,7.633766255520025e-06,0.0,7.633766255520025e-06
447,5.800366162340456e-06,5.800366162340456e-06,5.800366162340456e-06,0.0,5.800366162340456e-06
448,7.586354395812789e-06,7.586354395812789e-06,7.586354395812789e-06,0.0,7.586354395812789e-06
449,3.485884603334842e-06,3.485884603334842e-06,3.485884603334842e-06,0.0,3.485884603334842e-06
450,10000000000.0,10000000000,10000000000,0.0,10000000000
451,2.9578146962091056e-06,2.9578146962091056e-06,2.9578146962091056e-06,0.0,2.9578146962091056e-06
452,3.6311649113183403e-06,3.6311649113183403e-06,3.6311649113183403e-06,0.0,3.6311649113183403e-06
453,3.0688486580467235e-06,3.0688486580467235e-06,3.0688486580467235e-06,0.0,3.0688486580467235e-06
454,3.3199852501980863e-06,3.3199852501980863e-06,3.3199852501980863e-06,0.0,3.3199852501980863e-06
455,3.682458836647463e-06,3.682458836647463e-06,3.682458836647463e-06,0.0,3.682458836647463e-06
456,2.8609864042087843e-06,2.8609864042087843e-06,2.8609864042087843e-06,0.0,2.8609864042087843e-06
457,3.0692919576890464e-06,3.0692919576890464e-06,3.0692919576890464e-06,0.0,3.0692919576890464e-06
458,2.857168045586543e-06,2.857168045586543e-06,2.857168045586543e-06,0.0,2.857168045586543e-06
459,3.1357321526659725e-06,3.1357321526659725e-06,3.1357321526659725e-06,0.0,3.1357321526659725e-06
460,3.234137366216845e-06,3.234137366216845e-06,3.234137366216845e-06,0.0,3.234137366216845e-06
461,3.0605852010044355e-06,3.0605852010044355e-06,3.0605852010044355e-06,0.0,3.0605852010044355e-06
462,3.0881960566346827e-06,3.0881960566346827e-06,3.0881960566346827e-06,0.0,3.0881960566346827e-06
463,3.2712112417267608e-06,3.2712112417267608e-06,3.2712112417267608e-06,0.0,3.2712112417267608e-06
464,10000000000.0,10000000000,10000000000,0.0,10000000000
465,3.564116423609701e-06,3.564116423609701e-06,3.564116423609701e-06,0.0,3.564116423609701e-06
466,2.9969927956371984e-06,2.9969927956371984e-06,2.9969927956371984e-06,0.0,2.9969927956371984e-06
467,10000000000.0,10000000000,10000000000,0.0,10000000000
468,3.0742860881046694e-06,3.0742860881046694e-06,3.0742860881046694e-06,0.0,3.0742860881046694e-06
469,3.221139079087882e-06,3.221139079087882e-06,3.221139079087882e-06,0.0,3.221139079087882e-06
470,2.81559404668714e-06,2.81559404668714e-06,2.81559404668714e-06,0.0,2.81559404668714e-06
471,2.8150731109121347e-06,2.8150731109121347e-06,2.8150731109121347e-06,0.0,2.8150731109121347e-06
472,3.844799441563622e-06,3.844799441563622e-06,3.844799441563622e-06,0.0,3.844799441563622e-06
473,3.065515710504846e-06,3.065515710504846e-06,3.065515710504846e-06,0.0,3.065515710504846e-06
474,3.1725028943415125e-06,3.1725028943415125e-06,3.1725028943415125e-06,0.0,3.1725028943415125e-06
475,3.6288353507701444e-06,3.6288353507701444e-06,3.6288353507701444e-06,0.0,3.6288353507701444e-06
476,3.3031968267849337e-06,3.3031968267849337e-06,3.3031968267849337e-06,0.0,3.3031968267849337e-06
477,2.945954819936113e-06,2.945954819936113e-06,2.945954819936113e-06,0.0,2.945954819936113e-06
478,10000000000.0,10000000000,10000000000,0.0,10000000000
479,10000000000.0,10000000000,10000000000,0.0,10000000000
480,10000000000.0,10000000000,10000000000,0.0,10000000000
481,3.3030244299674264e-06,3.3030244299674264e-06,3.3030244299674264e-06,0.0,3.3030244299674264e-06
482,3.1865731500077244e-06,3.1865731500077244e-06,3.1865731500077244e-06,0.0,3.1865731500077244e-06
483,2.9790741100127354e-06,2.9790741100127354e-06,2.9790741100127354e-06,0.0,2.9790741100127354e-06
484,3.428526342339434e-06,3.428526342339434e-06,3.428526342339434e-06,0.0,3.428526342339434e-06
485,3.3657889490573607e-06,3.3657889490573607e-06,3.3657889490573607e-06,0.0,3.3657889490573607e-06
486,3.3940957279641307e-06,3.3940957279641307e-06,3.3940957279641307e-06,0.0,3.3940957279641307e-06
487,3.469601037930551e-06,3.469601037930551e-06,3.469601037930551e-06,0.0,3.469601037930551e-06
488,2.9354937296416936e-06,2.9354937296416936e-06,2.9354937296416936e-06,0.0,2.9354937296416936e-06
489,3.4235675541030652e-06,3.4235675541030652e-06,3.4235675541030652e-06,0.0,3.4235675541030652e-06
490,3.0959286976841728e-06,3.0959286976841728e-06,3.0959286976841728e-06,0.0,3.0959286976841728e-06
491,10000000000.0,10000000000,10000000000,0.0,10000000000
492,3.1080369415969153e-06,3.1080369415969153e-06,3.1080369415969153e-06,0.0,3.1080369415969153e-06
493,3.3443857557667687e-06,3.3443857557667687e-06,3.3443857557667687e-06,0.0,3.3443857557667687e-06
494,3.1098139778003255e-06,3.1098139778003255e-06,3.1098139778003255e-06,0.0,3.1098139778003255e-06
495,3.662714785728992e-06,3.662714785728992e-06,3.662714785728992e-06,0.0,3.662714785728992e-06
496,2.9516947005953073e-06,2.9516947005953073e-06,2.9516947005953073e-06,0.0,2.9516947005953073e-06
497,2.93018813589934e-06,2.93018813589934e-06,2.93018813589934e-06,0.0,2.93018813589934e-06
498,3.442339951477943e-06,3.442339951477943e-06,3.442339951477943e-06,0.0,3.442339951477943e-06
499,3.278897067254686e-06,3.278897067254686e-06,3.278897067254686e-06,0.0,3.278897067254686e-06
500,2.9967482712142522e-06,2.9967482712142522e-06,2.9967482712142522e-06,0.0,2.9967482712142522e-06
501,10000000000.0,10000000000,10000000000,0.0,10000000000
502,10000000000.0,10000000000,10000000000,0.0,10000000000
503,3.5898967642236585e-06,3.5898967642236585e-06,3.5898967642236585e-06,0.0,3.5898967642236585e-06
504,3.4086469996768054e-06,3.4086469996768054e-06,3.4086469996768054e-06,0.0,3.4086469996768054e-06
505,3.1474699031937776e-06,3.1474699031937776e-06,3.1474699031937776e-06,0.0,3.1474699031937776e-06
506,3.4407839399986243e-06,3.4407839399986243e-06,3.4407839399986243e-06,0.0,3.4407839399986243e-06
507,3.09545012534431e-06,3.09545012534431e-06,3.09545012534431e-06,0.0,3.09545012534431e-06
508,3.1298878726287262e-06,3.1298878726287262e-06,3.1298878726287262e-06,0.0,3.1298878726287262e-06
509,10000000000.0,10000000000,10000000000,0.0,10000000000
510,10000000000.0,10000000000,10000000000,0.0,10000000000
511,1.1527763264479547e-05,1.1527763264479547e-05,1.1527763264479547e-05,0.0,1.1527763264479547e-05
512,1.6870584029359656e-05,1.6870584029359656e-05,1.6870584029359656e-05,0.0,1.6870584029359656e-05
513,3.084742812977171e-06,3.084742812977171e-06,3.084742812977171e-06,0.0,3.084742812977171e-06
514,3.5035209714418e-06,3.5035209714418e-06,3.5035209714418e-06,0.0,3.5035209714418e-06
515,2.8165861466094993e-06,2.8165861466094993e-06,2.8165861466094993e-06,0.0,2.8165861466094993e-06
516,2.9166640921461154e-06,2.9166640921461154e-06,2.9166640921461154e-06,0.0,2.9166640921461154e-06
517,3.562198474887241e-06,3.562198474887241e-06,3.562198474887241e-06,0.0,3.562198474887241e-06
518,10000000000.0,10000000000,10000000000,0.0,10000000000
519,3.226091088263979e-06,3.226091088263979e-06,3.226091088263979e-06,0.0,3.226091088263979e-06
520,10000000000.0,10000000000,10000000000,0.0,10000000000
521,3.2440990485767324e-06,3.2440990485767324e-06,3.2440990485767324e-06,0.0,3.2440990485767324e-06
522,3.462056672313194e-06,3.462056672313194e-06,3.462056672313194e-06,0.0,3.462056672313194e-06
523,2.823843100227012e-06,2.823843100227012e-06,2.823843100227012e-06,0.0,2.823843100227012e-06
524,2.9383851958423864e-06,2.9383851958423864e-06,2.9383851958423864e-06,0.0,2.9383851958423864e-06
525,3.3441020745668035e-06,3.3441020745668035e-06,3.3441020745668035e-06,0.0,3.3441020745668035e-06
526,3.2647138981678308e-06,3.2647138981678308e-06,3.2647138981678308e-06,0.0,3.2647138981678308e-06
527,3.151919026566296e-06,3.151919026566296e-06,3.151919026566296e-06,0.0,3.151919026566296e-06
528,10000000000.0,10000000000,10000000000,0.0,10000000000
529,3.478560608964705e-06,3.478560608964705e-06,3.478560608964705e-06,0.0,3.478560608964705e-06
530,3.3115536689504513e-06,3.3115536689504513e-06,3.3115536689504513e-06,0.0,3.3115536689504513e-06
531,3.3242061597185837e-06,3.3242061597185837e-06,3.3242061597185837e-06,0.0,3.3242061597185837e-06
532,3.1400847154662137e-06,3.1400847154662137e-06,3.1400847154662137e-06,0.0,3.1400847154662137e-06
533,3.0121936146326773e-06,3.0121936146326773e-06,3.0121936146326773e-06,0.0,3.0121936146326773e-06
534,3.138779909750834e-06,3.138779909750834e-06,3.138779909750834e-06,0.0,3.138779909750834e-06
535,3.3142844792596807e-06,3.3142844792596807e-06,3.3142844792596807e-06,0.0,3.3142844792596807e-06
536,10000000000.0,10000000000,10000000000,0.0,10000000000
537,10000000000.0,10000000000,10000000000,0.0,10000000000
538,3.007436627156437e-06,3.007436627156437e-06,3.007436627156437e-06,0.0,3.007436627156437e-06
539,2.9495125796554166e-06,2.9495125796554166e-06,2.9495125796554166e-06,0.0,2.9495125796554166e-06
540,3.059779070465969e-06,3.059779070465969e-06,3.059779070465969e-06,0.0,3.059779070465969e-06
541,3.3475536054500317e-06,3.3475536054500317e-06,3.3475536054500317e-06,0.0,3.3475536054500317e-06
542,3.071261419641784e-06,3.071261419641784e-06,3.071261419641784e-06,0.0,3.071261419641784e-06
543,3.011142869979334e-06,3.011142869979334e-06,3.011142869979334e-06,0.0,3.011142869979334e-06
544,3.1892773035797306e-06,3.1892773035797306e-06,3.1892773035797306e-06,0.0,3.1892773035797306e-06
545,3.215854242693735e-06,3.215854242693735e-06,3.215854242693735e-06,0.0,3.215854242693735e-06
546,10000000000.0,10000000000,10000000000,0.0,10000000000
547,10000000000.0,10000000000,10000000000,0.0,10000000000
548,3.072245509779886e-06,3.072245509779886e-06,3.072245509779886e-06,0.0,3.072245509779886e-06
549,3.086337487067479e-06,3.086337487067479e-06,3.086337487067479e-06,0.0,3.086337487067479e-06
550,10000000000.0,10000000000,10000000000,0.0,10000000000
551,10000000000.0,10000000000,10000000000,0.0,10000000000
552,3.4545046760987976e-06,3.4545046760987976e-06,3.4545046760987976e-06,0.0,3.4545046760987976e-06
553,3.179888885356393e-06,3.179888885356393e-06,3.179888885356393e-06,0.0,3.179888885356393e-06
554,2.997583382806934e-06,2.997583382806934e-06,2.997583382806934e-06,0.0,2.997583382806934e-06
555,10000000000.0,10000000000,10000000000,0.0,10000000000
556,3.0297130307894356e-06,3.0297130307894356e-06,3.0297130307894356e-06,0.0,3.0297130307894356e-06
557,3.5706469591764555e-06,3.5706469591764555e-06,3.5706469591764555e-06,0.0,3.5706469591764555e-06
558,2.88242675086436e-06,2.88242675086436e-06,2.88242675086436e-06,0.0,2.88242675086436e-06
559,3.028494062188378e-06,3.028494062188378e-06,3.028494062188378e-06,0.0,3.028494062188378e-06
560,3.0697089753291965e-06,3.0697089753291965e-06,3.0697089753291965e-06,0.0,3.0697089753291965e-06
561,3.1715074340965064e-06,3.1715074340965064e-06,3.1715074340965064e-06,0.0,3.1715074340965064e-06
562,2.8889964571129493e-06,2.8889964571129493e-06,2.8889964571129493e-06,0.0,2.8889964571129493e-06
563,3.2525858953944143e-06,3.2525858953944143e-06,3.2525858953944143e-06,0.0,3.2525858953944143e-06
564,3.0922227441877602e-06,3.0922227441877602e-06,3.0922227441877602e-06,0.0,3.0922227441877602e-06
565,3.464260086481732e-06,3.464260086481732e-06,3.464260086481732e-06,0.0,3.464260086481732e-06
566,2.9837687712073313e-06,2.9837687712073313e-06,2.9837687712073313e-06,0.0,2.9837687712073313e-06
567,2.8182773687289454e-06,2.8182773687289454e-06,2.8182773687289454e-06,0.0,2.8182773687289454e-06
568,2.966263615072189e-06,2.966263615072189e-06,2.966263615072189e-06,0.0,2.966263615072189e-06
569,3.403004763851973e-06,3.403004763851973e-06,3.403004763851973e-06,0.0,3.403004763851973e-06
570,2.9878497452304776e-06,2.9878497452304776e-06,2.9878497452304776e-06,0.0,2.9878497452304776e-06
571,3.26911438023364e-06,3.26911438023364e-06,3.26911438023364e-06,0.0,3.26911438023364e-06
572,2.924191435997165e-06,2.924191435997165e-06,2.924191435997165e-06,0.0,2.924191435997165e-06
