line_number,mean_time,min_time,max_time,std_time,time_0
280,8.179782626460735e-06,8.179782626460735e-06,8.179782626460735e-06,0.0,8.179782626460735e-06
281,8.492140589009543e-06,8.492140589009543e-06,8.492140589009543e-06,0.0,8.492140589009543e-06
282,1.1397339833130214e-05,1.1397339833130214e-05,1.1397339833130214e-05,0.0,1.1397339833130214e-05
283,1.1332643966801447e-05,1.1332643966801447e-05,1.1332643966801447e-05,0.0,1.1332643966801447e-05
284,1.1334862930130588e-05,1.1334862930130588e-05,1.1334862930130588e-05,0.0,1.1334862930130588e-05
285,9.179440687726224e-06,9.179440687726224e-06,9.179440687726224e-06,0.0,9.179440687726224e-06
286,1.1058886897529364e-05,1.1058886897529364e-05,1.1058886897529364e-05,0.0,1.1058886897529364e-05
287,3.6386737725141873e-05,3.6386737725141873e-05,3.6386737725141873e-05,0.0,3.6386737725141873e-05
288,1.0532640333428058e-05,1.0532640333428058e-05,1.0532640333428058e-05,0.0,1.0532640333428058e-05
289,1.0504123141043857e-05,1.0504123141043857e-05,1.0504123141043857e-05,0.0,1.0504123141043857e-05
290,1.0168949270959903e-05,1.0168949270959903e-05,1.0168949270959903e-05,0.0,1.0168949270959903e-05
291,1.1531815384615384e-05,1.1531815384615384e-05,1.1531815384615384e-05,0.0,1.1531815384615384e-05
292,1.0997141737356384e-05,1.0997141737356384e-05,1.0997141737356384e-05,0.0,1.0997141737356384e-05
293,1.146896614821592e-05,1.146896614821592e-05,1.146896614821592e-05,0.0,1.146896614821592e-05
294,1.2421635933297472e-05,1.2421635933297472e-05,1.2421635933297472e-05,0.0,1.2421635933297472e-05
295,1.1447336434402885e-05,1.1447336434402885e-05,1.1447336434402885e-05,0.0,1.1447336434402885e-05
296,2.0405826566006936e-05,2.0405826566006936e-05,2.0405826566006936e-05,0.0,2.0405826566006936e-05
297,1.3384434787561226e-05,1.3384434787561226e-05,1.3384434787561226e-05,0.0,1.3384434787561226e-05
298,1.9956880941533788e-05,1.9956880941533788e-05,1.9956880941533788e-05,0.0,1.9956880941533788e-05
299,9.572726410915212e-06,9.572726410915212e-06,9.572726410915212e-06,0.0,9.572726410915212e-06
300,1.9906845277645942e-05,1.9906845277645942e-05,1.9906845277645942e-05,0.0,1.9906845277645942e-05
301,1.0304952245946663e-05,1.0304952245946663e-05,1.0304952245946663e-05,0.0,1.0304952245946663e-05
302,1.201931431554965e-05,1.201931431554965e-05,1.201931431554965e-05,0.0,1.201931431554965e-05
303,1.0541445414847161e-05,1.0541445414847161e-05,1.0541445414847161e-05,0.0,1.0541445414847161e-05
304,1.0539388322849296e-05,1.0539388322849296e-05,1.0539388322849296e-05,0.0,1.0539388322849296e-05
305,1.053845467329146e-05,1.053845467329146e-05,1.053845467329146e-05,0.0,1.053845467329146e-05
306,2.0295415186028852e-05,2.0295415186028852e-05,2.0295415186028852e-05,0.0,2.0295415186028852e-05
307,1.0751481571486431e-05,1.0751481571486431e-05,1.0751481571486431e-05,0.0,1.0751481571486431e-05
308,1.0752440657923028e-05,1.0752440657923028e-05,1.0752440657923028e-05,0.0,1.0752440657923028e-05
309,1.1833812571646923e-05,1.1833812571646923e-05,1.1833812571646923e-05,0.0,1.1833812571646923e-05
310,1.170233297471759e-05,1.170233297471759e-05,1.170233297471759e-05,0.0,1.170233297471759e-05
311,9.229966046564711e-06,9.229966046564711e-06,9.229966046564711e-06,0.0,9.229966046564711e-06
312,1.1294276427703524e-05,1.1294276427703524e-05,1.1294276427703524e-05,0.0,1.1294276427703524e-05
313,1.0111430448847555e-05,1.0111430448847555e-05,1.0111430448847555e-05,0.0,1.0111430448847555e-05
314,1.2422072619688006e-05,1.2422072619688006e-05,1.2422072619688006e-05,0.0,1.2422072619688006e-05
315,1.2422255040437407e-05,1.2422255040437407e-05,1.2422255040437407e-05,0.0,1.2422255040437407e-05
316,1.1144724606037592e-05,1.1144724606037592e-05,1.1144724606037592e-05,0.0,1.1144724606037592e-05
317,1.1144799462076386e-05,1.1144799462076386e-05,1.1144799462076386e-05,0.0,1.1144799462076386e-05
318,10000000000.0,10000000000,10000000000,0.0,10000000000
319,10000000000.0,10000000000,10000000000,0.0,10000000000
320,9.749326075949368e-05,9.749326075949368e-05,9.749326075949368e-05,0.0,9.749326075949368e-05
321,8.871923102419623e-06,8.871923102419623e-06,8.871923102419623e-06,0.0,8.871923102419623e-06
322,8.496309229151501e-06,8.496309229151501e-06,8.496309229151501e-06,0.0,8.496309229151501e-06
323,8.457181885488649e-06,8.457181885488649e-06,8.457181885488649e-06,0.0,8.457181885488649e-06
324,9.322397833229731e-06,9.322397833229731e-06,9.322397833229731e-06,0.0,9.322397833229731e-06
325,9.179811547640903e-06,9.179811547640903e-06,9.179811547640903e-06,0.0,9.179811547640903e-06
326,9.041265792504651e-06,9.041265792504651e-06,9.041265792504651e-06,0.0,9.041265792504651e-06
327,8.835238322295806e-06,8.835238322295806e-06,8.835238322295806e-06,0.0,8.835238322295806e-06
328,9.029818093471155e-06,9.029818093471155e-06,9.029818093471155e-06,0.0,9.029818093471155e-06
329,9.238771595641003e-06,9.238771595641003e-06,9.238771595641003e-06,0.0,9.238771595641003e-06
330,8.845494477252844e-06,8.845494477252844e-06,8.845494477252844e-06,0.0,8.845494477252844e-06
331,8.955826724997232e-06,8.955826724997232e-06,8.955826724997232e-06,0.0,8.955826724997232e-06
332,9.050206409477522e-06,9.050206409477522e-06,9.050206409477522e-06,0.0,9.050206409477522e-06
333,9.598808904499715e-06,9.598808904499715e-06,9.598808904499715e-06,0.0,9.598808904499715e-06
334,9.251745016390538e-06,9.251745016390538e-06,9.251745016390538e-06,0.0,9.251745016390538e-06
335,8.817384583744654e-06,8.817384583744654e-06,8.817384583744654e-06,0.0,8.817384583744654e-06
336,8.205530832320778e-06,8.205530832320778e-06,8.205530832320778e-06,0.0,8.205530832320778e-06
337,9.6242571099495e-06,9.6242571099495e-06,9.6242571099495e-06,0.0,9.6242571099495e-06
338,9.54677847279594e-06,9.54677847279594e-06,9.54677847279594e-06,0.0,9.54677847279594e-06
339,8.35689197706256e-06,8.35689197706256e-06,8.35689197706256e-06,0.0,8.35689197706256e-06
340,10000000000.0,10000000000,10000000000,0.0,10000000000
341,1.0165243820324267e-05,1.0165243820324267e-05,1.0165243820324267e-05,0.0,1.0165243820324267e-05
342,1.0323000088198977e-05,1.0323000088198977e-05,1.0323000088198977e-05,0.0,1.0323000088198977e-05
343,2.3679025695552014e-05,2.3679025695552014e-05,2.3679025695552014e-05,0.0,2.3679025695552014e-05
344,2.3676665071770332e-05,2.3676665071770332e-05,2.3676665071770332e-05,0.0,2.3676665071770332e-05
345,1.6083016429963796e-05,1.6083016429963796e-05,1.6083016429963796e-05,0.0,1.6083016429963796e-05
346,1.0508856723369786e-05,1.0508856723369786e-05,1.0508856723369786e-05,0.0,1.0508856723369786e-05
347,1.024580632586161e-05,1.024580632586161e-05,1.024580632586161e-05,0.0,1.024580632586161e-05
348,9.658518663875806e-06,9.658518663875806e-06,9.658518663875806e-06,0.0,9.658518663875806e-06
349,9.629258438912022e-06,9.629258438912022e-06,9.629258438912022e-06,0.0,9.629258438912022e-06
350,1.617620624584718e-05,1.617620624584718e-05,1.617620624584718e-05,0.0,1.617620624584718e-05
351,9.011235729202924e-06,9.011235729202924e-06,9.011235729202924e-06,0.0,9.011235729202924e-06
352,2.1341351210251546e-05,2.1341351210251546e-05,2.1341351210251546e-05,0.0,2.1341351210251546e-05
353,1.082771417653802e-05,1.082771417653802e-05,1.082771417653802e-05,0.0,1.082771417653802e-05
354,1.0454263622555535e-05,1.0454263622555535e-05,1.0454263622555535e-05,0.0,1.0454263622555535e-05
355,1.0454919783558003e-05,1.0454919783558003e-05,1.0454919783558003e-05,0.0,1.0454919783558003e-05
356,9.232767889307352e-06,9.232767889307352e-06,9.232767889307352e-06,0.0,9.232767889307352e-06
357,1.081128803047754e-05,1.081128803047754e-05,1.081128803047754e-05,0.0,1.081128803047754e-05
358,1.0811660030318342e-05,1.0811660030318342e-05,1.0811660030318342e-05,0.0,1.0811660030318342e-05
359,10000000000.0,10000000000,10000000000,0.0,10000000000
360,10000000000.0,10000000000,10000000000,0.0,10000000000
361,1.1096994873742167e-05,1.1096994873742167e-05,1.1096994873742167e-05,0.0,1.1096994873742167e-05
362,10000000000.0,10000000000,10000000000,0.0,10000000000
363,1.0052601254705145e-05,1.0052601254705145e-05,1.0052601254705145e-05,0.0,1.0052601254705145e-05
364,1.6407065932675275e-05,1.6407065932675275e-05,1.6407065932675275e-05,0.0,1.6407065932675275e-05
365,9.34753536345776e-06,9.34753536345776e-06,9.34753536345776e-06,0.0,9.34753536345776e-06
366,10000000000.0,10000000000,10000000000,0.0,10000000000
367,10000000000.0,10000000000,10000000000,0.0,10000000000
368,1.0107601291057528e-05,1.0107601291057528e-05,1.0107601291057528e-05,0.0,1.0107601291057528e-05
369,1.0114174352750809e-05,1.0114174352750809e-05,1.0114174352750809e-05,0.0,1.0114174352750809e-05
370,1.0158282727443962e-05,1.0158282727443962e-05,1.0158282727443962e-05,0.0,1.0158282727443962e-05
371,10000000000.0,10000000000,10000000000,0.0,10000000000
372,9.098165354330709e-06,9.098165354330709e-06,9.098165354330709e-06,0.0,9.098165354330709e-06
373,9.816654452249857e-06,9.816654452249857e-06,9.816654452249857e-06,0.0,9.816654452249857e-06
374,10000000000.0,10000000000,10000000000,0.0,10000000000
375,1.009865805961648e-05,1.009865805961648e-05,1.009865805961648e-05,0.0,1.009865805961648e-05
376,1.1016548079815501e-05,1.1016548079815501e-05,1.1016548079815501e-05,0.0,1.1016548079815501e-05
377,2.048512239939256e-05,2.048512239939256e-05,2.048512239939256e-05,0.0,2.048512239939256e-05
378,2.055028914198937e-05,2.055028914198937e-05,2.055028914198937e-05,0.0,2.055028914198937e-05
379,1.052385019935447e-05,1.052385019935447e-05,1.052385019935447e-05,0.0,1.052385019935447e-05
380,8.923687782404537e-06,8.923687782404537e-06,8.923687782404537e-06,0.0,8.923687782404537e-06
381,9.822778811467628e-06,9.822778811467628e-06,9.822778811467628e-06,0.0,9.822778811467628e-06
382,10000000000.0,10000000000,10000000000,0.0,10000000000
383,10000000000.0,10000000000,10000000000,0.0,10000000000
384,9.530463339610798e-05,9.530463339610798e-05,9.530463339610798e-05,0.0,9.530463339610798e-05
385,9.033540144784468e-06,9.033540144784468e-06,9.033540144784468e-06,0.0,9.033540144784468e-06
386,8.455805384365879e-06,8.455805384365879e-06,8.455805384365879e-06,0.0,8.455805384365879e-06
387,8.323183323207776e-06,8.323183323207776e-06,8.323183323207776e-06,0.0,8.323183323207776e-06
388,8.32489209133946e-06,8.32489209133946e-06,8.32489209133946e-06,0.0,8.32489209133946e-06
389,8.192587127415656e-06,8.192587127415656e-06,8.192587127415656e-06,0.0,8.192587127415656e-06
390,8.934387588013755e-06,8.934387588013755e-06,8.934387588013755e-06,0.0,8.934387588013755e-06
391,9.06639305692662e-06,9.06639305692662e-06,9.06639305692662e-06,0.0,9.06639305692662e-06
392,9.065812635968092e-06,9.065812635968092e-06,9.065812635968092e-06,0.0,9.065812635968092e-06
393,8.199555090998524e-06,8.199555090998524e-06,8.199555090998524e-06,0.0,8.199555090998524e-06
394,8.910383349786113e-06,8.910383349786113e-06,8.910383349786113e-06,0.0,8.910383349786113e-06
395,8.9095307563791e-06,8.9095307563791e-06,8.9095307563791e-06,0.0,8.9095307563791e-06
396,9.516376115435732e-06,9.516376115435732e-06,9.516376115435732e-06,0.0,9.516376115435732e-06
397,9.422247958556501e-06,9.422247958556501e-06,9.422247958556501e-06,0.0,9.422247958556501e-06
398,8.155912901647365e-06,8.155912901647365e-06,8.155912901647365e-06,0.0,8.155912901647365e-06
399,8.486452640944755e-06,8.486452640944755e-06,8.486452640944755e-06,0.0,8.486452640944755e-06
400,8.902185966155754e-06,8.902185966155754e-06,8.902185966155754e-06,0.0,8.902185966155754e-06
401,8.83955484840449e-06,8.83955484840449e-06,8.83955484840449e-06,0.0,8.83955484840449e-06
402,8.199430497136776e-06,8.199430497136776e-06,8.199430497136776e-06,0.0,8.199430497136776e-06
403,8.199681880315918e-06,8.199681880315918e-06,8.199681880315918e-06,0.0,8.199681880315918e-06
404,9.234144679720032e-06,9.234144679720032e-06,9.234144679720032e-06,0.0,9.234144679720032e-06
405,9.157021976009522e-06,9.157021976009522e-06,9.157021976009522e-06,0.0,9.157021976009522e-06
406,7.905431244518078e-06,7.905431244518078e-06,7.905431244518078e-06,0.0,7.905431244518078e-06
407,8.967826717557253e-06,8.967826717557253e-06,8.967826717557253e-06,0.0,8.967826717557253e-06
408,1.4628478613009366e-05,1.4628478613009366e-05,1.4628478613009366e-05,0.0,1.4628478613009366e-05
409,7.806941332501171e-06,7.806941332501171e-06,7.806941332501171e-06,0.0,7.806941332501171e-06
410,7.804889125151885e-06,7.804889125151885e-06,7.804889125151885e-06,0.0,7.804889125151885e-06
411,9.345462106345202e-06,9.345462106345202e-06,9.345462106345202e-06,0.0,9.345462106345202e-06
412,9.351133807294376e-06,9.351133807294376e-06,9.351133807294376e-06,0.0,9.351133807294376e-06
413,9.35135888566888e-06,9.35135888566888e-06,9.35135888566888e-06,0.0,9.35135888566888e-06
414,8.592222074578523e-06,8.592222074578523e-06,8.592222074578523e-06,0.0,8.592222074578523e-06
415,8.792638965755794e-06,8.792638965755794e-06,8.792638965755794e-06,0.0,8.792638965755794e-06
416,8.646131210924646e-06,8.646131210924646e-06,8.646131210924646e-06,0.0,8.646131210924646e-06
417,8.528213890072434e-06,8.528213890072434e-06,8.528213890072434e-06,0.0,8.528213890072434e-06
418,8.352810628496216e-06,8.352810628496216e-06,8.352810628496216e-06,0.0,8.352810628496216e-06
419,8.83546776218813e-06,8.83546776218813e-06,8.83546776218813e-06,0.0,8.83546776218813e-06
420,8.911815646594273e-06,8.911815646594273e-06,8.911815646594273e-06,0.0,8.911815646594273e-06
421,8.99616046476306e-06,8.99616046476306e-06,8.99616046476306e-06,0.0,8.99616046476306e-06
422,9.974884734650482e-06,9.974884734650482e-06,9.974884734650482e-06,0.0,9.974884734650482e-06
423,8.3721012668641e-06,8.3721012668641e-06,8.3721012668641e-06,0.0,8.3721012668641e-06
424,8.969855791378743e-06,8.969855791378743e-06,8.969855791378743e-06,0.0,8.969855791378743e-06
425,9.777966344801726e-06,9.777966344801726e-06,9.777966344801726e-06,0.0,9.777966344801726e-06
426,8.680581441263573e-06,8.680581441263573e-06,8.680581441263573e-06,0.0,8.680581441263573e-06
427,9.09393887792037e-06,9.09393887792037e-06,9.09393887792037e-06,0.0,9.09393887792037e-06
428,8.930751069430734e-06,8.930751069430734e-06,8.930751069430734e-06,0.0,8.930751069430734e-06
429,9.259738236261929e-06,9.259738236261929e-06,9.259738236261929e-06,0.0,9.259738236261929e-06
430,9.214989292223572e-06,9.214989292223572e-06,9.214989292223572e-06,0.0,9.214989292223572e-06
431,8.806057668603628e-06,8.806057668603628e-06,8.806057668603628e-06,0.0,8.806057668603628e-06
432,8.853438466600857e-06,8.853438466600857e-06,8.853438466600857e-06,0.0,8.853438466600857e-06
433,9.27442633117746e-06,9.27442633117746e-06,9.27442633117746e-06,0.0,9.27442633117746e-06
434,8.827415482390326e-06,8.827415482390326e-06,8.827415482390326e-06,0.0,8.827415482390326e-06
435,9.550922718148542e-06,9.550922718148542e-06,9.550922718148542e-06,0.0,9.550922718148542e-06
436,9.236499142072753e-06,9.236499142072753e-06,9.236499142072753e-06,0.0,9.236499142072753e-06
437,9.742678849439909e-06,9.742678849439909e-06,9.742678849439909e-06,0.0,9.742678849439909e-06
438,9.78290966266438e-06,9.78290966266438e-06,9.78290966266438e-06,0.0,9.78290966266438e-06
439,9.769415699477275e-06,9.769415699477275e-06,9.769415699477275e-06,0.0,9.769415699477275e-06
440,1.0110893742953776e-05,1.0110893742953776e-05,1.0110893742953776e-05,0.0,1.0110893742953776e-05
441,9.148635201628868e-06,9.148635201628868e-06,9.148635201628868e-06,0.0,9.148635201628868e-06
442,9.773782323903551e-06,9.773782323903551e-06,9.773782323903551e-06,0.0,9.773782323903551e-06
443,9.16335093780849e-06,9.16335093780849e-06,9.16335093780849e-06,0.0,9.16335093780849e-06
444,2.363664663917066e-05,2.363664663917066e-05,2.363664663917066e-05,0.0,2.363664663917066e-05
445,9.47780796385202e-06,9.47780796385202e-06,9.47780796385202e-06,0.0,9.47780796385202e-06
446,2.71143054138878e-05,2.71143054138878e-05,2.71143054138878e-05,0.0,2.71143054138878e-05
447,1.314806247468611e-05,1.314806247468611e-05,1.314806247468611e-05,0.0,1.314806247468611e-05
448,10000000000.0,10000000000,10000000000,0.0,10000000000
449,9.014241280026324e-06,9.014241280026324e-06,9.014241280026324e-06,0.0,9.014241280026324e-06
450,8.471747015660935e-06,8.471747015660935e-06,8.471747015660935e-06,0.0,8.471747015660935e-06
451,7.998305606654402e-06,7.998305606654402e-06,7.998305606654402e-06,0.0,7.998305606654402e-06
452,7.909053855278766e-06,7.909053855278766e-06,7.909053855278766e-06,0.0,7.909053855278766e-06
453,8.808118377755841e-06,8.808118377755841e-06,8.808118377755841e-06,0.0,8.808118377755841e-06
454,8.339985571081411e-06,8.339985571081411e-06,8.339985571081411e-06,0.0,8.339985571081411e-06
455,8.331197979951396e-06,8.331197979951396e-06,8.331197979951396e-06,0.0,8.331197979951396e-06
456,8.150105297473513e-06,8.150105297473513e-06,8.150105297473513e-06,0.0,8.150105297473513e-06
457,9.126199014508622e-06,9.126199014508622e-06,9.126199014508622e-06,0.0,9.126199014508622e-06
458,8.424704180334763e-06,8.424704180334763e-06,8.424704180334763e-06,0.0,8.424704180334763e-06
459,8.482262219425214e-06,8.482262219425214e-06,8.482262219425214e-06,0.0,8.482262219425214e-06
460,8.339129784325638e-06,8.339129784325638e-06,8.339129784325638e-06,0.0,8.339129784325638e-06
461,9.045257907327014e-06,9.045257907327014e-06,9.045257907327014e-06,0.0,9.045257907327014e-06
462,8.29637092793682e-06,8.29637092793682e-06,8.29637092793682e-06,0.0,8.29637092793682e-06
463,8.294939289239882e-06,8.294939289239882e-06,8.294939289239882e-06,0.0,8.294939289239882e-06
464,8.206490258751902e-06,8.206490258751902e-06,8.206490258751902e-06,0.0,8.206490258751902e-06
465,8.408340142770352e-06,8.408340142770352e-06,8.408340142770352e-06,0.0,8.408340142770352e-06
466,9.543010917030568e-06,9.543010917030568e-06,9.543010917030568e-06,0.0,9.543010917030568e-06
467,9.610739523345442e-06,9.610739523345442e-06,9.610739523345442e-06,0.0,9.610739523345442e-06
468,9.149340260390586e-06,9.149340260390586e-06,9.149340260390586e-06,0.0,9.149340260390586e-06
469,9.18306689111367e-06,9.18306689111367e-06,9.18306689111367e-06,0.0,9.18306689111367e-06
470,9.337400954653938e-06,9.337400954653938e-06,9.337400954653938e-06,0.0,9.337400954653938e-06
471,9.336753255958181e-06,9.336753255958181e-06,9.336753255958181e-06,0.0,9.336753255958181e-06
472,8.885702122408688e-06,8.885702122408688e-06,8.885702122408688e-06,0.0,8.885702122408688e-06
473,8.885478251318102e-06,8.885478251318102e-06,8.885478251318102e-06,0.0,8.885478251318102e-06
474,9.284233135899967e-06,9.284233135899967e-06,9.284233135899967e-06,0.0,9.284233135899967e-06
475,8.941375919199079e-06,8.941375919199079e-06,8.941375919199079e-06,0.0,8.941375919199079e-06
476,9.017236540600666e-06,9.017236540600666e-06,9.017236540600666e-06,0.0,9.017236540600666e-06
477,8.348094415226648e-06,8.348094415226648e-06,8.348094415226648e-06,0.0,8.348094415226648e-06
478,9.29174698240118e-06,9.29174698240118e-06,9.29174698240118e-06,0.0,9.29174698240118e-06
479,8.96845113365486e-06,8.96845113365486e-06,8.96845113365486e-06,0.0,8.96845113365486e-06
480,8.903463228035538e-06,8.903463228035538e-06,8.903463228035538e-06,0.0,8.903463228035538e-06
481,8.965693009657128e-06,8.965693009657128e-06,8.965693009657128e-06,0.0,8.965693009657128e-06
482,9.27760122264552e-06,9.27760122264552e-06,9.27760122264552e-06,0.0,9.27760122264552e-06
483,8.740925653098421e-06,8.740925653098421e-06,8.740925653098421e-06,0.0,8.740925653098421e-06
484,8.72220112032748e-06,8.72220112032748e-06,8.72220112032748e-06,0.0,8.72220112032748e-06
485,9.21854858038348e-06,9.21854858038348e-06,9.21854858038348e-06,0.0,9.21854858038348e-06
486,9.605905259160812e-06,9.605905259160812e-06,9.605905259160812e-06,0.0,9.605905259160812e-06
487,8.759974260738183e-06,8.759974260738183e-06,8.759974260738183e-06,0.0,8.759974260738183e-06
488,8.90515289403384e-06,8.90515289403384e-06,8.90515289403384e-06,0.0,8.90515289403384e-06
489,9.157972770648239e-06,9.157972770648239e-06,9.157972770648239e-06,0.0,9.157972770648239e-06
490,8.882297599007709e-06,8.882297599007709e-06,8.882297599007709e-06,0.0,8.882297599007709e-06
491,9.280700408239005e-06,9.280700408239005e-06,9.280700408239005e-06,0.0,9.280700408239005e-06
492,9.418620455829723e-06,9.418620455829723e-06,9.418620455829723e-06,0.0,9.418620455829723e-06
493,9.41567055832784e-06,9.41567055832784e-06,9.41567055832784e-06,0.0,9.41567055832784e-06
494,9.59223150527155e-06,9.59223150527155e-06,9.59223150527155e-06,0.0,9.59223150527155e-06
495,9.54243800611841e-06,9.54243800611841e-06,9.54243800611841e-06,0.0,9.54243800611841e-06
496,9.105934792238859e-06,9.105934792238859e-06,9.105934792238859e-06,0.0,9.105934792238859e-06
497,9.785446391495723e-06,9.785446391495723e-06,9.785446391495723e-06,0.0,9.785446391495723e-06
498,9.78228091926217e-06,9.78228091926217e-06,9.78228091926217e-06,0.0,9.78228091926217e-06
499,9.780918838826732e-06,9.780918838826732e-06,9.780918838826732e-06,0.0,9.780918838826732e-06
500,9.192102535832414e-06,9.192102535832414e-06,9.192102535832414e-06,0.0,9.192102535832414e-06
501,9.188997060714613e-06,9.188997060714613e-06,9.188997060714613e-06,0.0,9.188997060714613e-06
502,9.773588907592806e-06,9.773588907592806e-06,9.773588907592806e-06,0.0,9.773588907592806e-06
503,9.775931803224744e-06,9.775931803224744e-06,9.775931803224744e-06,0.0,9.775931803224744e-06
504,8.7400538005923e-06,8.7400538005923e-06,8.7400538005923e-06,0.0,8.7400538005923e-06
505,1.0140022237972888e-05,1.0140022237972888e-05,1.0140022237972888e-05,0.0,1.0140022237972888e-05
506,1.0050071184545624e-05,1.0050071184545624e-05,1.0050071184545624e-05,0.0,1.0050071184545624e-05
507,9.277907288581771e-06,9.277907288581771e-06,9.277907288581771e-06,0.0,9.277907288581771e-06
508,9.50460396916807e-06,9.50460396916807e-06,9.50460396916807e-06,0.0,9.50460396916807e-06
509,9.421877920368542e-06,9.421877920368542e-06,9.421877920368542e-06,0.0,9.421877920368542e-06
510,3.4404727032227035e-05,3.4404727032227035e-05,3.4404727032227035e-05,0.0,3.4404727032227035e-05
511,10000000000.0,10000000000,10000000000,0.0,10000000000
512,5.17619788661523e-05,5.17619788661523e-05,5.17619788661523e-05,0.0,5.17619788661523e-05
513,8.734971613241331e-06,8.734971613241331e-06,8.734971613241331e-06,0.0,8.734971613241331e-06
514,8.310154095364678e-06,8.310154095364678e-06,8.310154095364678e-06,0.0,8.310154095364678e-06
515,8.462075561968408e-06,8.462075561968408e-06,8.462075561968408e-06,0.0,8.462075561968408e-06
516,8.5724384049179e-06,8.5724384049179e-06,8.5724384049179e-06,0.0,8.5724384049179e-06
517,8.629275090490294e-06,8.629275090490294e-06,8.629275090490294e-06,0.0,8.629275090490294e-06
518,8.402258555445871e-06,8.402258555445871e-06,8.402258555445871e-06,0.0,8.402258555445871e-06
519,8.805426219404823e-06,8.805426219404823e-06,8.805426219404823e-06,0.0,8.805426219404823e-06
520,8.30551476858273e-06,8.30551476858273e-06,8.30551476858273e-06,0.0,8.30551476858273e-06
521,8.977033401258083e-06,8.977033401258083e-06,8.977033401258083e-06,0.0,8.977033401258083e-06
522,8.86999430542627e-06,8.86999430542627e-06,8.86999430542627e-06,0.0,8.86999430542627e-06
523,8.877768957021625e-06,8.877768957021625e-06,8.877768957021625e-06,0.0,8.877768957021625e-06
524,9.524732967130326e-06,9.524732967130326e-06,9.524732967130326e-06,0.0,9.524732967130326e-06
525,9.432385206308561e-06,9.432385206308561e-06,9.432385206308561e-06,0.0,9.432385206308561e-06
526,9.022007758231845e-06,9.022007758231845e-06,9.022007758231845e-06,0.0,9.022007758231845e-06
527,8.901007120605251e-06,8.901007120605251e-06,8.901007120605251e-06,0.0,8.901007120605251e-06
528,9.00741407729146e-06,9.00741407729146e-06,9.00741407729146e-06,0.0,9.00741407729146e-06
529,8.861633533916848e-06,8.861633533916848e-06,8.861633533916848e-06,0.0,8.861633533916848e-06
530,9.306904996743278e-06,9.306904996743278e-06,9.306904996743278e-06,0.0,9.306904996743278e-06
531,9.63077283083349e-06,9.63077283083349e-06,9.63077283083349e-06,0.0,9.63077283083349e-06
532,9.430046134155565e-06,9.430046134155565e-06,9.430046134155565e-06,0.0,9.430046134155565e-06
533,9.523916363958535e-06,9.523916363958535e-06,9.523916363958535e-06,0.0,9.523916363958535e-06
534,9.187598552155314e-06,9.187598552155314e-06,9.187598552155314e-06,0.0,9.187598552155314e-06
535,9.187963248805586e-06,9.187963248805586e-06,9.187963248805586e-06,0.0,9.187963248805586e-06
536,9.20131162020425e-06,9.20131162020425e-06,9.20131162020425e-06,0.0,9.20131162020425e-06
537,9.022314360454627e-06,9.022314360454627e-06,9.022314360454627e-06,0.0,9.022314360454627e-06
538,9.338147910496874e-06,9.338147910496874e-06,9.338147910496874e-06,0.0,9.338147910496874e-06
539,9.220814678222386e-06,9.220814678222386e-06,9.220814678222386e-06,0.0,9.220814678222386e-06
540,8.80743716978049e-06,8.80743716978049e-06,8.80743716978049e-06,0.0,8.80743716978049e-06
541,9.27624054221671e-06,9.27624054221671e-06,9.27624054221671e-06,0.0,9.27624054221671e-06
542,9.630030602171768e-06,9.630030602171768e-06,9.630030602171768e-06,0.0,9.630030602171768e-06
543,9.975781982490822e-06,9.975781982490822e-06,9.975781982490822e-06,0.0,9.975781982490822e-06
544,9.259236599043377e-06,9.259236599043377e-06,9.259236599043377e-06,0.0,9.259236599043377e-06
545,8.591850433588047e-06,8.591850433588047e-06,8.591850433588047e-06,0.0,8.591850433588047e-06
546,8.288330825824584e-06,8.288330825824584e-06,8.288330825824584e-06,0.0,8.288330825824584e-06
547,8.763581036443386e-06,8.763581036443386e-06,8.763581036443386e-06,0.0,8.763581036443386e-06
548,9.570895936163212e-06,9.570895936163212e-06,9.570895936163212e-06,0.0,9.570895936163212e-06
549,9.594829527255473e-06,9.594829527255473e-06,9.594829527255473e-06,0.0,9.594829527255473e-06
550,10000000000.0,10000000000,10000000000,0.0,10000000000
551,10000000000.0,10000000000,10000000000,0.0,10000000000
552,10000000000.0,10000000000,10000000000,0.0,10000000000
553,9.396997519811265e-06,9.396997519811265e-06,9.396997519811265e-06,0.0,9.396997519811265e-06
554,9.523840025906736e-06,9.523840025906736e-06,9.523840025906736e-06,0.0,9.523840025906736e-06
555,9.598222626715206e-06,9.598222626715206e-06,9.598222626715206e-06,0.0,9.598222626715206e-06
556,8.807553843444572e-06,8.807553843444572e-06,8.807553843444572e-06,0.0,8.807553843444572e-06
557,7.880608395989975e-06,7.880608395989975e-06,7.880608395989975e-06,0.0,7.880608395989975e-06
558,9.593268274159863e-06,9.593268274159863e-06,9.593268274159863e-06,0.0,9.593268274159863e-06
559,1.005660408270545e-05,1.005660408270545e-05,1.005660408270545e-05,0.0,1.005660408270545e-05
560,8.427108670615334e-06,8.427108670615334e-06,8.427108670615334e-06,0.0,8.427108670615334e-06
561,8.609197985710597e-06,8.609197985710597e-06,8.609197985710597e-06,0.0,8.609197985710597e-06
