trial_index,gflops,time_us,best_gflops
738,13204.0426.,8.7553,14811.9342
739,13188.1467.,8.7659,14811.9342
740,12840.7397.,9.0030,14811.9342
741,5686.4817.,20.3299,14811.9342
742,6077.9297.,19.0205,14811.9342
743,10554.2889.,10.9534,14811.9342
744,11833.8826.,9.7690,14811.9342
745,11833.1909.,9.7696,14811.9342
746,11834.2677.,9.7687,14811.9342
747,,,
748,,,
749,6061.8576.,19.0710,14811.9342
750,12888.0980.,8.9699,14811.9342
751,12760.1804.,9.0599,14811.9342
752,12413.4566.,9.3129,14811.9342
753,10442.6439.,11.0705,14811.9342
754,12491.3577.,9.2548,14811.9342
755,10391.8433.,11.1246,14811.9342
756,10393.2842.,11.1231,14811.9342
757,12326.9082.,9.3783,14811.9342
758,,,
759,12204.8326.,9.4721,14811.9342
760,3133.2709.,36.8961,14811.9342
761,3135.9305.,36.8648,14811.9342
762,13115.5228.,8.8144,14811.9342
763,3140.3770.,36.8126,14811.9342
764,3146.7555.,36.7380,14811.9342
765,3149.3814.,36.7074,14811.9342
766,1648.7332.,70.1178,14811.9342
767,9196.2908.,12.5709,14811.9342
768,2172.6668.,53.2090,14811.9342
769,13959.0331.,8.2818,14811.9342
770,14501.6227.,7.9719,14811.9342
771,14456.9207.,7.9966,14811.9342
772,13906.4279.,8.3131,14811.9342
773,13308.5649.,8.6865,14811.9342
774,13853.4324.,8.3449,14811.9342
775,13023.9896.,8.8764,14811.9342
776,14118.5847.,8.1882,14811.9342
777,13878.6375.,8.3297,14811.9342
778,12505.7146.,9.2442,14811.9342
779,13445.4597.,8.5981,14811.9342
780,13843.1037.,8.3511,14811.9342
781,13629.2256.,8.4822,14811.9342
782,13027.4512.,8.8740,14811.9342
783,12723.1053.,9.0863,14811.9342
784,4704.2120.,24.5749,14811.9342
785,12876.4885.,8.9780,14811.9342
786,13196.5884.,8.7603,14811.9342
787,12802.6758.,9.0298,14811.9342
788,12993.6083.,8.8971,14811.9342
789,12413.1038.,9.3132,14811.9342
790,12411.6172.,9.3143,14811.9342
791,11914.8147.,9.7027,14811.9342
792,,,
793,12415.6131.,9.3113,14811.9342
794,12259.3780.,9.4300,14811.9342
795,11926.8061.,9.6929,14811.9342
796,10261.0669.,11.2664,14811.9342
797,,,
798,,,
799,,,
800,12022.6618.,9.6156,14811.9342
801,,,
802,,,
803,10550.1813.,10.9577,14811.9342
804,10144.5848.,11.3958,14811.9342
805,10553.0621.,10.9547,14811.9342
806,12215.2937.,9.4640,14811.9342
807,12003.9502.,9.6306,14811.9342
808,11873.4898.,9.7364,14811.9342
809,10151.7871.,11.3877,14811.9342
810,9693.4254.,11.9262,14811.9342
811,10248.4620.,11.2803,14811.9342
812,10169.5808.,11.3678,14811.9342
813,10133.4289.,11.4083,14811.9342
814,10551.7438.,10.9561,14811.9342
815,10512.1183.,10.9974,14811.9342
816,10551.0677.,10.9568,14811.9342
817,,,
818,10426.6826.,11.0875,14811.9342
819,10424.8722.,11.0894,14811.9342
820,12886.4165.,8.9711,14811.9342
821,12398.2945.,9.3243,14811.9342
822,12564.2337.,9.2012,14811.9342
823,10271.9752.,11.2545,14811.9342
824,10545.8588.,10.9622,14811.9342
825,7265.1463.,15.9123,14811.9342
826,11822.8745.,9.7781,14811.9342
827,10574.6642.,10.9323,14811.9342
828,10549.1785.,10.9587,14811.9342
829,12247.4186.,9.4392,14811.9342
830,4323.8533.,26.7367,14811.9342
831,3642.6845.,31.7363,14811.9342
832,2944.6211.,39.2599,14811.9342
833,12844.5570.,9.0003,14811.9342
834,13874.5695.,8.3322,14811.9342
835,,,
836,13250.2743.,8.7248,14811.9342
837,12919.6473.,8.9480,14811.9342
838,,,
839,,,
840,,,
841,,,
842,,,
843,13023.7541.,8.8765,14811.9342
844,12734.4212.,9.0782,14811.9342
845,12665.1441.,9.1278,14811.9342
846,12124.3509.,9.5350,14811.9342
847,12181.2004.,9.4905,14811.9342
848,,,
849,,,
850,13109.2260.,8.8186,14811.9342
851,11902.1199.,9.7130,14811.9342
852,,,
853,,,
854,,,
855,12053.9699.,9.5907,14811.9342
856,,,
857,,,
858,,,
859,,,
860,,,
861,,,
862,,,
863,,,
864,,,
865,,,
866,,,
867,,,
868,12312.6096.,9.3892,14811.9342
869,,,
870,,,
871,,,
872,,,
873,,,
874,,,
875,11965.3776.,9.6617,14811.9342
876,,,
877,,,
878,12137.2849.,9.5248,14811.9342
879,,,
880,,,
881,,,
882,,,
883,,,
884,12179.0922.,9.4921,14811.9342
885,,,
886,,,
887,,,
888,,,
889,11942.6276.,9.6801,14811.9342
890,,,
891,,,
892,11814.8858.,9.7847,14811.9342
893,11947.7359.,9.6759,14811.9342
894,689.6594.,167.6269,14811.9342
895,1962.7522.,58.8997,14811.9342
896,,,
897,13584.5063.,8.5101,14811.9342
898,12722.6843.,9.0866,14811.9342
899,,,
900,12650.6018.,9.1383,14811.9342
901,12658.3928.,9.1327,14811.9342
902,12336.6944.,9.3709,14811.9342
903,12107.3479.,9.5484,14811.9342
904,3810.1618.,30.3414,14811.9342
905,,,
906,,,
907,12342.5989.,9.3664,14811.9342
908,,,
909,,,
910,11818.3611.,9.7819,14811.9342
911,12291.6113.,9.4052,14811.9342
912,,,
913,,,
914,,,
915,,,
916,12000.6180.,9.6333,14811.9342
917,,,
918,,,
919,12284.3454.,9.4108,14811.9342
920,,,
921,,,
922,,,
923,11414.8665.,10.1276,14811.9342
924,11636.0091.,9.9352,14811.9342
925,11634.6591.,9.9363,14811.9342
926,,,
927,11476.0700.,10.0736,14811.9342
928,,,
929,5549.7371.,20.8308,14811.9342
930,11722.6970.,9.8617,14811.9342
931,11636.8091.,9.9345,14811.9342
932,11731.4921.,9.8543,14811.9342
933,,,
934,,,
935,12007.3757.,9.6279,14811.9342
936,11290.1675.,10.2395,14811.9342
937,,,
938,11467.1484.,10.0815,14811.9342
939,12661.5379.,9.1304,14811.9342
940,,,
941,,,
942,,,
943,,,
944,11695.3970.,9.8847,14811.9342
945,,,
946,13928.2955.,8.3000,14811.9342
947,12223.6545.,9.4575,14811.9342
948,13921.0382.,8.3044,14811.9342
949,,,
950,11587.5251.,9.9767,14811.9342
951,10551.2964.,10.9565,14811.9342
952,12504.1336.,9.2454,14811.9342
953,11718.2914.,9.8654,14811.9342
954,13089.9924.,8.8316,14811.9342
955,13446.1654.,8.5977,14811.9342
956,11177.7343.,10.3425,14811.9342
957,12669.2905.,9.1249,14811.9342
958,2793.8958.,41.3779,14811.9342
959,,,
960,1655.5264.,69.8301,14811.9342
961,12741.8417.,9.0729,14811.9342
962,13965.7635.,8.2778,14811.9342
963,13520.5588.,8.5503,14811.9342
964,14307.1478.,8.0803,14811.9342
965,,,
966,14326.2058.,8.0695,14811.9342
967,12569.1181.,9.1976,14811.9342
968,13461.7504.,8.5877,14811.9342
969,13739.3812.,8.4142,14811.9342
970,13870.5633.,8.3346,14811.9342
971,14122.5911.,8.1859,14811.9342
972,13410.6402.,8.6204,14811.9342
973,14708.7614.,7.8596,14811.9342
974,14191.2117.,8.1463,14811.9342
975,14432.3506.,8.0102,14811.9342
976,14432.0800.,8.0103,14811.9342
977,12934.7730.,8.9376,14811.9342
978,13916.2650.,8.3072,14811.9342
979,13923.6450.,8.3028,14811.9342
980,12683.8181.,9.1144,14811.9342
981,14301.8744.,8.0832,14811.9342
982,13750.4952.,8.4074,14811.9342
983,13627.8633.,8.4830,14811.9342
984,12796.4907.,9.0342,14811.9342
985,12800.5982.,9.0313,14811.9342
986,,,
987,12897.7921.,8.9632,14811.9342
988,13617.9622.,8.4892,14811.9342
989,13427.2782.,8.6097,14811.9342
990,13601.3426.,8.4996,14811.9342
991,13222.2777.,8.7432,14811.9342
992,13094.7018.,8.8284,14811.9342
993,,,
994,,,
995,,,
996,12062.4243.,9.5839,14811.9342
997,13846.6003.,8.3490,14811.9342
998,14133.0966.,8.1798,14811.9342
999,5272.2920.,21.9270,14811.9342
1000,2307.0482.,50.1097,14811.9342
