layer,trial_index,tile_size,execution_time
layer_3,141,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 4, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 0], [95, 1]]",[2.990490366972477e-05]
layer_3,142,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.2900020731290579e-05]
layer_3,143,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 1, 1, 2]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.3193791393222162e-05]
layer_3,144,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.218970595382746e-05]
layer_3,145,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.6289400278410528e-05]
layer_3,146,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.1493690166414523e-05]
layer_3,147,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [12, 3, 1]], [56, 3], [62, 0], [68, 0], [95, 3]]",[10000000000]
layer_3,148,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [18, 1, 2]], [56, 1], [62, 2], [68, 0], [95, 1]]",[1.9271644043663976e-05]
layer_3,149,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 0], [95, 0]]",[3.3319651812688815e-05]
layer_3,150,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.341301959220868e-05]
layer_3,151,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[1.1586424004034293e-05]
layer_3,152,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.3411938927626833e-05]
layer_3,153,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 1], [62, 3], [68, 0], [95, 3]]",[1.361328908015062e-05]
layer_3,154,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[1.1586151034744636e-05]
layer_3,155,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.3414675309306079e-05]
layer_3,156,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0524147071852573e-05]
layer_3,157,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 4, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 0], [95, 2]]",[1.545530438652257e-05]
layer_3,158,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [18, 1, 2]], [56, 2], [62, 2], [68, 0], [95, 1]]",[1.9261618830675777e-05]
layer_3,159,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 2], [95, 3]]",[1.2895937920036451e-05]
layer_3,160,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.098684114467972e-05]
layer_3,161,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 0], [95, 3]]",[2.2252052118933697e-05]
layer_3,162,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.7857973814898418e-05]
layer_3,163,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.5887113478139793e-05]
layer_3,164,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[3.8470614669146964e-05]
layer_3,165,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 0], [95, 4]]",[2.2971027315914488e-05]
layer_3,166,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.019603419767005e-05]
layer_3,167,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 3]]",[1.2055532179063674e-05]
layer_3,168,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 4]]",[1.1219739165654112e-05]
layer_3,169,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 4]]",[1.1394460888551358e-05]
layer_3,170,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [12, 3, 1]], [56, 0], [62, 0], [68, 1], [95, 4]]",[1.3528069387288524e-05]
layer_3,171,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 3], [68, 0], [95, 4]]",[1.6019312705644138e-05]
layer_3,172,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 0], [95, 4]]",[1.985235157337789e-05]
layer_3,173,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 0], [68, 1], [95, 1]]",[3.8515551167964404e-05]
layer_3,174,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.4069925665827481e-05]
layer_3,175,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 4, 1, 1]], [29, [9, 4, 1]], [56, 0], [62, 2], [68, 0], [95, 1]]",[1.806686090225564e-05]
layer_3,176,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [9, 2, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.6601644521019985e-05]
layer_3,177,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [36, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[3.0723726176938816e-05]
layer_3,178,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 2], [95, 4]]",[1.265787196719444e-05]
layer_3,179,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 2], [95, 4]]",[1.2638975395830962e-05]
layer_3,180,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 2], [95, 4]]",[1.2573582251542881e-05]
layer_3,181,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.944480425208808e-05]
layer_3,182,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [9, 4, 1]], [56, 1], [62, 0], [68, 1], [95, 4]]",[1.4627234812529664e-05]
layer_3,183,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 1], [95, 4]]",[1.2179130113406236e-05]
layer_3,184,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 1], [95, 3]]",[10000000000]
layer_3,185,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 3], [68, 0], [95, 3]]",[1.4049015707369554e-05]
layer_3,186,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 0], [95, 3]]",[1.2275660996354799e-05]
layer_3,187,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 3], [62, 1], [68, 2], [95, 1]]",[10000000000]
layer_3,188,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 3], [62, 1], [68, 2], [95, 1]]",[10000000000]
layer_3,189,"[[25, [1, 7, 1, 7, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,190,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 1, 4, 1]], [29, [36, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[7.345595493358634e-05]
layer_3,191,"[[25, [1, 49, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[1.2383932187973724e-05]
layer_3,192,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.1160161842945307e-05]
layer_3,193,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.0078824573182428e-05]
layer_3,194,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.051673714054273e-05]
layer_3,195,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0516001721344674e-05]
layer_3,196,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 4]]",[1.0566775651492391e-05]
layer_3,197,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 4]]",[1.6603261705897242e-05]
layer_3,198,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[1.595700898506707e-05]
layer_3,199,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 3], [62, 0], [68, 0], [95, 4]]",[10000000000]
layer_3,200,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 3], [68, 0], [95, 4]]",[4.173671509648127e-05]
layer_3,201,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 0], [68, 0], [95, 2]]",[1.2079794395717052e-05]
layer_3,202,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 0], [62, 0], [68, 0], [95, 2]]",[1.095519595755432e-05]
layer_3,203,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 3], [68, 0], [95, 3]]",[2.6551689066059227e-05]
layer_3,204,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 4]]",[1.1215769033605469e-05]
layer_3,205,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.0753845690120568e-05]
layer_3,206,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.0753348015390847e-05]
layer_3,207,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 2], [95, 3]]",[1.1478717974480056e-05]
layer_3,208,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.1493041616038882e-05]
layer_3,209,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 4]]",[1.6310135729742727e-05]
layer_3,210,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[1.3179268093291657e-05]
layer_3,211,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.0385906013085471e-05]
layer_3,212,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 3]]",[1.5112245127815743e-05]
layer_3,213,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 2], [68, 2], [95, 3]]",[2.2908893673577884e-05]
layer_3,214,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 2], [95, 4]]",[1.0135213608576238e-05]
layer_3,215,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 3]]",[1.403820754239433e-05]
layer_3,216,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 2], [95, 3]]",[1.9498182532751093e-05]
layer_3,217,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[1.123403575228772e-05]
layer_3,218,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 2], [95, 4]]",[1.178819445350734e-05]
layer_3,219,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [9, 4, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.3640847660032274e-05]
layer_3,220,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 2], [68, 0], [95, 2]]",[1.4281094614089925e-05]
layer_3,221,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 2], [68, 0], [95, 2]]",[1.4315282333586434e-05]
layer_3,222,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[1.0035064765132259e-05]
layer_3,223,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[1.0128046513688314e-05]
layer_3,224,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 2], [68, 1], [95, 3]]",[1.273572324802937e-05]
layer_3,225,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[1.3001464661806399e-05]
layer_3,226,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 4]]",[1.716518796992481e-05]
layer_3,227,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 4]]",[1.7249904332847485e-05]
layer_3,228,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 2], [68, 0], [95, 3]]",[1.1766150162008911e-05]
layer_3,229,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 2], [95, 3]]",[2.4902738113207548e-05]
layer_3,230,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 0], [62, 0], [68, 0], [95, 3]]",[1.2236331468531469e-05]
layer_3,231,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,232,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.1723564994115759e-05]
layer_3,233,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[1.1093509421580576e-05]
layer_3,234,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 0], [62, 1], [68, 2], [95, 3]]",[1.980397579496915e-05]
layer_3,235,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 2], [95, 3]]",[2.1224286886539375e-05]
layer_3,236,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 2], [95, 4]]",[1.1793581565680586e-05]
layer_3,237,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 4]]",[1.168551554599247e-05]
layer_3,238,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.987920173651104e-06]
layer_3,239,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [9, 2, 2]], [56, 0], [62, 1], [68, 2], [95, 4]]",[1.4209591611201808e-05]
layer_3,240,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [18, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 3]]",[2.155721701217506e-05]
layer_3,241,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 2], [68, 0], [95, 3]]",[1.1766698552807144e-05]
layer_3,242,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 3], [68, 0], [95, 4]]",[4.302228587699317e-05]
layer_3,243,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[9.933654251092568e-06]
layer_3,244,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0543778336814126e-05]
layer_3,245,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0543545246075144e-05]
layer_3,246,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0541233166025683e-05]
layer_3,247,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 8, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.1753997848305541e-05]
layer_3,248,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 1], [95, 3]]",[1.3627221240968002e-05]
layer_3,249,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 3]]",[1.0971787768327259e-05]
layer_3,250,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 2], [95, 4]]",[3.413784109457513e-05]
layer_3,251,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 0], [95, 3]]",[1.232263092345079e-05]
layer_3,252,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 4]]",[1.1807860432164365e-05]
layer_3,253,"[[25, [7, 1, 7, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [18, 1, 2]], [56, 0], [62, 3], [68, 0], [95, 1]]",[1.9713825420900957e-05]
layer_3,254,"[[25, [7, 1, 7, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 0], [95, 4]]",[2.2207894537676865e-05]
layer_3,255,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 2, 1]], [29, [6, 2, 3]], [56, 1], [62, 3], [68, 2], [95, 4]]",[2.5549072513287776e-05]
layer_3,256,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.39623628876818e-06]
layer_3,257,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.914615475209045e-06]
layer_3,258,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 4]]",[1.9481065516741557e-05]
layer_3,259,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.383960495449001e-06]
layer_3,260,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 4]]",[1.981450545799715e-05]
layer_3,261,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.879414724904757e-06]
layer_3,262,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[1.00160634263834e-05]
layer_3,263,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[9.915934389140272e-06]
layer_3,264,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.1458495180722892e-05]
layer_3,265,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 4]]",[9.939533158731644e-06]
layer_3,266,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.0023348068006182e-05]
layer_3,267,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[9.238419307159354e-06]
layer_3,268,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.1580659735736967e-05]
layer_3,269,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0526669736092653e-05]
layer_3,270,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[1.0684785447195555e-05]
layer_3,271,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[9.157032866428638e-06]
layer_3,272,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.9497351101180976e-05]
layer_3,273,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 3]]",[9.52085793024021e-06]
layer_3,274,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.1458504657756176e-05]
layer_3,275,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 4]]",[8.942808128379558e-06]
layer_3,276,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 4]]",[10000000000]
layer_3,277,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 0], [68, 0], [95, 3]]",[1.2043870467993545e-05]
layer_3,278,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 4]]",[1.0931933738370988e-05]
layer_3,279,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.179782626460735e-06]
layer_3,280,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.492140589009543e-06]
