trial_index,gflops,time_us,best_gflops
712,16304.8205.,14.1805,17371.5070
713,16034.5891.,14.4195,17371.5070
714,15484.7582.,14.9315,17371.5070
715,15485.5515.,14.9308,17371.5070
716,15522.1608.,14.8955,17371.5070
717,16211.4980.,14.2622,17371.5070
718,14240.0832.,16.2366,17371.5070
719,15831.2293.,14.6047,17371.5070
720,15150.9022.,15.2605,17371.5070
721,15151.7568.,15.2597,17371.5070
722,15066.1964.,15.3463,17371.5070
723,15520.8436.,14.8968,17371.5070
724,14581.1714.,15.8568,17371.5070
725,15865.5535.,14.5731,17371.5070
726,15866.0740.,14.5727,17371.5070
727,14059.4702.,16.4452,17371.5070
728,14793.4311.,15.6293,17371.5070
729,14944.4982.,15.4713,17371.5070
730,15554.7100.,14.8644,17371.5070
731,14911.6466.,15.5054,17371.5070
732,15872.8080.,14.5665,17371.5070
733,15873.9301.,14.5655,17371.5070
734,15370.5177.,15.0425,17371.5070
735,14832.2083.,15.5884,17371.5070
736,14863.3253.,15.5558,17371.5070
737,12433.1165.,18.5964,17371.5070
738,12397.0987.,18.6504,17371.5070
739,16060.0523.,14.3967,17371.5070
740,14342.9892.,16.1201,17371.5070
741,14753.5829.,15.6715,17371.5070
742,16112.3997.,14.3499,17371.5070
743,14586.9117.,15.8506,17371.5070
744,14626.8008.,15.8074,17371.5070
745,12380.9046.,18.6748,17371.5070
746,11290.4882.,20.4784,17371.5070
747,14423.0495.,16.0307,17371.5070
748,14396.1156.,16.0607,17371.5070
749,13226.9793.,17.4803,17371.5070
750,14778.5839.,15.6450,17371.5070
751,12213.4304.,18.9309,17371.5070
752,12201.8043.,18.9489,17371.5070
753,15207.4315.,15.2038,17371.5070
754,14329.3222.,16.1355,17371.5070
755,12197.0780.,18.9563,17371.5070
756,13985.5029.,16.5322,17371.5070
757,12403.0502.,18.6415,17371.5070
758,13780.4519.,16.7782,17371.5070
759,12654.1059.,18.2716,17371.5070
760,13266.7447.,17.4279,17371.5070
761,12620.5459.,18.3202,17371.5070
762,13664.0329.,16.9211,17371.5070
763,13407.4396.,17.2450,17371.5070
764,13234.0872.,17.4709,17371.5070
765,13233.3252.,17.4719,17371.5070
766,,,
767,1412.1473.,163.7301,17371.5070
768,453.4709.,509.8695,17371.5070
769,15439.4308.,14.9754,17371.5070
770,16191.5419.,14.2797,17371.5070
771,16318.1258.,14.1690,17371.5070
772,15828.1607.,14.6076,17371.5070
773,16142.9717.,14.3227,17371.5070
774,15518.8584.,14.8987,17371.5070
775,15511.8467.,14.9054,17371.5070
776,16282.7379.,14.1998,17371.5070
777,15600.7228.,14.8205,17371.5070
778,15742.4369.,14.6871,17371.5070
779,15573.7991.,14.8462,17371.5070
780,15074.8869.,15.3375,17371.5070
781,15250.6871.,15.1607,17371.5070
782,15250.1368.,15.1612,17371.5070
783,15124.8052.,15.2869,17371.5070
784,15125.5285.,15.2861,17371.5070
785,14866.9185.,15.5520,17371.5070
786,13691.2555.,16.8875,17371.5070
787,13693.2417.,16.8850,17371.5070
788,13692.1347.,16.8864,17371.5070
789,14333.2992.,16.1310,17371.5070
790,14911.0633.,15.5060,17371.5070
791,9105.1928.,25.3933,17371.5070
792,9105.6707.,25.3920,17371.5070
793,14240.7359.,16.2359,17371.5070
794,14115.5934.,16.3798,17371.5070
795,14627.6698.,15.8064,17371.5070
796,14627.3083.,15.8068,17371.5070
797,14582.2271.,15.8557,17371.5070
798,14573.4133.,15.8653,17371.5070
799,9948.7609.,23.2402,17371.5070
800,14080.4824.,16.4207,17371.5070
801,8870.9655.,26.0638,17371.5070
802,14314.1048.,16.1527,17371.5070
803,12925.9292.,17.8874,17371.5070
804,14599.3846.,15.8370,17371.5070
805,14067.5789.,16.4357,17371.5070
806,12835.5084.,18.0134,17371.5070
807,13518.7204.,17.1030,17371.5070
808,12928.2694.,17.8841,17371.5070
809,12631.8457.,18.3038,17371.5070
810,13616.7460.,16.9799,17371.5070
811,13692.0274.,16.8865,17371.5070
812,13445.9669.,17.1956,17371.5070
813,13444.5602.,17.1974,17371.5070
814,16228.9869.,14.2468,17371.5070
815,13443.7216.,17.1984,17371.5070
816,13443.0980.,17.1992,17371.5070
817,13260.0119.,17.4367,17371.5070
818,13171.2722.,17.5542,17371.5070
819,12771.7123.,18.1034,17371.5070
820,13513.2208.,17.1100,17371.5070
821,11243.9737.,20.5631,17371.5070
822,12871.6600.,17.9628,17371.5070
823,13556.9035.,17.0549,17371.5070
824,13551.7387.,17.0614,17371.5070
825,12384.4002.,18.6695,17371.5070
826,13450.9302.,17.1892,17371.5070
827,13394.3310.,17.2619,17371.5070
828,12648.0991.,18.2803,17371.5070
829,12656.4199.,18.2683,17371.5070
830,1526.1934.,151.4952,17371.5070
831,4824.3300.,47.9260,17371.5070
832,2556.0622.,90.4559,17371.5070
833,14513.4293.,15.9308,17371.5070
834,16298.4025.,14.1861,17371.5070
835,16277.9410.,14.2039,17371.5070
836,15811.7400.,14.6227,17371.5070
837,16209.6420.,14.2638,17371.5070
838,16231.5379.,14.2446,17371.5070
839,16198.9429.,14.2732,17371.5070
840,16065.1241.,14.3921,17371.5070
841,15556.1081.,14.8630,17371.5070
842,16528.4965.,13.9886,17371.5070
843,14331.5667.,16.1330,17371.5070
844,14863.6421.,15.5555,17371.5070
845,14982.4325.,15.4321,17371.5070
846,14911.1814.,15.5059,17371.5070
847,14616.4165.,15.8186,17371.5070
848,14986.9689.,15.4275,17371.5070
849,14328.3443.,16.1366,17371.5070
850,15126.7997.,15.2849,17371.5070
851,15701.7872.,14.7251,17371.5070
852,14088.7137.,16.4111,17371.5070
853,12923.0575.,17.8914,17371.5070
854,13519.5980.,17.1019,17371.5070
855,16507.1665.,14.0067,17371.5070
856,13917.4911.,16.6130,17371.5070
857,13872.8352.,16.6665,17371.5070
858,17024.0070.,13.5815,17371.5070
859,13474.9087.,17.1586,17371.5070
860,13282.6438.,17.4070,17371.5070
861,18110.4852.,12.7667,18110.4852
862,12755.4135.,18.1265,18110.4852
863,13231.5405.,17.4742,18110.4852
864,12625.2066.,18.3134,18110.4852
865,12626.3542.,18.3118,18110.4852
866,16144.6830.,14.3212,18110.4852
867,16146.0885.,14.3199,18110.4852
868,13410.9506.,17.2405,18110.4852
869,12530.7241.,18.4515,18110.4852
870,12530.1398.,18.4524,18110.4852
871,12179.7688.,18.9832,18110.4852
872,12397.2342.,18.6502,18110.4852
873,16321.6275.,14.1659,18110.4852
874,12649.4811.,18.2783,18110.4852
875,13180.7610.,17.5416,18110.4852
876,13180.9602.,17.5413,18110.4852
877,16521.9722.,13.9942,18110.4852
878,12906.2220.,17.9147,18110.4852
879,11823.3100.,19.5555,18110.4852
880,12338.3233.,18.7393,18110.4852
881,12322.1972.,18.7638,18110.4852
882,16597.8206.,13.9302,18110.4852
883,12853.8312.,17.9877,18110.4852
884,16410.3539.,14.0893,18110.4852
885,16413.6912.,14.0865,18110.4852
886,16748.2973.,13.8050,18110.4852
887,12056.6079.,19.1771,18110.4852
888,15796.4764.,14.6369,18110.4852
889,16444.9877.,14.0597,18110.4852
890,15471.9993.,14.9438,18110.4852
891,12381.1849.,18.6744,18110.4852
892,17294.5066.,13.3690,18110.4852
893,11649.5138.,19.8473,18110.4852
894,1128.0382.,204.9674,18110.4852
895,3711.4946.,62.2959,18110.4852
896,1362.8899.,169.6476,18110.4852
897,16075.1081.,14.3832,18110.4852
898,17270.2500.,13.3878,18110.4852
899,17179.6650.,13.4584,18110.4852
900,18114.7317.,12.7637,18114.7317
901,17352.9620.,13.3240,18114.7317
902,16832.2061.,13.7362,18114.7317
903,15720.1137.,14.7080,18114.7317
904,16645.5431.,13.8903,18114.7317
905,16418.1869.,14.0826,18114.7317
906,16510.2310.,14.0041,18114.7317
907,15063.8173.,15.3488,18114.7317
908,15942.6633.,14.5027,18114.7317
909,14903.0183.,15.5144,18114.7317
910,15113.4050.,15.2984,18114.7317
911,15006.5331.,15.4074,18114.7317
912,16528.1385.,13.9889,18114.7317
913,16521.2375.,13.9948,18114.7317
914,16118.8786.,14.3441,18114.7317
915,16116.5919.,14.3461,18114.7317
916,15778.3004.,14.6537,18114.7317
917,15573.1535.,14.8468,18114.7317
918,15600.1879.,14.8210,18114.7317
919,15599.1722.,14.8220,18114.7317
920,16200.6292.,14.2717,18114.7317
921,16449.2052.,14.0561,18114.7317
922,16503.8502.,14.0095,18114.7317
923,16662.7410.,13.8759,18114.7317
924,16635.0026.,13.8991,18114.7317
925,11167.5316.,20.7039,18114.7317
926,11167.0756.,20.7047,18114.7317
927,15712.5515.,14.7151,18114.7317
928,16201.7347.,14.2708,18114.7317
929,15481.1973.,14.9350,18114.7317
930,15480.3290.,14.9358,18114.7317
931,15662.9953.,14.7616,18114.7317
932,14916.5109.,15.5003,18114.7317
933,15791.4247.,14.6416,18114.7317
934,16523.6871.,13.9927,18114.7317
935,15447.4594.,14.9676,18114.7317
936,15466.7559.,14.9489,18114.7317
937,17110.0350.,13.5132,18114.7317
938,15225.2700.,15.1860,18114.7317
939,15225.8791.,15.1854,18114.7317
940,15024.0637.,15.3894,18114.7317
941,13929.6828.,16.5984,18114.7317
942,13928.6521.,16.5997,18114.7317
943,13929.3346.,16.5989,18114.7317
944,15818.1945.,14.6168,18114.7317
945,14121.9985.,16.3724,18114.7317
946,14939.8852.,15.4761,18114.7317
947,13664.3925.,16.9207,18114.7317
948,13664.8290.,16.9202,18114.7317
949,15200.9040.,15.2103,18114.7317
950,15199.3334.,15.2119,18114.7317
951,14810.6419.,15.6111,18114.7317
952,14915.6358.,15.5013,18114.7317
953,14916.9784.,15.4999,18114.7317
954,14258.9519.,16.2151,18114.7317
955,15927.2390.,14.5167,18114.7317
956,15927.6627.,14.5163,18114.7317
957,14793.5720.,15.6292,18114.7317
958,2606.0526.,88.7208,18114.7317
959,1788.8477.,129.2514,18114.7317
960,1732.3784.,133.4645,18114.7317
961,12672.1769.,18.2456,18114.7317
962,13607.5892.,16.9913,18114.7317
963,13523.1024.,17.0975,18114.7317
964,13525.2683.,17.0947,18114.7317
965,17165.2496.,13.4697,18114.7317
966,17356.7623.,13.3211,18114.7317
967,16652.9335.,13.8841,18114.7317
968,16653.2589.,13.8838,18114.7317
969,16494.6494.,14.0173,18114.7317
970,17352.5312.,13.3243,18114.7317
971,16544.7157.,13.9749,18114.7317
972,16610.4997.,13.9196,18114.7317
973,16985.2516.,13.6125,18114.7317
974,16799.2185.,13.7632,18114.7317
975,15875.3501.,14.5642,18114.7317
976,15874.4445.,14.5650,18114.7317
977,16557.4666.,13.9642,18114.7317
978,16521.5734.,13.9945,18114.7317
979,16522.8345.,13.9934,18114.7317
980,17127.3706.,13.4995,18114.7317
981,15826.1719.,14.6094,18114.7317
982,16493.4309.,14.0184,18114.7317
983,15571.1444.,14.8487,18114.7317
984,15901.1856.,14.5405,18114.7317
985,16497.5318.,14.0149,18114.7317
986,16496.5192.,14.0157,18114.7317
987,15715.2706.,14.7125,18114.7317
988,15543.8308.,14.8748,18114.7317
989,15866.7999.,14.5720,18114.7317
990,15932.9506.,14.5115,18114.7317
991,16826.5246.,13.7409,18114.7317
992,16126.3889.,14.3374,18114.7317
993,16328.7604.,14.1597,18114.7317
994,16702.6506.,13.8428,18114.7317
995,16690.1534.,13.8531,18114.7317
996,15467.4719.,14.9482,18114.7317
997,15466.9863.,14.9487,18114.7317
998,16178.5699.,14.2912,18114.7317
999,467.7679.,494.2858,18114.7317
1000,1751.6389.,131.9970,18114.7317
