line_number,mean_time,min_time,max_time,std_time,time_0
284,1.7936111528822055e-05,1.7936111528822055e-05,1.7936111528822055e-05,0.0,1.7936111528822055e-05
285,1.8157527043189367e-05,1.8157527043189367e-05,1.8157527043189367e-05,0.0,1.8157527043189367e-05
286,1.815930138629699e-05,1.815930138629699e-05,1.815930138629699e-05,0.0,1.815930138629699e-05
287,1.793993372319688e-05,1.793993372319688e-05,1.793993372319688e-05,0.0,1.793993372319688e-05
288,1.7063310564784053e-05,1.7063310564784053e-05,1.7063310564784053e-05,0.0,1.7063310564784053e-05
289,1.781283242524917e-05,1.781283242524917e-05,1.781283242524917e-05,0.0,1.781283242524917e-05
290,1.8819241921397378e-05,1.8819241921397378e-05,1.8819241921397378e-05,0.0,1.8819241921397378e-05
291,1.8821559351476546e-05,1.8821559351476546e-05,1.8821559351476546e-05,0.0,1.8821559351476546e-05
292,1.73211084697733e-05,1.73211084697733e-05,1.73211084697733e-05,0.0,1.73211084697733e-05
293,1.7321824727916984e-05,1.7321824727916984e-05,1.7321824727916984e-05,0.0,1.7321824727916984e-05
294,1.858766013667426e-05,1.858766013667426e-05,1.858766013667426e-05,0.0,1.858766013667426e-05
295,1.857756905997693e-05,1.857756905997693e-05,1.857756905997693e-05,0.0,1.857756905997693e-05
296,1.708475633528265e-05,1.708475633528265e-05,1.708475633528265e-05,0.0,1.708475633528265e-05
297,1.7084729665406693e-05,1.7084729665406693e-05,1.7084729665406693e-05,0.0,1.7084729665406693e-05
298,1.8519835535307517e-05,1.8519835535307517e-05,1.8519835535307517e-05,0.0,1.8519835535307517e-05
299,1.8234978375381205e-05,1.8234978375381205e-05,1.8234978375381205e-05,0.0,1.8234978375381205e-05
300,1.7023125537838523e-05,1.7023125537838523e-05,1.7023125537838523e-05,0.0,1.7023125537838523e-05
301,2.016090387243736e-05,2.016090387243736e-05,2.016090387243736e-05,0.0,2.016090387243736e-05
302,1.8333326200873363e-05,1.8333326200873363e-05,1.8333326200873363e-05,0.0,1.8333326200873363e-05
303,1.9668095145047347e-05,1.9668095145047347e-05,1.9668095145047347e-05,0.0,1.9668095145047347e-05
304,1.9669742940320234e-05,1.9669742940320234e-05,1.9669742940320234e-05,0.0,1.9669742940320234e-05
305,1.9665130022573365e-05,1.9665130022573365e-05,1.9665130022573365e-05,0.0,1.9665130022573365e-05
306,1.6813059401993354e-05,1.6813059401993354e-05,1.6813059401993354e-05,0.0,1.6813059401993354e-05
307,1.9708347452692867e-05,1.9708347452692867e-05,1.9708347452692867e-05,0.0,1.9708347452692867e-05
308,1.970996886864085e-05,1.970996886864085e-05,1.970996886864085e-05,0.0,1.970996886864085e-05
309,1.7293693023255816e-05,1.7293693023255816e-05,1.7293693023255816e-05,0.0,1.7293693023255816e-05
310,1.7293079912663755e-05,1.7293079912663755e-05,1.7293079912663755e-05,0.0,1.7293079912663755e-05
311,1.7606914817275745e-05,1.7606914817275745e-05,1.7606914817275745e-05,0.0,1.7606914817275745e-05
312,1.760632664995823e-05,1.760632664995823e-05,1.760632664995823e-05,0.0,1.760632664995823e-05
313,1.753392815371763e-05,1.753392815371763e-05,1.753392815371763e-05,0.0,1.753392815371763e-05
314,1.7500234859675038e-05,1.7500234859675038e-05,1.7500234859675038e-05,0.0,1.7500234859675038e-05
315,1.7197982038429405e-05,1.7197982038429405e-05,1.7197982038429405e-05,0.0,1.7197982038429405e-05
316,1.708862099667774e-05,1.708862099667774e-05,1.708862099667774e-05,0.0,1.708862099667774e-05
317,1.9924933071460944e-05,1.9924933071460944e-05,1.9924933071460944e-05,0.0,1.9924933071460944e-05
318,0.0001629566618556701,0.0001629566618556701,0.0001629566618556701,0.0,0.0001629566618556701
319,0.00027863919614711034,0.00027863919614711034,0.00027863919614711034,0.0,0.00027863919614711034
320,1.7766026046511626e-05,1.7766026046511626e-05,1.7766026046511626e-05,0.0,1.7766026046511626e-05
321,1.4559561192594374e-05,1.4559561192594374e-05,1.4559561192594374e-05,0.0,1.4559561192594374e-05
322,1.3659746186489277e-05,1.3659746186489277e-05,1.3659746186489277e-05,0.0,1.3659746186489277e-05
323,1.4642414967536166e-05,1.4642414967536166e-05,1.4642414967536166e-05,0.0,1.4642414967536166e-05
324,1.4705712984054669e-05,1.4705712984054669e-05,1.4705712984054669e-05,0.0,1.4705712984054669e-05
325,1.5192485714285713e-05,1.5192485714285713e-05,1.5192485714285713e-05,0.0,1.5192485714285713e-05
326,1.604953492786636e-05,1.604953492786636e-05,1.604953492786636e-05,0.0,1.604953492786636e-05
327,1.6050033462657613e-05,1.6050033462657613e-05,1.6050033462657613e-05,0.0,1.6050033462657613e-05
328,1.5717994590045683e-05,1.5717994590045683e-05,1.5717994590045683e-05,0.0,1.5717994590045683e-05
329,1.5646518096684385e-05,1.5646518096684385e-05,1.5646518096684385e-05,0.0,1.5646518096684385e-05
330,1.5646838783361384e-05,1.5646838783361384e-05,1.5646838783361384e-05,0.0,1.5646838783361384e-05
331,1.4031797471238181e-05,1.4031797471238181e-05,1.4031797471238181e-05,0.0,1.4031797471238181e-05
332,1.610366369458747e-05,1.610366369458747e-05,1.610366369458747e-05,0.0,1.610366369458747e-05
333,2.059993032786885e-05,2.059993032786885e-05,2.059993032786885e-05,0.0,2.059993032786885e-05
334,2.060177729257642e-05,2.060177729257642e-05,2.060177729257642e-05,0.0,2.060177729257642e-05
335,2.1204949058693246e-05,2.1204949058693246e-05,2.1204949058693246e-05,0.0,2.1204949058693246e-05
336,2.1203966619205824e-05,2.1203966619205824e-05,2.1203966619205824e-05,0.0,2.1203966619205824e-05
337,2.122195807625376e-05,2.122195807625376e-05,2.122195807625376e-05,0.0,2.122195807625376e-05
338,1.6426229309035686e-05,1.6426229309035686e-05,1.6426229309035686e-05,0.0,1.6426229309035686e-05
339,2.0639703113135914e-05,2.0639703113135914e-05,2.0639703113135914e-05,0.0,2.0639703113135914e-05
340,1.4843275088278848e-05,1.4843275088278848e-05,1.4843275088278848e-05,0.0,1.4843275088278848e-05
341,1.4843275088278848e-05,1.4843275088278848e-05,1.4843275088278848e-05,0.0,1.4843275088278848e-05
342,1.4964827963452754e-05,1.4964827963452754e-05,1.4964827963452754e-05,0.0,1.4964827963452754e-05
343,1.4964950949747535e-05,1.4964950949747535e-05,1.4964950949747535e-05,0.0,1.4964950949747535e-05
344,1.4851324296616927e-05,1.4851324296616927e-05,1.4851324296616927e-05,0.0,1.4851324296616927e-05
345,1.7907268704318937e-05,1.7907268704318937e-05,1.7907268704318937e-05,0.0,1.7907268704318937e-05
346,1.6808423057453807e-05,1.6808423057453807e-05,1.6808423057453807e-05,0.0,1.6808423057453807e-05
347,1.805147987851177e-05,1.805147987851177e-05,1.805147987851177e-05,0.0,1.805147987851177e-05
348,1.5320724813657128e-05,1.5320724813657128e-05,1.5320724813657128e-05,0.0,1.5320724813657128e-05
349,1.8159663008951777e-05,1.8159663008951777e-05,1.8159663008951777e-05,0.0,1.8159663008951777e-05
350,1.7267268159959505e-05,1.7267268159959505e-05,1.7267268159959505e-05,0.0,1.7267268159959505e-05
351,2.1285254497873734e-05,2.1285254497873734e-05,2.1285254497873734e-05,0.0,2.1285254497873734e-05
352,2.1287857256145917e-05,2.1287857256145917e-05,2.1287857256145917e-05,0.0,2.1287857256145917e-05
353,7.106531377079483e-05,7.106531377079483e-05,7.106531377079483e-05,0.0,7.106531377079483e-05
354,2.2795877591312935e-05,2.2795877591312935e-05,2.2795877591312935e-05,0.0,2.2795877591312935e-05
355,1.8235812308549154e-05,1.8235812308549154e-05,1.8235812308549154e-05,0.0,1.8235812308549154e-05
356,1.8318301290812452e-05,1.8318301290812452e-05,1.8318301290812452e-05,0.0,1.8318301290812452e-05
357,1.7008636591478696e-05,1.7008636591478696e-05,1.7008636591478696e-05,0.0,1.7008636591478696e-05
358,1.764124053156146e-05,1.764124053156146e-05,1.764124053156146e-05,0.0,1.764124053156146e-05
359,2.027057371392723e-05,2.027057371392723e-05,2.027057371392723e-05,0.0,2.027057371392723e-05
360,2.6289020641356434e-05,2.6289020641356434e-05,2.6289020641356434e-05,0.0,2.6289020641356434e-05
361,2.5791660592255123e-05,2.5791660592255123e-05,2.5791660592255123e-05,0.0,2.5791660592255123e-05
362,2.6656655466970387e-05,2.6656655466970387e-05,2.6656655466970387e-05,0.0,2.6656655466970387e-05
363,1.8503306312292356e-05,1.8503306312292356e-05,1.8503306312292356e-05,0.0,1.8503306312292356e-05
364,2.591026907857547e-05,2.591026907857547e-05,2.591026907857547e-05,0.0,2.591026907857547e-05
365,1.7689592453355614e-05,1.7689592453355614e-05,1.7689592453355614e-05,0.0,1.7689592453355614e-05
366,1.7688868305647843e-05,1.7688868305647843e-05,1.7688868305647843e-05,0.0,1.7688868305647843e-05
367,1.863331634642161e-05,1.863331634642161e-05,1.863331634642161e-05,0.0,1.863331634642161e-05
368,1.958624774560987e-05,1.958624774560987e-05,1.958624774560987e-05,0.0,1.958624774560987e-05
369,1.9656929548762737e-05,1.9656929548762737e-05,1.9656929548762737e-05,0.0,1.9656929548762737e-05
370,1.9659866362946088e-05,1.9659866362946088e-05,1.9659866362946088e-05,0.0,1.9659866362946088e-05
371,1.8198010644180257e-05,1.8198010644180257e-05,1.8198010644180257e-05,0.0,1.8198010644180257e-05
372,1.8196460735171264e-05,1.8196460735171264e-05,1.8196460735171264e-05,0.0,1.8196460735171264e-05
373,1.4000112428586828e-05,1.4000112428586828e-05,1.4000112428586828e-05,0.0,1.4000112428586828e-05
374,1.4000208929532007e-05,1.4000208929532007e-05,1.4000208929532007e-05,0.0,1.4000208929532007e-05
375,1.4564721716021259e-05,1.4564721716021259e-05,1.4564721716021259e-05,0.0,1.4564721716021259e-05
376,1.9867175795986117e-05,1.9867175795986117e-05,1.9867175795986117e-05,0.0,1.9867175795986117e-05
377,1.9866585191663023e-05,1.9866585191663023e-05,1.9866585191663023e-05,0.0,1.9866585191663023e-05
378,2.0161318049490538e-05,2.0161318049490538e-05,2.0161318049490538e-05,0.0,2.0161318049490538e-05
379,1.4278301794019933e-05,1.4278301794019933e-05,1.4278301794019933e-05,0.0,1.4278301794019933e-05
380,1.3778030507002499e-05,1.3778030507002499e-05,1.3778030507002499e-05,0.0,1.3778030507002499e-05
381,1.718438737541528e-05,1.718438737541528e-05,1.718438737541528e-05,0.0,1.718438737541528e-05
382,0.00038652023543689324,0.00038652023543689324,0.00038652023543689324,0.0,0.00038652023543689324
383,0.0002721981404109589,0.0002721981404109589,0.0002721981404109589,0.0,0.0002721981404109589
384,9.479511909146715e-05,9.479511909146715e-05,9.479511909146715e-05,0.0,9.479511909146715e-05
385,1.4353111685501321e-05,1.4353111685501321e-05,1.4353111685501321e-05,0.0,1.4353111685501321e-05
386,1.4025860120742683e-05,1.4025860120742683e-05,1.4025860120742683e-05,0.0,1.4025860120742683e-05
387,1.4027132361316778e-05,1.4027132361316778e-05,1.4027132361316778e-05,0.0,1.4027132361316778e-05
388,1.4698425703294061e-05,1.4698425703294061e-05,1.4698425703294061e-05,0.0,1.4698425703294061e-05
389,1.4697472718988496e-05,1.4697472718988496e-05,1.4697472718988496e-05,0.0,1.4697472718988496e-05
390,1.3998294608959758e-05,1.3998294608959758e-05,1.3998294608959758e-05,0.0,1.3998294608959758e-05
391,1.4273755782678863e-05,1.4273755782678863e-05,1.4273755782678863e-05,0.0,1.4273755782678863e-05
392,1.3512151309846433e-05,1.3512151309846433e-05,1.3512151309846433e-05,0.0,1.3512151309846433e-05
393,1.4942914883385428e-05,1.4942914883385428e-05,1.4942914883385428e-05,0.0,1.4942914883385428e-05
394,1.4016907064471878e-05,1.4016907064471878e-05,1.4016907064471878e-05,0.0,1.4016907064471878e-05
395,1.4017215e-05,1.4017215e-05,1.4017215e-05,0.0,1.4017215e-05
396,1.461303234992596e-05,1.461303234992596e-05,1.461303234992596e-05,0.0,1.461303234992596e-05
397,1.4058430885901412e-05,1.4058430885901412e-05,1.4058430885901412e-05,0.0,1.4058430885901412e-05
398,1.4638853450348642e-05,1.4638853450348642e-05,1.4638853450348642e-05,0.0,1.4638853450348642e-05
399,1.4263331586741086e-05,1.4263331586741086e-05,1.4263331586741086e-05,0.0,1.4263331586741086e-05
400,1.552066780561883e-05,1.552066780561883e-05,1.552066780561883e-05,0.0,1.552066780561883e-05
401,1.5306083313296466e-05,1.5306083313296466e-05,1.5306083313296466e-05,0.0,1.5306083313296466e-05
402,1.4905212324866157e-05,1.4905212324866157e-05,1.4905212324866157e-05,0.0,1.4905212324866157e-05
403,1.438801514978927e-05,1.438801514978927e-05,1.438801514978927e-05,0.0,1.438801514978927e-05
404,1.4990065159894204e-05,1.4990065159894204e-05,1.4990065159894204e-05,0.0,1.4990065159894204e-05
405,1.4005483015244267e-05,1.4005483015244267e-05,1.4005483015244267e-05,0.0,1.4005483015244267e-05
406,1.4599078384226978e-05,1.4599078384226978e-05,1.4599078384226978e-05,0.0,1.4599078384226978e-05
407,1.4597209184900216e-05,1.4597209184900216e-05,1.4597209184900216e-05,0.0,1.4597209184900216e-05
408,1.4898104231786487e-05,1.4898104231786487e-05,1.4898104231786487e-05,0.0,1.4898104231786487e-05
409,1.563822437357631e-05,1.563822437357631e-05,1.563822437357631e-05,0.0,1.563822437357631e-05
410,1.549296556741028e-05,1.549296556741028e-05,1.549296556741028e-05,0.0,1.549296556741028e-05
411,1.4615698364991585e-05,1.4615698364991585e-05,1.4615698364991585e-05,0.0,1.4615698364991585e-05
412,1.4900562394806443e-05,1.4900562394806443e-05,1.4900562394806443e-05,0.0,1.4900562394806443e-05
413,1.489994931085545e-05,1.489994931085545e-05,1.489994931085545e-05,0.0,1.489994931085545e-05
414,1.3929385920947717e-05,1.3929385920947717e-05,1.3929385920947717e-05,0.0,1.3929385920947717e-05
415,1.4771926067254949e-05,1.4771926067254949e-05,1.4771926067254949e-05,0.0,1.4771926067254949e-05
416,1.8100924394319133e-05,1.8100924394319133e-05,1.8100924394319133e-05,0.0,1.8100924394319133e-05
417,1.3660567509413662e-05,1.3660567509413662e-05,1.3660567509413662e-05,0.0,1.3660567509413662e-05
418,1.489551863428709e-05,1.489551863428709e-05,1.489551863428709e-05,0.0,1.489551863428709e-05
419,1.5264575849056605e-05,1.5264575849056605e-05,1.5264575849056605e-05,0.0,1.5264575849056605e-05
420,1.4347984964118921e-05,1.4347984964118921e-05,1.4347984964118921e-05,0.0,1.4347984964118921e-05
421,1.4351757874489059e-05,1.4351757874489059e-05,1.4351757874489059e-05,0.0,1.4351757874489059e-05
422,1.533071311060491e-05,1.533071311060491e-05,1.533071311060491e-05,0.0,1.533071311060491e-05
423,1.4773520798268815e-05,1.4773520798268815e-05,1.4773520798268815e-05,0.0,1.4773520798268815e-05
424,1.4773155258764608e-05,1.4773155258764608e-05,1.4773155258764608e-05,0.0,1.4773155258764608e-05
425,1.4518311083266886e-05,1.4518311083266886e-05,1.4518311083266886e-05,0.0,1.4518311083266886e-05
426,1.4499597310381924e-05,1.4499597310381924e-05,1.4499597310381924e-05,0.0,1.4499597310381924e-05
427,1.477241283962491e-05,1.477241283962491e-05,1.477241283962491e-05,0.0,1.477241283962491e-05
428,1.4774888256137685e-05,1.4774888256137685e-05,1.4774888256137685e-05,0.0,1.4774888256137685e-05
429,1.4770506833712983e-05,1.4770506833712983e-05,1.4770506833712983e-05,0.0,1.4770506833712983e-05
430,1.569878985333013e-05,1.569878985333013e-05,1.569878985333013e-05,0.0,1.569878985333013e-05
431,1.5204261433791105e-05,1.5204261433791105e-05,1.5204261433791105e-05,0.0,1.5204261433791105e-05
432,1.520394831952118e-05,1.520394831952118e-05,1.520394831952118e-05,0.0,1.520394831952118e-05
433,1.6570937042644465e-05,1.6570937042644465e-05,1.6570937042644465e-05,0.0,1.6570937042644465e-05
434,1.5790302422723477e-05,1.5790302422723477e-05,1.5790302422723477e-05,0.0,1.5790302422723477e-05
435,1.5790626953594617e-05,1.5790626953594617e-05,1.5790626953594617e-05,0.0,1.5790626953594617e-05
436,1.5610723154362416e-05,1.5610723154362416e-05,1.5610723154362416e-05,0.0,1.5610723154362416e-05
437,1.5919519475835538e-05,1.5919519475835538e-05,1.5919519475835538e-05,0.0,1.5919519475835538e-05
438,1.748859036144578e-05,1.748859036144578e-05,1.748859036144578e-05,0.0,1.748859036144578e-05
439,1.732929302817833e-05,1.732929302817833e-05,1.732929302817833e-05,0.0,1.732929302817833e-05
440,1.528453522481366e-05,1.528453522481366e-05,1.528453522481366e-05,0.0,1.528453522481366e-05
441,1.6434319347908505e-05,1.6434319347908505e-05,1.6434319347908505e-05,0.0,1.6434319347908505e-05
442,1.599977290448343e-05,1.599977290448343e-05,1.599977290448343e-05,0.0,1.599977290448343e-05
443,1.736636730715678e-05,1.736636730715678e-05,1.736636730715678e-05,0.0,1.736636730715678e-05
444,1.4566134867296958e-05,1.4566134867296958e-05,1.4566134867296958e-05,0.0,1.4566134867296958e-05
445,1.5792201974753156e-05,1.5792201974753156e-05,1.5792201974753156e-05,0.0,1.5792201974753156e-05
446,0.0001601121048879837,0.0001601121048879837,0.0001601121048879837,0.0,0.0001601121048879837
447,0.00015888161538461538,0.00015888161538461538,0.00015888161538461538,0.0,0.00015888161538461538
448,0.0003064820727969349,0.0003064820727969349,0.0003064820727969349,0.0,0.0003064820727969349
449,1.4547238295933477e-05,1.4547238295933477e-05,1.4547238295933477e-05,0.0,1.4547238295933477e-05
450,1.3748905385910074e-05,1.3748905385910074e-05,1.3748905385910074e-05,0.0,1.3748905385910074e-05
451,1.4003721076822062e-05,1.4003721076822062e-05,1.4003721076822062e-05,0.0,1.4003721076822062e-05
452,1.4235171555662419e-05,1.4235171555662419e-05,1.4235171555662419e-05,0.0,1.4235171555662419e-05
453,1.4346147738922429e-05,1.4346147738922429e-05,1.4346147738922429e-05,0.0,1.4346147738922429e-05
454,1.4309786193563064e-05,1.4309786193563064e-05,1.4309786193563064e-05,0.0,1.4309786193563064e-05
455,1.3994341733032212e-05,1.3994341733032212e-05,1.3994341733032212e-05,0.0,1.3994341733032212e-05
456,1.3767377482651352e-05,1.3767377482651352e-05,1.3767377482651352e-05,0.0,1.3767377482651352e-05
457,1.4017288327057559e-05,1.4017288327057559e-05,1.4017288327057559e-05,0.0,1.4017288327057559e-05
458,1.4953256431834575e-05,1.4953256431834575e-05,1.4953256431834575e-05,0.0,1.4953256431834575e-05
459,1.3322619659564875e-05,1.3322619659564875e-05,1.3322619659564875e-05,0.0,1.3322619659564875e-05
460,1.4568700307552112e-05,1.4568700307552112e-05,1.4568700307552112e-05,0.0,1.4568700307552112e-05
461,1.3885412005923226e-05,1.3885412005923226e-05,1.3885412005923226e-05,0.0,1.3885412005923226e-05
462,1.5137563389907737e-05,1.5137563389907737e-05,1.5137563389907737e-05,0.0,1.5137563389907737e-05
463,1.5136315099783602e-05,1.5136315099783602e-05,1.5136315099783602e-05,0.0,1.5136315099783602e-05
464,1.484562898986106e-05,1.484562898986106e-05,1.484562898986106e-05,0.0,1.484562898986106e-05
465,1.4747535969564215e-05,1.4747535969564215e-05,1.4747535969564215e-05,0.0,1.4747535969564215e-05
466,1.7194488449321397e-05,1.7194488449321397e-05,1.7194488449321397e-05,0.0,1.7194488449321397e-05
467,1.719571641196013e-05,1.719571641196013e-05,1.719571641196013e-05,0.0,1.719571641196013e-05
468,1.4859694998797787e-05,1.4859694998797787e-05,1.4859694998797787e-05,0.0,1.4859694998797787e-05
469,1.4847999639336379e-05,1.4847999639336379e-05,1.4847999639336379e-05,0.0,1.4847999639336379e-05
470,1.4848492065400337e-05,1.4848492065400337e-05,1.4848492065400337e-05,0.0,1.4848492065400337e-05
471,1.4908264380908986e-05,1.4908264380908986e-05,1.4908264380908986e-05,0.0,1.4908264380908986e-05
472,1.4906729695865135e-05,1.4906729695865135e-05,1.4906729695865135e-05,0.0,1.4906729695865135e-05
473,1.4694889964688462e-05,1.4694889964688462e-05,1.4694889964688462e-05,0.0,1.4694889964688462e-05
474,1.5265804429384e-05,1.5265804429384e-05,1.5265804429384e-05,0.0,1.5265804429384e-05
475,1.7218653373266078e-05,1.7218653373266078e-05,1.7218653373266078e-05,0.0,1.7218653373266078e-05
476,1.722007362126246e-05,1.722007362126246e-05,1.722007362126246e-05,0.0,1.722007362126246e-05
477,1.5351505650396733e-05,1.5351505650396733e-05,1.5351505650396733e-05,0.0,1.5351505650396733e-05
478,1.5349516118008884e-05,1.5349516118008884e-05,1.5349516118008884e-05,0.0,1.5349516118008884e-05
479,1.5585815493491722e-05,1.5585815493491722e-05,1.5585815493491722e-05,0.0,1.5585815493491722e-05
480,1.526076472709786e-05,1.526076472709786e-05,1.526076472709786e-05,0.0,1.526076472709786e-05
481,1.4382281125412915e-05,1.4382281125412915e-05,1.4382281125412915e-05,0.0,1.4382281125412915e-05
482,1.5414704451827243e-05,1.5414704451827243e-05,1.5414704451827243e-05,0.0,1.5414704451827243e-05
483,1.6558796028406104e-05,1.6558796028406104e-05,1.6558796028406104e-05,0.0,1.6558796028406104e-05
484,1.6557788534548212e-05,1.6557788534548212e-05,1.6557788534548212e-05,0.0,1.6557788534548212e-05
485,1.528942117815407e-05,1.528942117815407e-05,1.528942117815407e-05,0.0,1.528942117815407e-05
486,1.8091523113338904e-05,1.8091523113338904e-05,1.8091523113338904e-05,0.0,1.8091523113338904e-05
487,1.5617803487931252e-05,1.5617803487931252e-05,1.5617803487931252e-05,0.0,1.5617803487931252e-05
488,1.7947708211143694e-05,1.7947708211143694e-05,1.7947708211143694e-05,0.0,1.7947708211143694e-05
489,1.5454843169467963e-05,1.5454843169467963e-05,1.5454843169467963e-05,0.0,1.5454843169467963e-05
490,1.5457284128185716e-05,1.5457284128185716e-05,1.5457284128185716e-05,0.0,1.5457284128185716e-05
491,1.5661939129334345e-05,1.5661939129334345e-05,1.5661939129334345e-05,0.0,1.5661939129334345e-05
492,1.8538188975178924e-05,1.8538188975178924e-05,1.8538188975178924e-05,0.0,1.8538188975178924e-05
493,1.816353014582165e-05,1.816353014582165e-05,1.816353014582165e-05,0.0,1.816353014582165e-05
494,1.5455283962490983e-05,1.5455283962490983e-05,1.5455283962490983e-05,0.0,1.5455283962490983e-05
495,1.8471891091873778e-05,1.8471891091873778e-05,1.8471891091873778e-05,0.0,1.8471891091873778e-05
496,1.556551733738294e-05,1.556551733738294e-05,1.556551733738294e-05,0.0,1.556551733738294e-05
497,1.5564575619139216e-05,1.5564575619139216e-05,1.5564575619139216e-05,0.0,1.5564575619139216e-05
498,1.5935567907777925e-05,1.5935567907777925e-05,1.5935567907777925e-05,0.0,1.5935567907777925e-05
499,1.850098558358747e-05,1.850098558358747e-05,1.850098558358747e-05,0.0,1.850098558358747e-05
500,1.529888005467593e-05,1.529888005467593e-05,1.529888005467593e-05,0.0,1.529888005467593e-05
501,1.819507661121208e-05,1.819507661121208e-05,1.819507661121208e-05,0.0,1.819507661121208e-05
502,1.8183056669451407e-05,1.8183056669451407e-05,1.8183056669451407e-05,0.0,1.8183056669451407e-05
503,1.818265318730694e-05,1.818265318730694e-05,1.818265318730694e-05,0.0,1.818265318730694e-05
504,1.6000161984307772e-05,1.6000161984307772e-05,1.6000161984307772e-05,0.0,1.6000161984307772e-05
505,1.58464715261959e-05,1.58464715261959e-05,1.58464715261959e-05,0.0,1.58464715261959e-05
506,1.583263909774436e-05,1.583263909774436e-05,1.583263909774436e-05,0.0,1.583263909774436e-05
507,2.0831976425855515e-05,2.0831976425855515e-05,2.0831976425855515e-05,0.0,2.0831976425855515e-05
508,2.080867571406028e-05,2.080867571406028e-05,2.080867571406028e-05,0.0,2.080867571406028e-05
509,2.0807697972251867e-05,2.0807697972251867e-05,2.0807697972251867e-05,0.0,2.0807697972251867e-05
510,2.1304253124505614e-05,2.1304253124505614e-05,2.1304253124505614e-05,0.0,2.1304253124505614e-05
511,6.193246469155844e-05,6.193246469155844e-05,6.193246469155844e-05,0.0,6.193246469155844e-05
512,0.0005581368854166666,0.0005581368854166666,0.0005581368854166666,0.0,0.0005581368854166666
513,1.4233259534883721e-05,1.4233259534883721e-05,1.4233259534883721e-05,0.0,1.4233259534883721e-05
514,1.3419412157073697e-05,1.3419412157073697e-05,1.3419412157073697e-05,0.0,1.3419412157073697e-05
515,1.3421065303926841e-05,1.3421065303926841e-05,1.3421065303926841e-05,0.0,1.3421065303926841e-05
516,1.3479497550973916e-05,1.3479497550973916e-05,1.3479497550973916e-05,0.0,1.3479497550973916e-05
517,1.3767457455291035e-05,1.3767457455291035e-05,1.3767457455291035e-05,0.0,1.3767457455291035e-05
518,1.4630870486387972e-05,1.4630870486387972e-05,1.4630870486387972e-05,0.0,1.4630870486387972e-05
519,1.3322913286713287e-05,1.3322913286713287e-05,1.3322913286713287e-05,0.0,1.3322913286713287e-05
520,1.4690565554163344e-05,1.4690565554163344e-05,1.4690565554163344e-05,0.0,1.4690565554163344e-05
521,1.4616640619660555e-05,1.4616640619660555e-05,1.4616640619660555e-05,0.0,1.4616640619660555e-05
522,1.5162167708583794e-05,1.5162167708583794e-05,1.5162167708583794e-05,0.0,1.5162167708583794e-05
523,1.5163271038251364e-05,1.5163271038251364e-05,1.5163271038251364e-05,0.0,1.5163271038251364e-05
524,1.530011242524917e-05,1.530011242524917e-05,1.530011242524917e-05,0.0,1.530011242524917e-05
525,1.548608833206783e-05,1.548608833206783e-05,1.548608833206783e-05,0.0,1.548608833206783e-05
526,1.543840027841053e-05,1.543840027841053e-05,1.543840027841053e-05,0.0,1.543840027841053e-05
527,1.5618786003543405e-05,1.5618786003543405e-05,1.5618786003543405e-05,0.0,1.5618786003543405e-05
528,1.471683517484907e-05,1.471683517484907e-05,1.471683517484907e-05,0.0,1.471683517484907e-05
529,1.5679523073399746e-05,1.5679523073399746e-05,1.5679523073399746e-05,0.0,1.5679523073399746e-05
530,1.5680603720930235e-05,1.5680603720930235e-05,1.5680603720930235e-05,0.0,1.5680603720930235e-05
531,1.854745363547894e-05,1.854745363547894e-05,1.854745363547894e-05,0.0,1.854745363547894e-05
532,1.854736433351924e-05,1.854736433351924e-05,1.854736433351924e-05,0.0,1.854736433351924e-05
533,1.5539218924835805e-05,1.5539218924835805e-05,1.5539218924835805e-05,0.0,1.5539218924835805e-05
534,1.5538701467982786e-05,1.5538701467982786e-05,1.5538701467982786e-05,0.0,1.5538701467982786e-05
535,1.5762622160463992e-05,1.5762622160463992e-05,1.5762622160463992e-05,0.0,1.5762622160463992e-05
536,1.5948585927613262e-05,1.5948585927613262e-05,1.5948585927613262e-05,0.0,1.5948585927613262e-05
537,1.5966299350805482e-05,1.5966299350805482e-05,1.5966299350805482e-05,0.0,1.5966299350805482e-05
538,1.86239954497194e-05,1.86239954497194e-05,1.86239954497194e-05,0.0,1.86239954497194e-05
539,1.705611533130025e-05,1.705611533130025e-05,1.705611533130025e-05,0.0,1.705611533130025e-05
540,1.7055280797342194e-05,1.7055280797342194e-05,1.7055280797342194e-05,0.0,1.7055280797342194e-05
541,1.6097854411230787e-05,1.6097854411230787e-05,1.6097854411230787e-05,0.0,1.6097854411230787e-05
542,1.712494672489083e-05,1.712494672489083e-05,1.712494672489083e-05,0.0,1.712494672489083e-05
543,1.6560368387749936e-05,1.6560368387749936e-05,1.6560368387749936e-05,0.0,1.6560368387749936e-05
544,1.7028827891672996e-05,1.7028827891672996e-05,1.7028827891672996e-05,0.0,1.7028827891672996e-05
545,1.70317346179402e-05,1.70317346179402e-05,1.70317346179402e-05,0.0,1.70317346179402e-05
546,1.6435316502151355e-05,1.6435316502151355e-05,1.6435316502151355e-05,0.0,1.6435316502151355e-05
547,1.6460136506341832e-05,1.6460136506341832e-05,1.6460136506341832e-05,0.0,1.6460136506341832e-05
548,1.793423230831207e-05,1.793423230831207e-05,1.793423230831207e-05,0.0,1.793423230831207e-05
