trial_index,gflops,time_us,best_gflops
763,6020.3277,19.2025,11417.6832
764,5671.8537,20.3823,11417.6832
765,7903.2567,14.6276,11417.6832
766,813.5874,142.0935,11417.6832
767,948.6636,121.8614,11417.6832
768,2249.9066,51.3824,11417.6832
769,9532.6059,12.1274,11417.6832
770,10270.3631,11.2562,11417.6832
771,10482.1908,11.0288,11417.6832
772,9151.9267,12.6318,11417.6832
773,9264.9357,12.4777,11417.6832
774,9275.036,12.4642,11417.6832
775,9438.2608,12.2486,11417.6832
776,9206.7326,12.5566,11417.6832
777,8778.2224,13.1696,11417.6832
778,8489.6917,13.6172,11417.6832
779,8476.6386,13.6381,11417.6832
780,9860.7165,11.7238,11417.6832
781,9861.0946,11.7234,11417.6832
782,9226.5315,12.5297,11417.6832
783,9830.4373,11.76,11417.6832
784,9214.0197,12.5467,11417.6832
785,9214.3508,12.5462,11417.6832
786,9838.082,11.7508,11417.6832
787,9831.0877,11.7592,11417.6832
788,9832.14,11.7579,11417.6832
789,9182.7579,12.5894,11417.6832
790,8192.7854,14.1106,11417.6832
791,8131.6638,14.2167,11417.6832
792,8078.603,14.3101,11417.6832
793,8724.5829,13.2505,11417.6832
794,7983.7497,14.4801,11417.6832
795,7302.2955,15.8314,11417.6832
796,6788.1395,17.0305,11417.6832
797,6788.285,17.0301,11417.6832
798,6861.1081,16.8494,11417.6832
799,5894.2515,19.6133,11417.6832
800,5893.9389,19.6143,11417.6832
801,6888.7038,16.7819,11417.6832
802,6888.751,16.7818,11417.6832
803,7880.3687,14.6701,11417.6832
804,6018.8632,19.2072,11417.6832
805,10273.3376,11.253,11417.6832
806,10036.3463,11.5187,11417.6832
807,7250.0162,15.9456,11417.6832
808,5021.9707,23.0199,11417.6832
809,5240.1997,22.0613,11417.6832
810,5581.461,20.7124,11417.6832
811,5627.1111,20.5444,11417.6832
812,5229.4089,22.1068,11417.6832
813,5007.7203,23.0855,11417.6832
814,6896.3242,16.7634,11417.6832
815,10377.1938,11.1403,11417.6832
816,1740.9866,66.4023,11417.6832
817,10079.8773,11.4689,11417.6832
818,1544.6759,74.8413,11417.6832
819,6770.4507,17.075,11417.6832
820,6779.0295,17.0534,11417.6832
821,10275.5866,11.2505,11417.6832
822,10089.7785,11.4577,11417.6832
823,5626.9523,20.545,11417.6832
824,5657.4605,20.4342,11417.6832
825,5623.0216,20.5593,11417.6832
826,6515.1459,17.7441,11417.6832
827,5442.2361,21.2423,11417.6832
828,5510.0849,20.9807,11417.6832
829,6513.7471,17.7479,11417.6832
830,2028.2095,56.9988,11417.6832
831,607.2054,190.3895,11417.6832
832,1539.9432,75.0713,11417.6832
833,9819.2241,11.7734,11417.6832
834,10493.8996,11.0164,11417.6832
835,10152.9805,11.3864,11417.6832
836,10197.7915,11.3363,11417.6832
837,9871.366,11.7112,11417.6832
838,9827.5161,11.7635,11417.6832
839,9213.2714,12.5477,11417.6832
840,9827.955,11.7629,11417.6832
841,9188.9811,12.5809,11417.6832
842,9445.1817,12.2396,11417.6832
843,8793.911,13.1461,11417.6832
844,8583.4913,13.4684,11417.6832
845,8843.0007,13.0731,11417.6832
846,10257.975,11.2698,11417.6832
847,10040.293,11.5142,11417.6832
848,9005.6757,12.837,11417.6832
849,8145.7314,14.1922,11417.6832
850,10304.6352,11.2188,11417.6832
851,10257.4174,11.2704,11417.6832
852,10331.1955,11.1899,11417.6832
853,10376.652,11.1409,11417.6832
854,10315.9752,11.2065,11417.6832
855,10315.8449,11.2066,11417.6832
856,9240.3123,12.511,11417.6832
857,7077.8616,16.3334,11417.6832
858,2268.6318,50.9582,11417.6832
859,5940.5057,19.4605,11417.6832
860,1255.8853,92.051,11417.6832
861,9255.8109,12.49,11417.6832
862,1254.5592,92.1483,11417.6832
863,6033.2742,19.1613,11417.6832
864,5230.5231,22.1021,11417.6832
865,5361.8201,21.5609,11417.6832
866,5362.2236,21.5592,11417.6832
867,10634.3235,10.871,11417.6832
868,11046.9296,10.4649,11417.6832
869,6605.3609,17.5018,11417.6832
870,10964.6644,10.5435,11417.6832
871,6896.9799,16.7618,11417.6832
872,6896.0379,16.764,11417.6832
873,10690.3365,10.814,11417.6832
874,10898.5235,10.6074,11417.6832
875,6413.4018,18.0256,11417.6832
876,6413.1349,18.0264,11417.6832
877,6781.0113,17.0484,11417.6832
878,6780.8977,17.0487,11417.6832
879,5012.3848,23.064,11417.6832
880,5012.2487,23.0646,11417.6832
881,6558.8855,17.6258,11417.6832
882,6871.0084,16.8251,11417.6832
883,6514.4347,17.7461,11417.6832
884,11373.6703,10.1643,11417.6832
885,10808.1783,10.6961,11417.6832
886,6933.2288,16.6741,11417.6832
887,6924.413,16.6954,11417.6832
888,6514.2465,17.7466,11417.6832
889,10403.6915,11.112,11417.6832
890,10270.421,11.2562,11417.6832
891,10925.3043,10.5814,11417.6832
892,11085.0308,10.429,11417.6832
893,11121.9048,10.3944,11417.6832
894,907.2053,127.4304,11417.6832
895,1898.9832,60.8776,11417.6832
896,646.9748,178.6863,11417.6832
897,10812.9084,10.6914,11417.6832
898,10709.0831,10.7951,11417.6832
899,10697.4523,10.8068,11417.6832
900,11017.8665,10.4925,11417.6832
901,10468.3727,11.0433,11417.6832
902,10186.8762,11.3485,11417.6832
903,10181.3646,11.3546,11417.6832
904,10627.8558,10.8776,11417.6832
905,11063.0666,10.4497,11417.6832
906,11063.3732,10.4494,11417.6832
907,10990.7767,10.5184,11417.6832
908,10823.9173,10.6806,11417.6832
909,10498.2476,11.0119,11417.6832
910,10935.6344,10.5714,11417.6832
911,10472.9597,11.0385,11417.6832
912,10783.746,10.7203,11417.6832
913,10824.7056,10.6798,11417.6832
914,10347.4712,11.1723,11417.6832
915,10384.615,11.1324,11417.6832
916,11116.5779,10.3994,11417.6832
917,11028.48,10.4825,11417.6832
918,10119.0544,11.4245,11417.6832
919,10539.7381,10.9685,11417.6832
920,10568.8963,10.9383,11417.6832
921,10521.2328,10.9878,11417.6832
922,9721.5897,11.8916,11417.6832
923,10786.2541,10.7179,11417.6832
924,10672.2395,10.8324,11417.6832
925,9867.0545,11.7163,11417.6832
926,8475.2609,13.6403,11417.6832
927,10962.7689,10.5453,11417.6832
928,10651.3854,10.8536,11417.6832
929,10740.7119,10.7633,11417.6832
930,10569.8526,10.9373,11417.6832
931,10482.7049,11.0282,11417.6832
932,10780.4599,10.7236,11417.6832
933,10775.588,10.7285,11417.6832
934,9882.9644,11.6975,11417.6832
935,10573.7746,10.9332,11417.6832
936,10569.9404,10.9372,11417.6832
937,10774.076,10.73,11417.6832
938,10774.2079,10.7298,11417.6832
939,10106.5493,11.4387,11417.6832
940,10164.221,11.3738,11417.6832
941,8415.6744,13.7369,11417.6832
942,10523.1748,10.9858,11417.6832
943,9686.7204,11.9344,11417.6832
944,9821.7724,11.7703,11417.6832
945,9897.2068,11.6806,11417.6832
946,9897.7236,11.68,11417.6832
947,10573.9932,10.933,11417.6832
948,9939.626,11.6308,11417.6832
949,9938.6819,11.6319,11417.6832
950,10513.1433,10.9963,11417.6832
951,10384.1272,11.1329,11417.6832
952,10322.2313,11.1997,11417.6832
953,10147.5426,11.3925,11417.6832
954,9097.9468,12.7068,11417.6832
955,9839.1716,11.7495,11417.6832
956,9721.8729,11.8913,11417.6832
957,10182.5327,11.3533,11417.6832
958,1351.368,85.547,11417.6832
959,755.3895,153.0409,11417.6832
960,1532.1543,75.4529,11417.6832
961,10716.0561,10.7881,11417.6832
962,10583.0733,10.9236,11417.6832
963,10989.3592,10.5198,11417.6832
964,9655.4013,11.9731,11417.6832
965,10547.3602,10.9606,11417.6832
966,10824.8569,10.6796,11417.6832
967,10995.3927,10.514,11417.6832
968,10784.897,10.7192,11417.6832
969,10784.9572,10.7191,11417.6832
970,10593.2091,10.9132,11417.6832
971,10647.1693,10.8579,11417.6832
972,10647.8251,10.8572,11417.6832
973,10528.3346,10.9804,11417.6832
974,10604.1121,10.902,11417.6832
975,10603.3166,10.9028,11417.6832
976,10528.0341,10.9807,11417.6832
977,10648.2906,10.8567,11417.6832
978,10648.6259,10.8564,11417.6832
979,10499.5893,11.0105,11417.6832
980,10498.9658,11.0111,11417.6832
981,10499.6786,11.0104,11417.6832
982,8230.7323,14.0456,11417.6832
983,8176.5972,14.1386,11417.6832
984,9975.8042,11.5886,11417.6832
985,10239.4312,11.2902,11417.6832
986,9061.7533,12.7575,11417.6832
987,9920.5716,11.6531,11417.6832
988,10147.9089,11.3921,11417.6832
989,8135.1828,14.2106,11417.6832
990,9885.5378,11.6944,11417.6832
991,9933.061,11.6385,11417.6832
992,9933.7171,11.6377,11417.6832
993,8089.1534,14.2914,11417.6832
994,8092.338,14.2858,11417.6832
995,9192.2454,12.5764,11417.6832
996,9569.377,12.0808,11417.6832
997,8120.0914,14.237,11417.6832
998,8119.8253,14.2374,11417.6832
999,149.9896,770.7569,11417.6832
1000,4117.1148,28.0793,11417.6832
