line_number,mean_time,min_time,max_time,std_time,time_0
281,1.2633171074777592e-05,1.2633171074777592e-05,1.2633171074777592e-05,0.0,1.2633171074777592e-05
282,1.1187376063183476e-05,1.1187376063183476e-05,1.1187376063183476e-05,0.0,1.1187376063183476e-05
283,1.3020388703604088e-05,1.3020388703604088e-05,1.3020388703604088e-05,0.0,1.3020388703604088e-05
284,1.2870451963421196e-05,1.2870451963421196e-05,1.2870451963421196e-05,0.0,1.2870451963421196e-05
285,1.0945060355029586e-05,1.0945060355029586e-05,1.0945060355029586e-05,0.0,1.0945060355029586e-05
286,1.3645371964414525e-05,1.3645371964414525e-05,1.3645371964414525e-05,0.0,1.3645371964414525e-05
287,1.4387439002164256e-05,1.4387439002164256e-05,1.4387439002164256e-05,0.0,1.4387439002164256e-05
288,1.4388419812454916e-05,1.4388419812454916e-05,1.4388419812454916e-05,0.0,1.4388419812454916e-05
289,1.347565138721351e-05,1.347565138721351e-05,1.347565138721351e-05,0.0,1.347565138721351e-05
290,1.3729946621784084e-05,1.3729946621784084e-05,1.3729946621784084e-05,0.0,1.3729946621784084e-05
291,1.3016778913200288e-05,1.3016778913200288e-05,1.3016778913200288e-05,0.0,1.3016778913200288e-05
292,1.3015977217496964e-05,1.3015977217496964e-05,1.3015977217496964e-05,0.0,1.3015977217496964e-05
293,1.3732727645517714e-05,1.3732727645517714e-05,1.3732727645517714e-05,0.0,1.3732727645517714e-05
294,1.3730913669064747e-05,1.3730913669064747e-05,1.3730913669064747e-05,0.0,1.3730913669064747e-05
295,1.4774997475354651e-05,1.4774997475354651e-05,1.4774997475354651e-05,0.0,1.4774997475354651e-05
296,8.268658922742111e-05,8.268658922742111e-05,8.268658922742111e-05,0.0,8.268658922742111e-05
297,8.530873537604457e-05,8.530873537604457e-05,8.530873537604457e-05,0.0,8.530873537604457e-05
298,1.5029086798040777e-05,1.5029086798040777e-05,1.5029086798040777e-05,0.0,1.5029086798040777e-05
299,1.7353490480021454e-05,1.7353490480021454e-05,1.7353490480021454e-05,0.0,1.7353490480021454e-05
300,1.094907419509851e-05,1.094907419509851e-05,1.094907419509851e-05,0.0,1.094907419509851e-05
301,1.2759688752556237e-05,1.2759688752556237e-05,1.2759688752556237e-05,0.0,1.2759688752556237e-05
302,8.475135332966429e-05,8.475135332966429e-05,8.475135332966429e-05,0.0,8.475135332966429e-05
303,1.428311952662722e-05,1.428311952662722e-05,1.428311952662722e-05,0.0,1.428311952662722e-05
304,1.2726573641742873e-05,1.2726573641742873e-05,1.2726573641742873e-05,0.0,1.2726573641742873e-05
305,0.00010338554124748491,0.00010338554124748491,0.00010338554124748491,0.0,0.00010338554124748491
306,0.00010349863648208468,0.00010349863648208468,0.00010349863648208468,0.0,0.00010349863648208468
307,0.00010320356250000001,0.00010320356250000001,0.00010320356250000001,0.0,0.00010320356250000001
308,1.1049891911048109e-05,1.1049891911048109e-05,1.1049891911048109e-05,0.0,1.1049891911048109e-05
309,3.245559775228284e-05,3.245559775228284e-05,3.245559775228284e-05,0.0,3.245559775228284e-05
310,1.536334130599848e-05,1.536334130599848e-05,1.536334130599848e-05,0.0,1.536334130599848e-05
311,1.536340146179402e-05,1.536340146179402e-05,1.536340146179402e-05,0.0,1.536340146179402e-05
312,1.0934417471427305e-05,1.0934417471427305e-05,1.0934417471427305e-05,0.0,1.0934417471427305e-05
313,1.3206982482786555e-05,1.3206982482786555e-05,1.3206982482786555e-05,0.0,1.3206982482786555e-05
314,0.00010316062558606832,0.00010316062558606832,0.00010316062558606832,0.0,0.00010316062558606832
315,0.00010150595285524569,0.00010150595285524569,0.00010150595285524569,0.0,0.00010150595285524569
316,0.00010026819565217392,0.00010026819565217392,0.00010026819565217392,0.0,0.00010026819565217392
317,0.00010150341302931596,0.00010150341302931596,0.00010150341302931596,0.0,0.00010150341302931596
318,0.00012024561360123647,0.00012024561360123647,0.00012024561360123647,0.0,0.00012024561360123647
319,9.855768967741937e-05,9.855768967741937e-05,9.855768967741937e-05,0.0,9.855768967741937e-05
320,0.00011122867867435158,0.00011122867867435158,0.00011122867867435158,0.0,0.00011122867867435158
321,1.153931618607455e-05,1.153931618607455e-05,1.153931618607455e-05,0.0,1.153931618607455e-05
322,1.0909366337573571e-05,1.0909366337573571e-05,1.0909366337573571e-05,0.0,1.0909366337573571e-05
323,1.0923154706831628e-05,1.0923154706831628e-05,1.0923154706831628e-05,0.0,1.0923154706831628e-05
324,1.08141910051962e-05,1.08141910051962e-05,1.08141910051962e-05,0.0,1.08141910051962e-05
325,1.0813737574200407e-05,1.0813737574200407e-05,1.0813737574200407e-05,0.0,1.0813737574200407e-05
326,1.0921504915863114e-05,1.0921504915863114e-05,1.0921504915863114e-05,0.0,1.0921504915863114e-05
327,1.0919871222818413e-05,1.0919871222818413e-05,1.0919871222818413e-05,0.0,1.0919871222818413e-05
328,1.1072803766707168e-05,1.1072803766707168e-05,1.1072803766707168e-05,0.0,1.1072803766707168e-05
329,1.1070835265786657e-05,1.1070835265786657e-05,1.1070835265786657e-05,0.0,1.1070835265786657e-05
330,1.0707772393018516e-05,1.0707772393018516e-05,1.0707772393018516e-05,0.0,1.0707772393018516e-05
331,1.0759251620089105e-05,1.0759251620089105e-05,1.0759251620089105e-05,0.0,1.0759251620089105e-05
332,1.1051291627112207e-05,1.1051291627112207e-05,1.1051291627112207e-05,0.0,1.1051291627112207e-05
333,1.1051792861211314e-05,1.1051792861211314e-05,1.1051792861211314e-05,0.0,1.1051792861211314e-05
334,1.1052472944750332e-05,1.1052472944750332e-05,1.1052472944750332e-05,0.0,1.1052472944750332e-05
335,1.0819182454150124e-05,1.0819182454150124e-05,1.0819182454150124e-05,0.0,1.0819182454150124e-05
336,1.0683156650376436e-05,1.0683156650376436e-05,1.0683156650376436e-05,0.0,1.0683156650376436e-05
337,1.0947576976869286e-05,1.0947576976869286e-05,1.0947576976869286e-05,0.0,1.0947576976869286e-05
338,1.0946388112596193e-05,1.0946388112596193e-05,1.0946388112596193e-05,0.0,1.0946388112596193e-05
339,1.1191954017896695e-05,1.1191954017896695e-05,1.1191954017896695e-05,0.0,1.1191954017896695e-05
340,1.1192108623298033e-05,1.1192108623298033e-05,1.1192108623298033e-05,0.0,1.1192108623298033e-05
341,1.1102668590522479e-05,1.1102668590522479e-05,1.1102668590522479e-05,0.0,1.1102668590522479e-05
342,1.1102698655190963e-05,1.1102698655190963e-05,1.1102698655190963e-05,0.0,1.1102698655190963e-05
343,1.0786227903028016e-05,1.0786227903028016e-05,1.0786227903028016e-05,0.0,1.0786227903028016e-05
344,1.1562140212644769e-05,1.1562140212644769e-05,1.1562140212644769e-05,0.0,1.1562140212644769e-05
345,1.1464207371405426e-05,1.1464207371405426e-05,1.1464207371405426e-05,0.0,1.1464207371405426e-05
346,1.1241544902221378e-05,1.1241544902221378e-05,1.1241544902221378e-05,0.0,1.1241544902221378e-05
347,1.296361593762657e-05,1.296361593762657e-05,1.296361593762657e-05,0.0,1.296361593762657e-05
348,1.085189193877551e-05,1.085189193877551e-05,1.085189193877551e-05,0.0,1.085189193877551e-05
349,1.0683317986845867e-05,1.0683317986845867e-05,1.0683317986845867e-05,0.0,1.0683317986845867e-05
350,1.0856680088584658e-05,1.0856680088584658e-05,1.0856680088584658e-05,0.0,1.0856680088584658e-05
351,1.4655617496297985e-05,1.4655617496297985e-05,1.4655617496297985e-05,0.0,1.4655617496297985e-05
352,1.273637902097902e-05,1.273637902097902e-05,1.273637902097902e-05,0.0,1.273637902097902e-05
353,1.273604819795589e-05,1.273604819795589e-05,1.273604819795589e-05,0.0,1.273604819795589e-05
354,1.088347336978534e-05,1.088347336978534e-05,1.088347336978534e-05,0.0,1.088347336978534e-05
355,1.166472637325145e-05,1.166472637325145e-05,1.166472637325145e-05,0.0,1.166472637325145e-05
356,1.017033648470062e-05,1.017033648470062e-05,1.017033648470062e-05,0.0,1.017033648470062e-05
357,1.1200226913730254e-05,1.1200226913730254e-05,1.1200226913730254e-05,0.0,1.1200226913730254e-05
358,1.5330940891472868e-05,1.5330940891472868e-05,1.5330940891472868e-05,0.0,1.5330940891472868e-05
359,1.3568835602565544e-05,1.3568835602565544e-05,1.3568835602565544e-05,0.0,1.3568835602565544e-05
360,1.3615712008257828e-05,1.3615712008257828e-05,1.3615712008257828e-05,0.0,1.3615712008257828e-05
361,1.1193908464965573e-05,1.1193908464965573e-05,1.1193908464965573e-05,0.0,1.1193908464965573e-05
362,1.2369299464631508e-05,1.2369299464631508e-05,1.2369299464631508e-05,0.0,1.2369299464631508e-05
363,1.2368874645605507e-05,1.2368874645605507e-05,1.2368874645605507e-05,0.0,1.2368874645605507e-05
364,1.1168712737950587e-05,1.1168712737950587e-05,1.1168712737950587e-05,0.0,1.1168712737950587e-05
365,1.2871222700376546e-05,1.2871222700376546e-05,1.2871222700376546e-05,0.0,1.2871222700376546e-05
366,1.2629903052706892e-05,1.2629903052706892e-05,1.2629903052706892e-05,0.0,1.2629903052706892e-05
367,1.2627297074268567e-05,1.2627297074268567e-05,1.2627297074268567e-05,0.0,1.2627297074268567e-05
368,1.3639636148466918e-05,1.3639636148466918e-05,1.3639636148466918e-05,0.0,1.3639636148466918e-05
369,1.3639340346237075e-05,1.3639340346237075e-05,1.3639340346237075e-05,0.0,1.3639340346237075e-05
370,2.181325850340136e-05,2.181325850340136e-05,2.181325850340136e-05,0.0,2.181325850340136e-05
371,1.2884327482567925e-05,1.2884327482567925e-05,1.2884327482567925e-05,0.0,1.2884327482567925e-05
372,1.3023544139423624e-05,1.3023544139423624e-05,1.3023544139423624e-05,0.0,1.3023544139423624e-05
373,1.367498963435471e-05,1.367498963435471e-05,1.367498963435471e-05,0.0,1.367498963435471e-05
374,1.3752446906939215e-05,1.3752446906939215e-05,1.3752446906939215e-05,0.0,1.3752446906939215e-05
375,1.3776234878687778e-05,1.3776234878687778e-05,1.3776234878687778e-05,0.0,1.3776234878687778e-05
376,1.2528383431952663e-05,1.2528383431952663e-05,1.2528383431952663e-05,0.0,1.2528383431952663e-05
377,1.3002912413932765e-05,1.3002912413932765e-05,1.3002912413932765e-05,0.0,1.3002912413932765e-05
378,1.818043628365769e-05,1.818043628365769e-05,1.818043628365769e-05,0.0,1.818043628365769e-05
379,1.5497491900784612e-05,1.5497491900784612e-05,1.5497491900784612e-05,0.0,1.5497491900784612e-05
380,1.6183939710387078e-05,1.6183939710387078e-05,1.6183939710387078e-05,0.0,1.6183939710387078e-05
381,1.5031525344572273e-05,1.5031525344572273e-05,1.5031525344572273e-05,0.0,1.5031525344572273e-05
382,10000000000.0,10000000000,10000000000,0.0,10000000000
383,7.481434778373113e-05,7.481434778373113e-05,7.481434778373113e-05,0.0,7.481434778373113e-05
384,0.00010390582396750171,0.00010390582396750171,0.00010390582396750171,0.0,0.00010390582396750171
385,1.1399852957939131e-05,1.1399852957939131e-05,1.1399852957939131e-05,0.0,1.1399852957939131e-05
386,1.0205767324852857e-05,1.0205767324852857e-05,1.0205767324852857e-05,0.0,1.0205767324852857e-05
387,1.0568080216441997e-05,1.0568080216441997e-05,1.0568080216441997e-05,0.0,1.0568080216441997e-05
388,1.0872387230867621e-05,1.0872387230867621e-05,1.0872387230867621e-05,0.0,1.0872387230867621e-05
389,1.1347666603253114e-05,1.1347666603253114e-05,1.1347666603253114e-05,0.0,1.1347666603253114e-05
390,1.0666553351053732e-05,1.0666553351053732e-05,1.0666553351053732e-05,0.0,1.0666553351053732e-05
391,1.0677132138517618e-05,1.0677132138517618e-05,1.0677132138517618e-05,0.0,1.0677132138517618e-05
392,1.0771665088757396e-05,1.0771665088757396e-05,1.0771665088757396e-05,0.0,1.0771665088757396e-05
393,1.0737892553518386e-05,1.0737892553518386e-05,1.0737892553518386e-05,0.0,1.0737892553518386e-05
394,1.0949106622114217e-05,1.0949106622114217e-05,1.0949106622114217e-05,0.0,1.0949106622114217e-05
395,1.0488855230681602e-05,1.0488855230681602e-05,1.0488855230681602e-05,0.0,1.0488855230681602e-05
396,1.0678218340611353e-05,1.0678218340611353e-05,1.0678218340611353e-05,0.0,1.0678218340611353e-05
397,1.0660797899084214e-05,1.0660797899084214e-05,1.0660797899084214e-05,0.0,1.0660797899084214e-05
398,1.0676860643921192e-05,1.0676860643921192e-05,1.0676860643921192e-05,0.0,1.0676860643921192e-05
399,1.0826948072906778e-05,1.0826948072906778e-05,1.0826948072906778e-05,0.0,1.0826948072906778e-05
400,1.0823934402885893e-05,1.0823934402885893e-05,1.0823934402885893e-05,0.0,1.0823934402885893e-05
401,1.073975175621796e-05,1.073975175621796e-05,1.073975175621796e-05,0.0,1.073975175621796e-05
402,1.0870642265459449e-05,1.0870642265459449e-05,1.0870642265459449e-05,0.0,1.0870642265459449e-05
403,1.1036433358648187e-05,1.1036433358648187e-05,1.1036433358648187e-05,0.0,1.1036433358648187e-05
404,1.0806039995949777e-05,1.0806039995949777e-05,1.0806039995949777e-05,0.0,1.0806039995949777e-05
405,1.0858833016897666e-05,1.0858833016897666e-05,1.0858833016897666e-05,0.0,1.0858833016897666e-05
406,1.0858917781518562e-05,1.0858917781518562e-05,1.0858917781518562e-05,0.0,1.0858917781518562e-05
407,1.0861019845154401e-05,1.0861019845154401e-05,1.0861019845154401e-05,0.0,1.0861019845154401e-05
408,1.0860244532199271e-05,1.0860244532199271e-05,1.0860244532199271e-05,0.0,1.0860244532199271e-05
409,1.1037485000949307e-05,1.1037485000949307e-05,1.1037485000949307e-05,0.0,1.1037485000949307e-05
410,1.0947779096259729e-05,1.0947779096259729e-05,1.0947779096259729e-05,0.0,1.0947779096259729e-05
411,1.1205942790603484e-05,1.1205942790603484e-05,1.1205942790603484e-05,0.0,1.1205942790603484e-05
412,1.1205478718876355e-05,1.1205478718876355e-05,1.1205478718876355e-05,0.0,1.1205478718876355e-05
413,1.070796449591798e-05,1.070796449591798e-05,1.070796449591798e-05,0.0,1.070796449591798e-05
414,1.0826152580828134e-05,1.0826152580828134e-05,1.0826152580828134e-05,0.0,1.0826152580828134e-05
415,1.0825684747798238e-05,1.0825684747798238e-05,1.0825684747798238e-05,0.0,1.0825684747798238e-05
416,1.0824151235935147e-05,1.0824151235935147e-05,1.0824151235935147e-05,0.0,1.0824151235935147e-05
417,1.119893201032304e-05,1.119893201032304e-05,1.119893201032304e-05,0.0,1.119893201032304e-05
418,1.0958666318587432e-05,1.0958666318587432e-05,1.0958666318587432e-05,0.0,1.0958666318587432e-05
419,1.1330685114866149e-05,1.1330685114866149e-05,1.1330685114866149e-05,0.0,1.1330685114866149e-05
420,1.1309782798143412e-05,1.1309782798143412e-05,1.1309782798143412e-05,0.0,1.1309782798143412e-05
421,1.1310230457675174e-05,1.1310230457675174e-05,1.1310230457675174e-05,0.0,1.1310230457675174e-05
422,1.1356711421628189e-05,1.1356711421628189e-05,1.1356711421628189e-05,0.0,1.1356711421628189e-05
423,1.1405836814125689e-05,1.1405836814125689e-05,1.1405836814125689e-05,0.0,1.1405836814125689e-05
424,1.1391052496677425e-05,1.1391052496677425e-05,1.1391052496677425e-05,0.0,1.1391052496677425e-05
425,1.1674498341713919e-05,1.1674498341713919e-05,1.1674498341713919e-05,0.0,1.1674498341713919e-05
426,1.1891548498376623e-05,1.1891548498376623e-05,1.1891548498376623e-05,0.0,1.1891548498376623e-05
427,1.1575787881670313e-05,1.1575787881670313e-05,1.1575787881670313e-05,0.0,1.1575787881670313e-05
428,1.1195273115625592e-05,1.1195273115625592e-05,1.1195273115625592e-05,0.0,1.1195273115625592e-05
429,1.2842166305957398e-05,1.2842166305957398e-05,1.2842166305957398e-05,0.0,1.2842166305957398e-05
430,1.4172351634582526e-05,1.4172351634582526e-05,1.4172351634582526e-05,0.0,1.4172351634582526e-05
431,1.417256149796602e-05,1.417256149796602e-05,1.417256149796602e-05,0.0,1.417256149796602e-05
432,1.2965745992469068e-05,1.2965745992469068e-05,1.2965745992469068e-05,0.0,1.2965745992469068e-05
433,1.426306094464195e-05,1.426306094464195e-05,1.426306094464195e-05,0.0,1.426306094464195e-05
434,1.5550234371045305e-05,1.5550234371045305e-05,1.5550234371045305e-05,0.0,1.5550234371045305e-05
435,1.3028765838583145e-05,1.3028765838583145e-05,1.3028765838583145e-05,0.0,1.3028765838583145e-05
436,1.4142230103390238e-05,1.4142230103390238e-05,1.4142230103390238e-05,0.0,1.4142230103390238e-05
437,1.2625784804039432e-05,1.2625784804039432e-05,1.2625784804039432e-05,0.0,1.2625784804039432e-05
438,1.2373848046474541e-05,1.2373848046474541e-05,1.2373848046474541e-05,0.0,1.2373848046474541e-05
439,1.278078300161377e-05,1.278078300161377e-05,1.278078300161377e-05,0.0,1.278078300161377e-05
440,1.1172445625759416e-05,1.1172445625759416e-05,1.1172445625759416e-05,0.0,1.1172445625759416e-05
441,1.112980801944107e-05,1.112980801944107e-05,1.112980801944107e-05,0.0,1.112980801944107e-05
442,1.2737039806347499e-05,1.2737039806347499e-05,1.2737039806347499e-05,0.0,1.2737039806347499e-05
443,1.368331993799189e-05,1.368331993799189e-05,1.368331993799189e-05,0.0,1.368331993799189e-05
444,1.3678525121032814e-05,1.3678525121032814e-05,1.3678525121032814e-05,0.0,1.3678525121032814e-05
445,1.2769648735879506e-05,1.2769648735879506e-05,1.2769648735879506e-05,0.0,1.2769648735879506e-05
446,5.4340418502202644e-05,5.4340418502202644e-05,5.4340418502202644e-05,0.0,5.4340418502202644e-05
447,5.502865741074649e-05,5.502865741074649e-05,5.502865741074649e-05,0.0,5.502865741074649e-05
448,0.00019269167607361963,0.00019269167607361963,0.00019269167607361963,0.0,0.00019269167607361963
449,1.1383549412717699e-05,1.1383549412717699e-05,1.1383549412717699e-05,0.0,1.1383549412717699e-05
450,1.0834725175621795e-05,1.0834725175621795e-05,1.0834725175621795e-05,0.0,1.0834725175621795e-05
451,1.0835894694208182e-05,1.0835894694208182e-05,1.0835894694208182e-05,0.0,1.0835894694208182e-05
452,1.0446396473819439e-05,1.0446396473819439e-05,1.0446396473819439e-05,0.0,1.0446396473819439e-05
453,1.1011912014381305e-05,1.1011912014381305e-05,1.1011912014381305e-05,0.0,1.1011912014381305e-05
454,1.1016142641977497e-05,1.1016142641977497e-05,1.1016142641977497e-05,0.0,1.1016142641977497e-05
455,1.0125127974081199e-05,1.0125127974081199e-05,1.0125127974081199e-05,0.0,1.0125127974081199e-05
456,1.0756206534199463e-05,1.0756206534199463e-05,1.0756206534199463e-05,0.0,1.0756206534199463e-05
457,1.0585368426048985e-05,1.0585368426048985e-05,1.0585368426048985e-05,0.0,1.0585368426048985e-05
458,1.0713298746914751e-05,1.0713298746914751e-05,1.0713298746914751e-05,0.0,1.0713298746914751e-05
459,1.1022607746100053e-05,1.1022607746100053e-05,1.1022607746100053e-05,0.0,1.1022607746100053e-05
460,1.1210428231713117e-05,1.1210428231713117e-05,1.1210428231713117e-05,0.0,1.1210428231713117e-05
461,1.084265307884136e-05,1.084265307884136e-05,1.084265307884136e-05,0.0,1.084265307884136e-05
462,1.0894343184616842e-05,1.0894343184616842e-05,1.0894343184616842e-05,0.0,1.0894343184616842e-05
463,1.0894577353164695e-05,1.0894577353164695e-05,1.0894577353164695e-05,0.0,1.0894577353164695e-05
464,1.0851368805771785e-05,1.0851368805771785e-05,1.0851368805771785e-05,0.0,1.0851368805771785e-05
465,1.1045960318967154e-05,1.1045960318967154e-05,1.1045960318967154e-05,0.0,1.1045960318967154e-05
466,1.10462513511119e-05,1.10462513511119e-05,1.10462513511119e-05,0.0,1.10462513511119e-05
467,1.0856307816929932e-05,1.0856307816929932e-05,1.0856307816929932e-05,0.0,1.0856307816929932e-05
468,1.0856162990855298e-05,1.0856162990855298e-05,1.0856162990855298e-05,0.0,1.0856162990855298e-05
469,1.1190315549648756e-05,1.1190315549648756e-05,1.1190315549648756e-05,0.0,1.1190315549648756e-05
470,1.1322682665046577e-05,1.1322682665046577e-05,1.1322682665046577e-05,0.0,1.1322682665046577e-05
471,1.1322877301766253e-05,1.1322877301766253e-05,1.1322877301766253e-05,0.0,1.1322877301766253e-05
472,1.1352547488861888e-05,1.1352547488861888e-05,1.1352547488861888e-05,0.0,1.1352547488861888e-05
473,1.135348076144188e-05,1.135348076144188e-05,1.135348076144188e-05,0.0,1.135348076144188e-05
474,1.1881860641731535e-05,1.1881860641731535e-05,1.1881860641731535e-05,0.0,1.1881860641731535e-05
475,1.175545875682037e-05,1.175545875682037e-05,1.175545875682037e-05,0.0,1.175545875682037e-05
476,1.1646058526089294e-05,1.1646058526089294e-05,1.1646058526089294e-05,0.0,1.1646058526089294e-05
477,1.1748834143377887e-05,1.1748834143377887e-05,1.1748834143377887e-05,0.0,1.1748834143377887e-05
478,1.1716799506360358e-05,1.1716799506360358e-05,1.1716799506360358e-05,0.0,1.1716799506360358e-05
479,1.2552360131828622e-05,1.2552360131828622e-05,1.2552360131828622e-05,0.0,1.2552360131828622e-05
480,1.1562902794653705e-05,1.1562902794653705e-05,1.1562902794653705e-05,0.0,1.1562902794653705e-05
481,1.2622025927918235e-05,1.2622025927918235e-05,1.2622025927918235e-05,0.0,1.2622025927918235e-05
482,1.2591839913932221e-05,1.2591839913932221e-05,1.2591839913932221e-05,0.0,1.2591839913932221e-05
483,1.2072259207365892e-05,1.2072259207365892e-05,1.2072259207365892e-05,0.0,1.2072259207365892e-05
484,1.1757987735341581e-05,1.1757987735341581e-05,1.1757987735341581e-05,0.0,1.1757987735341581e-05
485,1.244884314147391e-05,1.244884314147391e-05,1.244884314147391e-05,0.0,1.244884314147391e-05
486,1.2442013232920924e-05,1.2442013232920924e-05,1.2442013232920924e-05,0.0,1.2442013232920924e-05
487,1.131837911443773e-05,1.131837911443773e-05,1.131837911443773e-05,0.0,1.131837911443773e-05
488,1.3123107813033094e-05,1.3123107813033094e-05,1.3123107813033094e-05,0.0,1.3123107813033094e-05
489,1.2577512700763185e-05,1.2577512700763185e-05,1.2577512700763185e-05,0.0,1.2577512700763185e-05
490,1.265664e-05,1.265664e-05,1.265664e-05,0.0,1.265664e-05
491,1.2828037654653038e-05,1.2828037654653038e-05,1.2828037654653038e-05,0.0,1.2828037654653038e-05
492,1.282898541975168e-05,1.282898541975168e-05,1.282898541975168e-05,0.0,1.282898541975168e-05
493,1.2726628877133926e-05,1.2726628877133926e-05,1.2726628877133926e-05,0.0,1.2726628877133926e-05
494,1.2725309361839974e-05,1.2725309361839974e-05,1.2725309361839974e-05,0.0,1.2725309361839974e-05
495,1.4071265375854216e-05,1.4071265375854216e-05,1.4071265375854216e-05,0.0,1.4071265375854216e-05
496,1.40713735168486e-05,1.40713735168486e-05,1.40713735168486e-05,0.0,1.40713735168486e-05
497,1.4070774905205103e-05,1.4070774905205103e-05,1.4070774905205103e-05,0.0,1.4070774905205103e-05
498,1.2700562364734025e-05,1.2700562364734025e-05,1.2700562364734025e-05,0.0,1.2700562364734025e-05
499,1.260265862761987e-05,1.260265862761987e-05,1.260265862761987e-05,0.0,1.260265862761987e-05
500,1.271485594926515e-05,1.271485594926515e-05,1.271485594926515e-05,0.0,1.271485594926515e-05
501,1.267420622845596e-05,1.267420622845596e-05,1.267420622845596e-05,0.0,1.267420622845596e-05
502,1.2672690056703117e-05,1.2672690056703117e-05,1.2672690056703117e-05,0.0,1.2672690056703117e-05
503,1.2766894997310382e-05,1.2766894997310382e-05,1.2766894997310382e-05,0.0,1.2766894997310382e-05
504,1.2610841602431875e-05,1.2610841602431875e-05,1.2610841602431875e-05,0.0,1.2610841602431875e-05
505,1.2784636731219408e-05,1.2784636731219408e-05,1.2784636731219408e-05,0.0,1.2784636731219408e-05
506,1.2546340123934935e-05,1.2546340123934935e-05,1.2546340123934935e-05,0.0,1.2546340123934935e-05
507,1.2543378088294856e-05,1.2543378088294856e-05,1.2543378088294856e-05,0.0,1.2543378088294856e-05
508,1.2951763044000962e-05,1.2951763044000962e-05,1.2951763044000962e-05,0.0,1.2951763044000962e-05
509,1.3142020987916048e-05,1.3142020987916048e-05,1.3142020987916048e-05,0.0,1.3142020987916048e-05
510,4.18674384279476e-05,4.18674384279476e-05,4.18674384279476e-05,0.0,4.18674384279476e-05
511,5.188717995127045e-05,5.188717995127045e-05,5.188717995127045e-05,0.0,5.188717995127045e-05
512,2.38657790182527e-05,2.38657790182527e-05,2.38657790182527e-05,0.0,2.38657790182527e-05
513,1.1788027136492507e-05,1.1788027136492507e-05,1.1788027136492507e-05,0.0,1.1788027136492507e-05
514,1.082343294372002e-05,1.082343294372002e-05,1.082343294372002e-05,0.0,1.082343294372002e-05
515,1.115478361787838e-05,1.115478361787838e-05,1.115478361787838e-05,0.0,1.115478361787838e-05
516,1.1329518986140118e-05,1.1329518986140118e-05,1.1329518986140118e-05,0.0,1.1329518986140118e-05
517,1.1481636188740381e-05,1.1481636188740381e-05,1.1481636188740381e-05,0.0,1.1481636188740381e-05
518,1.1265248528574141e-05,1.1265248528574141e-05,1.1265248528574141e-05,0.0,1.1265248528574141e-05
519,1.3595515063168122e-05,1.3595515063168122e-05,1.3595515063168122e-05,0.0,1.3595515063168122e-05
520,1.3594901661129568e-05,1.3594901661129568e-05,1.3594901661129568e-05,0.0,1.3594901661129568e-05
521,1.1655753093060785e-05,1.1655753093060785e-05,1.1655753093060785e-05,0.0,1.1655753093060785e-05
522,1.1679364621304171e-05,1.1679364621304171e-05,1.1679364621304171e-05,0.0,1.1679364621304171e-05
523,1.3449928886498118e-05,1.3449928886498118e-05,1.3449928886498118e-05,0.0,1.3449928886498118e-05
524,1.3450617937004087e-05,1.3450617937004087e-05,1.3450617937004087e-05,0.0,1.3450617937004087e-05
525,1.1615183778857837e-05,1.1615183778857837e-05,1.1615183778857837e-05,0.0,1.1615183778857837e-05
526,1.1639004081632654e-05,1.1639004081632654e-05,1.1639004081632654e-05,0.0,1.1639004081632654e-05
527,1.2545349542764929e-05,1.2545349542764929e-05,1.2545349542764929e-05,0.0,1.2545349542764929e-05
528,1.2551533035883804e-05,1.2551533035883804e-05,1.2551533035883804e-05,0.0,1.2551533035883804e-05
529,1.2553448405724328e-05,1.2553448405724328e-05,1.2553448405724328e-05,0.0,1.2553448405724328e-05
530,1.1566687408574321e-05,1.1566687408574321e-05,1.1566687408574321e-05,0.0,1.1566687408574321e-05
531,1.2532680365788058e-05,1.2532680365788058e-05,1.2532680365788058e-05,0.0,1.2532680365788058e-05
532,1.2629147145508132e-05,1.2629147145508132e-05,1.2629147145508132e-05,0.0,1.2629147145508132e-05
533,1.2891140392240917e-05,1.2891140392240917e-05,1.2891140392240917e-05,0.0,1.2891140392240917e-05
534,1.2245552899647e-05,1.2245552899647e-05,1.2245552899647e-05,0.0,1.2245552899647e-05
535,1.3616446064472035e-05,1.3616446064472035e-05,1.3616446064472035e-05,0.0,1.3616446064472035e-05
536,1.3592374072081765e-05,1.3592374072081765e-05,1.3592374072081765e-05,0.0,1.3592374072081765e-05
537,1.2814060324026198e-05,1.2814060324026198e-05,1.2814060324026198e-05,0.0,1.2814060324026198e-05
538,1.295836449704142e-05,1.295836449704142e-05,1.295836449704142e-05,0.0,1.295836449704142e-05
539,1.2769098009682626e-05,1.2769098009682626e-05,1.2769098009682626e-05,0.0,1.2769098009682626e-05
540,1.2833238639095937e-05,1.2833238639095937e-05,1.2833238639095937e-05,0.0,1.2833238639095937e-05
541,1.2955169876277569e-05,1.2955169876277569e-05,1.2955169876277569e-05,0.0,1.2955169876277569e-05
542,1.2721598816568047e-05,1.2721598816568047e-05,1.2721598816568047e-05,0.0,1.2721598816568047e-05
543,1.2955852849242607e-05,1.2955852849242607e-05,1.2955852849242607e-05,0.0,1.2955852849242607e-05
544,1.2958915223238301e-05,1.2958915223238301e-05,1.2958915223238301e-05,0.0,1.2958915223238301e-05
