trial_index,gflops,time_us,best_gflops
759,28978.1169.,8.1450,35191.9225
760,23292.5038.,10.1332,35191.9225
761,28873.2193.,8.1746,35191.9225
762,24296.9174.,9.7143,35191.9225
763,26573.7968.,8.8820,35191.9225
764,25084.3962.,9.4094,35191.9225
765,2939.2106.,80.3032,35191.9225
766,1650.2116.,143.0289,35191.9225
767,5175.5517.,45.6044,35191.9225
768,30563.2606.,7.7226,35191.9225
769,32178.9160.,7.3349,35191.9225
770,32653.7386.,7.2282,35191.9225
771,29253.2919.,8.0684,35191.9225
772,29260.4483.,8.0664,35191.9225
773,30738.3296.,7.6786,35191.9225
774,31076.1584.,7.5951,35191.9225
775,30154.8024.,7.8272,35191.9225
776,29626.1687.,7.9669,35191.9225
777,30180.8897.,7.8204,35191.9225
778,30291.8323.,7.7918,35191.9225
779,30236.3090.,7.8061,35191.9225
780,30838.9687.,7.6536,35191.9225
781,30026.3178.,7.8607,35191.9225
782,31011.7942.,7.6109,35191.9225
783,29219.6517.,8.0777,35191.9225
784,29223.1160.,8.0768,35191.9225
785,,,
786,29842.8892.,7.9090,35191.9225
787,27920.2476.,8.4536,35191.9225
788,29947.0731.,7.8815,35191.9225
789,29358.9849.,8.0394,35191.9225
790,29355.0296.,8.0405,35191.9225
791,29480.5632.,8.0062,35191.9225
792,28751.7257.,8.2092,35191.9225
793,29372.5617.,8.0357,35191.9225
794,29402.8786.,8.0274,35191.9225
795,27752.2945.,8.5048,35191.9225
796,27564.6413.,8.5627,35191.9225
797,26091.6481.,9.0461,35191.9225
798,30573.0256.,7.7201,35191.9225
799,30259.5871.,7.8001,35191.9225
800,26590.5452.,8.8764,35191.9225
801,33090.9226.,7.1327,35191.9225
802,28427.7895.,8.3027,35191.9225
803,29037.4875.,8.1284,35191.9225
804,29095.3270.,8.1122,35191.9225
805,29118.6437.,8.1057,35191.9225
806,28241.4798.,8.3575,35191.9225
807,26662.3321.,8.8525,35191.9225
808,25708.0990.,9.1811,35191.9225
809,28451.1675.,8.2959,35191.9225
810,31515.6453.,7.4892,35191.9225
811,,,
812,25944.9369.,9.0973,35191.9225
813,27280.6082.,8.6519,35191.9225
814,27282.7372.,8.6512,35191.9225
815,34015.6669.,6.9388,35191.9225
816,27254.9997.,8.6600,35191.9225
817,27216.8730.,8.6721,35191.9225
818,27208.3349.,8.6748,35191.9225
819,,,
820,23786.9238.,9.9226,35191.9225
821,27574.4122.,8.5597,35191.9225
822,27546.7194.,8.5683,35191.9225
823,27249.8543.,8.6616,35191.9225
824,27246.1223.,8.6628,35191.9225
825,25471.2601.,9.2664,35191.9225
826,24202.3723.,9.7523,35191.9225
827,26587.4478.,8.8774,35191.9225
828,26911.1618.,8.7706,35191.9225
829,11740.5960.,20.1036,35191.9225
830,13012.4707.,18.1386,35191.9225
831,3680.6742.,64.1263,35191.9225
832,30987.3506.,7.6169,35191.9225
833,24119.1156.,9.7859,35191.9225
834,24022.8757.,9.8251,35191.9225
835,22770.3658.,10.3656,35191.9225
836,22768.9790.,10.3662,35191.9225
837,30032.1398.,7.8592,35191.9225
838,29717.1331.,7.9425,35191.9225
839,30831.4510.,7.6554,35191.9225
840,31187.3004.,7.5681,35191.9225
841,28687.6051.,8.2275,35191.9225
842,30560.4414.,7.7233,35191.9225
843,29348.8992.,8.0421,35191.9225
844,28164.1999.,8.3804,35191.9225
845,,,
846,,,
847,31666.6763.,7.4535,35191.9225
848,31536.6584.,7.4842,35191.9225
849,14050.6010.,16.7984,35191.9225
850,,,
851,28690.7806.,8.2266,35191.9225
852,28460.6377.,8.2931,35191.9225
853,26572.5867.,8.8824,35191.9225
854,28307.9438.,8.3379,35191.9225
855,27398.7780.,8.6145,35191.9225
856,25108.5014.,9.4003,35191.9225
857,26824.1686.,8.7991,35191.9225
858,13876.3310.,17.0094,35191.9225
859,,,
860,28331.4536.,8.3309,35191.9225
861,,,
862,20271.5945.,11.6433,35191.9225
863,26248.4138.,8.9921,35191.9225
864,27668.9335.,8.5304,35191.9225
865,26420.5611.,8.9335,35191.9225
866,26303.7609.,8.9732,35191.9225
867,28055.4415.,8.4129,35191.9225
868,25864.7928.,9.1255,35191.9225
869,24857.8863.,9.4951,35191.9225
870,24625.2567.,9.5848,35191.9225
871,,,
872,26160.3091.,9.0224,35191.9225
873,24767.3846.,9.5298,35191.9225
874,28802.4895.,8.1947,35191.9225
875,,,
876,13081.1614.,18.0433,35191.9225
877,27965.6824.,8.4399,35191.9225
878,27052.2154.,8.7249,35191.9225
879,27056.4525.,8.7235,35191.9225
880,25553.2605.,9.2367,35191.9225
881,25546.5488.,9.2391,35191.9225
882,14485.1963.,16.2944,35191.9225
883,14486.9176.,16.2925,35191.9225
884,25711.1560.,9.1800,35191.9225
885,25953.4322.,9.0943,35191.9225
886,25959.6959.,9.0921,35191.9225
887,30248.2651.,7.8030,35191.9225
888,26039.6265.,9.0642,35191.9225
889,25446.9020.,9.2753,35191.9225
890,25510.9011.,9.2520,35191.9225
891,25446.3111.,9.2755,35191.9225
892,25515.0758.,9.2505,35191.9225
893,9980.1156.,23.6498,35191.9225
894,3800.0974.,62.1110,35191.9225
895,8264.7610.,28.5583,35191.9225
896,29247.3434.,8.0701,35191.9225
897,30677.1981.,7.6939,35191.9225
898,30685.2918.,7.6919,35191.9225
899,31899.6967.,7.3991,35191.9225
900,30285.7182.,7.7934,35191.9225
901,31663.3029.,7.4543,35191.9225
902,31533.4845.,7.4850,35191.9225
903,30380.0769.,7.7692,35191.9225
904,30416.2988.,7.7599,35191.9225
905,26117.7687.,9.0371,35191.9225
906,29327.5940.,8.0480,35191.9225
907,29326.6762.,8.0482,35191.9225
908,29325.0438.,8.0487,35191.9225
909,29594.7977.,7.9753,35191.9225
910,26805.4887.,8.8052,35191.9225
911,25515.0424.,9.2505,35191.9225
912,29059.4250.,8.1222,35191.9225
913,29075.1526.,8.1179,35191.9225
914,29346.6191.,8.0428,35191.9225
915,28735.8942.,8.2137,35191.9225
916,28677.4358.,8.2304,35191.9225
917,,,
918,28816.1292.,8.1908,35191.9225
919,26575.0548.,8.8816,35191.9225
920,27512.5772.,8.5789,35191.9225
921,27989.9641.,8.4326,35191.9225
922,28075.8066.,8.4068,35191.9225
923,28439.4358.,8.2993,35191.9225
924,29356.3289.,8.0401,35191.9225
925,23869.7910.,9.8881,35191.9225
926,27878.5849.,8.4663,35191.9225
927,,,
928,29157.4416.,8.0949,35191.9225
929,28569.0553.,8.2617,35191.9225
930,27252.9450.,8.6606,35191.9225
931,5988.6438.,39.4126,35191.9225
932,5988.6247.,39.4127,35191.9225
933,26750.2869.,8.8234,35191.9225
934,26138.5447.,9.0299,35191.9225
935,27213.4805.,8.6732,35191.9225
936,26163.8688.,9.0211,35191.9225
937,26216.5257.,9.0030,35191.9225
938,26150.6321.,9.0257,35191.9225
939,25965.7236.,9.0900,35191.9225
940,26241.7397.,8.9944,35191.9225
941,27575.6041.,8.5593,35191.9225
942,27406.8482.,8.6120,35191.9225
943,30935.7802.,7.6296,35191.9225
944,27582.9398.,8.5570,35191.9225
945,26339.4289.,8.9610,35191.9225
946,24842.8116.,9.5009,35191.9225
947,26700.3310.,8.8399,35191.9225
948,5962.6377.,39.5845,35191.9225
949,26771.9519.,8.8162,35191.9225
950,27661.6212.,8.5327,35191.9225
951,25697.1820.,9.1850,35191.9225
952,26502.1131.,8.9060,35191.9225
953,26039.5625.,9.0642,35191.9225
954,27415.9690.,8.6091,35191.9225
955,29653.0507.,7.9596,35191.9225
956,26635.2399.,8.8615,35191.9225
957,9836.1632.,23.9959,35191.9225
958,969.4268.,243.4716,35191.9225
959,1662.2682.,141.9915,35191.9225
960,27822.9593.,8.4832,35191.9225
961,29765.8084.,7.9295,35191.9225
962,30778.3008.,7.6686,35191.9225
963,30667.2847.,7.6964,35191.9225
964,29865.3283.,7.9031,35191.9225
965,30591.5513.,7.7155,35191.9225
966,30594.2694.,7.7148,35191.9225
967,28420.6106.,8.3048,35191.9225
968,30622.8983.,7.7076,35191.9225
969,28922.5904.,8.1607,35191.9225
970,28940.0191.,8.1558,35191.9225
971,28926.2551.,8.1596,35191.9225
972,28802.2560.,8.1948,35191.9225
973,27356.7026.,8.6278,35191.9225
974,28806.4001.,8.1936,35191.9225
975,28790.6833.,8.1981,35191.9225
976,26995.4282.,8.7433,35191.9225
977,27004.5967.,8.7403,35191.9225
978,28734.8058.,8.2140,35191.9225
979,28975.9350.,8.1457,35191.9225
980,28144.0903.,8.3864,35191.9225
981,28185.1032.,8.3742,35191.9225
982,25358.4823.,9.3077,35191.9225
983,25886.9850.,9.1176,35191.9225
984,27567.1552.,8.5619,35191.9225
985,27497.1972.,8.5837,35191.9225
986,27565.4017.,8.5625,35191.9225
987,27804.1762.,8.4889,35191.9225
988,27556.9584.,8.5651,35191.9225
989,27502.8660.,8.5819,35191.9225
990,27518.6309.,8.5770,35191.9225
991,27516.9199.,8.5776,35191.9225
992,28802.6413.,8.1947,35191.9225
993,27611.5014.,8.5482,35191.9225
994,26409.0240.,8.9374,35191.9225
995,28869.5766.,8.1757,35191.9225
996,26833.0725.,8.7962,35191.9225
997,26432.0712.,8.9296,35191.9225
998,29084.3374.,8.1153,35191.9225
999,8568.7015.,27.5454,35191.9225
1000,7432.9053.,31.7545,35191.9225
