line_number,mean_time,min_time,max_time,std_time,time_0
281,9.622261008239568e-06,9.622261008239568e-06,9.622261008239568e-06,0.0,9.622261008239568e-06
282,7.670846743882795e-06,7.670846743882795e-06,7.670846743882795e-06,0.0,7.670846743882795e-06
283,8.24774741798299e-06,8.24774741798299e-06,8.24774741798299e-06,0.0,8.24774741798299e-06
284,8.12814064398542e-06,8.12814064398542e-06,8.12814064398542e-06,0.0,8.12814064398542e-06
285,6.70687722944884e-06,6.70687722944884e-06,6.70687722944884e-06,0.0,6.70687722944884e-06
286,9.208671026653504e-06,9.208671026653504e-06,9.208671026653504e-06,0.0,9.208671026653504e-06
287,8.881234340391601e-06,8.881234340391601e-06,8.881234340391601e-06,0.0,8.881234340391601e-06
288,7.863703564466722e-06,7.863703564466722e-06,7.863703564466722e-06,0.0,7.863703564466722e-06
289,1.2250154718509519e-05,1.2250154718509519e-05,1.2250154718509519e-05,0.0,1.2250154718509519e-05
290,7.82950672306995e-06,7.82950672306995e-06,7.82950672306995e-06,0.0,7.82950672306995e-06
291,9.090468562602216e-06,9.090468562602216e-06,9.090468562602216e-06,0.0,9.090468562602216e-06
292,9.090838149763723e-06,9.090838149763723e-06,9.090838149763723e-06,0.0,9.090838149763723e-06
293,8.816363828662083e-06,8.816363828662083e-06,8.816363828662083e-06,0.0,8.816363828662083e-06
294,10000000000.0,10000000000,10000000000,0.0,10000000000
295,10000000000.0,10000000000,10000000000,0.0,10000000000
296,8.856602178196147e-06,8.856602178196147e-06,8.856602178196147e-06,0.0,8.856602178196147e-06
297,8.8559013136289e-06,8.8559013136289e-06,8.8559013136289e-06,0.0,8.8559013136289e-06
298,1.03216514574289e-05,1.03216514574289e-05,1.03216514574289e-05,0.0,1.03216514574289e-05
299,10000000000.0,10000000000,10000000000,0.0,10000000000
300,10000000000.0,10000000000,10000000000,0.0,10000000000
301,1.0609047842650837e-05,1.0609047842650837e-05,1.0609047842650837e-05,0.0,1.0609047842650837e-05
302,1.0661874740026471e-05,1.0661874740026471e-05,1.0661874740026471e-05,0.0,1.0661874740026471e-05
303,8.7611567436209e-06,8.7611567436209e-06,8.7611567436209e-06,0.0,8.7611567436209e-06
304,10000000000.0,10000000000,10000000000,0.0,10000000000
305,7.6252399469421955e-06,7.6252399469421955e-06,7.6252399469421955e-06,0.0,7.6252399469421955e-06
306,9.52743946890978e-06,9.52743946890978e-06,9.52743946890978e-06,0.0,9.52743946890978e-06
307,1.055872974888619e-05,1.055872974888619e-05,1.055872974888619e-05,0.0,1.055872974888619e-05
308,9.212124794340244e-06,9.212124794340244e-06,9.212124794340244e-06,0.0,9.212124794340244e-06
309,9.23588038828562e-06,9.23588038828562e-06,9.23588038828562e-06,0.0,9.23588038828562e-06
310,1.6807615946843856e-05,1.6807615946843856e-05,1.6807615946843856e-05,0.0,1.6807615946843856e-05
311,8.55119175715696e-06,8.55119175715696e-06,8.55119175715696e-06,0.0,8.55119175715696e-06
312,7.576701545530492e-06,7.576701545530492e-06,7.576701545530492e-06,0.0,7.576701545530492e-06
313,8.904823872984535e-06,8.904823872984535e-06,8.904823872984535e-06,0.0,8.904823872984535e-06
314,8.903797935462895e-06,8.903797935462895e-06,8.903797935462895e-06,0.0,8.903797935462895e-06
315,8.892088186903586e-06,8.892088186903586e-06,8.892088186903586e-06,0.0,8.892088186903586e-06
316,7.500790183589359e-06,7.500790183589359e-06,7.500790183589359e-06,0.0,7.500790183589359e-06
317,3.9858559575625674e-05,3.9858559575625674e-05,3.9858559575625674e-05,0.0,3.9858559575625674e-05
318,3.770550544069641e-05,3.770550544069641e-05,3.770550544069641e-05,0.0,3.770550544069641e-05
319,8.858155643303718e-06,8.858155643303718e-06,8.858155643303718e-06,0.0,8.858155643303718e-06
320,8.032492974708952e-06,8.032492974708952e-06,8.032492974708952e-06,0.0,8.032492974708952e-06
321,7.2146492467382685e-06,7.2146492467382685e-06,7.2146492467382685e-06,0.0,7.2146492467382685e-06
322,7.22084764666518e-06,7.22084764666518e-06,7.22084764666518e-06,0.0,7.22084764666518e-06
323,7.235659575961809e-06,7.235659575961809e-06,7.235659575961809e-06,0.0,7.235659575961809e-06
324,7.527297967140072e-06,7.527297967140072e-06,7.527297967140072e-06,0.0,7.527297967140072e-06
325,7.1902990701821415e-06,7.1902990701821415e-06,7.1902990701821415e-06,0.0,7.1902990701821415e-06
326,7.002901218146179e-06,7.002901218146179e-06,7.002901218146179e-06,0.0,7.002901218146179e-06
327,7.687992649632481e-06,7.687992649632481e-06,7.687992649632481e-06,0.0,7.687992649632481e-06
328,7.679798433540658e-06,7.679798433540658e-06,7.679798433540658e-06,0.0,7.679798433540658e-06
329,7.480266701539381e-06,7.480266701539381e-06,7.480266701539381e-06,0.0,7.480266701539381e-06
330,8.076561723602484e-06,8.076561723602484e-06,8.076561723602484e-06,0.0,8.076561723602484e-06
331,7.413247368421053e-06,7.413247368421053e-06,7.413247368421053e-06,0.0,7.413247368421053e-06
332,8.874151654982695e-06,8.874151654982695e-06,8.874151654982695e-06,0.0,8.874151654982695e-06
333,9.088992750365292e-06,9.088992750365292e-06,9.088992750365292e-06,0.0,9.088992750365292e-06
334,9.089893948790646e-06,9.089893948790646e-06,9.089893948790646e-06,0.0,9.089893948790646e-06
335,7.818664131812421e-06,7.818664131812421e-06,7.818664131812421e-06,0.0,7.818664131812421e-06
336,7.801295185297692e-06,7.801295185297692e-06,7.801295185297692e-06,0.0,7.801295185297692e-06
337,7.861217279309385e-06,7.861217279309385e-06,7.861217279309385e-06,0.0,7.861217279309385e-06
338,7.286735111271286e-06,7.286735111271286e-06,7.286735111271286e-06,0.0,7.286735111271286e-06
339,7.286768100807574e-06,7.286768100807574e-06,7.286768100807574e-06,0.0,7.286768100807574e-06
340,9.30334154962329e-06,9.30334154962329e-06,9.30334154962329e-06,0.0,9.30334154962329e-06
341,7.910357577674124e-06,7.910357577674124e-06,7.910357577674124e-06,0.0,7.910357577674124e-06
342,8.045737654817435e-06,8.045737654817435e-06,8.045737654817435e-06,0.0,8.045737654817435e-06
343,6.958726551628166e-06,6.958726551628166e-06,6.958726551628166e-06,0.0,6.958726551628166e-06
344,8.300074243201642e-06,8.300074243201642e-06,8.300074243201642e-06,0.0,8.300074243201642e-06
345,7.725725470838396e-06,7.725725470838396e-06,7.725725470838396e-06,0.0,7.725725470838396e-06
346,7.416180382562279e-06,7.416180382562279e-06,7.416180382562279e-06,0.0,7.416180382562279e-06
347,8.295690910598774e-06,8.295690910598774e-06,8.295690910598774e-06,0.0,8.295690910598774e-06
348,8.239741680395387e-06,8.239741680395387e-06,8.239741680395387e-06,0.0,8.239741680395387e-06
349,7.711248860874848e-06,7.711248860874848e-06,7.711248860874848e-06,0.0,7.711248860874848e-06
350,7.792863404541955e-06,7.792863404541955e-06,7.792863404541955e-06,0.0,7.792863404541955e-06
351,8.238664144114502e-06,8.238664144114502e-06,8.238664144114502e-06,0.0,8.238664144114502e-06
352,8.129286223874598e-06,8.129286223874598e-06,8.129286223874598e-06,0.0,8.129286223874598e-06
353,8.244156871609403e-06,8.244156871609403e-06,8.244156871609403e-06,0.0,8.244156871609403e-06
354,8.060420460176991e-06,8.060420460176991e-06,8.060420460176991e-06,0.0,8.060420460176991e-06
355,8.302192056500607e-06,8.302192056500607e-06,8.302192056500607e-06,0.0,8.302192056500607e-06
356,7.998377533008543e-06,7.998377533008543e-06,7.998377533008543e-06,0.0,7.998377533008543e-06
357,8.249244000607534e-06,8.249244000607534e-06,8.249244000607534e-06,0.0,8.249244000607534e-06
358,8.290617026123937e-06,8.290617026123937e-06,8.290617026123937e-06,0.0,8.290617026123937e-06
359,7.873944182867557e-06,7.873944182867557e-06,7.873944182867557e-06,0.0,7.873944182867557e-06
360,8.034465626862706e-06,8.034465626862706e-06,8.034465626862706e-06,0.0,8.034465626862706e-06
361,8.515368339579599e-06,8.515368339579599e-06,8.515368339579599e-06,0.0,8.515368339579599e-06
362,8.518829549140448e-06,8.518829549140448e-06,8.518829549140448e-06,0.0,8.518829549140448e-06
363,10000000000.0,10000000000,10000000000,0.0,10000000000
364,8.00778835978836e-06,8.00778835978836e-06,8.00778835978836e-06,0.0,8.00778835978836e-06
365,7.878255430242272e-06,7.878255430242272e-06,7.878255430242272e-06,0.0,7.878255430242272e-06
366,7.877582168894288e-06,7.877582168894288e-06,7.877582168894288e-06,0.0,7.877582168894288e-06
367,7.975230744697816e-06,7.975230744697816e-06,7.975230744697816e-06,0.0,7.975230744697816e-06
368,7.80939681424221e-06,7.80939681424221e-06,7.80939681424221e-06,0.0,7.80939681424221e-06
369,10000000000.0,10000000000,10000000000,0.0,10000000000
370,8.470862946288348e-06,8.470862946288348e-06,8.470862946288348e-06,0.0,8.470862946288348e-06
371,8.619845672918723e-06,8.619845672918723e-06,8.619845672918723e-06,0.0,8.619845672918723e-06
372,8.619484603446869e-06,8.619484603446869e-06,8.619484603446869e-06,0.0,8.619484603446869e-06
373,7.657197196749421e-06,7.657197196749421e-06,7.657197196749421e-06,0.0,7.657197196749421e-06
374,8.21032449515679e-06,8.21032449515679e-06,8.21032449515679e-06,0.0,8.21032449515679e-06
375,8.210744705302906e-06,8.210744705302906e-06,8.210744705302906e-06,0.0,8.210744705302906e-06
376,7.640716889428918e-06,7.640716889428918e-06,7.640716889428918e-06,0.0,7.640716889428918e-06
377,8.876870063791008e-06,8.876870063791008e-06,8.876870063791008e-06,0.0,8.876870063791008e-06
378,8.878281095755183e-06,8.878281095755183e-06,8.878281095755183e-06,0.0,8.878281095755183e-06
379,8.307403915761764e-06,8.307403915761764e-06,8.307403915761764e-06,0.0,8.307403915761764e-06
380,8.332368490671124e-06,8.332368490671124e-06,8.332368490671124e-06,0.0,8.332368490671124e-06
381,1.8134829764616554e-05,1.8134829764616554e-05,1.8134829764616554e-05,0.0,1.8134829764616554e-05
382,3.5525387001477105e-05,3.5525387001477105e-05,3.5525387001477105e-05,0.0,3.5525387001477105e-05
383,1.4573362797585147e-05,1.4573362797585147e-05,1.4573362797585147e-05,0.0,1.4573362797585147e-05
384,7.358243617099551e-06,7.358243617099551e-06,7.358243617099551e-06,0.0,7.358243617099551e-06
385,6.725804669880158e-06,6.725804669880158e-06,6.725804669880158e-06,0.0,6.725804669880158e-06
386,7.246966591782013e-06,7.246966591782013e-06,7.246966591782013e-06,0.0,7.246966591782013e-06
387,7.006659170519827e-06,7.006659170519827e-06,7.006659170519827e-06,0.0,7.006659170519827e-06
388,6.894054536926489e-06,6.894054536926489e-06,6.894054536926489e-06,0.0,6.894054536926489e-06
389,7.190242202729044e-06,7.190242202729044e-06,7.190242202729044e-06,0.0,7.190242202729044e-06
390,7.423069026942774e-06,7.423069026942774e-06,7.423069026942774e-06,0.0,7.423069026942774e-06
391,7.4685784796893666e-06,7.4685784796893666e-06,7.4685784796893666e-06,0.0,7.4685784796893666e-06
392,7.353306918331374e-06,7.353306918331374e-06,7.353306918331374e-06,0.0,7.353306918331374e-06
393,7.470161576943179e-06,7.470161576943179e-06,7.470161576943179e-06,0.0,7.470161576943179e-06
394,7.3529921421752226e-06,7.3529921421752226e-06,7.3529921421752226e-06,0.0,7.3529921421752226e-06
395,7.706503037667072e-06,7.706503037667072e-06,7.706503037667072e-06,0.0,7.706503037667072e-06
396,6.851735681008496e-06,6.851735681008496e-06,6.851735681008496e-06,0.0,6.851735681008496e-06
397,6.855519358596587e-06,6.855519358596587e-06,6.855519358596587e-06,0.0,6.855519358596587e-06
398,7.689331713244228e-06,7.689331713244228e-06,7.689331713244228e-06,0.0,7.689331713244228e-06
399,8.015360234375e-06,8.015360234375e-06,8.015360234375e-06,0.0,8.015360234375e-06
400,7.2493812144806914e-06,7.2493812144806914e-06,7.2493812144806914e-06,0.0,7.2493812144806914e-06
401,7.356346212754107e-06,7.356346212754107e-06,7.356346212754107e-06,0.0,7.356346212754107e-06
402,7.290185463659148e-06,7.290185463659148e-06,7.290185463659148e-06,0.0,7.290185463659148e-06
403,7.431112927669346e-06,7.431112927669346e-06,7.431112927669346e-06,0.0,7.431112927669346e-06
404,6.969517195767196e-06,6.969517195767196e-06,6.969517195767196e-06,0.0,6.969517195767196e-06
405,7.550292309998501e-06,7.550292309998501e-06,7.550292309998501e-06,0.0,7.550292309998501e-06
406,7.305954558737581e-06,7.305954558737581e-06,7.305954558737581e-06,0.0,7.305954558737581e-06
407,7.742984284276534e-06,7.742984284276534e-06,7.742984284276534e-06,0.0,7.742984284276534e-06
408,8.422087304798123e-06,8.422087304798123e-06,8.422087304798123e-06,0.0,8.422087304798123e-06
409,7.718120592546872e-06,7.718120592546872e-06,7.718120592546872e-06,0.0,7.718120592546872e-06
410,7.804294915090699e-06,7.804294915090699e-06,7.804294915090699e-06,0.0,7.804294915090699e-06
411,10000000000.0,10000000000,10000000000,0.0,10000000000
412,8.238499588680487e-06,8.238499588680487e-06,8.238499588680487e-06,0.0,8.238499588680487e-06
413,8.353400542941757e-06,8.353400542941757e-06,8.353400542941757e-06,0.0,8.353400542941757e-06
414,7.475888565022421e-06,7.475888565022421e-06,7.475888565022421e-06,0.0,7.475888565022421e-06
415,9.489287356996186e-06,9.489287356996186e-06,9.489287356996186e-06,0.0,9.489287356996186e-06
416,9.699178169575618e-06,9.699178169575618e-06,9.699178169575618e-06,0.0,9.699178169575618e-06
417,7.812018727373992e-06,7.812018727373992e-06,7.812018727373992e-06,0.0,7.812018727373992e-06
418,8.247056804374241e-06,8.247056804374241e-06,8.247056804374241e-06,0.0,8.247056804374241e-06
419,7.750932609301031e-06,7.750932609301031e-06,7.750932609301031e-06,0.0,7.750932609301031e-06
420,7.737557020057306e-06,7.737557020057306e-06,7.737557020057306e-06,0.0,7.737557020057306e-06
421,8.567965538461539e-06,8.567965538461539e-06,8.567965538461539e-06,0.0,8.567965538461539e-06
422,10000000000.0,10000000000,10000000000,0.0,10000000000
423,10000000000.0,10000000000,10000000000,0.0,10000000000
424,7.8726555907173e-06,7.8726555907173e-06,7.8726555907173e-06,0.0,7.8726555907173e-06
425,8.35203630823262e-06,8.35203630823262e-06,8.35203630823262e-06,0.0,8.35203630823262e-06
426,7.490335439443419e-06,7.490335439443419e-06,7.490335439443419e-06,0.0,7.490335439443419e-06
427,7.491832300760348e-06,7.491832300760348e-06,7.491832300760348e-06,0.0,7.491832300760348e-06
428,8.219300030298439e-06,8.219300030298439e-06,8.219300030298439e-06,0.0,8.219300030298439e-06
429,8.216806880315918e-06,8.216806880315918e-06,8.216806880315918e-06,0.0,8.216806880315918e-06
430,8.099946712018141e-06,8.099946712018141e-06,8.099946712018141e-06,0.0,8.099946712018141e-06
431,8.469986457995458e-06,8.469986457995458e-06,8.469986457995458e-06,0.0,8.469986457995458e-06
432,7.973486568353925e-06,7.973486568353925e-06,7.973486568353925e-06,0.0,7.973486568353925e-06
433,9.103124634256135e-06,9.103124634256135e-06,9.103124634256135e-06,0.0,9.103124634256135e-06
434,7.6136294903926475e-06,7.6136294903926475e-06,7.6136294903926475e-06,0.0,7.6136294903926475e-06
435,7.813025828460038e-06,7.813025828460038e-06,7.813025828460038e-06,0.0,7.813025828460038e-06
436,7.928132050063371e-06,7.928132050063371e-06,7.928132050063371e-06,0.0,7.928132050063371e-06
437,7.924043784639748e-06,7.924043784639748e-06,7.924043784639748e-06,0.0,7.924043784639748e-06
438,9.084119538559359e-06,9.084119538559359e-06,9.084119538559359e-06,0.0,9.084119538559359e-06
439,7.832131161236425e-06,7.832131161236425e-06,7.832131161236425e-06,0.0,7.832131161236425e-06
440,8.238862331149397e-06,8.238862331149397e-06,8.238862331149397e-06,0.0,8.238862331149397e-06
441,8.245346445929526e-06,8.245346445929526e-06,8.245346445929526e-06,0.0,8.245346445929526e-06
442,8.26224807079646e-06,8.26224807079646e-06,8.26224807079646e-06,0.0,8.26224807079646e-06
443,9.780846549127315e-06,9.780846549127315e-06,9.780846549127315e-06,0.0,9.780846549127315e-06
444,7.667686532391401e-06,7.667686532391401e-06,7.667686532391401e-06,0.0,7.667686532391401e-06
445,5.888356061776062e-05,5.888356061776062e-05,5.888356061776062e-05,0.0,5.888356061776062e-05
446,5.0361663660654645e-05,5.0361663660654645e-05,5.0361663660654645e-05,0.0,5.0361663660654645e-05
447,1.9250780790359735e-05,1.9250780790359735e-05,1.9250780790359735e-05,0.0,1.9250780790359735e-05
448,7.143761556669452e-06,7.143761556669452e-06,7.143761556669452e-06,0.0,7.143761556669452e-06
449,6.71674789596912e-06,6.71674789596912e-06,6.71674789596912e-06,0.0,6.71674789596912e-06
450,6.837518890483023e-06,6.837518890483023e-06,6.837518890483023e-06,0.0,6.837518890483023e-06
451,10000000000.0,10000000000,10000000000,0.0,10000000000
452,7.244324165733483e-06,7.244324165733483e-06,7.244324165733483e-06,0.0,7.244324165733483e-06
453,6.850417515661583e-06,6.850417515661583e-06,6.850417515661583e-06,0.0,6.850417515661583e-06
454,7.348789543302701e-06,7.348789543302701e-06,7.348789543302701e-06,0.0,7.348789543302701e-06
455,7.23715044555834e-06,7.23715044555834e-06,7.23715044555834e-06,0.0,7.23715044555834e-06
456,7.4979239301506414e-06,7.4979239301506414e-06,7.4979239301506414e-06,0.0,7.4979239301506414e-06
457,7.4172287174927764e-06,7.4172287174927764e-06,7.4172287174927764e-06,0.0,7.4172287174927764e-06
458,7.713127809842043e-06,7.713127809842043e-06,7.713127809842043e-06,0.0,7.713127809842043e-06
459,7.706828675577157e-06,7.706828675577157e-06,7.706828675577157e-06,0.0,7.706828675577157e-06
460,10000000000.0,10000000000,10000000000,0.0,10000000000
461,10000000000.0,10000000000,10000000000,0.0,10000000000
462,7.635638085138616e-06,7.635638085138616e-06,7.635638085138616e-06,0.0,7.635638085138616e-06
463,7.552917918900551e-06,7.552917918900551e-06,7.552917918900551e-06,0.0,7.552917918900551e-06
464,7.4179243547908634e-06,7.4179243547908634e-06,7.4179243547908634e-06,0.0,7.4179243547908634e-06
465,7.566504897528631e-06,7.566504897528631e-06,7.566504897528631e-06,0.0,7.566504897528631e-06
466,7.812354571688942e-06,7.812354571688942e-06,7.812354571688942e-06,0.0,7.812354571688942e-06
467,7.193450362016152e-06,7.193450362016152e-06,7.193450362016152e-06,0.0,7.193450362016152e-06
468,7.833579283110573e-06,7.833579283110573e-06,7.833579283110573e-06,0.0,7.833579283110573e-06
469,7.753253948967193e-06,7.753253948967193e-06,7.753253948967193e-06,0.0,7.753253948967193e-06
470,8.1235955167929e-06,8.1235955167929e-06,8.1235955167929e-06,0.0,8.1235955167929e-06
471,7.815309993924667e-06,7.815309993924667e-06,7.815309993924667e-06,0.0,7.815309993924667e-06
472,7.833145648579588e-06,7.833145648579588e-06,7.833145648579588e-06,0.0,7.833145648579588e-06
473,7.825963244228431e-06,7.825963244228431e-06,7.825963244228431e-06,0.0,7.825963244228431e-06
474,10000000000.0,10000000000,10000000000,0.0,10000000000
475,10000000000.0,10000000000,10000000000,0.0,10000000000
476,10000000000.0,10000000000,10000000000,0.0,10000000000
477,7.609687213161053e-06,7.609687213161053e-06,7.609687213161053e-06,0.0,7.609687213161053e-06
478,10000000000.0,10000000000,10000000000,0.0,10000000000
479,7.999431843497633e-06,7.999431843497633e-06,7.999431843497633e-06,0.0,7.999431843497633e-06
480,7.99875652782639e-06,7.99875652782639e-06,7.99875652782639e-06,0.0,7.99875652782639e-06
481,7.876164199944149e-06,7.876164199944149e-06,7.876164199944149e-06,0.0,7.876164199944149e-06
482,7.875190197716514e-06,7.875190197716514e-06,7.875190197716514e-06,0.0,7.875190197716514e-06
483,7.617954756645594e-06,7.617954756645594e-06,7.617954756645594e-06,0.0,7.617954756645594e-06
484,9.418754724076336e-06,9.418754724076336e-06,9.418754724076336e-06,0.0,9.418754724076336e-06
485,7.605373816446731e-06,7.605373816446731e-06,7.605373816446731e-06,0.0,7.605373816446731e-06
486,7.436680590364801e-06,7.436680590364801e-06,7.436680590364801e-06,0.0,7.436680590364801e-06
487,8.46331956257594e-06,8.46331956257594e-06,8.46331956257594e-06,0.0,8.46331956257594e-06
488,8.46245854961832e-06,8.46245854961832e-06,8.46245854961832e-06,0.0,8.46245854961832e-06
489,10000000000.0,10000000000,10000000000,0.0,10000000000
490,8.001744127392316e-06,8.001744127392316e-06,8.001744127392316e-06,0.0,8.001744127392316e-06
491,10000000000.0,10000000000,10000000000,0.0,10000000000
492,8.421272307438562e-06,8.421272307438562e-06,8.421272307438562e-06,0.0,8.421272307438562e-06
493,8.590110151365582e-06,8.590110151365582e-06,8.590110151365582e-06,0.0,8.590110151365582e-06
494,10000000000.0,10000000000,10000000000,0.0,10000000000
495,7.900364232135808e-06,7.900364232135808e-06,7.900364232135808e-06,0.0,7.900364232135808e-06
496,8.351902222680626e-06,8.351902222680626e-06,8.351902222680626e-06,0.0,8.351902222680626e-06
497,7.839403091060987e-06,7.839403091060987e-06,7.839403091060987e-06,0.0,7.839403091060987e-06
498,8.244024301336572e-06,8.244024301336572e-06,8.244024301336572e-06,0.0,8.244024301336572e-06
499,9.08545693879246e-06,9.08545693879246e-06,9.08545693879246e-06,0.0,9.08545693879246e-06
500,10000000000.0,10000000000,10000000000,0.0,10000000000
501,10000000000.0,10000000000,10000000000,0.0,10000000000
502,10000000000.0,10000000000,10000000000,0.0,10000000000
503,7.866839079646017e-06,7.866839079646017e-06,7.866839079646017e-06,0.0,7.866839079646017e-06
504,8.609594395504252e-06,8.609594395504252e-06,8.609594395504252e-06,0.0,8.609594395504252e-06
505,8.602686701054049e-06,8.602686701054049e-06,8.602686701054049e-06,0.0,8.602686701054049e-06
506,8.513795868772782e-06,8.513795868772782e-06,8.513795868772782e-06,0.0,8.513795868772782e-06
507,8.472906770706332e-06,8.472906770706332e-06,8.472906770706332e-06,0.0,8.472906770706332e-06
508,8.862196939782823e-06,8.862196939782823e-06,8.862196939782823e-06,0.0,8.862196939782823e-06
509,1.9515622416302765e-05,1.9515622416302765e-05,1.9515622416302765e-05,0.0,1.9515622416302765e-05
510,3.1211928903654486e-05,3.1211928903654486e-05,3.1211928903654486e-05,0.0,3.1211928903654486e-05
511,3.2394897065897065e-05,3.2394897065897065e-05,3.2394897065897065e-05,0.0,3.2394897065897065e-05
512,6.870162588339223e-06,6.870162588339223e-06,6.870162588339223e-06,0.0,6.870162588339223e-06
513,7.226231399097357e-06,7.226231399097357e-06,7.226231399097357e-06,0.0,7.226231399097357e-06
514,6.946783064740206e-06,6.946783064740206e-06,6.946783064740206e-06,0.0,6.946783064740206e-06
515,7.420584790987252e-06,7.420584790987252e-06,7.420584790987252e-06,0.0,7.420584790987252e-06
516,7.973767665319799e-06,7.973767665319799e-06,7.973767665319799e-06,0.0,7.973767665319799e-06
517,7.288621762740185e-06,7.288621762740185e-06,7.288621762740185e-06,0.0,7.288621762740185e-06
518,7.288550055694793e-06,7.288550055694793e-06,7.288550055694793e-06,0.0,7.288550055694793e-06
519,7.3014580899532714e-06,7.3014580899532714e-06,7.3014580899532714e-06,0.0,7.3014580899532714e-06
520,7.3017639456775705e-06,7.3017639456775705e-06,7.3017639456775705e-06,0.0,7.3017639456775705e-06
521,7.288767055393586e-06,7.288767055393586e-06,7.288767055393586e-06,0.0,7.288767055393586e-06
522,10000000000.0,10000000000,10000000000,0.0,10000000000
523,7.550966488036833e-06,7.550966488036833e-06,7.550966488036833e-06,0.0,7.550966488036833e-06
524,7.70666897827092e-06,7.70666897827092e-06,7.70666897827092e-06,0.0,7.70666897827092e-06
525,7.736753569258809e-06,7.736753569258809e-06,7.736753569258809e-06,0.0,7.736753569258809e-06
526,8.041141934993924e-06,8.041141934993924e-06,8.041141934993924e-06,0.0,8.041141934993924e-06
527,8.037060179977503e-06,8.037060179977503e-06,8.037060179977503e-06,0.0,8.037060179977503e-06
528,7.692759006977737e-06,7.692759006977737e-06,7.692759006977737e-06,0.0,7.692759006977737e-06
529,7.857011138958507e-06,7.857011138958507e-06,7.857011138958507e-06,0.0,7.857011138958507e-06
530,7.837783945929526e-06,7.837783945929526e-06,7.837783945929526e-06,0.0,7.837783945929526e-06
531,7.83980543742406e-06,7.83980543742406e-06,7.83980543742406e-06,0.0,7.83980543742406e-06
532,8.214241993873573e-06,8.214241993873573e-06,8.214241993873573e-06,0.0,8.214241993873573e-06
533,7.807282684441752e-06,7.807282684441752e-06,7.807282684441752e-06,0.0,7.807282684441752e-06
534,8.000539489671931e-06,8.000539489671931e-06,8.000539489671931e-06,0.0,8.000539489671931e-06
535,8.288953634085213e-06,8.288953634085213e-06,8.288953634085213e-06,0.0,8.288953634085213e-06
536,10000000000.0,10000000000,10000000000,0.0,10000000000
537,8.295815233900365e-06,8.295815233900365e-06,8.295815233900365e-06,0.0,8.295815233900365e-06
538,7.802614630731536e-06,7.802614630731536e-06,7.802614630731536e-06,0.0,7.802614630731536e-06
539,7.803439951901398e-06,7.803439951901398e-06,7.803439951901398e-06,0.0,7.803439951901398e-06
540,7.810644213244227e-06,7.810644213244227e-06,7.810644213244227e-06,0.0,7.810644213244227e-06
541,7.66674099378882e-06,7.66674099378882e-06,7.66674099378882e-06,0.0,7.66674099378882e-06
542,7.660963249788792e-06,7.660963249788792e-06,7.660963249788792e-06,0.0,7.660963249788792e-06
543,7.664957950431634e-06,7.664957950431634e-06,7.664957950431634e-06,0.0,7.664957950431634e-06
544,7.65635981166464e-06,7.65635981166464e-06,7.65635981166464e-06,0.0,7.65635981166464e-06
545,9.091345175866041e-06,9.091345175866041e-06,9.091345175866041e-06,0.0,9.091345175866041e-06
546,9.084349058971141e-06,9.084349058971141e-06,9.084349058971141e-06,0.0,9.084349058971141e-06
547,8.659628849138282e-06,8.659628849138282e-06,8.659628849138282e-06,0.0,8.659628849138282e-06
548,8.238580877885785e-06,8.238580877885785e-06,8.238580877885785e-06,0.0,8.238580877885785e-06
549,7.56807567529936e-06,7.56807567529936e-06,7.56807567529936e-06,0.0,7.56807567529936e-06
550,1.604461085801063e-05,1.604461085801063e-05,1.604461085801063e-05,0.0,1.604461085801063e-05
551,7.876825605680869e-06,7.876825605680869e-06,7.876825605680869e-06,0.0,7.876825605680869e-06
552,8.213219851154313e-06,8.213219851154313e-06,8.213219851154313e-06,0.0,8.213219851154313e-06
553,1.6037667167355113e-05,1.6037667167355113e-05,1.6037667167355113e-05,0.0,1.6037667167355113e-05
554,9.421739019227377e-06,9.421739019227377e-06,9.421739019227377e-06,0.0,9.421739019227377e-06
555,9.423397416913457e-06,9.423397416913457e-06,9.423397416913457e-06,0.0,9.423397416913457e-06
556,8.35002764768092e-06,8.35002764768092e-06,8.35002764768092e-06,0.0,8.35002764768092e-06
557,7.862429337231969e-06,7.862429337231969e-06,7.862429337231969e-06,0.0,7.862429337231969e-06
558,8.225667570900123e-06,8.225667570900123e-06,8.225667570900123e-06,0.0,8.225667570900123e-06
559,8.227037756025334e-06,8.227037756025334e-06,8.227037756025334e-06,0.0,8.227037756025334e-06
560,10000000000.0,10000000000,10000000000,0.0,10000000000
561,10000000000.0,10000000000,10000000000,0.0,10000000000
562,10000000000.0,10000000000,10000000000,0.0,10000000000
563,10000000000.0,10000000000,10000000000,0.0,10000000000
564,8.043859280072903e-06,8.043859280072903e-06,8.043859280072903e-06,0.0,8.043859280072903e-06
565,8.014828181565024e-06,8.014828181565024e-06,8.014828181565024e-06,0.0,8.014828181565024e-06
566,7.729090813497754e-06,7.729090813497754e-06,7.729090813497754e-06,0.0,7.729090813497754e-06
567,9.265400629387556e-06,9.265400629387556e-06,9.265400629387556e-06,0.0,9.265400629387556e-06
568,9.267314243170494e-06,9.267314243170494e-06,9.267314243170494e-06,0.0,9.267314243170494e-06
569,8.841634748272458e-06,8.841634748272458e-06,8.841634748272458e-06,0.0,8.841634748272458e-06
570,7.730331015922853e-06,7.730331015922853e-06,7.730331015922853e-06,0.0,7.730331015922853e-06
