line_number,mean_time,min_time,max_time,std_time,time_0
299,2.445273037662795e-05,2.445273037662795e-05,2.445273037662795e-05,0.0,2.445273037662795e-05
300,2.4451207099468488e-05,2.4451207099468488e-05,2.4451207099468488e-05,0.0,2.4451207099468488e-05
301,2.4454057593478648e-05,2.4454057593478648e-05,2.4454057593478648e-05,0.0,2.4454057593478648e-05
302,3.970758841548315e-05,3.970758841548315e-05,3.970758841548315e-05,0.0,3.970758841548315e-05
303,4.3663782569898876e-05,4.3663782569898876e-05,4.3663782569898876e-05,0.0,4.3663782569898876e-05
304,3.2255181818181816e-05,3.2255181818181816e-05,3.2255181818181816e-05,0.0,3.2255181818181816e-05
305,3.5566519979767324e-05,3.5566519979767324e-05,3.5566519979767324e-05,0.0,3.5566519979767324e-05
306,3.8828226103438945e-05,3.8828226103438945e-05,3.8828226103438945e-05,0.0,3.8828226103438945e-05
307,3.88253829787234e-05,3.88253829787234e-05,3.88253829787234e-05,0.0,3.88253829787234e-05
308,3.820417903476907e-05,3.820417903476907e-05,3.820417903476907e-05,0.0,3.820417903476907e-05
309,3.3900849215640365e-05,3.3900849215640365e-05,3.3900849215640365e-05,0.0,3.3900849215640365e-05
310,3.486968710918711e-05,3.486968710918711e-05,3.486968710918711e-05,0.0,3.486968710918711e-05
311,3.151621802518224e-05,3.151621802518224e-05,3.151621802518224e-05,0.0,3.151621802518224e-05
312,3.1148503442340795e-05,3.1148503442340795e-05,3.1148503442340795e-05,0.0,3.1148503442340795e-05
313,5.198718344519016e-05,5.198718344519016e-05,5.198718344519016e-05,0.0,5.198718344519016e-05
314,5.299565436825618e-05,5.299565436825618e-05,5.299565436825618e-05,0.0,5.299565436825618e-05
315,3.0011290714734855e-05,3.0011290714734855e-05,3.0011290714734855e-05,0.0,3.0011290714734855e-05
316,3.1467006295173694e-05,3.1467006295173694e-05,3.1467006295173694e-05,0.0,3.1467006295173694e-05
317,4.021985582154516e-05,4.021985582154516e-05,4.021985582154516e-05,0.0,4.021985582154516e-05
318,0.00200450042,0.00200450042,0.00200450042,0.0,0.00200450042
319,8.052253362022593e-05,8.052253362022593e-05,8.052253362022593e-05,0.0,8.052253362022593e-05
320,0.0001293394056761269,0.0001293394056761269,0.0001293394056761269,0.0,0.0001293394056761269
321,3.0349035999088632e-05,3.0349035999088632e-05,3.0349035999088632e-05,0.0,3.0349035999088632e-05
322,2.9493315404475046e-05,2.9493315404475046e-05,2.9493315404475046e-05,0.0,2.9493315404475046e-05
323,2.4417035523978687e-05,2.4417035523978687e-05,2.4417035523978687e-05,0.0,2.4417035523978687e-05
324,2.4451499556973242e-05,2.4451499556973242e-05,2.4451499556973242e-05,0.0,2.4451499556973242e-05
325,2.4449339004075848e-05,2.4449339004075848e-05,2.4449339004075848e-05,0.0,2.4449339004075848e-05
326,2.951662251923856e-05,2.951662251923856e-05,2.951662251923856e-05,0.0,2.951662251923856e-05
327,2.9486129667207793e-05,2.9486129667207793e-05,2.9486129667207793e-05,0.0,2.9486129667207793e-05
328,2.4083506645401386e-05,2.4083506645401386e-05,2.4083506645401386e-05,0.0,2.4083506645401386e-05
329,2.4083771701982226e-05,2.4083771701982226e-05,2.4083771701982226e-05,0.0,2.4083771701982226e-05
330,2.8460198954983925e-05,2.8460198954983925e-05,2.8460198954983925e-05,0.0,2.8460198954983925e-05
331,2.4223935064935066e-05,2.4223935064935066e-05,2.4223935064935066e-05,0.0,2.4223935064935066e-05
332,2.4223596668438773e-05,2.4223596668438773e-05,2.4223596668438773e-05,0.0,2.4223596668438773e-05
333,2.422340840738209e-05,2.422340840738209e-05,2.422340840738209e-05,0.0,2.422340840738209e-05
334,2.4223596668438773e-05,2.4223596668438773e-05,2.4223596668438773e-05,0.0,2.4223596668438773e-05
335,2.8459821324448146e-05,2.8459821324448146e-05,2.8459821324448146e-05,0.0,2.8459821324448146e-05
336,2.94859421470768e-05,2.94859421470768e-05,2.94859421470768e-05,0.0,2.94859421470768e-05
337,2.4224205358781426e-05,2.4224205358781426e-05,2.4224205358781426e-05,0.0,2.4224205358781426e-05
338,2.4223960704845813e-05,2.4223960704845813e-05,2.4223960704845813e-05,0.0,2.4223960704845813e-05
339,2.8398008279483037e-05,2.8398008279483037e-05,2.8398008279483037e-05,0.0,2.8398008279483037e-05
340,2.5618146553251818e-05,2.5618146553251818e-05,2.5618146553251818e-05,0.0,2.5618146553251818e-05
341,2.5613771640091112e-05,2.5613771640091112e-05,2.5613771640091112e-05,0.0,2.5613771640091112e-05
342,2.5616056307911618e-05,2.5616056307911618e-05,2.5616056307911618e-05,0.0,2.5616056307911618e-05
343,3.0162394148020656e-05,3.0162394148020656e-05,3.0162394148020656e-05,0.0,3.0162394148020656e-05
344,2.8397733307071108e-05,2.8397733307071108e-05,2.8397733307071108e-05,0.0,2.8397733307071108e-05
345,2.5931450908423565e-05,2.5931450908423565e-05,2.5931450908423565e-05,0.0,2.5931450908423565e-05
346,2.5931225702353833e-05,2.5931225702353833e-05,2.5931225702353833e-05,0.0,2.5931225702353833e-05
347,3.0189875777730103e-05,3.0189875777730103e-05,3.0189875777730103e-05,0.0,3.0189875777730103e-05
348,3.0162771869639792e-05,3.0162771869639792e-05,3.0162771869639792e-05,0.0,3.0162771869639792e-05
349,3.02692601795782e-05,3.02692601795782e-05,3.02692601795782e-05,0.0,3.02692601795782e-05
350,3.0273430722891564e-05,3.0273430722891564e-05,3.0273430722891564e-05,0.0,3.0273430722891564e-05
351,2.592849715261959e-05,2.592849715261959e-05,2.592849715261959e-05,0.0,2.592849715261959e-05
352,2.5931180171940734e-05,2.5931180171940734e-05,2.5931180171940734e-05,0.0,2.5931180171940734e-05
353,2.5929815613966263e-05,2.5929815613966263e-05,2.5929815613966263e-05,0.0,2.5929815613966263e-05
354,2.6082064160971904e-05,2.6082064160971904e-05,2.6082064160971904e-05,0.0,2.6082064160971904e-05
355,2.4478055909169105e-05,2.4478055909169105e-05,2.4478055909169105e-05,0.0,2.4478055909169105e-05
356,2.9185717979080322e-05,2.9185717979080322e-05,2.9185717979080322e-05,0.0,2.9185717979080322e-05
357,2.792252815768303e-05,2.792252815768303e-05,2.792252815768303e-05,0.0,2.792252815768303e-05
358,2.4480458475734793e-05,2.4480458475734793e-05,2.4480458475734793e-05,0.0,2.4480458475734793e-05
359,2.6202887389053258e-05,2.6202887389053258e-05,2.6202887389053258e-05,0.0,2.6202887389053258e-05
360,2.620286070838686e-05,2.620286070838686e-05,2.620286070838686e-05,0.0,2.620286070838686e-05
361,2.610538971146545e-05,2.610538971146545e-05,2.610538971146545e-05,0.0,2.610538971146545e-05
362,10000000000.0,10000000000,10000000000,0.0,10000000000
363,10000000000.0,10000000000,10000000000,0.0,10000000000
364,10000000000.0,10000000000,10000000000,0.0,10000000000
365,2.620351599852887e-05,2.620351599852887e-05,2.620351599852887e-05,0.0,2.620351599852887e-05
366,2.6073568361167184e-05,2.6073568361167184e-05,2.6073568361167184e-05,0.0,2.6073568361167184e-05
367,2.6073781244265002e-05,2.6073781244265002e-05,2.6073781244265002e-05,0.0,2.6073781244265002e-05
368,2.962303821257048e-05,2.962303821257048e-05,2.962303821257048e-05,0.0,2.962303821257048e-05
369,2.7907918007061592e-05,2.7907918007061592e-05,2.7907918007061592e-05,0.0,2.7907918007061592e-05
370,2.8460895301741596e-05,2.8460895301741596e-05,2.8460895301741596e-05,0.0,2.8460895301741596e-05
371,2.8821287768327258e-05,2.8821287768327258e-05,2.8821287768327258e-05,0.0,2.8821287768327258e-05
372,3.016702302065404e-05,3.016702302065404e-05,3.016702302065404e-05,0.0,3.016702302065404e-05
373,2.8090703216947818e-05,2.8090703216947818e-05,2.8090703216947818e-05,0.0,2.8090703216947818e-05
374,2.407468122347949e-05,2.407468122347949e-05,2.407468122347949e-05,0.0,2.407468122347949e-05
375,2.808939480048368e-05,2.808939480048368e-05,2.808939480048368e-05,0.0,2.808939480048368e-05
376,4.615030444237341e-05,4.615030444237341e-05,4.615030444237341e-05,0.0,4.615030444237341e-05
377,2.4071726450511945e-05,2.4071726450511945e-05,2.4071726450511945e-05,0.0,2.4071726450511945e-05
378,3.0273793029719905e-05,3.0273793029719905e-05,3.0273793029719905e-05,0.0,3.0273793029719905e-05
379,3.24358802449535e-05,3.24358802449535e-05,3.24358802449535e-05,0.0,3.24358802449535e-05
380,2.4005884654818867e-05,2.4005884654818867e-05,2.4005884654818867e-05,0.0,2.4005884654818867e-05
381,2.9207186051367716e-05,2.9207186051367716e-05,2.9207186051367716e-05,0.0,2.9207186051367716e-05
382,0.0005670399718309859,0.0005670399718309859,0.0005670399718309859,0.0,0.0005670399718309859
383,10000000000.0,10000000000,10000000000,0.0,10000000000
384,10000000000.0,10000000000,10000000000,0.0,10000000000
385,2.4906734446687466e-05,2.4906734446687466e-05,2.4906734446687466e-05,0.0,2.4906734446687466e-05
386,2.5480737495436292e-05,2.5480737495436292e-05,2.5480737495436292e-05,0.0,2.5480737495436292e-05
387,2.5479915030280785e-05,2.5479915030280785e-05,2.5479915030280785e-05,0.0,2.5479915030280785e-05
388,2.433049460990316e-05,2.433049460990316e-05,2.433049460990316e-05,0.0,2.433049460990316e-05
389,2.4093596990273447e-05,2.4093596990273447e-05,2.4093596990273447e-05,0.0,2.4093596990273447e-05
390,2.4319943646996276e-05,2.4319943646996276e-05,2.4319943646996276e-05,0.0,2.4319943646996276e-05
391,2.593187373830061e-05,2.593187373830061e-05,2.593187373830061e-05,0.0,2.593187373830061e-05
392,2.619688039364118e-05,2.619688039364118e-05,2.619688039364118e-05,0.0,2.619688039364118e-05
393,2.6079635503406506e-05,2.6079635503406506e-05,2.6079635503406506e-05,0.0,2.6079635503406506e-05
394,2.5594577285209882e-05,2.5594577285209882e-05,2.5594577285209882e-05,0.0,2.5594577285209882e-05
395,2.406968102073365e-05,2.406968102073365e-05,2.406968102073365e-05,0.0,2.406968102073365e-05
396,2.406971610845295e-05,2.406971610845295e-05,2.406971610845295e-05,0.0,2.406971610845295e-05
397,2.4071873889268628e-05,2.4071873889268628e-05,2.4071873889268628e-05,0.0,2.4071873889268628e-05
398,2.3744171008328905e-05,2.3744171008328905e-05,2.3744171008328905e-05,0.0,2.3744171008328905e-05
399,2.6069623576309794e-05,2.6069623576309794e-05,2.6069623576309794e-05,0.0,2.6069623576309794e-05
400,2.5721963846577356e-05,2.5721963846577356e-05,2.5721963846577356e-05,0.0,2.5721963846577356e-05
401,2.558468925056775e-05,2.558468925056775e-05,2.558468925056775e-05,0.0,2.558468925056775e-05
402,2.5720101670031197e-05,2.5720101670031197e-05,2.5720101670031197e-05,0.0,2.5720101670031197e-05
403,2.409704076040418e-05,2.409704076040418e-05,2.409704076040418e-05,0.0,2.409704076040418e-05
404,2.622188634211025e-05,2.622188634211025e-05,2.622188634211025e-05,0.0,2.622188634211025e-05
405,2.6069429574791192e-05,2.6069429574791192e-05,2.6069429574791192e-05,0.0,2.6069429574791192e-05
406,2.4095288493301526e-05,2.4095288493301526e-05,2.4095288493301526e-05,0.0,2.4095288493301526e-05
407,2.6193278032666542e-05,2.6193278032666542e-05,2.6193278032666542e-05,0.0,2.6193278032666542e-05
408,2.443618462103138e-05,2.443618462103138e-05,2.443618462103138e-05,0.0,2.443618462103138e-05
409,2.619391962264151e-05,2.619391962264151e-05,2.619391962264151e-05,0.0,2.619391962264151e-05
410,2.381309744493392e-05,2.381309744493392e-05,2.381309744493392e-05,0.0,2.381309744493392e-05
411,2.4097662236399077e-05,2.4097662236399077e-05,2.4097662236399077e-05,0.0,2.4097662236399077e-05
412,2.4095688286372496e-05,2.4095688286372496e-05,2.4095688286372496e-05,0.0,2.4095688286372496e-05
413,2.4436816764132552e-05,2.4436816764132552e-05,2.4436816764132552e-05,0.0,2.4436816764132552e-05
414,2.4072397983595348e-05,2.4072397983595348e-05,2.4072397983595348e-05,0.0,2.4072397983595348e-05
415,2.925574908869988e-05,2.925574908869988e-05,2.925574908869988e-05,0.0,2.925574908869988e-05
416,10000000000.0,10000000000,10000000000,0.0,10000000000
417,10000000000.0,10000000000,10000000000,0.0,10000000000
418,2.4068823111111114e-05,2.4068823111111114e-05,2.4068823111111114e-05,0.0,2.4068823111111114e-05
419,2.6063792900531505e-05,2.6063792900531505e-05,2.6063792900531505e-05,0.0,2.6063792900531505e-05
420,2.592280732600733e-05,2.592280732600733e-05,2.592280732600733e-05,0.0,2.592280732600733e-05
421,2.5921162598641956e-05,2.5921162598641956e-05,2.5921162598641956e-05,0.0,2.5921162598641956e-05
422,10000000000.0,10000000000,10000000000,0.0,10000000000
423,2.5572281679089838e-05,2.5572281679089838e-05,2.5572281679089838e-05,0.0,2.5572281679089838e-05
424,2.557103075170843e-05,2.557103075170843e-05,2.557103075170843e-05,0.0,2.557103075170843e-05
425,2.5688473780376397e-05,2.5688473780376397e-05,2.5688473780376397e-05,0.0,2.5688473780376397e-05
426,2.5684618050266564e-05,2.5684618050266564e-05,2.5684618050266564e-05,0.0,2.5684618050266564e-05
427,10000000000.0,10000000000,10000000000,0.0,10000000000
428,10000000000.0,10000000000,10000000000,0.0,10000000000
429,10000000000.0,10000000000,10000000000,0.0,10000000000
430,10000000000.0,10000000000,10000000000,0.0,10000000000
431,2.4154097820308344e-05,2.4154097820308344e-05,2.4154097820308344e-05,0.0,2.4154097820308344e-05
432,2.55755701963663e-05,2.55755701963663e-05,2.55755701963663e-05,0.0,2.55755701963663e-05
433,10000000000.0,10000000000,10000000000,0.0,10000000000
434,2.9528576529546877e-05,2.9528576529546877e-05,2.9528576529546877e-05,0.0,2.9528576529546877e-05
435,2.9528010535368736e-05,2.9528010535368736e-05,2.9528010535368736e-05,0.0,2.9528010535368736e-05
436,2.399447858248753e-05,2.399447858248753e-05,2.399447858248753e-05,0.0,2.399447858248753e-05
437,2.919030862392984e-05,2.919030862392984e-05,2.919030862392984e-05,0.0,2.919030862392984e-05
438,2.922095327492699e-05,2.922095327492699e-05,2.922095327492699e-05,0.0,2.922095327492699e-05
439,2.921898286571e-05,2.921898286571e-05,2.921898286571e-05,0.0,2.921898286571e-05
440,2.9222753341433776e-05,2.9222753341433776e-05,2.9222753341433776e-05,0.0,2.9222753341433776e-05
441,2.6069416437818752e-05,2.6069416437818752e-05,2.6069416437818752e-05,0.0,2.6069416437818752e-05
442,2.4426885132743362e-05,2.4426885132743362e-05,2.4426885132743362e-05,0.0,2.4426885132743362e-05
443,2.3741293745727956e-05,2.3741293745727956e-05,2.3741293745727956e-05,0.0,2.3741293745727956e-05
444,10000000000.0,10000000000,10000000000,0.0,10000000000
445,2.40832719903415e-05,2.40832719903415e-05,2.40832719903415e-05,0.0,2.40832719903415e-05
446,8.928725618883131e-05,8.928725618883131e-05,8.928725618883131e-05,0.0,8.928725618883131e-05
447,0.00012749525688816857,0.00012749525688816857,0.00012749525688816857,0.0,0.00012749525688816857
448,0.00022783944332855095,0.00022783944332855095,0.00022783944332855095,0.0,0.00022783944332855095
449,2.4997224563401675e-05,2.4997224563401675e-05,2.4997224563401675e-05,0.0,2.4997224563401675e-05
450,2.364015857826384e-05,2.364015857826384e-05,2.364015857826384e-05,0.0,2.364015857826384e-05
451,2.405175222146275e-05,2.405175222146275e-05,2.405175222146275e-05,0.0,2.405175222146275e-05
452,2.3964304826573688e-05,2.3964304826573688e-05,2.3964304826573688e-05,0.0,2.3964304826573688e-05
453,2.433011607301081e-05,2.433011607301081e-05,2.433011607301081e-05,0.0,2.433011607301081e-05
454,2.5637397871169024e-05,2.5637397871169024e-05,2.5637397871169024e-05,0.0,2.5637397871169024e-05
455,2.5721894208932625e-05,2.5721894208932625e-05,2.5721894208932625e-05,0.0,2.5721894208932625e-05
456,2.3812077522123894e-05,2.3812077522123894e-05,2.3812077522123894e-05,0.0,2.3812077522123894e-05
457,2.4218168989239724e-05,2.4218168989239724e-05,2.4218168989239724e-05,0.0,2.4218168989239724e-05
458,2.554249587080198e-05,2.554249587080198e-05,2.554249587080198e-05,0.0,2.554249587080198e-05
459,2.4075716462874355e-05,2.4075716462874355e-05,2.4075716462874355e-05,0.0,2.4075716462874355e-05
460,2.554268361167187e-05,2.554268361167187e-05,2.554268361167187e-05,0.0,2.554268361167187e-05
461,2.4082376424562e-05,2.4082376424562e-05,2.4082376424562e-05,0.0,2.4082376424562e-05
462,2.4096979232664554e-05,2.4096979232664554e-05,2.4096979232664554e-05,0.0,2.4096979232664554e-05
463,2.4422938560457226e-05,2.4422938560457226e-05,2.4422938560457226e-05,0.0,2.4422938560457226e-05
464,2.5448697375665256e-05,2.5448697375665256e-05,2.5448697375665256e-05,0.0,2.5448697375665256e-05
465,2.3741629275208224e-05,2.3741629275208224e-05,2.3741629275208224e-05,0.0,2.3741629275208224e-05
466,2.4077759370579913e-05,2.4077759370579913e-05,2.4077759370579913e-05,0.0,2.4077759370579913e-05
467,2.3998109264497877e-05,2.3998109264497877e-05,2.3998109264497877e-05,0.0,2.3998109264497877e-05
468,2.547788640793904e-05,2.547788640793904e-05,2.547788640793904e-05,0.0,2.547788640793904e-05
469,2.408337075671853e-05,2.408337075671853e-05,2.408337075671853e-05,0.0,2.408337075671853e-05
470,2.4076062555378345e-05,2.4076062555378345e-05,2.4076062555378345e-05,0.0,2.4076062555378345e-05
471,2.5459601761791152e-05,2.5459601761791152e-05,2.5459601761791152e-05,0.0,2.5459601761791152e-05
472,2.5583353941832815e-05,2.5583353941832815e-05,2.5583353941832815e-05,0.0,2.5583353941832815e-05
473,2.4424288790157212e-05,2.4424288790157212e-05,2.4424288790157212e-05,0.0,2.4424288790157212e-05
474,2.415586500341763e-05,2.415586500341763e-05,2.415586500341763e-05,0.0,2.415586500341763e-05
475,2.4044576555023927e-05,2.4044576555023927e-05,2.4044576555023927e-05,0.0,2.4044576555023927e-05
476,2.392768728639781e-05,2.392768728639781e-05,2.392768728639781e-05,0.0,2.392768728639781e-05
477,2.392558817498291e-05,2.392558817498291e-05,2.392558817498291e-05,0.0,2.392558817498291e-05
478,2.571985597082953e-05,2.571985597082953e-05,2.571985597082953e-05,0.0,2.571985597082953e-05
479,10000000000.0,10000000000,10000000000,0.0,10000000000
480,2.606825381571509e-05,2.606825381571509e-05,2.606825381571509e-05,0.0,2.606825381571509e-05
481,2.6067291951404712e-05,2.6067291951404712e-05,2.6067291951404712e-05,0.0,2.6067291951404712e-05
482,2.6066427601394753e-05,2.6066427601394753e-05,2.6066427601394753e-05,0.0,2.6066427601394753e-05
483,2.6068985586952395e-05,2.6068985586952395e-05,2.6068985586952395e-05,0.0,2.6068985586952395e-05
484,10000000000.0,10000000000,10000000000,0.0,10000000000
485,2.606835208252238e-05,2.606835208252238e-05,2.606835208252238e-05,0.0,2.606835208252238e-05
486,2.6066321564160974e-05,2.6066321564160974e-05,2.6066321564160974e-05,0.0,2.6066321564160974e-05
487,2.5592483942007705e-05,2.5592483942007705e-05,2.5592483942007705e-05,0.0,2.5592483942007705e-05
488,2.5565205960516325e-05,2.5565205960516325e-05,2.5565205960516325e-05,0.0,2.5565205960516325e-05
489,2.5564481005689117e-05,2.5564481005689117e-05,2.5564481005689117e-05,0.0,2.5564481005689117e-05
490,2.5564552747252745e-05,2.5564552747252745e-05,2.5564552747252745e-05,0.0,2.5564552747252745e-05
491,10000000000.0,10000000000,10000000000,0.0,10000000000
492,2.4436937585733882e-05,2.4436937585733882e-05,2.4436937585733882e-05,0.0,2.4436937585733882e-05
493,3.06671260757315e-05,3.06671260757315e-05,3.06671260757315e-05,0.0,3.06671260757315e-05
494,2.4085604078762307e-05,2.4085604078762307e-05,2.4085604078762307e-05,0.0,2.4085604078762307e-05
495,10000000000.0,10000000000,10000000000,0.0,10000000000
496,2.60737983635301e-05,2.60737983635301e-05,2.60737983635301e-05,0.0,2.60737983635301e-05
497,3.0513090845235306e-05,3.0513090845235306e-05,3.0513090845235306e-05,0.0,3.0513090845235306e-05
498,2.609600606394708e-05,2.609600606394708e-05,2.609600606394708e-05,0.0,2.609600606394708e-05
499,2.607259955955221e-05,2.607259955955221e-05,2.607259955955221e-05,0.0,2.607259955955221e-05
500,2.557331602128831e-05,2.557331602128831e-05,2.557331602128831e-05,0.0,2.557331602128831e-05
501,2.7064468868640853e-05,2.7064468868640853e-05,2.7064468868640853e-05,0.0,2.7064468868640853e-05
502,2.7064857061503416e-05,2.7064857061503416e-05,2.7064857061503416e-05,0.0,2.7064857061503416e-05
503,2.83584533150255e-05,2.83584533150255e-05,2.83584533150255e-05,0.0,2.83584533150255e-05
504,10000000000.0,10000000000,10000000000,0.0,10000000000
505,3.0390415877796897e-05,3.0390415877796897e-05,3.0390415877796897e-05,0.0,3.0390415877796897e-05
506,2.4237570972886764e-05,2.4237570972886764e-05,2.4237570972886764e-05,0.0,2.4237570972886764e-05
507,2.4158863636363634e-05,2.4158863636363634e-05,2.4158863636363634e-05,0.0,2.4158863636363634e-05
508,10000000000.0,10000000000,10000000000,0.0,10000000000
509,3.401761213915618e-05,3.401761213915618e-05,3.401761213915618e-05,0.0,3.401761213915618e-05
510,0.0006728703933054393,0.0006728703933054393,0.0006728703933054393,0.0,0.0006728703933054393
511,0.0032038080625,0.0032038080625,0.0032038080625,0.0,0.0032038080625
512,0.00022933008985507247,0.00022933008985507247,0.00022933008985507247,0.0,0.00022933008985507247
513,2.5752971370893745e-05,2.5752971370893745e-05,2.5752971370893745e-05,0.0,2.5752971370893745e-05
514,2.4079806315046745e-05,2.4079806315046745e-05,2.4079806315046745e-05,0.0,2.4079806315046745e-05
515,2.4047786638312955e-05,2.4047786638312955e-05,2.4047786638312955e-05,0.0,2.4047786638312955e-05
516,2.402760222912479e-05,2.402760222912479e-05,2.402760222912479e-05,0.0,2.402760222912479e-05
517,2.4122903185840703e-05,2.4122903185840703e-05,2.4122903185840703e-05,0.0,2.4122903185840703e-05
518,2.397626416694944e-05,2.397626416694944e-05,2.397626416694944e-05,0.0,2.397626416694944e-05
519,2.408626867315104e-05,2.408626867315104e-05,2.408626867315104e-05,0.0,2.408626867315104e-05
520,2.4155166267942582e-05,2.4155166267942582e-05,2.4155166267942582e-05,0.0,2.4155166267942582e-05
521,2.4134499202551834e-05,2.4134499202551834e-05,2.4134499202551834e-05,0.0,2.4134499202551834e-05
522,2.4199962235133288e-05,2.4199962235133288e-05,2.4199962235133288e-05,0.0,2.4199962235133288e-05
523,2.3892517942583734e-05,2.3892517942583734e-05,2.3892517942583734e-05,0.0,2.3892517942583734e-05
524,2.4424497427709776e-05,2.4424497427709776e-05,2.4424497427709776e-05,0.0,2.4424497427709776e-05
525,2.4427790669856463e-05,2.4427790669856463e-05,2.4427790669856463e-05,0.0,2.4427790669856463e-05
526,2.4030268489631127e-05,2.4030268489631127e-05,2.4030268489631127e-05,0.0,2.4030268489631127e-05
527,2.4137403154350523e-05,2.4137403154350523e-05,2.4137403154350523e-05,0.0,2.4137403154350523e-05
528,2.374553092959672e-05,2.374553092959672e-05,2.374553092959672e-05,0.0,2.374553092959672e-05
529,2.4064348769651403e-05,2.4064348769651403e-05,2.4064348769651403e-05,0.0,2.4064348769651403e-05
530,2.4039134459697287e-05,2.4039134459697287e-05,2.4039134459697287e-05,0.0,2.4039134459697287e-05
531,2.4040834485202907e-05,2.4040834485202907e-05,2.4040834485202907e-05,0.0,2.4040834485202907e-05
532,2.402431561226298e-05,2.402431561226298e-05,2.402431561226298e-05,0.0,2.402431561226298e-05
533,2.4133620237462343e-05,2.4133620237462343e-05,2.4133620237462343e-05,0.0,2.4133620237462343e-05
534,2.412996172248804e-05,2.412996172248804e-05,2.412996172248804e-05,0.0,2.412996172248804e-05
535,2.4132261826939617e-05,2.4132261826939617e-05,2.4132261826939617e-05,0.0,2.4132261826939617e-05
536,2.387991883116883e-05,2.387991883116883e-05,2.387991883116883e-05,0.0,2.387991883116883e-05
537,2.406032391264452e-05,2.406032391264452e-05,2.406032391264452e-05,0.0,2.406032391264452e-05
538,10000000000.0,10000000000,10000000000,0.0,10000000000
539,10000000000.0,10000000000,10000000000,0.0,10000000000
540,10000000000.0,10000000000,10000000000,0.0,10000000000
541,10000000000.0,10000000000,10000000000,0.0,10000000000
542,2.4429237326001027e-05,2.4429237326001027e-05,2.4429237326001027e-05,0.0,2.4429237326001027e-05
543,10000000000.0,10000000000,10000000000,0.0,10000000000
544,2.5546405211965496e-05,2.5546405211965496e-05,2.5546405211965496e-05,0.0,2.5546405211965496e-05
545,10000000000.0,10000000000,10000000000,0.0,10000000000
546,2.5548121673701594e-05,2.5548121673701594e-05,2.5548121673701594e-05,0.0,2.5548121673701594e-05
547,10000000000.0,10000000000,10000000000,0.0,10000000000
548,2.5713501138952163e-05,2.5713501138952163e-05,2.5713501138952163e-05,0.0,2.5713501138952163e-05
549,2.5463534501642934e-05,2.5463534501642934e-05,2.5463534501642934e-05,0.0,2.5463534501642934e-05
550,2.546544595338594e-05,2.546544595338594e-05,2.546544595338594e-05,0.0,2.546544595338594e-05
551,2.5444673261729796e-05,2.5444673261729796e-05,2.5444673261729796e-05,0.0,2.5444673261729796e-05
552,2.554555472318655e-05,2.554555472318655e-05,2.554555472318655e-05,0.0,2.554555472318655e-05
553,2.54449034212402e-05,2.54449034212402e-05,2.54449034212402e-05,0.0,2.54449034212402e-05
554,10000000000.0,10000000000,10000000000,0.0,10000000000
555,2.562186402266289e-05,2.562186402266289e-05,2.562186402266289e-05,0.0,2.562186402266289e-05
556,2.562010313819049e-05,2.562010313819049e-05,2.562010313819049e-05,0.0,2.562010313819049e-05
557,2.5466443026758813e-05,2.5466443026758813e-05,2.5466443026758813e-05,0.0,2.5466443026758813e-05
558,2.5677988071205724e-05,2.5677988071205724e-05,2.5677988071205724e-05,0.0,2.5677988071205724e-05
559,2.5678324096164433e-05,2.5678324096164433e-05,2.5678324096164433e-05,0.0,2.5678324096164433e-05
560,2.5678681552666287e-05,2.5678681552666287e-05,2.5678681552666287e-05,0.0,2.5678681552666287e-05
561,10000000000.0,10000000000,10000000000,0.0,10000000000
562,2.5553582308680493e-05,2.5553582308680493e-05,2.5553582308680493e-05,0.0,2.5553582308680493e-05
563,2.5473496788401542e-05,2.5473496788401542e-05,2.5473496788401542e-05,0.0,2.5473496788401542e-05
564,2.3882060875287924e-05,2.3882060875287924e-05,2.3882060875287924e-05,0.0,2.3882060875287924e-05
565,2.556434147675479e-05,2.556434147675479e-05,2.556434147675479e-05,0.0,2.556434147675479e-05
566,2.5627191248290686e-05,2.5627191248290686e-05,2.5627191248290686e-05,0.0,2.5627191248290686e-05
567,2.5656032606769447e-05,2.5656032606769447e-05,2.5656032606769447e-05,0.0,2.5656032606769447e-05
568,2.6055734798534793e-05,2.6055734798534793e-05,2.6055734798534793e-05,0.0,2.6055734798534793e-05
569,2.6056163890991675e-05,2.6056163890991675e-05,2.6056163890991675e-05,0.0,2.6056163890991675e-05
570,2.556584392642506e-05,2.556584392642506e-05,2.556584392642506e-05,0.0,2.556584392642506e-05
571,10000000000.0,10000000000,10000000000,0.0,10000000000
572,2.5472774270508347e-05,2.5472774270508347e-05,2.5472774270508347e-05,0.0,2.5472774270508347e-05
573,2.6056649109928432e-05,2.6056649109928432e-05,2.6056649109928432e-05,0.0,2.6056649109928432e-05
574,0.0003842788144578313,0.0003842788144578313,0.0003842788144578313,0.0,0.0003842788144578313
575,7.645906946526737e-05,7.645906946526737e-05,7.645906946526737e-05,0.0,7.645906946526737e-05
576,10000000000.0,10000000000,10000000000,0.0,10000000000
577,2.584295766894457e-05,2.584295766894457e-05,2.584295766894457e-05,0.0,2.584295766894457e-05
578,2.4122541238938054e-05,2.4122541238938054e-05,2.4122541238938054e-05,0.0,2.4122541238938054e-05
579,10000000000.0,10000000000,10000000000,0.0,10000000000
580,2.420149644484959e-05,2.420149644484959e-05,2.420149644484959e-05,0.0,2.420149644484959e-05
