layer,trial_index,tile_size,execution_time
layer_11,143,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 0], [101, 3]]",[4.8861229173419776e-05]
layer_11,144,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[4.571668320146074e-05]
layer_11,145,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 0], [101, 3]]",[4.8018852485474505e-05]
layer_11,146,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 0], [101, 3]]",[4.361384149253732e-05]
layer_11,147,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 0], [101, 3]]",[4.8859142997704174e-05]
layer_11,148,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 0], [101, 3]]",[4.361195545851528e-05]
layer_11,149,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 3], [74, 0], [101, 3]]",[5.725362348484848e-05]
layer_11,150,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 3], [101, 3]]",[4.32158680514921e-05]
layer_11,151,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.390709211126311e-05]
layer_11,152,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 3], [101, 3]]",[4.298710119220703e-05]
layer_11,153,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 3]]",[4.139657616262879e-05]
layer_11,154,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.841446626768226e-05]
layer_11,155,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 3]]",[4.139765062642369e-05]
layer_11,156,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 0], [101, 3]]",[4.486929060083285e-05]
layer_11,157,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 0], [101, 3]]",[4.48715422235723e-05]
layer_11,158,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.4053857543204104e-05]
layer_11,159,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.039413447483817e-05]
layer_11,160,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.9691741655359566e-05]
layer_11,161,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 3], [101, 1]]",[0.00015432181176470584]
layer_11,162,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 1]]",[0.00018752959215219978]
layer_11,163,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.1072066555277087e-05]
layer_11,164,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.338650489861016e-05]
layer_11,165,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 3], [101, 2]]",[4.330000728226041e-05]
layer_11,166,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.523935930993457e-05]
layer_11,167,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 0], [101, 2]]",[8.864273477518496e-05]
layer_11,168,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 3], [101, 0]]",[0.00015566120436507938]
layer_11,169,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 3], [101, 0]]",[0.00016151022606924643]
layer_11,170,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 1], [101, 0]]",[0.00018877275624256838]
layer_11,171,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 0]]",[0.0001739977667766777]
layer_11,172,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 0]]",[0.00018026056566820278]
layer_11,173,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 0]]",[0.0001577001041041041]
layer_11,174,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 2], [101, 0]]",[0.00016420563796680496]
layer_11,175,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 2], [101, 0]]",[0.00016418642577319586]
layer_11,176,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 0], [101, 0]]",[0.00022820810616929697]
layer_11,177,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 0], [101, 0]]",[0.0002306849376811594]
layer_11,178,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 0], [101, 0]]",[0.0003053904217557252]
layer_11,179,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 3], [74, 0], [101, 0]]",[0.0002794587355516638]
layer_11,180,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.879988493223492e-05]
layer_11,181,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[3.430292226644814e-05]
layer_11,182,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 3], [101, 3]]",[4.549210024301337e-05]
layer_11,183,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.178893963553531e-05]
layer_11,184,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 3], [101, 3]]",[4.349138845925045e-05]
layer_11,185,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[3.4311632996633e-05]
layer_11,186,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.185796017822334e-05]
layer_11,187,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 3]]",[3.4428090142823696e-05]
layer_11,188,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 3], [101, 4]]",[4.3589895778748174e-05]
layer_11,189,"[[31, [1, 1, 1, 2, 2]], [33, [1, 8, 2, 2, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[0.0005431662871621622]
layer_11,190,"[[31, [1, 1, 2, 1, 2]], [33, [4, 2, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 3], [74, 2], [101, 2]]",[0.00029159707299270074]
layer_11,191,"[[31, [1, 1, 1, 1, 4]], [33, [1, 4, 2, 4, 1]], [35, [144, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 1]]",[0.0003805647333333333]
layer_11,192,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.2448831409331414e-05]
layer_11,193,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.8558886615159745e-05]
layer_11,194,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.9955459800664445e-05]
layer_11,195,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.039627249947797e-05]
layer_11,196,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.4297841991341985e-05]
layer_11,197,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.42972025286818e-05]
layer_11,198,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[3.142602857142857e-05]
layer_11,199,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[3.1101797977624787e-05]
layer_11,200,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[3.109891703442189e-05]
layer_11,201,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[3.392074877077968e-05]
layer_11,202,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[3.4163856180856184e-05]
layer_11,203,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.3855776633107e-05]
layer_11,204,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.38577631947688e-05]
layer_11,205,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[5.187115507649513e-05]
layer_11,206,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.1391553488372097e-05]
layer_11,207,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[5.28654080113435e-05]
layer_11,208,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.3858652540388674e-05]
layer_11,209,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.385697354249591e-05]
layer_11,210,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.345633996722079e-05]
layer_11,211,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.42975962000962e-05]
layer_11,212,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.429829780409573e-05]
layer_11,213,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[5.28654080113435e-05]
layer_11,214,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.8579160576320736e-05]
layer_11,215,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.044208603304012e-05]
layer_11,216,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.044108713425129e-05]
layer_11,217,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,218,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.4050457504097406e-05]
layer_11,219,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.4014255911964414e-05]
layer_11,220,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[3.114797054263566e-05]
layer_11,221,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[3.0441602631029438e-05]
layer_11,222,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[3.0441602631029438e-05]
layer_11,223,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[3.0011001461683027e-05]
layer_11,224,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[3.11480404475043e-05]
layer_11,225,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.343246912736386e-05]
layer_11,226,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.4204392199090695e-05]
layer_11,227,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.412668518518518e-05]
layer_11,228,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[3.414587941933973e-05]
layer_11,229,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[3.4343977827051e-05]
layer_11,230,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[3.433995598845599e-05]
layer_11,231,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[3.43350477639897e-05]
layer_11,232,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 3]]",[3.4426157340201366e-05]
layer_11,233,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.396322738664844e-05]
layer_11,234,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.39598300163896e-05]
layer_11,235,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.38695271411339e-05]
layer_11,236,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.445924373682978e-05]
layer_11,237,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.439282814329197e-05]
layer_11,238,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.436236724386725e-05]
layer_11,239,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.436473284944978e-05]
layer_11,240,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.6077281703064783e-05]
layer_11,241,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.607664283018868e-05]
layer_11,242,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 4]]",[3.4462376993716765e-05]
layer_11,243,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.1985477785372524e-05]
layer_11,244,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.420129294548786e-05]
layer_11,245,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 3], [74, 1], [101, 3]]",[3.944890858357693e-05]
layer_11,246,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 2], [74, 1], [101, 3]]",[10000000000]
layer_11,247,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.39631491453992e-05]
layer_11,248,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.396339545773824e-05]
layer_11,249,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.3430835042150834e-05]
layer_11,250,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.343380379302271e-05]
layer_11,251,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[3.43470974025974e-05]
layer_11,252,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 3], [74, 1], [101, 3]]",[3.996925506396588e-05]
layer_11,253,"[[31, [1, 1, 1, 1, 4]], [33, [8, 1, 1, 4, 1]], [35, [36, 4, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[0.00020307633844189016]
layer_11,254,"[[31, [1, 2, 1, 1, 2]], [33, [1, 1, 8, 2, 2]], [35, [144, 1, 2]], [62, 2], [68, 3], [74, 1], [101, 4]]",[0.0003295506412371134]
layer_11,255,"[[31, [1, 2, 1, 2, 1]], [33, [8, 2, 1, 1, 2]], [35, [16, 9, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[0.0006319685960784313]
layer_11,256,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.7440319144762655e-05]
layer_11,257,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.6047476387249117e-05]
layer_11,258,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.6071684652049567e-05]
layer_11,259,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.6075651290812456e-05]
layer_11,260,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,261,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.226173355481728e-05]
layer_11,262,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 2], [101, 3]]",[10000000000]
layer_11,263,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 3], [74, 1], [101, 3]]",[3.105287327882961e-05]
layer_11,264,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 3], [74, 1], [101, 3]]",[3.1086248070562295e-05]
layer_11,265,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.0412467082616175e-05]
layer_11,266,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[3.046774397590361e-05]
layer_11,267,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.5921606217616576e-05]
layer_11,268,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.5921379144520376e-05]
layer_11,269,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.9408589054531186e-05]
layer_11,270,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.990362288577991e-05]
layer_11,271,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.0465763833785756e-05]
layer_11,272,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.145091113561191e-05]
layer_11,273,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 3]]",[2.6075263097949887e-05]
layer_11,274,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 3], [74, 1], [101, 3]]",[3.112250623924269e-05]
layer_11,275,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 3], [74, 1], [101, 3]]",[3.112506378737542e-05]
layer_11,276,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 3]]",[2.8380050789154186e-05]
layer_11,277,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.5621987887685817e-05]
layer_11,278,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.046598106712565e-05]
layer_11,279,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 2]]",[3.055389307228916e-05]
layer_11,280,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 2], [74, 1], [101, 3]]",[10000000000]
layer_11,281,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.0041557318855713e-05]
layer_11,282,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 3], [101, 3]]",[10000000000]
layer_11,283,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.41219117922321e-05]
