trial_index,gflops,time_us,best_gflops
784,8979.9988.,25.7473,9780.4339
785,8979.3985.,25.7491,9780.4339
786,8979.5501.,25.7486,9780.4339
787,9031.3700.,25.6009,9780.4339
788,8806.3377.,26.2551,9780.4339
789,8805.4627.,26.2577,9780.4339
790,9380.5636.,24.6479,9780.4339
791,9380.4272.,24.6482,9780.4339
792,9380.4333.,24.6482,9780.4339
793,9380.4333.,24.6482,9780.4339
794,8503.4578.,27.1902,9780.4339
795,8504.1496.,27.1880,9780.4339
796,8504.1011.,27.1882,9780.4339
797,8503.9554.,27.1886,9780.4339
798,8504.0401.,27.1884,9780.4339
799,9291.1991.,24.8849,9780.4339
800,9290.8284.,24.8859,9780.4339
801,9290.1833.,24.8877,9780.4339
802,8132.2863.,28.4312,9780.4339
803,7651.8147.,30.2165,9780.4339
804,7652.3478.,30.2144,9780.4339
805,8151.0437.,28.3658,9780.4339
806,8151.8681.,28.3629,9780.4339
807,9381.1363.,24.6464,9780.4339
808,8131.0444.,28.4356,9780.4339
809,7801.8830.,29.6353,9780.4339
810,8138.9340.,28.4080,9780.4339
811,7652.5305.,30.2137,9780.4339
812,8139.2664.,28.4069,9780.4339
813,8139.5298.,28.4059,9780.4339
814,7801.9416.,29.6351,9780.4339
815,7801.7954.,29.6356,9780.4339
816,8532.6159.,27.0973,9780.4339
817,7665.1007.,30.1641,9780.4339
818,7665.2674.,30.1635,9780.4339
819,,,
820,7942.4487.,29.1108,9780.4339
821,7941.8256.,29.1131,9780.4339
822,9381.0550.,24.6466,9780.4339
823,,,
824,9326.5519.,24.7906,9780.4339
825,8129.4996.,28.4410,9780.4339
826,8138.3455.,28.4101,9780.4339
827,7801.5378.,29.6366,9780.4339
828,,,
829,8183.4750.,28.2534,9780.4339
830,1090.1535.,212.0903,9780.4339
831,557.9441.,414.3982,9780.4339
832,824.7991.,280.3240,9780.4339
833,9379.6355.,24.6503,9780.4339
834,9499.7824.,24.3386,9780.4339
835,9494.5411.,24.3520,9780.4339
836,,,
837,,,
838,9650.4117.,23.9587,9780.4339
839,,,
840,9068.8486.,25.4951,9780.4339
841,9123.6520.,25.3419,9780.4339
842,8915.5146.,25.9336,9780.4339
843,9068.7832.,25.4953,9780.4339
844,9073.9774.,25.4807,9780.4339
845,8579.6786.,26.9487,9780.4339
846,9361.4567.,24.6982,9780.4339
847,9339.2354.,24.7570,9780.4339
848,8986.8510.,25.7277,9780.4339
849,9305.4858.,24.8467,9780.4339
850,8510.1343.,27.1689,9780.4339
851,9385.4085.,24.6352,9780.4339
852,8816.6308.,26.2244,9780.4339
853,8816.4571.,26.2249,9780.4339
854,,,
855,,,
856,,,
857,,,
858,8288.1370.,27.8966,9780.4339
859,7921.7414.,29.1869,9780.4339
860,7833.5935.,29.5153,9780.4339
861,7861.0426.,29.4123,9780.4339
862,7861.2163.,29.4116,9780.4339
863,8163.7418.,28.3217,9780.4339
864,8163.8157.,28.3214,9780.4339
865,7923.4272.,29.1807,9780.4339
866,7923.4834.,29.1805,9780.4339
867,7921.5690.,29.1875,9780.4339
868,7921.7505.,29.1869,9780.4339
869,7833.3371.,29.5163,9780.4339
870,8178.4351.,28.2708,9780.4339
871,8151.1916.,28.3653,9780.4339
872,8150.3625.,28.3682,9780.4339
873,7865.5832.,29.3953,9780.4339
874,7907.4840.,29.2395,9780.4339
875,8179.0574.,28.2687,9780.4339
876,7804.5882.,29.6250,9780.4339
877,7921.3381.,29.1884,9780.4339
878,8151.9716.,28.3626,9780.4339
879,7912.5187.,29.2209,9780.4339
880,7912.3192.,29.2216,9780.4339
881,7804.5704.,29.6251,9780.4339
882,7804.4195.,29.6257,9780.4339
883,7865.0193.,29.3974,9780.4339
884,7840.0685.,29.4909,9780.4339
885,7796.0969.,29.6573,9780.4339
886,7861.4004.,29.4109,9780.4339
887,7864.5305.,29.3992,9780.4339
888,7781.2808.,29.7137,9780.4339
889,7912.2459.,29.2219,9780.4339
890,7912.4626.,29.2211,9780.4339
891,8137.9451.,28.4115,9780.4339
892,7602.3362.,30.4132,9780.4339
893,7921.6848.,29.1871,9780.4339
894,,,
895,,,
896,891.6434.,259.3088,9780.4339
897,8416.7099.,27.4705,9780.4339
898,9432.6201.,24.5119,9780.4339
899,,,
900,9074.6367.,25.4788,9780.4339
901,9431.6831.,24.5143,9780.4339
902,8580.0700.,26.9475,9780.4339
903,8914.7797.,25.9357,9780.4339
904,9119.1729.,25.3544,9780.4339
905,8915.9826.,25.9322,9780.4339
906,9032.9319.,25.5965,9780.4339
907,9033.8642.,25.5938,9780.4339
908,9035.0007.,25.5906,9780.4339
909,8869.2455.,26.0688,9780.4339
910,8816.9226.,26.2235,9780.4339
911,8867.3942.,26.0743,9780.4339
912,,,
913,,,
914,,,
915,8325.4807.,27.7715,9780.4339
916,8318.1565.,27.7959,9780.4339
917,8313.3807.,27.8119,9780.4339
918,8162.1126.,28.3273,9780.4339
919,8177.5547.,28.2739,9780.4339
920,8919.3628.,25.9224,9780.4339
921,8178.8543.,28.2694,9780.4339
922,7924.4739.,29.1768,9780.4339
923,7580.0116.,30.5027,9780.4339
924,7579.4864.,30.5048,9780.4339
925,7579.2839.,30.5057,9780.4339
926,7608.0004.,30.3905,9780.4339
927,7607.7911.,30.3913,9780.4339
928,7644.0912.,30.2470,9780.4339
929,8136.6187.,28.4161,9780.4339
930,7640.4197.,30.2616,9780.4339
931,7648.6293.,30.2291,9780.4339
932,7649.3308.,30.2263,9780.4339
933,7607.7856.,30.3914,9780.4339
934,7607.3540.,30.3931,9780.4339
935,7671.8600.,30.1375,9780.4339
936,8149.4617.,28.3713,9780.4339
937,8149.9940.,28.3695,9780.4339
938,8150.3858.,28.3681,9780.4339
939,7661.2935.,30.1791,9780.4339
940,7633.0902.,30.2906,9780.4339
941,7659.6082.,30.1857,9780.4339
942,8144.4648.,28.3887,9780.4339
943,7666.2143.,30.1597,9780.4339
944,8142.1093.,28.3969,9780.4339
945,7671.6460.,30.1384,9780.4339
946,8136.5001.,28.4165,9780.4339
947,8137.3319.,28.4136,9780.4339
948,8137.5691.,28.4128,9780.4339
949,7922.1138.,29.1855,9780.4339
950,7667.8087.,30.1535,9780.4339
951,7666.3225.,30.1593,9780.4339
952,8209.6224.,28.1634,9780.4339
953,7922.0913.,29.1856,9780.4339
954,7906.9493.,29.2415,9780.4339
955,7835.1828.,29.5093,9780.4339
956,8209.7981.,28.1628,9780.4339
957,7672.5666.,30.1348,9780.4339
958,1969.4439.,117.3991,9780.4339
959,1520.0935.,152.1032,9780.4339
960,738.4323.,313.1106,9780.4339
961,,,
962,9247.6983.,25.0020,9780.4339
963,9030.5696.,25.6031,9780.4339
964,8543.6480.,27.0623,9780.4339
965,9337.6236.,24.7612,9780.4339
966,9337.4627.,24.7617,9780.4339
967,9019.6953.,25.6340,9780.4339
968,8829.0766.,26.1875,9780.4339
969,8808.3782.,26.2490,9780.4339
970,,,
971,,,
972,,,
973,,,
974,,,
975,,,
976,,,
977,,,
978,8332.9422.,27.7466,9780.4339
979,8182.2283.,28.2577,9780.4339
980,7863.2891.,29.4039,9780.4339
981,7885.4336.,29.3213,9780.4339
982,7885.7095.,29.3203,9780.4339
983,7885.4641.,29.3212,9780.4339
984,8182.7184.,28.2560,9780.4339
985,7865.1974.,29.3967,9780.4339
986,7954.8012.,29.0656,9780.4339
987,7846.6075.,29.4664,9780.4339
988,7886.0392.,29.3190,9780.4339
989,7807.6909.,29.6132,9780.4339
990,8152.2207.,28.3617,9780.4339
991,7923.8215.,29.1792,9780.4339
992,8166.7540.,28.3112,9780.4339
993,,,
994,8165.9617.,28.3140,9780.4339
995,8165.8191.,28.3145,9780.4339
996,7886.2705.,29.3182,9780.4339
997,7672.0195.,30.1369,9780.4339
998,7607.0200.,30.3944,9780.4339
999,3382.0293.,68.3646,9780.4339
1000,670.4380.,344.8656,9780.4339
