line_number,mean_time,min_time,max_time,std_time,time_0
285,1.1415168014580249e-05,1.1415168014580249e-05,1.1415168014580249e-05,0.0,1.1415168014580249e-05
286,1.190804697380307e-05,1.190804697380307e-05,1.190804697380307e-05,0.0,1.190804697380307e-05
287,9.838895711856172e-06,9.838895711856172e-06,9.838895711856172e-06,0.0,9.838895711856172e-06
288,9.943348646354118e-06,9.943348646354118e-06,9.943348646354118e-06,0.0,9.943348646354118e-06
289,1.0693577083728879e-05,1.0693577083728879e-05,1.0693577083728879e-05,0.0,1.0693577083728879e-05
290,1.0723809284222517e-05,1.0723809284222517e-05,1.0723809284222517e-05,0.0,1.0723809284222517e-05
291,9.929410670210746e-06,9.929410670210746e-06,9.929410670210746e-06,0.0,9.929410670210746e-06
292,9.849900322764382e-06,9.849900322764382e-06,9.849900322764382e-06,0.0,9.849900322764382e-06
293,9.849482123510292e-06,9.849482123510292e-06,9.849482123510292e-06,0.0,9.849482123510292e-06
294,1.0691352576437889e-05,1.0691352576437889e-05,1.0691352576437889e-05,0.0,1.0691352576437889e-05
295,1.126254829890644e-05,1.126254829890644e-05,1.126254829890644e-05,0.0,1.126254829890644e-05
296,1.127162689683976e-05,1.127162689683976e-05,1.127162689683976e-05,0.0,1.127162689683976e-05
297,1.1271501296066717e-05,1.1271501296066717e-05,1.1271501296066717e-05,0.0,1.1271501296066717e-05
298,1.1992966541151158e-05,1.1992966541151158e-05,1.1992966541151158e-05,0.0,1.1992966541151158e-05
299,1.1714689714090442e-05,1.1714689714090442e-05,1.1714689714090442e-05,0.0,1.1714689714090442e-05
300,1.0791091345128971e-05,1.0791091345128971e-05,1.0791091345128971e-05,0.0,1.0791091345128971e-05
301,1.0096613537117903e-05,1.0096613537117903e-05,1.0096613537117903e-05,0.0,1.0096613537117903e-05
302,1.0367884155530996e-05,1.0367884155530996e-05,1.0367884155530996e-05,0.0,1.0367884155530996e-05
303,1.14378728021702e-05,1.14378728021702e-05,1.14378728021702e-05,0.0,1.14378728021702e-05
304,1.1439643580396922e-05,1.1439643580396922e-05,1.1439643580396922e-05,0.0,1.1439643580396922e-05
305,1.0367628535903015e-05,1.0367628535903015e-05,1.0367628535903015e-05,0.0,1.0367628535903015e-05
306,1.2544908768154921e-05,1.2544908768154921e-05,1.2544908768154921e-05,0.0,1.2544908768154921e-05
307,1.2377019472228135e-05,1.2377019472228135e-05,1.2377019472228135e-05,0.0,1.2377019472228135e-05
308,1.0720686715269341e-05,1.0720686715269341e-05,1.0720686715269341e-05,0.0,1.0720686715269341e-05
309,1.2186386946121425e-05,1.2186386946121425e-05,1.2186386946121425e-05,0.0,1.2186386946121425e-05
310,1.2187839509923045e-05,1.2187839509923045e-05,1.2187839509923045e-05,0.0,1.2187839509923045e-05
311,1.2415784683818225e-05,1.2415784683818225e-05,1.2415784683818225e-05,0.0,1.2415784683818225e-05
312,1.2088636744335874e-05,1.2088636744335874e-05,1.2088636744335874e-05,0.0,1.2088636744335874e-05
313,1.2088308463378516e-05,1.2088308463378516e-05,1.2088308463378516e-05,0.0,1.2088308463378516e-05
314,1.0533113001215067e-05,1.0533113001215067e-05,1.0533113001215067e-05,0.0,1.0533113001215067e-05
315,1.2370676842464972e-05,1.2370676842464972e-05,1.2370676842464972e-05,0.0,1.2370676842464972e-05
316,1.0533977040135267e-05,1.0533977040135267e-05,1.0533977040135267e-05,0.0,1.0533977040135267e-05
317,1.199081952631015e-05,1.199081952631015e-05,1.199081952631015e-05,0.0,1.199081952631015e-05
318,0.00020823038947368424,0.00020823038947368424,0.00020823038947368424,0.0,0.00020823038947368424
319,4.8537519808743175e-05,4.8537519808743175e-05,4.8537519808743175e-05,0.0,4.8537519808743175e-05
320,5.721106795366796e-05,5.721106795366796e-05,5.721106795366796e-05,0.0,5.721106795366796e-05
321,9.453610869565217e-06,9.453610869565217e-06,9.453610869565217e-06,0.0,9.453610869565217e-06
322,8.980915802318488e-06,8.980915802318488e-06,8.980915802318488e-06,0.0,8.980915802318488e-06
323,8.979796067785456e-06,8.979796067785456e-06,8.979796067785456e-06,0.0,8.979796067785456e-06
324,8.877735525501636e-06,8.877735525501636e-06,8.877735525501636e-06,0.0,8.877735525501636e-06
325,8.772985175438595e-06,8.772985175438595e-06,8.772985175438595e-06,0.0,8.772985175438595e-06
326,9.312348896961105e-06,9.312348896961105e-06,9.312348896961105e-06,0.0,9.312348896961105e-06
327,9.15348595530046e-06,9.15348595530046e-06,9.15348595530046e-06,0.0,9.15348595530046e-06
328,9.154216886683794e-06,9.154216886683794e-06,9.154216886683794e-06,0.0,9.154216886683794e-06
329,9.153913951957882e-06,9.153913951957882e-06,9.153913951957882e-06,0.0,9.153913951957882e-06
330,9.169639939753698e-06,9.169639939753698e-06,9.169639939753698e-06,0.0,9.169639939753698e-06
331,9.430358887317303e-06,9.430358887317303e-06,9.430358887317303e-06,0.0,9.430358887317303e-06
332,1.0223765995823049e-05,1.0223765995823049e-05,1.0223765995823049e-05,0.0,1.0223765995823049e-05
333,9.791515712405397e-06,9.791515712405397e-06,9.791515712405397e-06,0.0,9.791515712405397e-06
334,9.2939314255338e-06,9.2939314255338e-06,9.2939314255338e-06,0.0,9.2939314255338e-06
335,9.29394191449814e-06,9.29394191449814e-06,9.29394191449814e-06,0.0,9.29394191449814e-06
336,9.887838009658293e-06,9.887838009658293e-06,9.887838009658293e-06,0.0,9.887838009658293e-06
337,9.777767989367762e-06,9.777767989367762e-06,9.777767989367762e-06,0.0,9.777767989367762e-06
338,1.2101702270147559e-05,1.2101702270147559e-05,1.2101702270147559e-05,0.0,1.2101702270147559e-05
339,1.210382184759084e-05,1.210382184759084e-05,1.210382184759084e-05,0.0,1.210382184759084e-05
340,9.776698974748435e-06,9.776698974748435e-06,9.776698974748435e-06,0.0,9.776698974748435e-06
341,9.716662296037296e-06,9.716662296037296e-06,9.716662296037296e-06,0.0,9.716662296037296e-06
342,1.2186646476600322e-05,1.2186646476600322e-05,1.2186646476600322e-05,0.0,1.2186646476600322e-05
343,1.0287311661900221e-05,1.0287311661900221e-05,1.0287311661900221e-05,0.0,1.0287311661900221e-05
344,1.241233782159173e-05,1.241233782159173e-05,1.241233782159173e-05,0.0,1.241233782159173e-05
345,1.0128722807372898e-05,1.0128722807372898e-05,1.0128722807372898e-05,0.0,1.0128722807372898e-05
346,1.2412423045767517e-05,1.2412423045767517e-05,1.2412423045767517e-05,0.0,1.2412423045767517e-05
347,1.0097394247199545e-05,1.0097394247199545e-05,1.0097394247199545e-05,0.0,1.0097394247199545e-05
348,1.0101010720297688e-05,1.0101010720297688e-05,1.0101010720297688e-05,0.0,1.0101010720297688e-05
349,1.0128863116860104e-05,1.0128863116860104e-05,1.0128863116860104e-05,0.0,1.0128863116860104e-05
350,1.012895281490482e-05,1.012895281490482e-05,1.012895281490482e-05,0.0,1.012895281490482e-05
351,1.0125779570913234e-05,1.0125779570913234e-05,1.0125779570913234e-05,0.0,1.0125779570913234e-05
352,1.0364216000716717e-05,1.0364216000716717e-05,1.0364216000716717e-05,0.0,1.0364216000716717e-05
353,9.898876459741856e-06,9.898876459741856e-06,9.898876459741856e-06,0.0,9.898876459741856e-06
354,1.1652705069124424e-05,1.1652705069124424e-05,1.1652705069124424e-05,0.0,1.1652705069124424e-05
355,9.866911809379153e-06,9.866911809379153e-06,9.866911809379153e-06,0.0,9.866911809379153e-06
356,1.2330057049623046e-05,1.2330057049623046e-05,1.2330057049623046e-05,0.0,1.2330057049623046e-05
357,9.84551201052978e-06,9.84551201052978e-06,9.84551201052978e-06,0.0,9.84551201052978e-06
358,1.068463385228783e-05,1.068463385228783e-05,1.068463385228783e-05,0.0,1.068463385228783e-05
359,9.891797512815645e-06,9.891797512815645e-06,9.891797512815645e-06,0.0,9.891797512815645e-06
360,9.894251262514396e-06,9.894251262514396e-06,9.894251262514396e-06,0.0,9.894251262514396e-06
361,1.03084056879596e-05,1.03084056879596e-05,1.03084056879596e-05,0.0,1.03084056879596e-05
362,1.0308435257262199e-05,1.0308435257262199e-05,1.0308435257262199e-05,0.0,1.0308435257262199e-05
363,9.98380455391158e-06,9.98380455391158e-06,9.98380455391158e-06,0.0,9.98380455391158e-06
364,9.98341041461007e-06,9.98341041461007e-06,9.98341041461007e-06,0.0,9.98341041461007e-06
365,9.983977584832108e-06,9.983977584832108e-06,9.983977584832108e-06,0.0,9.983977584832108e-06
366,1.0857183121321436e-05,1.0857183121321436e-05,1.0857183121321436e-05,0.0,1.0857183121321436e-05
367,9.952589667653834e-06,9.952589667653834e-06,9.952589667653834e-06,0.0,9.952589667653834e-06
368,9.95412917515726e-06,9.95412917515726e-06,9.95412917515726e-06,0.0,9.95412917515726e-06
369,1.1125602998830733e-05,1.1125602998830733e-05,1.1125602998830733e-05,0.0,1.1125602998830733e-05
370,1.112489348775394e-05,1.112489348775394e-05,1.112489348775394e-05,0.0,1.112489348775394e-05
371,1.0746153893860193e-05,1.0746153893860193e-05,1.0746153893860193e-05,0.0,1.0746153893860193e-05
372,9.95186937535599e-06,9.95186937535599e-06,9.95186937535599e-06,0.0,9.95186937535599e-06
373,9.951679542836893e-06,9.951679542836893e-06,9.951679542836893e-06,0.0,9.951679542836893e-06
374,1.1095548288837127e-05,1.1095548288837127e-05,1.1095548288837127e-05,0.0,1.1095548288837127e-05
375,1.0517372301690507e-05,1.0517372301690507e-05,1.0517372301690507e-05,0.0,1.0517372301690507e-05
376,1.0516364913613062e-05,1.0516364913613062e-05,1.0516364913613062e-05,0.0,1.0516364913613062e-05
377,1.0519121911705144e-05,1.0519121911705144e-05,1.0519121911705144e-05,0.0,1.0519121911705144e-05
378,1.1711727918235611e-05,1.1711727918235611e-05,1.1711727918235611e-05,0.0,1.1711727918235611e-05
379,1.1711922438234102e-05,1.1711922438234102e-05,1.1711922438234102e-05,0.0,1.1711922438234102e-05
380,9.441235627301048e-06,9.441235627301048e-06,9.441235627301048e-06,0.0,9.441235627301048e-06
381,1.1106190562980963e-05,1.1106190562980963e-05,1.1106190562980963e-05,0.0,1.1106190562980963e-05
382,10000000000.0,10000000000,10000000000,0.0,10000000000
383,8.684446454494695e-05,8.684446454494695e-05,8.684446454494695e-05,0.0,8.684446454494695e-05
384,6.836074441913441e-05,6.836074441913441e-05,6.836074441913441e-05,0.0,6.836074441913441e-05
385,9.30835211020956e-06,9.30835211020956e-06,9.30835211020956e-06,0.0,9.30835211020956e-06
386,8.787440765492102e-06,8.787440765492102e-06,8.787440765492102e-06,0.0,8.787440765492102e-06
387,8.983562803766707e-06,8.983562803766707e-06,8.983562803766707e-06,0.0,8.983562803766707e-06
388,9.806762586377098e-06,9.806762586377098e-06,9.806762586377098e-06,0.0,9.806762586377098e-06
389,9.436694790400972e-06,9.436694790400972e-06,9.436694790400972e-06,0.0,9.436694790400972e-06
390,8.86226800744219e-06,8.86226800744219e-06,8.86226800744219e-06,0.0,8.86226800744219e-06
391,1.0140749382950446e-05,1.0140749382950446e-05,1.0140749382950446e-05,0.0,1.0140749382950446e-05
392,1.0138842739434748e-05,1.0138842739434748e-05,1.0138842739434748e-05,0.0,1.0138842739434748e-05
393,9.429937108045153e-06,9.429937108045153e-06,9.429937108045153e-06,0.0,9.429937108045153e-06
394,8.793687032967032e-06,8.793687032967032e-06,8.793687032967032e-06,0.0,8.793687032967032e-06
395,8.9853480585719e-06,8.9853480585719e-06,8.9853480585719e-06,0.0,8.9853480585719e-06
396,9.6126126827416e-06,9.6126126827416e-06,9.6126126827416e-06,0.0,9.6126126827416e-06
397,1.0207143345357888e-05,1.0207143345357888e-05,1.0207143345357888e-05,0.0,1.0207143345357888e-05
398,9.804594645908487e-06,9.804594645908487e-06,9.804594645908487e-06,0.0,9.804594645908487e-06
399,9.72087041773231e-06,9.72087041773231e-06,9.72087041773231e-06,0.0,9.72087041773231e-06
400,9.72205758837601e-06,9.72205758837601e-06,9.72205758837601e-06,0.0,9.72205758837601e-06
401,9.72404567726933e-06,9.72404567726933e-06,9.72404567726933e-06,0.0,9.72404567726933e-06
402,8.87038536306461e-06,8.87038536306461e-06,8.87038536306461e-06,0.0,8.87038536306461e-06
403,1.0350337202090902e-05,1.0350337202090902e-05,1.0350337202090902e-05,0.0,1.0350337202090902e-05
404,1.0324571862540345e-05,1.0324571862540345e-05,1.0324571862540345e-05,0.0,1.0324571862540345e-05
405,9.716070080623726e-06,9.716070080623726e-06,9.716070080623726e-06,0.0,9.716070080623726e-06
406,9.865563759570536e-06,9.865563759570536e-06,9.865563759570536e-06,0.0,9.865563759570536e-06
407,1.014736918549459e-05,1.014736918549459e-05,1.014736918549459e-05,0.0,1.014736918549459e-05
408,1.0207131733495342e-05,1.0207131733495342e-05,1.0207131733495342e-05,0.0,1.0207131733495342e-05
409,1.11115040527545e-05,1.11115040527545e-05,1.11115040527545e-05,0.0,1.11115040527545e-05
410,1.1111969661108123e-05,1.1111969661108123e-05,1.1111969661108123e-05,0.0,1.1111969661108123e-05
411,9.800624700983432e-06,9.800624700983432e-06,9.800624700983432e-06,0.0,9.800624700983432e-06
412,9.825175073191133e-06,9.825175073191133e-06,9.825175073191133e-06,0.0,9.825175073191133e-06
413,9.789662306679829e-06,9.789662306679829e-06,9.789662306679829e-06,0.0,9.789662306679829e-06
414,1.0156261297857216e-05,1.0156261297857216e-05,1.0156261297857216e-05,0.0,1.0156261297857216e-05
415,9.446037582625118e-06,9.446037582625118e-06,9.446037582625118e-06,0.0,9.446037582625118e-06
416,1.0170386273020696e-05,1.0170386273020696e-05,1.0170386273020696e-05,0.0,1.0170386273020696e-05
417,1.0730851839931338e-05,1.0730851839931338e-05,1.0730851839931338e-05,0.0,1.0730851839931338e-05
418,1.0625034528678779e-05,1.0625034528678779e-05,1.0625034528678779e-05,0.0,1.0625034528678779e-05
419,9.182247201321343e-06,9.182247201321343e-06,9.182247201321343e-06,0.0,9.182247201321343e-06
420,1.020417076405182e-05,1.020417076405182e-05,1.020417076405182e-05,0.0,1.020417076405182e-05
421,1.0564017618469015e-05,1.0564017618469015e-05,1.0564017618469015e-05,0.0,1.0564017618469015e-05
422,1.0570244940224042e-05,1.0570244940224042e-05,1.0570244940224042e-05,0.0,1.0570244940224042e-05
423,1.0710584300522726e-05,1.0710584300522726e-05,1.0710584300522726e-05,0.0,1.0710584300522726e-05
424,1.0711911353856337e-05,1.0711911353856337e-05,1.0711911353856337e-05,0.0,1.0711911353856337e-05
425,1.0684608333333334e-05,1.0684608333333334e-05,1.0684608333333334e-05,0.0,1.0684608333333334e-05
426,1.0315572694250023e-05,1.0315572694250023e-05,1.0315572694250023e-05,0.0,1.0315572694250023e-05
427,9.742289918359598e-06,9.742289918359598e-06,9.742289918359598e-06,0.0,9.742289918359598e-06
428,1.111344835965978e-05,1.111344835965978e-05,1.111344835965978e-05,0.0,1.111344835965978e-05
429,1.0309504271881526e-05,1.0309504271881526e-05,1.0309504271881526e-05,0.0,1.0309504271881526e-05
430,1.0310574045946458e-05,1.0310574045946458e-05,1.0310574045946458e-05,0.0,1.0310574045946458e-05
431,9.989871179232746e-06,9.989871179232746e-06,9.989871179232746e-06,0.0,9.989871179232746e-06
432,1.0089520030377824e-05,1.0089520030377824e-05,1.0089520030377824e-05,0.0,1.0089520030377824e-05
433,1.0314662886506601e-05,1.0314662886506601e-05,1.0314662886506601e-05,0.0,1.0314662886506601e-05
434,9.845986090192257e-06,9.845986090192257e-06,9.845986090192257e-06,0.0,9.845986090192257e-06
435,9.846865578127967e-06,9.846865578127967e-06,9.846865578127967e-06,0.0,9.846865578127967e-06
436,1.0247154414742811e-05,1.0247154414742811e-05,1.0247154414742811e-05,0.0,1.0247154414742811e-05
437,1.1305267010935602e-05,1.1305267010935602e-05,1.1305267010935602e-05,0.0,1.1305267010935602e-05
438,1.0855611403980634e-05,1.0855611403980634e-05,1.0855611403980634e-05,0.0,1.0855611403980634e-05
439,1.1708205852571892e-05,1.1708205852571892e-05,1.1708205852571892e-05,0.0,1.1708205852571892e-05
440,1.1709135986229243e-05,1.1709135986229243e-05,1.1709135986229243e-05,0.0,1.1709135986229243e-05
441,1.078528321182665e-05,1.078528321182665e-05,1.078528321182665e-05,0.0,1.078528321182665e-05
442,1.0122521396296625e-05,1.0122521396296625e-05,1.0122521396296625e-05,0.0,1.0122521396296625e-05
443,1.1602740785743216e-05,1.1602740785743216e-05,1.1602740785743216e-05,0.0,1.1602740785743216e-05
444,1.0408473908035794e-05,1.0408473908035794e-05,1.0408473908035794e-05,0.0,1.0408473908035794e-05
445,1.0412405537018667e-05,1.0412405537018667e-05,1.0412405537018667e-05,0.0,1.0412405537018667e-05
446,1.9721946945337617e-05,1.9721946945337617e-05,1.9721946945337617e-05,0.0,1.9721946945337617e-05
447,5.585306057268722e-05,5.585306057268722e-05,5.585306057268722e-05,0.0,5.585306057268722e-05
448,10000000000.0,10000000000,10000000000,0.0,10000000000
449,9.425120494793983e-06,9.425120494793983e-06,9.425120494793983e-06,0.0,9.425120494793983e-06
450,9.272157880747764e-06,9.272157880747764e-06,9.272157880747764e-06,0.0,9.272157880747764e-06
451,9.136376275090491e-06,9.136376275090491e-06,9.136376275090491e-06,0.0,9.136376275090491e-06
452,9.138510587401436e-06,9.138510587401436e-06,9.138510587401436e-06,0.0,9.138510587401436e-06
453,9.16714174070418e-06,9.16714174070418e-06,9.16714174070418e-06,0.0,9.16714174070418e-06
454,8.786047959855216e-06,8.786047959855216e-06,8.786047959855216e-06,0.0,8.786047959855216e-06
455,8.768998915871638e-06,8.768998915871638e-06,8.768998915871638e-06,0.0,8.768998915871638e-06
456,9.154226473819115e-06,9.154226473819115e-06,9.154226473819115e-06,0.0,9.154226473819115e-06
457,9.154601519589895e-06,9.154601519589895e-06,9.154601519589895e-06,0.0,9.154601519589895e-06
458,9.433765387654754e-06,9.433765387654754e-06,9.433765387654754e-06,0.0,9.433765387654754e-06
459,9.288879401118789e-06,9.288879401118789e-06,9.288879401118789e-06,0.0,9.288879401118789e-06
460,9.715599150825051e-06,9.715599150825051e-06,9.715599150825051e-06,0.0,9.715599150825051e-06
461,9.715071387886843e-06,9.715071387886843e-06,9.715071387886843e-06,0.0,9.715071387886843e-06
462,8.889465314078144e-06,8.889465314078144e-06,8.889465314078144e-06,0.0,8.889465314078144e-06
463,9.735039565990086e-06,9.735039565990086e-06,9.735039565990086e-06,0.0,9.735039565990086e-06
464,1.022464163758136e-05,1.022464163758136e-05,1.022464163758136e-05,0.0,1.022464163758136e-05
465,9.846985969274487e-06,9.846985969274487e-06,9.846985969274487e-06,0.0,9.846985969274487e-06
466,9.848623807173412e-06,9.848623807173412e-06,9.848623807173412e-06,0.0,9.848623807173412e-06
467,9.855512182156463e-06,9.855512182156463e-06,9.855512182156463e-06,0.0,9.855512182156463e-06
468,1.0661663754227734e-05,1.0661663754227734e-05,1.0661663754227734e-05,0.0,1.0661663754227734e-05
469,9.157647293346328e-06,9.157647293346328e-06,9.157647293346328e-06,0.0,9.157647293346328e-06
470,1.0242801025251567e-05,1.0242801025251567e-05,1.0242801025251567e-05,0.0,1.0242801025251567e-05
471,9.72273258021644e-06,9.72273258021644e-06,9.72273258021644e-06,0.0,9.72273258021644e-06
472,9.722330025693276e-06,9.722330025693276e-06,9.722330025693276e-06,0.0,9.722330025693276e-06
473,9.792294566813511e-06,9.792294566813511e-06,9.792294566813511e-06,0.0,9.792294566813511e-06
474,9.793456985912996e-06,9.793456985912996e-06,9.793456985912996e-06,0.0,9.793456985912996e-06
475,9.79147750142396e-06,9.79147750142396e-06,9.79147750142396e-06,0.0,9.79147750142396e-06
476,9.704366084876406e-06,9.704366084876406e-06,9.704366084876406e-06,0.0,9.704366084876406e-06
477,9.892522203540698e-06,9.892522203540698e-06,9.892522203540698e-06,0.0,9.892522203540698e-06
478,9.69765260919642e-06,9.69765260919642e-06,9.69765260919642e-06,0.0,9.69765260919642e-06
479,1.0146484811087906e-05,1.0146484811087906e-05,1.0146484811087906e-05,0.0,1.0146484811087906e-05
480,1.122783529523448e-05,1.122783529523448e-05,1.122783529523448e-05,0.0,1.122783529523448e-05
481,1.0213850768938675e-05,1.0213850768938675e-05,1.0213850768938675e-05,0.0,1.0213850768938675e-05
482,1.0123744929317763e-05,1.0123744929317763e-05,1.0123744929317763e-05,0.0,1.0123744929317763e-05
483,1.0156503554021122e-05,1.0156503554021122e-05,1.0156503554021122e-05,0.0,1.0156503554021122e-05
484,7.597752923538232e-05,7.597752923538232e-05,7.597752923538232e-05,0.0,7.597752923538232e-05
485,7.850147376705141e-05,7.850147376705141e-05,7.850147376705141e-05,0.0,7.850147376705141e-05
486,1.013058678125277e-05,1.013058678125277e-05,1.013058678125277e-05,0.0,1.013058678125277e-05
487,7.510534611344538e-05,7.510534611344538e-05,7.510534611344538e-05,0.0,7.510534611344538e-05
488,1.150614631522324e-05,1.150614631522324e-05,1.150614631522324e-05,0.0,1.150614631522324e-05
489,1.1436734803657882e-05,1.1436734803657882e-05,1.1436734803657882e-05,0.0,1.1436734803657882e-05
490,1.1462291377150016e-05,1.1462291377150016e-05,1.1462291377150016e-05,0.0,1.1462291377150016e-05
491,1.0345555992141455e-05,1.0345555992141455e-05,1.0345555992141455e-05,0.0,1.0345555992141455e-05
492,1.0675111367059448e-05,1.0675111367059448e-05,1.0675111367059448e-05,0.0,1.0675111367059448e-05
493,1.0965267229922157e-05,1.0965267229922157e-05,1.0965267229922157e-05,0.0,1.0965267229922157e-05
494,1.03429714716045e-05,1.03429714716045e-05,1.03429714716045e-05,0.0,1.03429714716045e-05
495,1.5563680081507897e-05,1.5563680081507897e-05,1.5563680081507897e-05,0.0,1.5563680081507897e-05
496,1.0700457866293034e-05,1.0700457866293034e-05,1.0700457866293034e-05,0.0,1.0700457866293034e-05
497,7.444050320987654e-05,7.444050320987654e-05,7.444050320987654e-05,0.0,7.444050320987654e-05
498,1.0765815058110155e-05,1.0765815058110155e-05,1.0765815058110155e-05,0.0,1.0765815058110155e-05
499,1.5546293023255813e-05,1.5546293023255813e-05,1.5546293023255813e-05,0.0,1.5546293023255813e-05
500,1.1150360064803565e-05,1.1150360064803565e-05,1.1150360064803565e-05,0.0,1.1150360064803565e-05
501,1.0562160272880305e-05,1.0562160272880305e-05,1.0562160272880305e-05,0.0,1.0562160272880305e-05
502,1.0708153164473248e-05,1.0708153164473248e-05,1.0708153164473248e-05,0.0,1.0708153164473248e-05
503,1.0699359366641703e-05,1.0699359366641703e-05,1.0699359366641703e-05,0.0,1.0699359366641703e-05
504,1.0699507309663943e-05,1.0699507309663943e-05,1.0699507309663943e-05,0.0,1.0699507309663943e-05
505,1.095586379774072e-05,1.095586379774072e-05,1.095586379774072e-05,0.0,1.095586379774072e-05
506,1.0141414162317797e-05,1.0141414162317797e-05,1.0141414162317797e-05,0.0,1.0141414162317797e-05
507,1.0142596259730396e-05,1.0142596259730396e-05,1.0142596259730396e-05,0.0,1.0142596259730396e-05
508,1.0956172309856326e-05,1.0956172309856326e-05,1.0956172309856326e-05,0.0,1.0956172309856326e-05
509,1.0956734305171313e-05,1.0956734305171313e-05,1.0956734305171313e-05,0.0,1.0956734305171313e-05
510,0.00012143027492211838,0.00012143027492211838,0.00012143027492211838,0.0,0.00012143027492211838
511,6.988332412177985e-05,6.988332412177985e-05,6.988332412177985e-05,0.0,6.988332412177985e-05
512,0.00018968217166866744,0.00018968217166866744,0.00018968217166866744,0.0,0.00018968217166866744
513,9.160170979986197e-06,9.160170979986197e-06,9.160170979986197e-06,0.0,9.160170979986197e-06
514,8.689089503126028e-06,8.689089503126028e-06,8.689089503126028e-06,0.0,8.689089503126028e-06
515,8.87761516946364e-06,8.87761516946364e-06,8.87761516946364e-06,0.0,8.87761516946364e-06
516,8.788633114237602e-06,8.788633114237602e-06,8.788633114237602e-06,0.0,8.788633114237602e-06
517,8.99797283439777e-06,8.99797283439777e-06,8.99797283439777e-06,0.0,8.99797283439777e-06
518,8.999001974333662e-06,8.999001974333662e-06,8.999001974333662e-06,0.0,8.999001974333662e-06
519,9.154636149854037e-06,9.154636149854037e-06,9.154636149854037e-06,0.0,9.154636149854037e-06
520,9.153763984863442e-06,9.153763984863442e-06,9.153763984863442e-06,0.0,9.153763984863442e-06
521,9.179623187075453e-06,9.179623187075453e-06,9.179623187075453e-06,0.0,9.179623187075453e-06
522,9.715162222025339e-06,9.715162222025339e-06,9.715162222025339e-06,0.0,9.715162222025339e-06
523,9.714678536542048e-06,9.714678536542048e-06,9.714678536542048e-06,0.0,9.714678536542048e-06
524,9.289516997956531e-06,9.289516997956531e-06,9.289516997956531e-06,0.0,9.289516997956531e-06
525,9.289237785621402e-06,9.289237785621402e-06,9.289237785621402e-06,0.0,9.289237785621402e-06
526,9.224862768564426e-06,9.224862768564426e-06,9.224862768564426e-06,0.0,9.224862768564426e-06
527,9.833121270791165e-06,9.833121270791165e-06,9.833121270791165e-06,0.0,9.833121270791165e-06
528,9.654544340243502e-06,9.654544340243502e-06,9.654544340243502e-06,0.0,9.654544340243502e-06
529,9.74072022046726e-06,9.74072022046726e-06,9.74072022046726e-06,0.0,9.74072022046726e-06
530,9.594355420543005e-06,9.594355420543005e-06,9.594355420543005e-06,0.0,9.594355420543005e-06
531,9.679243436754177e-06,9.679243436754177e-06,9.679243436754177e-06,0.0,9.679243436754177e-06
532,9.882562369470286e-06,9.882562369470286e-06,9.882562369470286e-06,0.0,9.882562369470286e-06
533,9.652079931649895e-06,9.652079931649895e-06,9.652079931649895e-06,0.0,9.652079931649895e-06
534,9.833631563421829e-06,9.833631563421829e-06,9.833631563421829e-06,0.0,9.833631563421829e-06
535,9.73490165179419e-06,9.73490165179419e-06,9.73490165179419e-06,0.0,9.73490165179419e-06
536,1.0506935731915701e-05,1.0506935731915701e-05,1.0506935731915701e-05,0.0,1.0506935731915701e-05
537,1.0493326846402126e-05,1.0493326846402126e-05,1.0493326846402126e-05,0.0,1.0493326846402126e-05
538,1.0495756692614392e-05,1.0495756692614392e-05,1.0495756692614392e-05,0.0,1.0495756692614392e-05
539,1.0493482147603437e-05,1.0493482147603437e-05,1.0493482147603437e-05,0.0,1.0493482147603437e-05
540,1.0249855544587037e-05,1.0249855544587037e-05,1.0249855544587037e-05,0.0,1.0249855544587037e-05
541,1.0418714538850003e-05,1.0418714538850003e-05,1.0418714538850003e-05,0.0,1.0418714538850003e-05
542,1.0840501018871267e-05,1.0840501018871267e-05,1.0840501018871267e-05,0.0,1.0840501018871267e-05
543,1.0529179323612798e-05,1.0529179323612798e-05,1.0529179323612798e-05,0.0,1.0529179323612798e-05
544,1.0892032338088065e-05,1.0892032338088065e-05,1.0892032338088065e-05,0.0,1.0892032338088065e-05
545,1.0549190664236534e-05,1.0549190664236534e-05,1.0549190664236534e-05,0.0,1.0549190664236534e-05
546,1.1101351338522878e-05,1.1101351338522878e-05,1.1101351338522878e-05,0.0,1.1101351338522878e-05
547,1.0531460611583637e-05,1.0531460611583637e-05,1.0531460611583637e-05,0.0,1.0531460611583637e-05
548,1.1255798697137975e-05,1.1255798697137975e-05,1.1255798697137975e-05,0.0,1.1255798697137975e-05
549,1.1579497557268485e-05,1.1579497557268485e-05,1.1579497557268485e-05,0.0,1.1579497557268485e-05
550,1.0858692486836777e-05,1.0858692486836777e-05,1.0858692486836777e-05,0.0,1.0858692486836777e-05
551,1.066676417577967e-05,1.066676417577967e-05,1.066676417577967e-05,0.0,1.066676417577967e-05
552,1.0867218189720743e-05,1.0867218189720743e-05,1.0867218189720743e-05,0.0,1.0867218189720743e-05
553,1.0318929476388766e-05,1.0318929476388766e-05,1.0318929476388766e-05,0.0,1.0318929476388766e-05
554,1.0865846800324018e-05,1.0865846800324018e-05,1.0865846800324018e-05,0.0,1.0865846800324018e-05
