trial_index,gflops,time_us,best_gflops
779,21236.7932,10.8873,26609.3482
780,21080.3178,10.9681,26609.3482
781,20174.6719,11.4605,26609.3482
782,21064.4217,10.9764,26609.3482
783,20235.4426,11.426,26609.3482
784,20236.2929,11.4256,26609.3482
785,21275.0376,10.8677,26609.3482
786,20984.9524,11.0179,26609.3482
787,19909.6572,11.613,26609.3482
788,20645.3569,11.1992,26609.3482
789,20642.99,11.2005,26609.3482
790,20646.3015,11.1987,26609.3482
791,19509.0653,11.8515,26609.3482
792,20575.451,11.2372,26609.3482
793,19353.0046,11.947,26609.3482
794,19520.1366,11.8447,26609.3482
795,19519.1377,11.8453,26609.3482
796,19520.9008,11.8443,26609.3482
797,19188.7996,12.0493,26609.3482
798,19539.4905,11.833,26609.3482
799,19273.1424,11.9965,26609.3482
800,19285.8212,11.9887,26609.3482
801,18267.0393,12.6573,26609.3482
802,19358.8081,11.9435,26609.3482
803,17962.526,12.8719,26609.3482
804,19389.1206,11.9248,26609.3482
805,19387.7274,11.9256,26609.3482
806,18769.5564,12.3184,26609.3482
807,19367.5511,11.9381,26609.3482
808,19366.3098,11.9388,26609.3482
809,19510.065,11.8509,26609.3482
810,19484.3062,11.8665,26609.3482
811,19516.4796,11.847,26609.3482
812,19514.4988,11.8482,26609.3482
813,19452.7023,11.8858,26609.3482
814,19455.5828,11.884,26609.3482
815,19665.0781,11.7574,26609.3482
816,19670.8109,11.754,26609.3482
817,18937.2059,12.2094,26609.3482
818,18936.6389,12.2097,26609.3482
819,19354.776,11.9459,26609.3482
820,19456.2684,11.8836,26609.3482
821,19282.8667,11.9905,26609.3482
822,18935.5836,12.2104,26609.3482
823,18265.1311,12.6586,26609.3482
824,19354.109,11.9464,26609.3482
825,19380.2985,11.9302,26609.3482
826,19331.9702,11.96,26609.3482
827,19325.924,11.9638,26609.3482
828,19441.8444,11.8924,26609.3482
829,19441.8869,11.8924,26609.3482
830,2457.2066,94.0951,26609.3482
831,3636.9854,63.5722,26609.3482
832,9824.4909,23.5341,26609.3482
833,21440.6306,10.7838,26609.3482
834,22608.6608,10.2267,26609.3482
835,21167.5543,10.9229,26609.3482
836,21614.8907,10.6968,26609.3482
837,19998.256,11.5616,26609.3482
838,21006.2368,11.0068,26609.3482
839,20262.8059,11.4106,26609.3482
840,20663.5764,11.1893,26609.3482
841,20687.4041,11.1764,26609.3482
842,20264.5314,11.4096,26609.3482
843,19899.7174,11.6188,26609.3482
844,19899.205,11.6191,26609.3482
845,19261.6752,12.0037,26609.3482
846,19264.0085,12.0022,26609.3482
847,20510.77,11.2727,26609.3482
848,19333.428,11.9591,26609.3482
849,18998.9722,12.1697,26609.3482
850,19447.0885,11.8892,26609.3482
851,19444.0243,11.8911,26609.3482
852,19647.0621,11.7682,26609.3482
853,19233.3551,12.0214,26609.3482
854,19459.363,11.8817,26609.3482
855,19446.4311,11.8896,26609.3482
856,19233.5415,12.0212,26609.3482
857,19287.8226,11.9874,26609.3482
858,19288.2574,11.9871,26609.3482
859,19288.086,11.9872,26609.3482
860,19446.2678,11.8897,26609.3482
861,19181.7992,12.0537,26609.3482
862,19079.17,12.1185,26609.3482
863,19263.5968,12.0025,26609.3482
864,19406.3417,11.9142,26609.3482
865,18795.6998,12.3013,26609.3482
866,19278.1117,11.9934,26609.3482
867,19383.749,11.9281,26609.3482
868,19068.8742,12.125,26609.3482
869,19470.3734,11.875,26609.3482
870,19035.5498,12.1463,26609.3482
871,18264.0191,12.6594,26609.3482
872,18610.9078,12.4234,26609.3482
873,18646.259,12.3999,26609.3482
874,19484.2051,11.8666,26609.3482
875,17499.8639,13.2122,26609.3482
876,18282.4505,12.6466,26609.3482
877,18193.3433,12.7085,26609.3482
878,18724.8345,12.3478,26609.3482
879,17894.3315,12.9209,26609.3482
880,18482.7788,12.5095,26609.3482
881,18180.5849,12.7175,26609.3482
882,18723.7572,12.3485,26609.3482
883,18760.8308,12.3241,26609.3482
884,18426.1312,12.548,26609.3482
885,18478.5218,12.5124,26609.3482
886,18441.8702,12.5373,26609.3482
887,17893.8883,12.9212,26609.3482
888,18030.8482,12.8231,26609.3482
889,18747.8917,12.3326,26609.3482
890,18736.2473,12.3403,26609.3482
891,18014.7066,12.8346,26609.3482
892,18738.7668,12.3386,26609.3482
893,18182.7014,12.716,26609.3482
894,12805.2209,18.056,26609.3482
895,4209.445,54.9267,26609.3482
896,657.9625,351.4045,26609.3482
897,21067.2543,10.9749,26609.3482
898,21760.1474,10.6254,26609.3482
899,21680.8068,10.6643,26609.3482
900,20077.8404,11.5157,26609.3482
901,21133.1479,10.9407,26609.3482
902,22576.6858,10.2411,26609.3482
903,19900.5106,11.6183,26609.3482
904,19671.6817,11.7535,26609.3482
905,19263.2897,12.0027,26609.3482
906,18996.4842,12.1713,26609.3482
907,19582.134,11.8072,26609.3482
908,19173.2164,12.0591,26609.3482
909,19344.418,11.9523,26609.3482
910,19418.8946,11.9065,26609.3482
911,19071.2229,12.1236,26609.3482
912,19447.0672,11.8892,26609.3482
913,19448.197,11.8886,26609.3482
914,19447.9434,11.8887,26609.3482
915,18232.2823,12.6814,26609.3482
916,19238.5557,12.0181,26609.3482
917,19289.9814,11.9861,26609.3482
918,19073.0035,12.1224,26609.3482
919,18668.4255,12.3851,26609.3482
920,18252.4642,12.6674,26609.3482
921,18772.8983,12.3162,26609.3482
922,18691.7139,12.3697,26609.3482
923,18690.5663,12.3705,26609.3482
924,18693.1554,12.3688,26609.3482
925,18694.5464,12.3678,26609.3482
926,18620.8542,12.4168,26609.3482
927,19890.973,11.6239,26609.3482
928,17936.2527,12.8907,26609.3482
929,19786.0007,11.6856,26609.3482
930,18785.4081,12.308,26609.3482
931,6565.2392,35.2175,26609.3482
932,19785.819,11.6857,26609.3482
933,18452.2167,12.5303,26609.3482
934,18451.7345,12.5306,26609.3482
935,19072.2687,12.1229,26609.3482
936,18461.442,12.524,26609.3482
937,18549.7916,12.4643,26609.3482
938,18462.1058,12.5235,26609.3482
939,6675.2115,34.6373,26609.3482
940,19684.5228,11.7458,26609.3482
941,19756.8842,11.7028,26609.3482
942,19724.7854,11.7219,26609.3482
943,18722.5468,12.3493,26609.3482
944,18757.6451,12.3262,26609.3482
945,18401.4255,12.5648,26609.3482
946,18512.489,12.4895,26609.3482
947,18519.5856,12.4847,26609.3482
948,19660.8659,11.76,26609.3482
949,18961.1765,12.1939,26609.3482
950,18958.2638,12.1958,26609.3482
951,19703.3067,11.7346,26609.3482
952,19699.9477,11.7366,26609.3482
953,19701.4467,11.7357,26609.3482
954,19698.2875,11.7376,26609.3482
955,19625.307,11.7813,26609.3482
956,19624.2801,11.7819,26609.3482
957,18531.2469,12.4768,26609.3482
958,3994.0644,57.8887,26609.3482
959,5487.5716,42.1336,26609.3482
960,2701.9135,85.5731,26609.3482
961,22261.3405,10.3862,26609.3482
962,22874.0372,10.108,26609.3482
963,20848.7218,11.0899,26609.3482
964,21678.683,10.6654,26609.3482
965,22590.7802,10.2348,26609.3482
966,20954.4256,11.034,26609.3482
967,22601.4273,10.2299,26609.3482
968,21632.0435,10.6884,26609.3482
969,21809.3892,10.6014,26609.3482
970,19804.1212,11.6749,26609.3482
971,21807.0336,10.6026,26609.3482
972,19433.2148,11.8977,26609.3482
973,19690.954,11.742,26609.3482
974,19625.6197,11.7811,26609.3482
975,19329.189,11.9618,26609.3482
976,19147.8335,12.075,26609.3482
977,19246.3728,12.0132,26609.3482
978,19242.5074,12.0156,26609.3482
979,19193.2153,12.0465,26609.3482
980,19194.4273,12.0457,26609.3482
981,19192.9679,12.0467,26609.3482
982,19726.0619,11.7211,26609.3482
983,19758.9425,11.7016,26609.3482
984,21293.7281,10.8582,26609.3482
985,19757.4252,11.7025,26609.3482
986,19653.0687,11.7646,26609.3482
987,19093.4813,12.1094,26609.3482
988,19628.7701,11.7792,26609.3482
989,19598.3675,11.7975,26609.3482
990,19626.4219,11.7806,26609.3482
991,18789.5381,12.3053,26609.3482
992,19639.3238,11.7729,26609.3482
993,19630.4223,11.7782,26609.3482
994,18240.8429,12.6755,26609.3482
995,18243.4041,12.6737,26609.3482
996,19627.8759,11.7797,26609.3482
997,18410.553,12.5586,26609.3482
998,18713.5122,12.3553,26609.3482
999,10203.8389,22.6592,26609.3482
1000,4232.2377,54.6309,26609.3482
