layer,trial_index,tile_size,execution_time
layer_7,140,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 3], [101, 2]]",[3.3292555100991713e-06]
layer_7,141,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.155917027432724e-06]
layer_7,142,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[3.870844013791464e-06]
layer_7,143,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.505851695351953e-06]
layer_7,144,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 1], [101, 1]]",[4.057237459172233e-06]
layer_7,145,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 3], [101, 1]]",[2.9714068077537245e-06]
layer_7,146,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.3135419498306214e-06]
layer_7,147,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.3756340635684437e-06]
layer_7,148,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.5817915451895044e-06]
layer_7,149,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.619152082819818e-06]
layer_7,150,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.192281816693274e-06]
layer_7,151,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.3305339466525616e-06]
layer_7,152,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.391370090265918e-06]
layer_7,153,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.997382238980085e-06]
layer_7,154,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.1495552449886316e-06]
layer_7,155,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 0], [101, 1]]",[3.902040902934537e-06]
layer_7,156,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 1], [74, 1], [101, 1]]",[3.4869460897631613e-06]
layer_7,157,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 1], [74, 2], [101, 1]]",[3.4987293124514047e-06]
layer_7,158,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 0]]",[3.393673328753596e-06]
layer_7,159,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[2.9952136242113144e-06]
layer_7,160,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.0964266629052733e-06]
layer_7,161,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.6666740931649236e-06]
layer_7,162,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.99936140079825e-06]
layer_7,163,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.1173594992933577e-06]
layer_7,164,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[4.389857181734066e-06]
layer_7,165,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 2], [101, 1]]",[3.640207654315096e-06]
layer_7,166,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 0], [74, 2], [101, 1]]",[3.609193518125572e-06]
layer_7,167,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.6975691727251533e-06]
layer_7,168,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.1779296584244265e-06]
layer_7,169,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.6028676152887415e-06]
layer_7,170,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.0768693481276008e-06]
layer_7,171,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.397206348155991e-06]
layer_7,172,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.60186903549244e-06]
layer_7,173,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.3106607832208258e-06]
layer_7,174,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[3.552879632591509e-06]
layer_7,175,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.4622879201289846e-06]
layer_7,176,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.1650723945902943e-06]
layer_7,177,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 0]]",[3.682652260746383e-06]
layer_7,178,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 1], [101, 1]]",[3.441234690844233e-06]
layer_7,179,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 0]]",[3.7869279417673053e-06]
layer_7,180,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.2240032740984936e-06]
layer_7,181,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.3183179754829936e-06]
layer_7,182,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.0691231614609155e-06]
layer_7,183,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.243088504401371e-06]
layer_7,184,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.4169776475694446e-06]
layer_7,185,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 0], [101, 1]]",[3.050109602433196e-06]
layer_7,186,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.6529542388288207e-06]
layer_7,187,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 4, 1, 1]], [35, [1, 8, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.562699993235473e-06]
layer_7,188,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 4, 1, 1]], [35, [1, 8, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.3205931443908656e-06]
layer_7,189,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.3973683435328285e-06]
layer_7,190,"[[31, [1, 1, 1, 13, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[8.09100865695793e-06]
layer_7,191,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 1, 4, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[6.435125781491798e-06]
layer_7,192,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 0], [101, 3]]",[3.336895254206291e-06]
layer_7,193,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[3.341872120648693e-06]
layer_7,194,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 0], [101, 1]]",[3.303572475994085e-06]
layer_7,195,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.488211670163493e-06]
layer_7,196,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[2.8456285155693134e-06]
layer_7,197,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 0], [68, 0], [74, 3], [101, 1]]",[3.563391930953894e-06]
layer_7,198,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.5517970486345436e-06]
layer_7,199,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 0], [68, 0], [74, 3], [101, 0]]",[3.4914049941637487e-06]
layer_7,200,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 3], [101, 0]]",[4.075096827075621e-06]
layer_7,201,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 0], [68, 0], [74, 0], [101, 1]]",[3.4557393499247183e-06]
layer_7,202,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 0], [68, 0], [74, 0], [101, 1]]",[3.757466300053144e-06]
layer_7,203,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.5827141242214826e-06]
layer_7,204,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.273859343576542e-06]
layer_7,205,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.1517277918108294e-06]
layer_7,206,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.373898882757373e-06]
layer_7,207,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.123525006523441e-06]
layer_7,208,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.220916285635376e-06]
layer_7,209,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.860931391876329e-06]
layer_7,210,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.0514835950263205e-06]
layer_7,211,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.2445806335900925e-06]
layer_7,212,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.1627348420574947e-06]
layer_7,213,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 4]]",[2.9778359242598604e-06]
layer_7,214,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.1895787809485926e-06]
layer_7,215,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 0]]",[3.3775038800116814e-06]
layer_7,216,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 4]]",[2.930277167277167e-06]
layer_7,217,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.1773492239704537e-06]
layer_7,218,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.662934237414082e-06]
layer_7,219,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[2.9186505851593624e-06]
layer_7,220,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.5409916036476865e-06]
layer_7,221,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.629214294678715e-06]
layer_7,222,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 3]]",[2.9697144167863412e-06]
layer_7,223,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.1258555660605527e-06]
layer_7,224,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[4.274211663980128e-06]
layer_7,225,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.0962754940628098e-06]
layer_7,226,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.4281834599841446e-06]
layer_7,227,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.8786921234639746e-06]
layer_7,228,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.0020825142366804e-06]
layer_7,229,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.1693207762557077e-06]
layer_7,230,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.0826048510513406e-06]
layer_7,231,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.0920687977358203e-06]
layer_7,232,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[3.5146978204886628e-06]
layer_7,233,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.2065359014911887e-06]
layer_7,234,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 0], [101, 2]]",[3.84254433347171e-06]
layer_7,235,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.0161094827412907e-06]
layer_7,236,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.0743157546666667e-06]
layer_7,237,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.4114943431413183e-06]
layer_7,238,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.9338772988560627e-06]
layer_7,239,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.434412571833097e-06]
layer_7,240,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.0840472309652275e-06]
layer_7,241,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.6170083233746355e-06]
layer_7,242,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[2.962167454596017e-06]
layer_7,243,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.0441041348258908e-06]
layer_7,244,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.425472331163631e-06]
layer_7,245,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 3], [101, 0]]",[3.203868759680686e-06]
layer_7,246,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.088647567635166e-06]
layer_7,247,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 1], [101, 2]]",[3.225127179342192e-06]
layer_7,248,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 0], [68, 0], [74, 3], [101, 2]]",[3.597703973018873e-06]
layer_7,249,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.1721248274374464e-06]
layer_7,250,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.302634734954165e-06]
layer_7,251,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.627679876547885e-06]
layer_7,252,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 0]]",[3.1579537744109803e-06]
layer_7,253,"[[31, [1, 13, 1, 1, 1]], [33, [2, 2, 1, 1, 4]], [35, [1, 8, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[4.562077532716606e-06]
layer_7,254,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 4, 2, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 0], [101, 4]]",[9.398184459998229e-06]
layer_7,255,"[[31, [1, 1, 13, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[9.451277064823956e-06]
layer_7,256,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[2.948042818396907e-06]
layer_7,257,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.252292053408399e-06]
layer_7,258,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.9167200115008622e-06]
layer_7,259,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 1]]",[2.8627328235032997e-06]
layer_7,260,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 8, 1, 1]], [35, [8, 1, 1]], [62, 0], [68, 0], [74, 1], [101, 0]]",[3.8002799518362435e-06]
layer_7,261,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.14670984236055e-06]
layer_7,262,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[2.950845574696182e-06]
layer_7,263,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.274090995590624e-06]
layer_7,264,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.9993361261925507e-06]
layer_7,265,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.41061983246723e-06]
layer_7,266,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 0], [101, 1]]",[3.828670154198145e-06]
layer_7,267,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.1175319697527785e-06]
layer_7,268,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.368727073945202e-06]
layer_7,269,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.0075917746803977e-06]
layer_7,270,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 1]]",[3.056256991868406e-06]
layer_7,271,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 8, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 1], [101, 0]]",[3.83761700823597e-06]
layer_7,272,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 4]]",[3.0019907386102164e-06]
layer_7,273,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.294758283341024e-06]
layer_7,274,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.066318364040463e-06]
layer_7,275,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 8, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 0], [74, 3], [101, 0]]",[3.7595917784541393e-06]
layer_7,276,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.4245340853000854e-06]
layer_7,277,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[2.964823584877862e-06]
layer_7,278,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 0], [101, 1]]",[3.487352829766002e-06]
layer_7,279,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[2.988961917432337e-06]
