trial_index,gflops,time_us,best_gflops
700,3752.6643.,3.4229,4513.9610
701,3683.4260.,3.4873,4513.9610
702,2016.1374.,6.3711,4513.9610
703,3062.6572.,4.1941,4513.9610
704,651.0734.,19.7290,4513.9610
705,3885.4155.,3.3060,4513.9610
706,4246.8890.,3.0246,4513.9610
707,4062.3800.,3.1620,4513.9610
708,3639.0601.,3.5298,4513.9610
709,4070.4882.,3.1557,4513.9610
710,4330.4367.,2.9662,4513.9610
711,4054.3598.,3.1682,4513.9610
712,3424.3600.,3.7511,4513.9610
713,3920.2283.,3.2766,4513.9610
714,3941.3289.,3.2591,4513.9610
715,3743.1451.,3.4316,4513.9610
716,3634.0748.,3.5346,4513.9610
717,4165.8649.,3.0834,4513.9610
718,3930.2335.,3.2683,4513.9610
719,4362.0823.,2.9447,4513.9610
720,4209.1606.,3.0517,4513.9610
721,4042.4735.,3.1775,4513.9610
722,4199.6270.,3.0586,4513.9610
723,4083.7339.,3.1454,4513.9610
724,4403.0793.,2.9173,4513.9610
725,3730.9968.,3.4428,4513.9610
726,4083.4834.,3.1456,4513.9610
727,3937.9745.,3.2618,4513.9610
728,4368.4180.,2.9404,4513.9610
729,4422.9137.,2.9042,4513.9610
730,3831.5417.,3.3525,4513.9610
731,3890.2475.,3.3019,4513.9610
732,3940.6327.,3.2596,4513.9610
733,3989.9562.,3.2193,4513.9610
734,4194.9272.,3.0620,4513.9610
735,3996.6032.,3.2140,4513.9610
736,3570.0997.,3.5980,4513.9610
737,4226.8953.,3.0389,4513.9610
738,3372.3085.,3.8090,4513.9610
739,3975.0964.,3.2314,4513.9610
740,4102.7666.,3.1308,4513.9610
741,3879.3375.,3.3111,4513.9610
742,3658.8899.,3.5106,4513.9610
743,3898.0576.,3.2952,4513.9610
744,3763.8619.,3.4127,4513.9610
745,3509.0882.,3.6605,4513.9610
746,4239.8432.,3.0296,4513.9610
747,3435.6235.,3.7388,4513.9610
748,4018.1673.,3.1967,4513.9610
749,3807.4654.,3.3737,4513.9610
750,3623.8904.,3.5445,4513.9610
751,3748.2354.,3.4270,4513.9610
752,4410.3673.,2.9125,4513.9610
753,3628.8351.,3.5397,4513.9610
754,3567.4059.,3.6007,4513.9610
755,4381.8348.,2.9314,4513.9610
756,3822.8745.,3.3601,4513.9610
757,3771.3190.,3.4060,4513.9610
758,3950.6153.,3.2514,4513.9610
759,4198.3072.,3.0596,4513.9610
760,4267.5992.,3.0099,4513.9610
761,3983.4638.,3.2246,4513.9610
762,4059.2199.,3.1644,4513.9610
763,4169.8563.,3.0805,4513.9610
764,3608.1138.,3.5600,4513.9610
765,4032.6358.,3.1853,4513.9610
766,1460.8840.,8.7927,4513.9610
767,1481.2265.,8.6719,4513.9610
768,1487.0495.,8.6379,4513.9610
769,4216.8440.,3.0461,4513.9610
770,2907.8097.,4.4174,4513.9610
771,3845.8451.,3.3400,4513.9610
772,4404.3278.,2.9165,4513.9610
773,4147.5399.,3.0970,4513.9610
774,3598.3485.,3.5697,4513.9610
775,4218.3938.,3.0450,4513.9610
776,4387.7995.,2.9274,4513.9610
777,3979.5466.,3.2278,4513.9610
778,3923.5617.,3.2738,4513.9610
779,4125.2138.,3.1138,4513.9610
780,3649.1336.,3.5200,4513.9610
781,4125.1552.,3.1138,4513.9610
782,4003.6240.,3.2084,4513.9610
783,3624.3236.,3.5441,4513.9610
784,4258.9507.,3.0160,4513.9610
785,3309.5142.,3.8813,4513.9610
786,4078.7008.,3.1493,4513.9610
787,4360.7041.,2.9456,4513.9610
788,3615.9280.,3.5524,4513.9610
789,4061.0607.,3.1630,4513.9610
790,3809.0875.,3.3722,4513.9610
791,4114.4231.,3.1220,4513.9610
792,4184.0462.,3.0700,4513.9610
793,4194.0345.,3.0627,4513.9610
794,4055.5071.,3.1673,4513.9610
795,3453.9105.,3.7190,4513.9610
796,4354.6812.,2.9497,4513.9610
797,3996.5847.,3.2140,4513.9610
798,3649.8594.,3.5193,4513.9610
799,4240.6592.,3.0290,4513.9610
800,4061.3521.,3.1628,4513.9610
801,3768.3913.,3.4086,4513.9610
802,3838.1488.,3.3467,4513.9610
803,4302.7591.,2.9853,4513.9610
804,3869.0433.,3.3200,4513.9610
805,4023.5037.,3.1925,4513.9610
806,3919.5753.,3.2772,4513.9610
807,3916.1720.,3.2800,4513.9610
808,3360.6968.,3.8221,4513.9610
809,3428.8637.,3.7462,4513.9610
810,3738.5314.,3.4359,4513.9610
811,3997.8196.,3.2130,4513.9610
812,3940.4888.,3.2598,4513.9610
813,3736.3601.,3.4379,4513.9610
814,3989.5660.,3.2197,4513.9610
815,4060.6679.,3.1633,4513.9610
816,3714.4911.,3.4581,4513.9610
817,3431.4280.,3.7434,4513.9610
818,3443.3072.,3.7304,4513.9610
819,3950.7479.,3.2513,4513.9610
820,4115.0845.,3.1215,4513.9610
821,4363.1889.,2.9440,4513.9610
822,4014.4352.,3.1997,4513.9610
823,3886.5917.,3.3050,4513.9610
824,3905.6730.,3.2888,4513.9610
825,4242.9204.,3.0274,4513.9610
826,3883.8425.,3.3073,4513.9610
827,4548.5604.,2.8240,4548.5604
828,3972.8694.,3.2332,4548.5604
829,3922.9805.,3.2743,4548.5604
830,421.0014.,30.5107,4548.5604
831,3550.7328.,3.6176,4548.5604
832,2926.3273.,4.3895,4548.5604
833,3808.7640.,3.3725,4548.5604
834,4071.4796.,3.1549,4548.5604
835,4002.6433.,3.2091,4548.5604
836,3792.7835.,3.3867,4548.5604
837,3941.7866.,3.2587,4548.5604
838,4191.8226.,3.0643,4548.5604
839,4043.4421.,3.1768,4548.5604
840,4236.8076.,3.0318,4548.5604
841,4208.5532.,3.0521,4548.5604
842,4387.1503.,2.9279,4548.5604
843,4241.0771.,3.0287,4548.5604
844,4239.3968.,3.0299,4548.5604
845,4274.2238.,3.0052,4548.5604
846,4274.3550.,3.0051,4548.5604
847,4128.4581.,3.1113,4548.5604
848,4230.9205.,3.0360,4548.5604
849,3610.8508.,3.5573,4548.5604
850,4017.0885.,3.1976,4548.5604
851,3849.1638.,3.3371,4548.5604
852,3993.3651.,3.2166,4548.5604
853,4294.9066.,2.9908,4548.5604
854,3977.4214.,3.2295,4548.5604
855,4112.8002.,3.1232,4548.5604
856,3951.3211.,3.2508,4548.5604
857,4060.9445.,3.1631,4548.5604
858,4186.5906.,3.0681,4548.5604
859,4278.2867.,3.0024,4548.5604
860,1997.8616.,6.4294,4548.5604
861,4227.0812.,3.0388,4548.5604
862,3474.8401.,3.6966,4548.5604
863,3820.1392.,3.3625,4548.5604
864,3892.7276.,3.2998,4548.5604
865,3463.6770.,3.7085,4548.5604
866,3776.6988.,3.4011,4548.5604
867,3958.4309.,3.2450,4548.5604
868,4104.5498.,3.1295,4548.5604
869,3001.0592.,4.2802,4548.5604
870,4146.2045.,3.0980,4548.5604
871,4190.3742.,3.0654,4548.5604
872,4140.1482.,3.1026,4548.5604
873,3797.6563.,3.3824,4548.5604
874,3790.6255.,3.3886,4548.5604
875,3559.9720.,3.6082,4548.5604
876,4020.0965.,3.1952,4548.5604
877,3830.3898.,3.3535,4548.5604
878,3000.9531.,4.2803,4548.5604
879,3862.8357.,3.3253,4548.5604
880,3898.7043.,3.2947,4548.5604
881,4057.5912.,3.1657,4548.5604
882,3416.9472.,3.7592,4548.5604
883,3539.2540.,3.6293,4548.5604
884,3699.8080.,3.4718,4548.5604
885,3702.1689.,3.4696,4548.5604
886,3602.1489.,3.5659,4548.5604
887,3658.1566.,3.5113,4548.5604
888,3789.7562.,3.3894,4548.5604
889,3638.9542.,3.5299,4548.5604
890,3110.6308.,4.1294,4548.5604
891,4055.6530.,3.1672,4548.5604
892,3952.3583.,3.2500,4548.5604
893,3834.4890.,3.3499,4548.5604
894,883.4330.,14.5399,4548.5604
895,675.0881.,19.0272,4548.5604
896,1788.2391.,7.1831,4548.5604
897,3630.4391.,3.5382,4548.5604
898,4266.6969.,3.0105,4548.5604
899,3897.4411.,3.2958,4548.5604
900,4160.2971.,3.0875,4548.5604
901,4355.2626.,2.9493,4548.5604
902,3777.1505.,3.4007,4548.5604
903,4017.2259.,3.1975,4548.5604
904,3619.4098.,3.5489,4548.5604
905,4260.5705.,3.0149,4548.5604
906,3703.9608.,3.4679,4548.5604
907,3731.8402.,3.4420,4548.5604
908,4472.1764.,2.8722,4548.5604
909,4112.8570.,3.1231,4548.5604
910,3736.4408.,3.4378,4548.5604
911,4245.8540.,3.0253,4548.5604
912,3935.7935.,3.2637,4548.5604
913,3788.1577.,3.3908,4548.5604
914,4221.8836.,3.0425,4548.5604
915,3615.0829.,3.5532,4548.5604
916,4262.0580.,3.0138,4548.5604
917,4065.0909.,3.1598,4548.5604
918,4239.5488.,3.0298,4548.5604
919,4312.7139.,2.9784,4548.5604
920,4329.0804.,2.9672,4548.5604
921,4415.7518.,2.9089,4548.5604
922,3622.9502.,3.5455,4548.5604
923,4064.0475.,3.1607,4548.5604
924,3664.6150.,3.5052,4548.5604
925,3787.8230.,3.3911,4548.5604
926,4227.7275.,3.0383,4548.5604
927,3821.0860.,3.3616,4548.5604
928,4103.3217.,3.1304,4548.5604
929,4205.4034.,3.0544,4548.5604
930,4039.8290.,3.1796,4548.5604
931,4376.0053.,2.9353,4548.5604
932,4161.8270.,3.0864,4548.5604
933,3980.0949.,3.2273,4548.5604
934,3714.7838.,3.4578,4548.5604
935,3952.2250.,3.2501,4548.5604
936,3550.3211.,3.6180,4548.5604
937,3973.3658.,3.2328,4548.5604
938,4227.1080.,3.0387,4548.5604
939,3836.1216.,3.3484,4548.5604
940,3650.6556.,3.5186,4548.5604
941,4147.0746.,3.0974,4548.5604
942,4159.3258.,3.0883,4548.5604
943,3970.2150.,3.2354,4548.5604
944,4055.8575.,3.1670,4548.5604
945,3580.9096.,3.5871,4548.5604
946,3683.8770.,3.4868,4548.5604
947,3786.0666.,3.3927,4548.5604
948,3821.0931.,3.3616,4548.5604
949,3838.1275.,3.3467,4548.5604
950,4222.3447.,3.0422,4548.5604
951,3617.6711.,3.5506,4548.5604
952,3839.1988.,3.3458,4548.5604
953,3832.8867.,3.3513,4548.5604
954,4180.1624.,3.0729,4548.5604
955,3781.6189.,3.3967,4548.5604
956,4351.6982.,2.9517,4548.5604
957,3698.3213.,3.4732,4548.5604
958,1817.2851.,7.0683,4548.5604
959,3407.9484.,3.7691,4548.5604
960,841.2254.,15.2695,4548.5604
961,3795.2119.,3.3845,4548.5604
962,4314.8355.,2.9770,4548.5604
963,3988.6885.,3.2204,4548.5604
964,4095.5438.,3.1363,4548.5604
965,3693.4253.,3.4778,4548.5604
966,4210.9389.,3.0504,4548.5604
967,4237.8479.,3.0310,4548.5604
968,4028.7366.,3.1884,4548.5604
969,4041.3325.,3.1784,4548.5604
970,4367.2047.,2.9413,4548.5604
971,3894.6907.,3.2981,4548.5604
972,4025.7014.,3.1908,4548.5604
973,4189.8074.,3.0658,4548.5604
974,3807.2557.,3.3738,4548.5604
975,4346.3760.,2.9553,4548.5604
976,4035.9512.,3.1827,4548.5604
977,4302.2593.,2.9857,4548.5604
978,4228.6589.,3.0376,4548.5604
979,4386.3651.,2.9284,4548.5604
980,4309.6759.,2.9805,4548.5604
981,4061.5026.,3.1626,4548.5604
982,4079.1875.,3.1489,4548.5604
983,4002.6393.,3.2091,4548.5604
984,4168.1565.,3.0817,4548.5604
985,4111.5555.,3.1241,4548.5604
986,4279.6429.,3.0014,4548.5604
987,4014.5315.,3.1996,4548.5604
988,4414.3484.,2.9098,4548.5604
989,3744.7031.,3.4302,4548.5604
990,3828.5851.,3.3550,4548.5604
991,4074.1228.,3.1528,4548.5604
992,3730.1975.,3.4435,4548.5604
993,3811.4507.,3.3701,4548.5604
994,4385.6305.,2.9289,4548.5604
995,4089.3471.,3.1411,4548.5604
996,4040.0428.,3.1794,4548.5604
997,4233.9265.,3.0338,4548.5604
998,4341.1157.,2.9589,4548.5604
999,2521.1851.,5.0948,4548.5604
1000,420.7311.,30.5303,4548.5604
