line_number,mean_time,min_time,max_time,std_time,time_0
270,3.0075917746803977e-06,3.0075917746803977e-06,3.0075917746803977e-06,0.0,3.0075917746803977e-06
271,3.056256991868406e-06,3.056256991868406e-06,3.056256991868406e-06,0.0,3.056256991868406e-06
272,3.83761700823597e-06,3.83761700823597e-06,3.83761700823597e-06,0.0,3.83761700823597e-06
273,3.0019907386102164e-06,3.0019907386102164e-06,3.0019907386102164e-06,0.0,3.0019907386102164e-06
274,3.294758283341024e-06,3.294758283341024e-06,3.294758283341024e-06,0.0,3.294758283341024e-06
275,3.066318364040463e-06,3.066318364040463e-06,3.066318364040463e-06,0.0,3.066318364040463e-06
276,3.7595917784541393e-06,3.7595917784541393e-06,3.7595917784541393e-06,0.0,3.7595917784541393e-06
277,3.4245340853000854e-06,3.4245340853000854e-06,3.4245340853000854e-06,0.0,3.4245340853000854e-06
278,2.964823584877862e-06,2.964823584877862e-06,2.964823584877862e-06,0.0,2.964823584877862e-06
279,3.487352829766002e-06,3.487352829766002e-06,3.487352829766002e-06,0.0,3.487352829766002e-06
280,2.988961917432337e-06,2.988961917432337e-06,2.988961917432337e-06,0.0,2.988961917432337e-06
281,3.2802937944348535e-06,3.2802937944348535e-06,3.2802937944348535e-06,0.0,3.2802937944348535e-06
282,3.1383974726080884e-06,3.1383974726080884e-06,3.1383974726080884e-06,0.0,3.1383974726080884e-06
283,3.470969142035965e-06,3.470969142035965e-06,3.470969142035965e-06,0.0,3.470969142035965e-06
284,6.117568575233023e-06,6.117568575233023e-06,6.117568575233023e-06,0.0,6.117568575233023e-06
285,2.922918348347526e-06,2.922918348347526e-06,2.922918348347526e-06,0.0,2.922918348347526e-06
286,3.0306511375621514e-06,3.0306511375621514e-06,3.0306511375621514e-06,0.0,3.0306511375621514e-06
287,2.9171645230185097e-06,2.9171645230185097e-06,2.9171645230185097e-06,0.0,2.9171645230185097e-06
288,3.2672976598115695e-06,3.2672976598115695e-06,3.2672976598115695e-06,0.0,3.2672976598115695e-06
289,3.5980420130002494e-06,3.5980420130002494e-06,3.5980420130002494e-06,0.0,3.5980420130002494e-06
290,3.3098480376225884e-06,3.3098480376225884e-06,3.3098480376225884e-06,0.0,3.3098480376225884e-06
291,3.307552977839335e-06,3.307552977839335e-06,3.307552977839335e-06,0.0,3.307552977839335e-06
292,3.0520189847715737e-06,3.0520189847715737e-06,3.0520189847715737e-06,0.0,3.0520189847715737e-06
293,3.0499446458492004e-06,3.0499446458492004e-06,3.0499446458492004e-06,0.0,3.0499446458492004e-06
294,3.1235152368085264e-06,3.1235152368085264e-06,3.1235152368085264e-06,0.0,3.1235152368085264e-06
295,3.16180745741587e-06,3.16180745741587e-06,3.16180745741587e-06,0.0,3.16180745741587e-06
296,3.3420962402505202e-06,3.3420962402505202e-06,3.3420962402505202e-06,0.0,3.3420962402505202e-06
297,3.4004271850417044e-06,3.4004271850417044e-06,3.4004271850417044e-06,0.0,3.4004271850417044e-06
298,3.345673309945956e-06,3.345673309945956e-06,3.345673309945956e-06,0.0,3.345673309945956e-06
299,3.3777960433152854e-06,3.3777960433152854e-06,3.3777960433152854e-06,0.0,3.3777960433152854e-06
300,3.3569712320461625e-06,3.3569712320461625e-06,3.3569712320461625e-06,0.0,3.3569712320461625e-06
301,3.0647202292860867e-06,3.0647202292860867e-06,3.0647202292860867e-06,0.0,3.0647202292860867e-06
302,3.0232715314751017e-06,3.0232715314751017e-06,3.0232715314751017e-06,0.0,3.0232715314751017e-06
303,2.957188043001882e-06,2.957188043001882e-06,2.957188043001882e-06,0.0,2.957188043001882e-06
304,3.326250096354748e-06,3.326250096354748e-06,3.326250096354748e-06,0.0,3.326250096354748e-06
305,3.157314317921053e-06,3.157314317921053e-06,3.157314317921053e-06,0.0,3.157314317921053e-06
306,3.0650108510095558e-06,3.0650108510095558e-06,3.0650108510095558e-06,0.0,3.0650108510095558e-06
307,3.308459546691717e-06,3.308459546691717e-06,3.308459546691717e-06,0.0,3.308459546691717e-06
308,3.3073666337916496e-06,3.3073666337916496e-06,3.3073666337916496e-06,0.0,3.3073666337916496e-06
309,3.250093183040249e-06,3.250093183040249e-06,3.250093183040249e-06,0.0,3.250093183040249e-06
310,3.161073949894833e-06,3.161073949894833e-06,3.161073949894833e-06,0.0,3.161073949894833e-06
311,3.3988083001236774e-06,3.3988083001236774e-06,3.3988083001236774e-06,0.0,3.3988083001236774e-06
312,3.2993818122767127e-06,3.2993818122767127e-06,3.2993818122767127e-06,0.0,3.2993818122767127e-06
313,3.6974843040964753e-06,3.6974843040964753e-06,3.6974843040964753e-06,0.0,3.6974843040964753e-06
314,3.3813230877384837e-06,3.3813230877384837e-06,3.3813230877384837e-06,0.0,3.3813230877384837e-06
315,3.2405384251936157e-06,3.2405384251936157e-06,3.2405384251936157e-06,0.0,3.2405384251936157e-06
316,3.0411606476190475e-06,3.0411606476190475e-06,3.0411606476190475e-06,0.0,3.0411606476190475e-06
317,3.219326300059773e-06,3.219326300059773e-06,3.219326300059773e-06,0.0,3.219326300059773e-06
318,8.485229255048363e-06,8.485229255048363e-06,8.485229255048363e-06,0.0,8.485229255048363e-06
319,8.626844561373243e-06,8.626844561373243e-06,8.626844561373243e-06,0.0,8.626844561373243e-06
320,3.559504524817e-06,3.559504524817e-06,3.559504524817e-06,0.0,3.559504524817e-06
321,5.121587630692895e-06,5.121587630692895e-06,5.121587630692895e-06,0.0,5.121587630692895e-06
322,3.18902504093614e-06,3.18902504093614e-06,3.18902504093614e-06,0.0,3.18902504093614e-06
323,3.4178356556130214e-06,3.4178356556130214e-06,3.4178356556130214e-06,0.0,3.4178356556130214e-06
324,3.4643991814674835e-06,3.4643991814674835e-06,3.4643991814674835e-06,0.0,3.4643991814674835e-06
325,3.3283405975512378e-06,3.3283405975512378e-06,3.3283405975512378e-06,0.0,3.3283405975512378e-06
326,3.7920597919027504e-06,3.7920597919027504e-06,3.7920597919027504e-06,0.0,3.7920597919027504e-06
327,2.9936044101961293e-06,2.9936044101961293e-06,2.9936044101961293e-06,0.0,2.9936044101961293e-06
328,3.236521090071135e-06,3.236521090071135e-06,3.236521090071135e-06,0.0,3.236521090071135e-06
329,3.84694506809164e-06,3.84694506809164e-06,3.84694506809164e-06,0.0,3.84694506809164e-06
330,3.4337465750519578e-06,3.4337465750519578e-06,3.4337465750519578e-06,0.0,3.4337465750519578e-06
331,3.498169579288026e-06,3.498169579288026e-06,3.498169579288026e-06,0.0,3.498169579288026e-06
332,3.58839634403845e-06,3.58839634403845e-06,3.58839634403845e-06,0.0,3.58839634403845e-06
333,3.298114264455782e-06,3.298114264455782e-06,3.298114264455782e-06,0.0,3.298114264455782e-06
334,3.1525690247035777e-06,3.1525690247035777e-06,3.1525690247035777e-06,0.0,3.1525690247035777e-06
335,3.357397602148076e-06,3.357397602148076e-06,3.357397602148076e-06,0.0,3.357397602148076e-06
336,3.5528543592845417e-06,3.5528543592845417e-06,3.5528543592845417e-06,0.0,3.5528543592845417e-06
337,3.5699440092015885e-06,3.5699440092015885e-06,3.5699440092015885e-06,0.0,3.5699440092015885e-06
338,2.979690499641834e-06,2.979690499641834e-06,2.979690499641834e-06,0.0,2.979690499641834e-06
339,3.0092962741581986e-06,3.0092962741581986e-06,3.0092962741581986e-06,0.0,3.0092962741581986e-06
340,3.565553154890174e-06,3.565553154890174e-06,3.565553154890174e-06,0.0,3.565553154890174e-06
341,3.564689703090443e-06,3.564689703090443e-06,3.564689703090443e-06,0.0,3.564689703090443e-06
342,3.6772365750793385e-06,3.6772365750793385e-06,3.6772365750793385e-06,0.0,3.6772365750793385e-06
343,3.4111217751903983e-06,3.4111217751903983e-06,3.4111217751903983e-06,0.0,3.4111217751903983e-06
344,3.353668493618313e-06,3.353668493618313e-06,3.353668493618313e-06,0.0,3.353668493618313e-06
345,3.166461763677679e-06,3.166461763677679e-06,3.166461763677679e-06,0.0,3.166461763677679e-06
346,3.5990347396412875e-06,3.5990347396412875e-06,3.5990347396412875e-06,0.0,3.5990347396412875e-06
347,3.710812626780627e-06,3.710812626780627e-06,3.710812626780627e-06,0.0,3.710812626780627e-06
348,3.3419444420293003e-06,3.3419444420293003e-06,3.3419444420293003e-06,0.0,3.3419444420293003e-06
349,3.431357219003476e-06,3.431357219003476e-06,3.431357219003476e-06,0.0,3.431357219003476e-06
350,3.1117227822580643e-06,3.1117227822580643e-06,3.1117227822580643e-06,0.0,3.1117227822580643e-06
351,2.9199001389513256e-06,2.9199001389513256e-06,2.9199001389513256e-06,0.0,2.9199001389513256e-06
352,3.1795732571798923e-06,3.1795732571798923e-06,3.1795732571798923e-06,0.0,3.1795732571798923e-06
353,3.1950931129116574e-06,3.1950931129116574e-06,3.1950931129116574e-06,0.0,3.1950931129116574e-06
354,3.286667113153502e-06,3.286667113153502e-06,3.286667113153502e-06,0.0,3.286667113153502e-06
355,5.148081933624532e-06,5.148081933624532e-06,5.148081933624532e-06,0.0,5.148081933624532e-06
356,3.006045103021086e-06,3.006045103021086e-06,3.006045103021086e-06,0.0,3.006045103021086e-06
357,3.442960998227192e-06,3.442960998227192e-06,3.442960998227192e-06,0.0,3.442960998227192e-06
358,3.1259417892954814e-06,3.1259417892954814e-06,3.1259417892954814e-06,0.0,3.1259417892954814e-06
359,3.6022895080539834e-06,3.6022895080539834e-06,3.6022895080539834e-06,0.0,3.6022895080539834e-06
360,3.455051189982968e-06,3.455051189982968e-06,3.455051189982968e-06,0.0,3.455051189982968e-06
361,3.4355902317880795e-06,3.4355902317880795e-06,3.4355902317880795e-06,0.0,3.4355902317880795e-06
362,3.0354669277984175e-06,3.0354669277984175e-06,3.0354669277984175e-06,0.0,3.0354669277984175e-06
363,3.1660936669397866e-06,3.1660936669397866e-06,3.1660936669397866e-06,0.0,3.1660936669397866e-06
364,3.0201096809159273e-06,3.0201096809159273e-06,3.0201096809159273e-06,0.0,3.0201096809159273e-06
365,3.029640071456244e-06,3.029640071456244e-06,3.029640071456244e-06,0.0,3.029640071456244e-06
366,3.3039856627887926e-06,3.3039856627887926e-06,3.3039856627887926e-06,0.0,3.3039856627887926e-06
367,3.4744289515461844e-06,3.4744289515461844e-06,3.4744289515461844e-06,0.0,3.4744289515461844e-06
368,3.342130825945756e-06,3.342130825945756e-06,3.342130825945756e-06,0.0,3.342130825945756e-06
369,3.255686719223772e-06,3.255686719223772e-06,3.255686719223772e-06,0.0,3.255686719223772e-06
370,3.59315429856079e-06,3.59315429856079e-06,3.59315429856079e-06,0.0,3.59315429856079e-06
371,3.234328964509889e-06,3.234328964509889e-06,3.234328964509889e-06,0.0,3.234328964509889e-06
372,2.929890916757017e-06,2.929890916757017e-06,2.929890916757017e-06,0.0,2.929890916757017e-06
373,3.527231161971831e-06,3.527231161971831e-06,3.527231161971831e-06,0.0,3.527231161971831e-06
374,3.2862690345667738e-06,3.2862690345667738e-06,3.2862690345667738e-06,0.0,3.2862690345667738e-06
375,3.012160059668096e-06,3.012160059668096e-06,3.012160059668096e-06,0.0,3.012160059668096e-06
376,3.0568138131640946e-06,3.0568138131640946e-06,3.0568138131640946e-06,0.0,3.0568138131640946e-06
377,3.318474303155438e-06,3.318474303155438e-06,3.318474303155438e-06,0.0,3.318474303155438e-06
378,2.9001420968132133e-06,2.9001420968132133e-06,2.9001420968132133e-06,0.0,2.9001420968132133e-06
379,3.7947024452807975e-06,3.7947024452807975e-06,3.7947024452807975e-06,0.0,3.7947024452807975e-06
380,3.1350978574890934e-06,3.1350978574890934e-06,3.1350978574890934e-06,0.0,3.1350978574890934e-06
381,3.084322143499775e-06,3.084322143499775e-06,3.084322143499775e-06,0.0,3.084322143499775e-06
382,2.2229654135338347e-05,2.2229654135338347e-05,2.2229654135338347e-05,0.0,2.2229654135338347e-05
383,3.421496185295426e-06,3.421496185295426e-06,3.421496185295426e-06,0.0,3.421496185295426e-06
384,2.7614839682216336e-05,2.7614839682216336e-05,2.7614839682216336e-05,0.0,2.7614839682216336e-05
385,3.127632138627118e-06,3.127632138627118e-06,3.127632138627118e-06,0.0,3.127632138627118e-06
386,3.1878459305878038e-06,3.1878459305878038e-06,3.1878459305878038e-06,0.0,3.1878459305878038e-06
387,3.911029315395884e-06,3.911029315395884e-06,3.911029315395884e-06,0.0,3.911029315395884e-06
388,2.9845201558550966e-06,2.9845201558550966e-06,2.9845201558550966e-06,0.0,2.9845201558550966e-06
389,3.1454701001664896e-06,3.1454701001664896e-06,3.1454701001664896e-06,0.0,3.1454701001664896e-06
390,3.805748674734419e-06,3.805748674734419e-06,3.805748674734419e-06,0.0,3.805748674734419e-06
391,3.1837819784398023e-06,3.1837819784398023e-06,3.1837819784398023e-06,0.0,3.1837819784398023e-06
392,4.197015981303999e-06,4.197015981303999e-06,4.197015981303999e-06,0.0,4.197015981303999e-06
393,3.6514179960757548e-06,3.6514179960757548e-06,3.6514179960757548e-06,0.0,3.6514179960757548e-06
394,3.984471895657681e-06,3.984471895657681e-06,3.984471895657681e-06,0.0,3.984471895657681e-06
395,3.3383938755893257e-06,3.3383938755893257e-06,3.3383938755893257e-06,0.0,3.3383938755893257e-06
396,3.4127660041185428e-06,3.4127660041185428e-06,3.4127660041185428e-06,0.0,3.4127660041185428e-06
397,3.705123928845813e-06,3.705123928845813e-06,3.705123928845813e-06,0.0,3.705123928845813e-06
398,3.767810789066114e-06,3.767810789066114e-06,3.767810789066114e-06,0.0,3.767810789066114e-06
399,3.186453561767358e-06,3.186453561767358e-06,3.186453561767358e-06,0.0,3.186453561767358e-06
400,3.6921537794189617e-06,3.6921537794189617e-06,3.6921537794189617e-06,0.0,3.6921537794189617e-06
401,3.71427685691789e-06,3.71427685691789e-06,3.71427685691789e-06,0.0,3.71427685691789e-06
402,3.0777682489451473e-06,3.0777682489451473e-06,3.0777682489451473e-06,0.0,3.0777682489451473e-06
403,3.2713266429408255e-06,3.2713266429408255e-06,3.2713266429408255e-06,0.0,3.2713266429408255e-06
404,3.4430877274952163e-06,3.4430877274952163e-06,3.4430877274952163e-06,0.0,3.4430877274952163e-06
405,3.2566427384214545e-06,3.2566427384214545e-06,3.2566427384214545e-06,0.0,3.2566427384214545e-06
406,3.2160425276629786e-06,3.2160425276629786e-06,3.2160425276629786e-06,0.0,3.2160425276629786e-06
407,3.559243342059148e-06,3.559243342059148e-06,3.559243342059148e-06,0.0,3.559243342059148e-06
408,3.3036999605859555e-06,3.3036999605859555e-06,3.3036999605859555e-06,0.0,3.3036999605859555e-06
409,3.6115269685487707e-06,3.6115269685487707e-06,3.6115269685487707e-06,0.0,3.6115269685487707e-06
410,3.618581276732005e-06,3.618581276732005e-06,3.618581276732005e-06,0.0,3.618581276732005e-06
411,3.3991934142408555e-06,3.3991934142408555e-06,3.3991934142408555e-06,0.0,3.3991934142408555e-06
412,3.6023992396206193e-06,3.6023992396206193e-06,3.6023992396206193e-06,0.0,3.6023992396206193e-06
413,4.190661310291462e-06,4.190661310291462e-06,4.190661310291462e-06,0.0,4.190661310291462e-06
414,3.4702798274192125e-06,3.4702798274192125e-06,3.4702798274192125e-06,0.0,3.4702798274192125e-06
415,3.5780417557970396e-06,3.5780417557970396e-06,3.5780417557970396e-06,0.0,3.5780417557970396e-06
416,3.549846395692915e-06,3.549846395692915e-06,3.549846395692915e-06,0.0,3.549846395692915e-06
417,3.5503849976336963e-06,3.5503849976336963e-06,3.5503849976336963e-06,0.0,3.5503849976336963e-06
418,2.9437140055710304e-06,2.9437140055710304e-06,2.9437140055710304e-06,0.0,2.9437140055710304e-06
419,3.355327217002057e-06,3.355327217002057e-06,3.355327217002057e-06,0.0,3.355327217002057e-06
420,3.128639075244944e-06,3.128639075244944e-06,3.128639075244944e-06,0.0,3.128639075244944e-06
421,3.713740594816869e-06,3.713740594816869e-06,3.713740594816869e-06,0.0,3.713740594816869e-06
422,3.067988631694289e-06,3.067988631694289e-06,3.067988631694289e-06,0.0,3.067988631694289e-06
423,3.5496325335618395e-06,3.5496325335618395e-06,3.5496325335618395e-06,0.0,3.5496325335618395e-06
424,3.044578800438079e-06,3.044578800438079e-06,3.044578800438079e-06,0.0,3.044578800438079e-06
425,3.6055260691036557e-06,3.6055260691036557e-06,3.6055260691036557e-06,0.0,3.6055260691036557e-06
426,3.4921462636937164e-06,3.4921462636937164e-06,3.4921462636937164e-06,0.0,3.4921462636937164e-06
427,3.1569703290501823e-06,3.1569703290501823e-06,3.1569703290501823e-06,0.0,3.1569703290501823e-06
428,3.7343368324366876e-06,3.7343368324366876e-06,3.7343368324366876e-06,0.0,3.7343368324366876e-06
429,3.802832160609386e-06,3.802832160609386e-06,3.802832160609386e-06,0.0,3.802832160609386e-06
430,3.2400402939402737e-06,3.2400402939402737e-06,3.2400402939402737e-06,0.0,3.2400402939402737e-06
431,3.4814633300182716e-06,3.4814633300182716e-06,3.4814633300182716e-06,0.0,3.4814633300182716e-06
432,3.1958611854842033e-06,3.1958611854842033e-06,3.1958611854842033e-06,0.0,3.1958611854842033e-06
433,3.2554867432362297e-06,3.2554867432362297e-06,3.2554867432362297e-06,0.0,3.2554867432362297e-06
434,3.7265696024543016e-06,3.7265696024543016e-06,3.7265696024543016e-06,0.0,3.7265696024543016e-06
435,3.536276057956213e-06,3.536276057956213e-06,3.536276057956213e-06,0.0,3.536276057956213e-06
436,3.3946519071058393e-06,3.3946519071058393e-06,3.3946519071058393e-06,0.0,3.3946519071058393e-06
437,3.212910025927275e-06,3.212910025927275e-06,3.212910025927275e-06,0.0,3.212910025927275e-06
438,3.267832607468344e-06,3.267832607468344e-06,3.267832607468344e-06,0.0,3.267832607468344e-06
439,3.0241162922697404e-06,3.0241162922697404e-06,3.0241162922697404e-06,0.0,3.0241162922697404e-06
440,3.878039568184859e-06,3.878039568184859e-06,3.878039568184859e-06,0.0,3.878039568184859e-06
441,3.9710657578364545e-06,3.9710657578364545e-06,3.9710657578364545e-06,0.0,3.9710657578364545e-06
442,3.6078870079675257e-06,3.6078870079675257e-06,3.6078870079675257e-06,0.0,3.6078870079675257e-06
443,3.708753530139037e-06,3.708753530139037e-06,3.708753530139037e-06,0.0,3.708753530139037e-06
444,3.4476139097053482e-06,3.4476139097053482e-06,3.4476139097053482e-06,0.0,3.4476139097053482e-06
445,3.4896576187664175e-06,3.4896576187664175e-06,3.4896576187664175e-06,0.0,3.4896576187664175e-06
446,1.5336906404657934e-05,1.5336906404657934e-05,1.5336906404657934e-05,0.0,1.5336906404657934e-05
447,0.00030319170095238096,0.00030319170095238096,0.00030319170095238096,0.0,0.00030319170095238096
448,0.0004717549881656805,0.0004717549881656805,0.0004717549881656805,0.0,0.0004717549881656805
449,3.195884418169753e-06,3.195884418169753e-06,3.195884418169753e-06,0.0,3.195884418169753e-06
450,3.6180463639509085e-06,3.6180463639509085e-06,3.6180463639509085e-06,0.0,3.6180463639509085e-06
451,3.4869637384539552e-06,3.4869637384539552e-06,3.4869637384539552e-06,0.0,3.4869637384539552e-06
452,3.1700473107912673e-06,3.1700473107912673e-06,3.1700473107912673e-06,0.0,3.1700473107912673e-06
453,3.5299756432703174e-06,3.5299756432703174e-06,3.5299756432703174e-06,0.0,3.5299756432703174e-06
454,3.5997716464590212e-06,3.5997716464590212e-06,3.5997716464590212e-06,0.0,3.5997716464590212e-06
455,3.0807550665390967e-06,3.0807550665390967e-06,3.0807550665390967e-06,0.0,3.0807550665390967e-06
456,3.56312458095497e-06,3.56312458095497e-06,3.56312458095497e-06,0.0,3.56312458095497e-06
457,3.1947043053396364e-06,3.1947043053396364e-06,3.1947043053396364e-06,0.0,3.1947043053396364e-06
458,3.5984108887047986e-06,3.5984108887047986e-06,3.5984108887047986e-06,0.0,3.5984108887047986e-06
459,3.0948609139353537e-06,3.0948609139353537e-06,3.0948609139353537e-06,0.0,3.0948609139353537e-06
460,3.6071516316475554e-06,3.6071516316475554e-06,3.6071516316475554e-06,0.0,3.6071516316475554e-06
461,3.4236845330115756e-06,3.4236845330115756e-06,3.4236845330115756e-06,0.0,3.4236845330115756e-06
462,3.13056848407294e-06,3.13056848407294e-06,3.13056848407294e-06,0.0,3.13056848407294e-06
463,3.1703185744048222e-06,3.1703185744048222e-06,3.1703185744048222e-06,0.0,3.1703185744048222e-06
464,3.4768205030487805e-06,3.4768205030487805e-06,3.4768205030487805e-06,0.0,3.4768205030487805e-06
465,3.613588887016598e-06,3.613588887016598e-06,3.613588887016598e-06,0.0,3.613588887016598e-06
466,3.081719031376454e-06,3.081719031376454e-06,3.081719031376454e-06,0.0,3.081719031376454e-06
467,3.375980145613722e-06,3.375980145613722e-06,3.375980145613722e-06,0.0,3.375980145613722e-06
468,3.3788804673513615e-06,3.3788804673513615e-06,3.3788804673513615e-06,0.0,3.3788804673513615e-06
469,3.052443666454488e-06,3.052443666454488e-06,3.052443666454488e-06,0.0,3.052443666454488e-06
470,3.222631962435233e-06,3.222631962435233e-06,3.222631962435233e-06,0.0,3.222631962435233e-06
471,3.3620921965015193e-06,3.3620921965015193e-06,3.3620921965015193e-06,0.0,3.3620921965015193e-06
472,3.4992663056325614e-06,3.4992663056325614e-06,3.4992663056325614e-06,0.0,3.4992663056325614e-06
473,3.701448645933233e-06,3.701448645933233e-06,3.701448645933233e-06,0.0,3.701448645933233e-06
474,3.309297992421188e-06,3.309297992421188e-06,3.309297992421188e-06,0.0,3.309297992421188e-06
475,3.348374855339295e-06,3.348374855339295e-06,3.348374855339295e-06,0.0,3.348374855339295e-06
476,3.313862340747139e-06,3.313862340747139e-06,3.313862340747139e-06,0.0,3.313862340747139e-06
477,3.3662642683803706e-06,3.3662642683803706e-06,3.3662642683803706e-06,0.0,3.3662642683803706e-06
478,3.5296812950711566e-06,3.5296812950711566e-06,3.5296812950711566e-06,0.0,3.5296812950711566e-06
479,3.659071564160972e-06,3.659071564160972e-06,3.659071564160972e-06,0.0,3.659071564160972e-06
480,3.3318399688678684e-06,3.3318399688678684e-06,3.3318399688678684e-06,0.0,3.3318399688678684e-06
481,3.291740584720346e-06,3.291740584720346e-06,3.291740584720346e-06,0.0,3.291740584720346e-06
482,3.292046676980809e-06,3.292046676980809e-06,3.292046676980809e-06,0.0,3.292046676980809e-06
483,3.4390301520650963e-06,3.4390301520650963e-06,3.4390301520650963e-06,0.0,3.4390301520650963e-06
484,3.3968369225499854e-06,3.3968369225499854e-06,3.3968369225499854e-06,0.0,3.3968369225499854e-06
485,3.4387693341869393e-06,3.4387693341869393e-06,3.4387693341869393e-06,0.0,3.4387693341869393e-06
486,3.5289633388436675e-06,3.5289633388436675e-06,3.5289633388436675e-06,0.0,3.5289633388436675e-06
487,3.4216688397442615e-06,3.4216688397442615e-06,3.4216688397442615e-06,0.0,3.4216688397442615e-06
488,3.0351572282653822e-06,3.0351572282653822e-06,3.0351572282653822e-06,0.0,3.0351572282653822e-06
489,3.049802880196098e-06,3.049802880196098e-06,3.049802880196098e-06,0.0,3.049802880196098e-06
490,2.920316283993913e-06,2.920316283993913e-06,2.920316283993913e-06,0.0,2.920316283993913e-06
491,3.2695263906018106e-06,3.2695263906018106e-06,3.2695263906018106e-06,0.0,3.2695263906018106e-06
492,3.522762016538892e-06,3.522762016538892e-06,3.522762016538892e-06,0.0,3.522762016538892e-06
493,3.3223055927445478e-06,3.3223055927445478e-06,3.3223055927445478e-06,0.0,3.3223055927445478e-06
494,2.874782994470259e-06,2.874782994470259e-06,2.874782994470259e-06,0.0,2.874782994470259e-06
495,3.455978143093466e-06,3.455978143093466e-06,3.455978143093466e-06,0.0,3.455978143093466e-06
496,3.2727234693672107e-06,3.2727234693672107e-06,3.2727234693672107e-06,0.0,3.2727234693672107e-06
497,2.915797686878136e-06,2.915797686878136e-06,2.915797686878136e-06,0.0,2.915797686878136e-06
498,3.5286884946411173e-06,3.5286884946411173e-06,3.5286884946411173e-06,0.0,3.5286884946411173e-06
499,3.156962048529576e-06,3.156962048529576e-06,3.156962048529576e-06,0.0,3.156962048529576e-06
500,3.153307603509312e-06,3.153307603509312e-06,3.153307603509312e-06,0.0,3.153307603509312e-06
501,2.9277219029590064e-06,2.9277219029590064e-06,2.9277219029590064e-06,0.0,2.9277219029590064e-06
502,3.117643058366896e-06,3.117643058366896e-06,3.117643058366896e-06,0.0,3.117643058366896e-06
503,3.074998996280333e-06,3.074998996280333e-06,3.074998996280333e-06,0.0,3.074998996280333e-06
504,3.4364993886495743e-06,3.4364993886495743e-06,3.4364993886495743e-06,0.0,3.4364993886495743e-06
505,3.4611286681715576e-06,3.4611286681715576e-06,3.4611286681715576e-06,0.0,3.4611286681715576e-06
506,3.0298150733659404e-06,3.0298150733659404e-06,3.0298150733659404e-06,0.0,3.0298150733659404e-06
507,3.1611353135313533e-06,3.1611353135313533e-06,3.1611353135313533e-06,0.0,3.1611353135313533e-06
508,3.221108720657777e-06,3.221108720657777e-06,3.221108720657777e-06,0.0,3.221108720657777e-06
509,3.082590670085173e-06,3.082590670085173e-06,3.082590670085173e-06,0.0,3.082590670085173e-06
510,1.3150792710706151e-05,1.3150792710706151e-05,1.3150792710706151e-05,0.0,1.3150792710706151e-05
511,1.4751204651162792e-05,1.4751204651162792e-05,1.4751204651162792e-05,0.0,1.4751204651162792e-05
512,8.99596600107933e-06,8.99596600107933e-06,8.99596600107933e-06,0.0,8.99596600107933e-06
513,3.1554178072856837e-06,3.1554178072856837e-06,3.1554178072856837e-06,0.0,3.1554178072856837e-06
514,2.9508263165696923e-06,2.9508263165696923e-06,2.9508263165696923e-06,0.0,2.9508263165696923e-06
515,3.3307918028983065e-06,3.3307918028983065e-06,3.3307918028983065e-06,0.0,3.3307918028983065e-06
516,3.2272102112058037e-06,3.2272102112058037e-06,3.2272102112058037e-06,0.0,3.2272102112058037e-06
517,3.0241022944126398e-06,3.0241022944126398e-06,3.0241022944126398e-06,0.0,3.0241022944126398e-06
518,2.9117434055938754e-06,2.9117434055938754e-06,2.9117434055938754e-06,0.0,2.9117434055938754e-06
519,3.41361593087256e-06,3.41361593087256e-06,3.41361593087256e-06,0.0,3.41361593087256e-06
520,3.423085714285714e-06,3.423085714285714e-06,3.423085714285714e-06,0.0,3.423085714285714e-06
521,2.9584549669265296e-06,2.9584549669265296e-06,2.9584549669265296e-06,0.0,2.9584549669265296e-06
522,3.166467208459806e-06,3.166467208459806e-06,3.166467208459806e-06,0.0,3.166467208459806e-06
523,3.1914843819147366e-06,3.1914843819147366e-06,3.1914843819147366e-06,0.0,3.1914843819147366e-06
524,2.977180297063351e-06,2.977180297063351e-06,2.977180297063351e-06,0.0,2.977180297063351e-06
525,3.490976821483601e-06,3.490976821483601e-06,3.490976821483601e-06,0.0,3.490976821483601e-06
526,3.033802911062036e-06,3.033802911062036e-06,3.033802911062036e-06,0.0,3.033802911062036e-06
527,3.2969887963055917e-06,3.2969887963055917e-06,3.2969887963055917e-06,0.0,3.2969887963055917e-06
528,3.3830284370535005e-06,3.3830284370535005e-06,3.3830284370535005e-06,0.0,3.3830284370535005e-06
529,3.185513856674398e-06,3.185513856674398e-06,3.185513856674398e-06,0.0,3.185513856674398e-06
530,2.912535521278991e-06,2.912535521278991e-06,2.912535521278991e-06,0.0,2.912535521278991e-06
531,3.91111053471668e-06,3.91111053471668e-06,3.91111053471668e-06,0.0,3.91111053471668e-06
532,3.431478634760225e-06,3.431478634760225e-06,3.431478634760225e-06,0.0,3.431478634760225e-06
533,3.433899924755455e-06,3.433899924755455e-06,3.433899924755455e-06,0.0,3.433899924755455e-06
534,3.227111715168958e-06,3.227111715168958e-06,3.227111715168958e-06,0.0,3.227111715168958e-06
535,3.039307773355186e-06,3.039307773355186e-06,3.039307773355186e-06,0.0,3.039307773355186e-06
536,3.220225625909481e-06,3.220225625909481e-06,3.220225625909481e-06,0.0,3.220225625909481e-06
537,3.741039860518247e-06,3.741039860518247e-06,3.741039860518247e-06,0.0,3.741039860518247e-06
