trial_index,gflops,time_us,best_gflops
708,3498.3185.,3.6718,4506.9340
709,3838.1002.,3.3467,4506.9340
710,4168.5451.,3.0814,4506.9340
711,3533.3257.,3.6354,4506.9340
712,3720.0686.,3.4529,4506.9340
713,3980.5083.,3.2270,4506.9340
714,4453.4073.,2.8843,4506.9340
715,3602.3933.,3.5657,4506.9340
716,3955.7014.,3.2472,4506.9340
717,4428.5450.,2.9005,4506.9340
718,4250.1141.,3.0223,4506.9340
719,4125.5748.,3.1135,4506.9340
720,3772.0424.,3.4053,4506.9340
721,3533.7240.,3.6350,4506.9340
722,4071.0849.,3.1552,4506.9340
723,4189.0691.,3.0663,4506.9340
724,4091.8187.,3.1392,4506.9340
725,3665.2373.,3.5046,4506.9340
726,3825.2905.,3.3579,4506.9340
727,3688.2923.,3.4827,4506.9340
728,3640.9101.,3.5280,4506.9340
729,3865.0979.,3.3233,4506.9340
730,4000.9410.,3.2105,4506.9340
731,3687.7058.,3.4832,4506.9340
732,3347.3902.,3.8373,4506.9340
733,3850.1877.,3.3362,4506.9340
734,4287.2533.,2.9961,4506.9340
735,4005.6533.,3.2067,4506.9340
736,4340.7830.,2.9592,4506.9340
737,4052.5058.,3.1697,4506.9340
738,3943.5651.,3.2572,4506.9340
739,3540.3376.,3.6282,4506.9340
740,4188.9652.,3.0664,4506.9340
741,4480.0922.,2.8671,4506.9340
742,3879.8538.,3.3107,4506.9340
743,3895.0217.,3.2978,4506.9340
744,4078.2896.,3.1496,4506.9340
745,3946.4972.,3.2548,4506.9340
746,4460.8699.,2.8795,4506.9340
747,4241.6153.,3.0283,4506.9340
748,4296.6228.,2.9896,4506.9340
749,3886.8149.,3.3048,4506.9340
750,4291.6681.,2.9930,4506.9340
751,3655.1557.,3.5142,4506.9340
752,4157.2153.,3.0898,4506.9340
753,4205.7023.,3.0542,4506.9340
754,4148.9291.,3.0960,4506.9340
755,4187.0059.,3.0678,4506.9340
756,4414.2055.,2.9099,4506.9340
757,4257.6985.,3.0169,4506.9340
758,4225.8879.,3.0396,4506.9340
759,3873.3075.,3.3163,4506.9340
760,4416.5578.,2.9084,4506.9340
761,4045.2900.,3.1753,4506.9340
762,3328.4092.,3.8592,4506.9340
763,2754.1845.,4.6638,4506.9340
764,4007.4904.,3.2053,4506.9340
765,3831.7475.,3.3523,4506.9340
766,1917.4503.,6.6990,4506.9340
767,2668.0289.,4.8144,4506.9340
768,3200.2005.,4.0138,4506.9340
769,4326.5388.,2.9689,4506.9340
770,4299.8511.,2.9873,4506.9340
771,4056.5940.,3.1665,4506.9340
772,4315.7724.,2.9763,4506.9340
773,4311.0235.,2.9796,4506.9340
774,4321.4886.,2.9724,4506.9340
775,4097.9871.,3.1345,4506.9340
776,4022.1041.,3.1936,4506.9340
777,4285.0282.,2.9977,4506.9340
778,3596.0489.,3.5720,4506.9340
779,4176.4908.,3.0756,4506.9340
780,4220.5309.,3.0435,4506.9340
781,4190.1713.,3.0655,4506.9340
782,3787.2901.,3.3916,4506.9340
783,4309.2665.,2.9808,4506.9340
784,3961.1316.,3.2428,4506.9340
785,4169.4448.,3.0808,4506.9340
786,3863.3672.,3.3248,4506.9340
787,3993.3022.,3.2167,4506.9340
788,3415.2793.,3.7611,4506.9340
789,4132.3913.,3.1084,4506.9340
790,3455.5240.,3.7173,4506.9340
791,3978.2949.,3.2288,4506.9340
792,3751.7972.,3.4237,4506.9340
793,3604.8738.,3.5632,4506.9340
794,3968.5522.,3.2367,4506.9340
795,4054.5657.,3.1680,4506.9340
796,3614.7186.,3.5535,4506.9340
797,3941.5756.,3.2589,4506.9340
798,3546.6786.,3.6217,4506.9340
799,4147.9966.,3.0967,4506.9340
800,3315.3463.,3.8744,4506.9340
801,4141.0858.,3.1019,4506.9340
802,4091.7691.,3.1392,4506.9340
803,3574.4161.,3.5936,4506.9340
804,3576.0710.,3.5919,4506.9340
805,4110.5260.,3.1249,4506.9340
806,3720.3710.,3.4526,4506.9340
807,4000.5770.,3.2108,4506.9340
808,3903.1673.,3.2909,4506.9340
809,4251.4053.,3.0214,4506.9340
810,3809.0252.,3.3723,4506.9340
811,4319.8794.,2.9735,4506.9340
812,4177.1470.,3.0751,4506.9340
813,3262.6629.,3.9370,4506.9340
814,3903.2180.,3.2909,4506.9340
815,3547.5458.,3.6208,4506.9340
816,3593.0937.,3.5749,4506.9340
817,4200.0149.,3.0583,4506.9340
818,3336.4755.,3.8499,4506.9340
819,3355.1025.,3.8285,4506.9340
820,3637.6109.,3.5312,4506.9340
821,3932.1066.,3.2667,4506.9340
822,4012.9483.,3.2009,4506.9340
823,4333.4390.,2.9642,4506.9340
824,4322.0508.,2.9720,4506.9340
825,3545.5512.,3.6229,4506.9340
826,4437.8125.,2.8945,4506.9340
827,3631.7795.,3.5368,4506.9340
828,4278.7584.,3.0021,4506.9340
829,4001.9858.,3.2097,4506.9340
830,3905.8860.,3.2886,4506.9340
831,4484.4549.,2.8644,4506.9340
832,2925.5357.,4.3907,4506.9340
833,3684.5266.,3.4862,4506.9340
834,4262.8462.,3.0133,4506.9340
835,3866.8463.,3.3218,4506.9340
836,4055.5821.,3.1673,4506.9340
837,3689.7318.,3.4813,4506.9340
838,3746.4419.,3.4286,4506.9340
839,4329.5308.,2.9668,4506.9340
840,4072.7718.,3.1539,4506.9340
841,3740.8370.,3.4337,4506.9340
842,3571.2039.,3.5968,4506.9340
843,3970.9813.,3.2347,4506.9340
844,3806.5168.,3.3745,4506.9340
845,3883.8249.,3.3073,4506.9340
846,4080.4377.,3.1480,4506.9340
847,4368.8813.,2.9401,4506.9340
848,3931.0183.,3.2676,4506.9340
849,3764.8315.,3.4119,4506.9340
850,4048.2425.,3.1730,4506.9340
851,3693.9012.,3.4774,4506.9340
852,3694.3533.,3.4769,4506.9340
853,3603.6755.,3.5644,4506.9340
854,4318.6323.,2.9743,4506.9340
855,4155.5273.,3.0911,4506.9340
856,3893.1775.,3.2994,4506.9340
857,3979.5699.,3.2277,4506.9340
858,4093.7352.,3.1377,4506.9340
859,4407.9458.,2.9141,4506.9340
860,3995.6200.,3.2148,4506.9340
861,3959.3110.,3.2443,4506.9340
862,3718.2389.,3.4546,4506.9340
863,3397.9438.,3.7802,4506.9340
864,4213.1023.,3.0488,4506.9340
865,3817.3820.,3.3649,4506.9340
866,4006.6396.,3.2059,4506.9340
867,3808.5462.,3.3727,4506.9340
868,3483.1154.,3.6878,4506.9340
869,3969.7027.,3.2358,4506.9340
870,3589.5251.,3.5785,4506.9340
871,4033.0064.,3.1850,4506.9340
872,4144.8636.,3.0990,4506.9340
873,3508.0477.,3.6616,4506.9340
874,3668.9833.,3.5010,4506.9340
875,3415.5072.,3.7608,4506.9340
876,3756.3237.,3.4196,4506.9340
877,3702.0623.,3.4697,4506.9340
878,3935.8046.,3.2636,4506.9340
879,4276.3983.,3.0037,4506.9340
880,4389.9841.,2.9260,4506.9340
881,4418.1266.,2.9074,4506.9340
882,4423.6607.,2.9037,4506.9340
883,4424.1225.,2.9034,4506.9340
884,4472.6973.,2.8719,4506.9340
885,4350.0153.,2.9529,4506.9340
886,4248.2901.,3.0236,4506.9340
887,4329.0577.,2.9672,4506.9340
888,4462.6628.,2.8783,4506.9340
889,4141.9900.,3.1012,4506.9340
890,4245.5066.,3.0256,4506.9340
891,3647.0223.,3.5221,4506.9340
892,4007.0777.,3.2056,4506.9340
893,4204.5053.,3.0551,4506.9340
894,4557.8659.,2.8182,4557.8659
895,1463.3132.,8.7781,4557.8659
896,3717.4643.,3.4553,4557.8659
897,4177.5099.,3.0748,4557.8659
898,4130.5748.,3.1098,4557.8659
899,4209.8486.,3.0512,4557.8659
900,4111.8792.,3.1239,4557.8659
901,3846.2739.,3.3396,4557.8659
902,1982.5486.,6.4791,4557.8659
903,3552.9376.,3.6153,4557.8659
904,3671.7990.,3.4983,4557.8659
905,3813.2353.,3.3685,4557.8659
906,3436.9289.,3.7374,4557.8659
907,4054.5046.,3.1681,4557.8659
908,3925.8071.,3.2720,4557.8659
909,3621.0556.,3.5473,4557.8659
910,4333.5520.,2.9641,4557.8659
911,3986.9786.,3.2218,4557.8659
912,3550.2081.,3.6181,4557.8659
913,3659.2663.,3.5103,4557.8659
914,3539.0910.,3.6295,4557.8659
915,3757.4290.,3.4186,4557.8659
916,4271.4247.,3.0072,4557.8659
917,3997.1691.,3.2135,4557.8659
918,3709.2884.,3.4629,4557.8659
919,3955.0861.,3.2477,4557.8659
920,3677.9662.,3.4924,4557.8659
921,4016.7866.,3.1978,4557.8659
922,4442.7595.,2.8912,4557.8659
923,4094.0300.,3.1375,4557.8659
924,3619.5699.,3.5488,4557.8659
925,3630.3387.,3.5383,4557.8659
926,3938.7431.,3.2612,4557.8659
927,3596.8984.,3.5711,4557.8659
928,4125.6247.,3.1135,4557.8659
929,4057.4315.,3.1658,4557.8659
930,3346.7877.,3.8380,4557.8659
931,3482.6803.,3.6883,4557.8659
932,4179.1637.,3.0736,4557.8659
933,4154.7392.,3.0917,4557.8659
934,4283.4925.,2.9987,4557.8659
935,4298.4116.,2.9883,4557.8659
936,4038.7331.,3.1805,4557.8659
937,3437.9716.,3.7362,4557.8659
938,4282.9928.,2.9991,4557.8659
939,3470.4706.,3.7012,4557.8659
940,4134.3069.,3.1069,4557.8659
941,4204.0778.,3.0554,4557.8659
942,4216.4318.,3.0464,4557.8659
943,3343.9279.,3.8413,4557.8659
944,3814.8981.,3.3671,4557.8659
945,4394.3214.,2.9231,4557.8659
946,3966.8101.,3.2381,4557.8659
947,3730.6279.,3.4431,4557.8659
948,3580.0948.,3.5879,4557.8659
949,4049.5288.,3.1720,4557.8659
950,4203.4939.,3.0558,4557.8659
951,3605.9101.,3.5622,4557.8659
952,4438.6723.,2.8939,4557.8659
953,4104.3925.,3.1296,4557.8659
954,3699.3611.,3.4722,4557.8659
955,4106.6381.,3.1279,4557.8659
956,4053.6552.,3.1688,4557.8659
957,4263.5962.,3.0127,4557.8659
958,1631.0517.,7.8753,4557.8659
959,3508.8938.,3.6607,4557.8659
960,3181.4679.,4.0375,4557.8659
961,4346.2765.,2.9554,4557.8659
962,3867.5600.,3.3212,4557.8659
963,4135.5916.,3.1060,4557.8659
964,4184.9995.,3.0693,4557.8659
965,3512.1470.,3.6573,4557.8659
966,4178.4317.,3.0741,4557.8659
967,3950.5735.,3.2514,4557.8659
968,3686.3997.,3.4844,4557.8659
969,3572.9014.,3.5951,4557.8659
970,4109.1805.,3.1259,4557.8659
971,4068.0984.,3.1575,4557.8659
972,3619.1041.,3.5492,4557.8659
973,3886.3782.,3.3051,4557.8659
974,3920.7183.,3.2762,4557.8659
975,3958.5940.,3.2449,4557.8659
976,4017.0183.,3.1977,4557.8659
977,4457.6517.,2.8816,4557.8659
978,4326.5945.,2.9689,4557.8659
979,4042.0575.,3.1779,4557.8659
980,4462.1145.,2.8787,4557.8659
981,3733.9108.,3.4401,4557.8659
982,4224.1583.,3.0409,4557.8659
983,3544.9649.,3.6235,4557.8659
984,3969.3084.,3.2361,4557.8659
985,3941.3166.,3.2591,4557.8659
986,4181.5894.,3.0718,4557.8659
987,3594.9705.,3.5731,4557.8659
988,3967.1254.,3.2379,4557.8659
989,3956.8661.,3.2463,4557.8659
990,3749.4738.,3.4258,4557.8659
991,3970.3935.,3.2352,4557.8659
992,3458.6744.,3.7139,4557.8659
993,3631.5060.,3.5371,4557.8659
994,3855.9565.,3.3312,4557.8659
995,3435.3810.,3.7390,4557.8659
996,4296.3882.,2.9897,4557.8659
997,3879.1415.,3.3113,4557.8659
998,3831.5726.,3.3524,4557.8659
999,4190.2579.,3.0655,4557.8659
1000,2215.5487.,5.7977,4557.8659
