line_number,mean_time,min_time,max_time,std_time,time_0
276,3.2462578004415527e-06,3.2462578004415527e-06,3.2462578004415527e-06,0.0,3.2462578004415527e-06
277,3.1960694575712084e-06,3.1960694575712084e-06,3.1960694575712084e-06,0.0,3.1960694575712084e-06
278,3.053468698492613e-06,3.053468698492613e-06,3.053468698492613e-06,0.0,3.053468698492613e-06
279,2.95145770550812e-06,2.95145770550812e-06,2.95145770550812e-06,0.0,2.95145770550812e-06
280,3.214953175112251e-06,3.214953175112251e-06,3.214953175112251e-06,0.0,3.214953175112251e-06
281,3.1866742039255915e-06,3.1866742039255915e-06,3.1866742039255915e-06,0.0,3.1866742039255915e-06
282,3.073945863024545e-06,3.073945863024545e-06,3.073945863024545e-06,0.0,3.073945863024545e-06
283,3.3685063751101934e-06,3.3685063751101934e-06,3.3685063751101934e-06,0.0,3.3685063751101934e-06
284,3.0185326687484988e-06,3.0185326687484988e-06,3.0185326687484988e-06,0.0,3.0185326687484988e-06
285,3.0349030425109732e-06,3.0349030425109732e-06,3.0349030425109732e-06,0.0,3.0349030425109732e-06
286,3.037245144896848e-06,3.037245144896848e-06,3.037245144896848e-06,0.0,3.037245144896848e-06
287,3.0345432852594116e-06,3.0345432852594116e-06,3.0345432852594116e-06,0.0,3.0345432852594116e-06
288,3.3912398799975005e-06,3.3912398799975005e-06,3.3912398799975005e-06,0.0,3.3912398799975005e-06
289,3.017646723524622e-06,3.017646723524622e-06,3.017646723524622e-06,0.0,3.017646723524622e-06
290,3.585741501226627e-06,3.585741501226627e-06,3.585741501226627e-06,0.0,3.585741501226627e-06
291,3.4838362384000354e-06,3.4838362384000354e-06,3.4838362384000354e-06,0.0,3.4838362384000354e-06
292,3.0401692798541474e-06,3.0401692798541474e-06,3.0401692798541474e-06,0.0,3.0401692798541474e-06
293,3.2350967429861335e-06,3.2350967429861335e-06,3.2350967429861335e-06,0.0,3.2350967429861335e-06
294,3.0398395991347446e-06,3.0398395991347446e-06,3.0398395991347446e-06,0.0,3.0398395991347446e-06
295,2.858825935834098e-06,2.858825935834098e-06,2.858825935834098e-06,0.0,2.858825935834098e-06
296,3.256948070147341e-06,3.256948070147341e-06,3.256948070147341e-06,0.0,3.256948070147341e-06
297,3.4268237706481517e-06,3.4268237706481517e-06,3.4268237706481517e-06,0.0,3.4268237706481517e-06
298,3.5055479832203936e-06,3.5055479832203936e-06,3.5055479832203936e-06,0.0,3.5055479832203936e-06
299,2.9210767769477057e-06,2.9210767769477057e-06,2.9210767769477057e-06,0.0,2.9210767769477057e-06
300,3.0568268994270973e-06,3.0568268994270973e-06,3.0568268994270973e-06,0.0,3.0568268994270973e-06
301,2.9300354957160342e-06,2.9300354957160342e-06,2.9300354957160342e-06,0.0,2.9300354957160342e-06
302,3.186033406342253e-06,3.186033406342253e-06,3.186033406342253e-06,0.0,3.186033406342253e-06
303,6.0514850252819914e-06,6.0514850252819914e-06,6.0514850252819914e-06,0.0,6.0514850252819914e-06
304,3.4181311094063205e-06,3.4181311094063205e-06,3.4181311094063205e-06,0.0,3.4181311094063205e-06
305,3.0744265152256927e-06,3.0744265152256927e-06,3.0744265152256927e-06,0.0,3.0744265152256927e-06
306,3.250150887252666e-06,3.250150887252666e-06,3.250150887252666e-06,0.0,3.250150887252666e-06
307,3.717849118458402e-06,3.717849118458402e-06,3.717849118458402e-06,0.0,3.717849118458402e-06
308,3.341689952685778e-06,3.341689952685778e-06,3.341689952685778e-06,0.0,3.341689952685778e-06
309,3.730994513410567e-06,3.730994513410567e-06,3.730994513410567e-06,0.0,3.730994513410567e-06
310,3.553746408358729e-06,3.553746408358729e-06,3.553746408358729e-06,0.0,3.553746408358729e-06
311,3.23782805043562e-06,3.23782805043562e-06,3.23782805043562e-06,0.0,3.23782805043562e-06
312,2.9926634838975203e-06,2.9926634838975203e-06,2.9926634838975203e-06,0.0,2.9926634838975203e-06
313,3.4807449785288817e-06,3.4807449785288817e-06,3.4807449785288817e-06,0.0,3.4807449785288817e-06
314,3.218982703084322e-06,3.218982703084322e-06,3.218982703084322e-06,0.0,3.218982703084322e-06
315,3.3027224806493532e-06,3.3027224806493532e-06,3.3027224806493532e-06,0.0,3.3027224806493532e-06
316,3.0396482322025803e-06,3.0396482322025803e-06,3.0396482322025803e-06,0.0,3.0396482322025803e-06
317,3.01088234797535e-06,3.01088234797535e-06,3.01088234797535e-06,0.0,3.01088234797535e-06
318,3.2564645351753945e-06,3.2564645351753945e-06,3.2564645351753945e-06,0.0,3.2564645351753945e-06
319,6.626782794462018e-06,6.626782794462018e-06,6.626782794462018e-06,0.0,6.626782794462018e-06
320,7.766648852396044e-06,7.766648852396044e-06,7.766648852396044e-06,0.0,7.766648852396044e-06
321,3.434033538999908e-06,3.434033538999908e-06,3.434033538999908e-06,0.0,3.434033538999908e-06
322,3.417056296897965e-06,3.417056296897965e-06,3.417056296897965e-06,0.0,3.417056296897965e-06
323,3.3832250000000005e-06,3.3832250000000005e-06,3.3832250000000005e-06,0.0,3.3832250000000005e-06
324,2.9894148710739985e-06,2.9894148710739985e-06,2.9894148710739985e-06,0.0,2.9894148710739985e-06
325,3.41367436609587e-06,3.41367436609587e-06,3.41367436609587e-06,0.0,3.41367436609587e-06
326,3.217652080472808e-06,3.217652080472808e-06,3.217652080472808e-06,0.0,3.217652080472808e-06
327,3.0052140910943764e-06,3.0052140910943764e-06,3.0052140910943764e-06,0.0,3.0052140910943764e-06
328,3.5454452373391114e-06,3.5454452373391114e-06,3.5454452373391114e-06,0.0,3.5454452373391114e-06
329,3.3526110222564793e-06,3.3526110222564793e-06,3.3526110222564793e-06,0.0,3.3526110222564793e-06
330,3.4252307934567147e-06,3.4252307934567147e-06,3.4252307934567147e-06,0.0,3.4252307934567147e-06
331,3.41169006712482e-06,3.41169006712482e-06,3.41169006712482e-06,0.0,3.41169006712482e-06
332,3.4998137868020303e-06,3.4998137868020303e-06,3.4998137868020303e-06,0.0,3.4998137868020303e-06
333,3.161126529802638e-06,3.161126529802638e-06,3.161126529802638e-06,0.0,3.161126529802638e-06
334,2.959729613978986e-06,2.959729613978986e-06,2.959729613978986e-06,0.0,2.959729613978986e-06
335,3.1145511536126292e-06,3.1145511536126292e-06,3.1145511536126292e-06,0.0,3.1145511536126292e-06
336,3.155662787841572e-06,3.155662787841572e-06,3.155662787841572e-06,0.0,3.155662787841572e-06
337,3.03454825204103e-06,3.03454825204103e-06,3.03454825204103e-06,0.0,3.03454825204103e-06
338,3.5117211062698472e-06,3.5117211062698472e-06,3.5117211062698472e-06,0.0,3.5117211062698472e-06
339,3.2424409387660855e-06,3.2424409387660855e-06,3.2424409387660855e-06,0.0,3.2424409387660855e-06
340,3.138947204566092e-06,3.138947204566092e-06,3.138947204566092e-06,0.0,3.138947204566092e-06
341,3.304174382272318e-06,3.304174382272318e-06,3.304174382272318e-06,0.0,3.304174382272318e-06
342,3.5138938505844488e-06,3.5138938505844488e-06,3.5138938505844488e-06,0.0,3.5138938505844488e-06
343,3.0319252690255463e-06,3.0319252690255463e-06,3.0319252690255463e-06,0.0,3.0319252690255463e-06
344,3.3590090272904855e-06,3.3590090272904855e-06,3.3590090272904855e-06,0.0,3.3590090272904855e-06
345,3.369970812619974e-06,3.369970812619974e-06,3.369970812619974e-06,0.0,3.369970812619974e-06
346,2.96676432229073e-06,2.96676432229073e-06,2.96676432229073e-06,0.0,2.96676432229073e-06
347,3.127746185509579e-06,3.127746185509579e-06,3.127746185509579e-06,0.0,3.127746185509579e-06
348,3.011947691332776e-06,3.011947691332776e-06,3.011947691332776e-06,0.0,3.011947691332776e-06
349,3.2951375267140297e-06,3.2951375267140297e-06,3.2951375267140297e-06,0.0,3.2951375267140297e-06
350,3.1122655778503654e-06,3.1122655778503654e-06,3.1122655778503654e-06,0.0,3.1122655778503654e-06
351,3.1078118011585612e-06,3.1078118011585612e-06,3.1078118011585612e-06,0.0,3.1078118011585612e-06
352,3.288693255927922e-06,3.288693255927922e-06,3.288693255927922e-06,0.0,3.288693255927922e-06
353,2.8960149952785647e-06,2.8960149952785647e-06,2.8960149952785647e-06,0.0,2.8960149952785647e-06
354,2.9951556534945356e-06,2.9951556534945356e-06,2.9951556534945356e-06,0.0,2.9951556534945356e-06
355,3.7290841700756167e-06,3.7290841700756167e-06,3.7290841700756167e-06,0.0,3.7290841700756167e-06
356,3.1593079290967687e-06,3.1593079290967687e-06,3.1593079290967687e-06,0.0,3.1593079290967687e-06
357,3.3024357882945952e-06,3.3024357882945952e-06,3.3024357882945952e-06,0.0,3.3024357882945952e-06
358,3.2307552171236818e-06,3.2307552171236818e-06,3.2307552171236818e-06,0.0,3.2307552171236818e-06
359,3.093864615999201e-06,3.093864615999201e-06,3.093864615999201e-06,0.0,3.093864615999201e-06
360,3.083333357341784e-06,3.083333357341784e-06,3.083333357341784e-06,0.0,3.083333357341784e-06
361,3.2454238690848447e-06,3.2454238690848447e-06,3.2454238690848447e-06,0.0,3.2454238690848447e-06
362,3.3173921666235246e-06,3.3173921666235246e-06,3.3173921666235246e-06,0.0,3.3173921666235246e-06
363,3.3092160566485433e-06,3.3092160566485433e-06,3.3092160566485433e-06,0.0,3.3092160566485433e-06
364,3.410421285336985e-06,3.410421285336985e-06,3.410421285336985e-06,0.0,3.410421285336985e-06
365,3.425736748558338e-06,3.425736748558338e-06,3.425736748558338e-06,0.0,3.425736748558338e-06
366,2.960383819879447e-06,2.960383819879447e-06,2.960383819879447e-06,0.0,2.960383819879447e-06
367,3.2201077117870503e-06,3.2201077117870503e-06,3.2201077117870503e-06,0.0,3.2201077117870503e-06
368,3.477786425208557e-06,3.477786425208557e-06,3.477786425208557e-06,0.0,3.477786425208557e-06
369,3.3524892708814025e-06,3.3524892708814025e-06,3.3524892708814025e-06,0.0,3.3524892708814025e-06
370,3.0264044570031462e-06,3.0264044570031462e-06,3.0264044570031462e-06,0.0,3.0264044570031462e-06
371,2.974768314698346e-06,2.974768314698346e-06,2.974768314698346e-06,0.0,2.974768314698346e-06
372,2.8804739019909823e-06,2.8804739019909823e-06,2.8804739019909823e-06,0.0,2.8804739019909823e-06
373,2.8667317338072667e-06,2.8667317338072667e-06,2.8667317338072667e-06,0.0,2.8667317338072667e-06
374,3.2556953748875744e-06,3.2556953748875744e-06,3.2556953748875744e-06,0.0,3.2556953748875744e-06
375,3.0567921021568837e-06,3.0567921021568837e-06,3.0567921021568837e-06,0.0,3.0567921021568837e-06
376,3.4077645248903153e-06,3.4077645248903153e-06,3.4077645248903153e-06,0.0,3.4077645248903153e-06
377,3.1100497659419534e-06,3.1100497659419534e-06,3.1100497659419534e-06,0.0,3.1100497659419534e-06
378,3.1993263471177943e-06,3.1993263471177943e-06,3.1993263471177943e-06,0.0,3.1993263471177943e-06
379,3.230699444958372e-06,3.230699444958372e-06,3.230699444958372e-06,0.0,3.230699444958372e-06
380,3.444287004466227e-06,3.444287004466227e-06,3.444287004466227e-06,0.0,3.444287004466227e-06
381,2.975402131026057e-06,2.975402131026057e-06,2.975402131026057e-06,0.0,2.975402131026057e-06
382,3.414606863856539e-06,3.414606863856539e-06,3.414606863856539e-06,0.0,3.414606863856539e-06
383,1.1483813892264075e-05,1.1483813892264075e-05,1.1483813892264075e-05,0.0,1.1483813892264075e-05
384,7.938284024272091e-06,7.938284024272091e-06,7.938284024272091e-06,0.0,7.938284024272091e-06
385,2.9534754079013367e-06,2.9534754079013367e-06,2.9534754079013367e-06,0.0,2.9534754079013367e-06
386,2.9784585177317523e-06,2.9784585177317523e-06,2.9784585177317523e-06,0.0,2.9784585177317523e-06
387,2.9612762739804573e-06,2.9612762739804573e-06,2.9612762739804573e-06,0.0,2.9612762739804573e-06
388,2.9711449576955726e-06,2.9711449576955726e-06,2.9711449576955726e-06,0.0,2.9711449576955726e-06
389,3.0280049015158396e-06,3.0280049015158396e-06,3.0280049015158396e-06,0.0,3.0280049015158396e-06
390,2.9263256634702454e-06,2.9263256634702454e-06,2.9263256634702454e-06,0.0,2.9263256634702454e-06
391,3.033827960101098e-06,3.033827960101098e-06,3.033827960101098e-06,0.0,3.033827960101098e-06
392,3.031077378057085e-06,3.031077378057085e-06,3.031077378057085e-06,0.0,3.031077378057085e-06
393,3.0424535874372905e-06,3.0424535874372905e-06,3.0424535874372905e-06,0.0,3.0424535874372905e-06
394,3.158131132710107e-06,3.158131132710107e-06,3.158131132710107e-06,0.0,3.158131132710107e-06
395,4.072444254573338e-06,4.072444254573338e-06,4.072444254573338e-06,0.0,4.072444254573338e-06
396,3.325796060183667e-06,3.325796060183667e-06,3.325796060183667e-06,0.0,3.325796060183667e-06
397,3.4650941817215726e-06,3.4650941817215726e-06,3.4650941817215726e-06,0.0,3.4650941817215726e-06
398,3.3234328996004526e-06,3.3234328996004526e-06,3.3234328996004526e-06,0.0,3.3234328996004526e-06
399,3.0240783125554826e-06,3.0240783125554826e-06,3.0240783125554826e-06,0.0,3.0240783125554826e-06
400,3.030170206677965e-06,3.030170206677965e-06,3.030170206677965e-06,0.0,3.030170206677965e-06
401,3.283184332514078e-06,3.283184332514078e-06,3.283184332514078e-06,0.0,3.283184332514078e-06
402,2.946752961049675e-06,2.946752961049675e-06,2.946752961049675e-06,0.0,2.946752961049675e-06
403,2.992520253089705e-06,2.992520253089705e-06,2.992520253089705e-06,0.0,2.992520253089705e-06
404,3.140272464856492e-06,3.140272464856492e-06,3.140272464856492e-06,0.0,3.140272464856492e-06
405,3.6989118076361683e-06,3.6989118076361683e-06,3.6989118076361683e-06,0.0,3.6989118076361683e-06
406,3.5139022650330487e-06,3.5139022650330487e-06,3.5139022650330487e-06,0.0,3.5139022650330487e-06
407,3.3742026190234494e-06,3.3742026190234494e-06,3.3742026190234494e-06,0.0,3.3742026190234494e-06
408,2.975517645320613e-06,2.975517645320613e-06,2.975517645320613e-06,0.0,2.975517645320613e-06
409,3.965972600570161e-06,3.965972600570161e-06,3.965972600570161e-06,0.0,3.965972600570161e-06
410,3.6693301914100665e-06,3.6693301914100665e-06,3.6693301914100665e-06,0.0,3.6693301914100665e-06
411,3.1648414453060547e-06,3.1648414453060547e-06,3.1648414453060547e-06,0.0,3.1648414453060547e-06
412,2.967363579373104e-06,2.967363579373104e-06,2.967363579373104e-06,0.0,2.967363579373104e-06
413,3.094156419085096e-06,3.094156419085096e-06,3.094156419085096e-06,0.0,3.094156419085096e-06
414,3.084097212099125e-06,3.084097212099125e-06,3.084097212099125e-06,0.0,3.084097212099125e-06
415,3.3208189879137016e-06,3.3208189879137016e-06,3.3208189879137016e-06,0.0,3.3208189879137016e-06
416,2.8715030537821434e-06,2.8715030537821434e-06,2.8715030537821434e-06,0.0,2.8715030537821434e-06
417,3.2573387209853153e-06,3.2573387209853153e-06,3.2573387209853153e-06,0.0,3.2573387209853153e-06
418,3.065927191995377e-06,3.065927191995377e-06,3.065927191995377e-06,0.0,3.065927191995377e-06
419,3.5691628367743723e-06,3.5691628367743723e-06,3.5691628367743723e-06,0.0,3.5691628367743723e-06
420,3.6816329026531214e-06,3.6816329026531214e-06,3.6816329026531214e-06,0.0,3.6816329026531214e-06
421,3.340722412114433e-06,3.340722412114433e-06,3.340722412114433e-06,0.0,3.340722412114433e-06
422,2.916302265964752e-06,2.916302265964752e-06,2.916302265964752e-06,0.0,2.916302265964752e-06
423,3.0167060897339323e-06,3.0167060897339323e-06,3.0167060897339323e-06,0.0,3.0167060897339323e-06
424,3.0197874048774642e-06,3.0197874048774642e-06,3.0197874048774642e-06,0.0,3.0197874048774642e-06
425,3.5722897254483155e-06,3.5722897254483155e-06,3.5722897254483155e-06,0.0,3.5722897254483155e-06
426,3.554930479068181e-06,3.554930479068181e-06,3.554930479068181e-06,0.0,3.554930479068181e-06
427,2.9532702369779446e-06,2.9532702369779446e-06,2.9532702369779446e-06,0.0,2.9532702369779446e-06
428,3.511404545287795e-06,3.511404545287795e-06,3.511404545287795e-06,0.0,3.511404545287795e-06
429,3.2446494937796537e-06,3.2446494937796537e-06,3.2446494937796537e-06,0.0,3.2446494937796537e-06
430,2.9958508014796546e-06,2.9958508014796546e-06,2.9958508014796546e-06,0.0,2.9958508014796546e-06
431,2.964279161981417e-06,2.964279161981417e-06,2.964279161981417e-06,0.0,2.964279161981417e-06
432,2.987293372569089e-06,2.987293372569089e-06,2.987293372569089e-06,0.0,2.987293372569089e-06
433,3.0722089130835946e-06,3.0722089130835946e-06,3.0722089130835946e-06,0.0,3.0722089130835946e-06
434,3.096980817551097e-06,3.096980817551097e-06,3.096980817551097e-06,0.0,3.096980817551097e-06
435,3.495504506555853e-06,3.495504506555853e-06,3.495504506555853e-06,0.0,3.495504506555853e-06
436,3.029774356968579e-06,3.029774356968579e-06,3.029774356968579e-06,0.0,3.029774356968579e-06
437,2.9804362728598674e-06,2.9804362728598674e-06,2.9804362728598674e-06,0.0,2.9804362728598674e-06
438,2.9389951644867216e-06,2.9389951644867216e-06,2.9389951644867216e-06,0.0,2.9389951644867216e-06
439,3.011451913176861e-06,3.011451913176861e-06,3.011451913176861e-06,0.0,3.011451913176861e-06
440,2.9746489032827916e-06,2.9746489032827916e-06,2.9746489032827916e-06,0.0,2.9746489032827916e-06
441,2.982189696163765e-06,2.982189696163765e-06,2.982189696163765e-06,0.0,2.982189696163765e-06
442,2.989491049248847e-06,2.989491049248847e-06,2.989491049248847e-06,0.0,2.989491049248847e-06
443,2.9673001715265862e-06,2.9673001715265862e-06,2.9673001715265862e-06,0.0,2.9673001715265862e-06
444,3.3975763251342457e-06,3.3975763251342457e-06,3.3975763251342457e-06,0.0,3.3975763251342457e-06
445,3.056640226023213e-06,3.056640226023213e-06,3.056640226023213e-06,0.0,3.056640226023213e-06
446,4.269634768150749e-06,4.269634768150749e-06,4.269634768150749e-06,0.0,4.269634768150749e-06
447,6.639133698370268e-06,6.639133698370268e-06,6.639133698370268e-06,0.0,6.639133698370268e-06
448,7.996441802995107e-06,7.996441802995107e-06,7.996441802995107e-06,0.0,7.996441802995107e-06
449,3.248211163895487e-06,3.248211163895487e-06,3.248211163895487e-06,0.0,3.248211163895487e-06
450,3.066391420091184e-06,3.066391420091184e-06,3.066391420091184e-06,0.0,3.066391420091184e-06
451,3.0071734727506966e-06,3.0071734727506966e-06,3.0071734727506966e-06,0.0,3.0071734727506966e-06
452,3.052920547274508e-06,3.052920547274508e-06,3.052920547274508e-06,0.0,3.052920547274508e-06
453,3.5111613689621286e-06,3.5111613689621286e-06,3.5111613689621286e-06,0.0,3.5111613689621286e-06
454,3.202825140146615e-06,3.202825140146615e-06,3.202825140146615e-06,0.0,3.202825140146615e-06
455,3.0350399228257643e-06,3.0350399228257643e-06,3.0350399228257643e-06,0.0,3.0350399228257643e-06
456,3.2255479154547217e-06,3.2255479154547217e-06,3.2255479154547217e-06,0.0,3.2255479154547217e-06
457,3.367888579006904e-06,3.367888579006904e-06,3.367888579006904e-06,0.0,3.367888579006904e-06
458,3.0963441564265853e-06,3.0963441564265853e-06,3.0963441564265853e-06,0.0,3.0963441564265853e-06
459,3.43220275733191e-06,3.43220275733191e-06,3.43220275733191e-06,0.0,3.43220275733191e-06
460,3.1276794089696825e-06,3.1276794089696825e-06,3.1276794089696825e-06,0.0,3.1276794089696825e-06
461,3.1318422035660646e-06,3.1318422035660646e-06,3.1318422035660646e-06,0.0,3.1318422035660646e-06
462,3.2397420815355147e-06,3.2397420815355147e-06,3.2397420815355147e-06,0.0,3.2397420815355147e-06
463,3.025650653646243e-06,3.025650653646243e-06,3.025650653646243e-06,0.0,3.025650653646243e-06
464,3.707543238279362e-06,3.707543238279362e-06,3.707543238279362e-06,0.0,3.707543238279362e-06
465,3.255337665211531e-06,3.255337665211531e-06,3.255337665211531e-06,0.0,3.255337665211531e-06
466,3.3070130813093146e-06,3.3070130813093146e-06,3.3070130813093146e-06,0.0,3.3070130813093146e-06
467,3.458436797752809e-06,3.458436797752809e-06,3.458436797752809e-06,0.0,3.458436797752809e-06
468,2.9755927200688373e-06,2.9755927200688373e-06,2.9755927200688373e-06,0.0,2.9755927200688373e-06
469,3.3595538923271944e-06,3.3595538923271944e-06,3.3595538923271944e-06,0.0,3.3595538923271944e-06
470,3.4707425300698463e-06,3.4707425300698463e-06,3.4707425300698463e-06,0.0,3.4707425300698463e-06
471,3.4644553818351083e-06,3.4644553818351083e-06,3.4644553818351083e-06,0.0,3.4644553818351083e-06
472,2.9954157679434734e-06,2.9954157679434734e-06,2.9954157679434734e-06,0.0,2.9954157679434734e-06
473,3.272875449178645e-06,3.272875449178645e-06,3.272875449178645e-06,0.0,3.272875449178645e-06
474,3.0990818075334447e-06,3.0990818075334447e-06,3.0990818075334447e-06,0.0,3.0990818075334447e-06
475,3.1144669745528934e-06,3.1144669745528934e-06,3.1144669745528934e-06,0.0,3.1144669745528934e-06
476,3.596317469879518e-06,3.596317469879518e-06,3.596317469879518e-06,0.0,3.596317469879518e-06
477,3.095990998657363e-06,3.095990998657363e-06,3.095990998657363e-06,0.0,3.095990998657363e-06
478,3.0238198343019667e-06,3.0238198343019667e-06,3.0238198343019667e-06,0.0,3.0238198343019667e-06
479,3.4544328450972673e-06,3.4544328450972673e-06,3.4544328450972673e-06,0.0,3.4544328450972673e-06
480,3.2861715516678633e-06,3.2861715516678633e-06,3.2861715516678633e-06,0.0,3.2861715516678633e-06
481,3.544114322700702e-06,3.544114322700702e-06,3.544114322700702e-06,0.0,3.544114322700702e-06
482,3.76922892137658e-06,3.76922892137658e-06,3.76922892137658e-06,0.0,3.76922892137658e-06
483,2.9369187271718965e-06,2.9369187271718965e-06,2.9369187271718965e-06,0.0,2.9369187271718965e-06
484,3.0045236167743087e-06,3.0045236167743087e-06,3.0045236167743087e-06,0.0,3.0045236167743087e-06
485,3.261984858220422e-06,3.261984858220422e-06,3.261984858220422e-06,0.0,3.261984858220422e-06
486,3.1469879779266854e-06,3.1469879779266854e-06,3.1469879779266854e-06,0.0,3.1469879779266854e-06
487,3.0330176888100255e-06,3.0330176888100255e-06,3.0330176888100255e-06,0.0,3.0330176888100255e-06
488,2.984415382451629e-06,2.984415382451629e-06,2.984415382451629e-06,0.0,2.984415382451629e-06
489,3.5678221462002594e-06,3.5678221462002594e-06,3.5678221462002594e-06,0.0,3.5678221462002594e-06
490,3.589918913369335e-06,3.589918913369335e-06,3.589918913369335e-06,0.0,3.589918913369335e-06
491,3.8415513321795615e-06,3.8415513321795615e-06,3.8415513321795615e-06,0.0,3.8415513321795615e-06
492,3.0910524600246002e-06,3.0910524600246002e-06,3.0910524600246002e-06,0.0,3.0910524600246002e-06
493,3.554947361386895e-06,3.554947361386895e-06,3.554947361386895e-06,0.0,3.554947361386895e-06
494,3.2963006085776555e-06,3.2963006085776555e-06,3.2963006085776555e-06,0.0,3.2963006085776555e-06
495,3.5169518963186766e-06,3.5169518963186766e-06,3.5169518963186766e-06,0.0,3.5169518963186766e-06
496,3.5750065043077715e-06,3.5750065043077715e-06,3.5750065043077715e-06,0.0,3.5750065043077715e-06
497,3.207958520803873e-06,3.207958520803873e-06,3.207958520803873e-06,0.0,3.207958520803873e-06
498,3.72594461704985e-06,3.72594461704985e-06,3.72594461704985e-06,0.0,3.72594461704985e-06
499,3.1862720452627297e-06,3.1862720452627297e-06,3.1862720452627297e-06,0.0,3.1862720452627297e-06
500,3.1874802928712124e-06,3.1874802928712124e-06,3.1874802928712124e-06,0.0,3.1874802928712124e-06
501,3.215452364003085e-06,3.215452364003085e-06,3.215452364003085e-06,0.0,3.215452364003085e-06
502,3.0239651376941916e-06,3.0239651376941916e-06,3.0239651376941916e-06,0.0,3.0239651376941916e-06
503,2.859427602905569e-06,2.859427602905569e-06,2.859427602905569e-06,0.0,2.859427602905569e-06
504,3.5080806955414517e-06,3.5080806955414517e-06,3.5080806955414517e-06,0.0,3.5080806955414517e-06
505,3.214240026286246e-06,3.214240026286246e-06,3.214240026286246e-06,0.0,3.214240026286246e-06
506,3.018600223606453e-06,3.018600223606453e-06,3.018600223606453e-06,0.0,3.018600223606453e-06
507,3.6024218773607302e-06,3.6024218773607302e-06,3.6024218773607302e-06,0.0,3.6024218773607302e-06
508,2.9006532502081516e-06,2.9006532502081516e-06,2.9006532502081516e-06,0.0,2.9006532502081516e-06
509,3.114603921270613e-06,3.114603921270613e-06,3.114603921270613e-06,0.0,3.114603921270613e-06
510,9.449341366173473e-06,9.449341366173473e-06,9.449341366173473e-06,0.0,9.449341366173473e-06
511,5.223966460068436e-06,5.223966460068436e-06,5.223966460068436e-06,0.0,5.223966460068436e-06
512,4.040278926485447e-06,4.040278926485447e-06,4.040278926485447e-06,0.0,4.040278926485447e-06
513,3.313890120671049e-06,3.313890120671049e-06,3.313890120671049e-06,0.0,3.313890120671049e-06
514,2.9997040028013044e-06,2.9997040028013044e-06,2.9997040028013044e-06,0.0,2.9997040028013044e-06
515,2.9385088131838235e-06,2.9385088131838235e-06,2.9385088131838235e-06,0.0,2.9385088131838235e-06
516,3.5715181254639195e-06,3.5715181254639195e-06,3.5715181254639195e-06,0.0,3.5715181254639195e-06
517,3.7604454493099845e-06,3.7604454493099845e-06,3.7604454493099845e-06,0.0,3.7604454493099845e-06
518,3.048924483751372e-06,3.048924483751372e-06,3.048924483751372e-06,0.0,3.048924483751372e-06
519,3.3298411179478983e-06,3.3298411179478983e-06,3.3298411179478983e-06,0.0,3.3298411179478983e-06
520,3.5199615153337344e-06,3.5199615153337344e-06,3.5199615153337344e-06,0.0,3.5199615153337344e-06
521,3.5356297241975987e-06,3.5356297241975987e-06,3.5356297241975987e-06,0.0,3.5356297241975987e-06
522,3.0772136254811043e-06,3.0772136254811043e-06,3.0772136254811043e-06,0.0,3.0772136254811043e-06
523,3.152987906312191e-06,3.152987906312191e-06,3.152987906312191e-06,0.0,3.152987906312191e-06
524,3.0333689270287835e-06,3.0333689270287835e-06,3.0333689270287835e-06,0.0,3.0333689270287835e-06
525,4.3209900216584156e-06,4.3209900216584156e-06,4.3209900216584156e-06,0.0,4.3209900216584156e-06
526,3.0062719738276988e-06,3.0062719738276988e-06,3.0062719738276988e-06,0.0,3.0062719738276988e-06
527,3.0975898108001576e-06,3.0975898108001576e-06,3.0975898108001576e-06,0.0,3.0975898108001576e-06
528,3.123855930628678e-06,3.123855930628678e-06,3.123855930628678e-06,0.0,3.123855930628678e-06
529,3.1033556122605835e-06,3.1033556122605835e-06,3.1033556122605835e-06,0.0,3.1033556122605835e-06
530,3.1521268919503304e-06,3.1521268919503304e-06,3.1521268919503304e-06,0.0,3.1521268919503304e-06
531,3.350699387947269e-06,3.350699387947269e-06,3.350699387947269e-06,0.0,3.350699387947269e-06
532,3.545336524652944e-06,3.545336524652944e-06,3.545336524652944e-06,0.0,3.545336524652944e-06
533,3.3170422317341922e-06,3.3170422317341922e-06,3.3170422317341922e-06,0.0,3.3170422317341922e-06
534,3.554190825378764e-06,3.554190825378764e-06,3.554190825378764e-06,0.0,3.554190825378764e-06
535,2.9975214224999422e-06,2.9975214224999422e-06,2.9975214224999422e-06,0.0,2.9975214224999422e-06
536,2.9932871946485097e-06,2.9932871946485097e-06,2.9932871946485097e-06,0.0,2.9932871946485097e-06
537,3.5618413976969765e-06,3.5618413976969765e-06,3.5618413976969765e-06,0.0,3.5618413976969765e-06
538,2.972872657000961e-06,2.972872657000961e-06,2.972872657000961e-06,0.0,2.972872657000961e-06
539,2.8500652321148675e-06,2.8500652321148675e-06,2.8500652321148675e-06,0.0,2.8500652321148675e-06
540,2.9743465256885825e-06,2.9743465256885825e-06,2.9743465256885825e-06,0.0,2.9743465256885825e-06
541,3.0573455083607956e-06,3.0573455083607956e-06,3.0573455083607956e-06,0.0,3.0573455083607956e-06
542,3.3202108942939055e-06,3.3202108942939055e-06,3.3202108942939055e-06,0.0,3.3202108942939055e-06
