layer,trial_index,tile_size,execution_time
layer_10,141,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[4.225450201659517e-06]
layer_10,142,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.00014653455487e-06]
layer_10,143,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.019388034542672e-06]
layer_10,144,"[[31, [1, 4, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.74476988043272e-06]
layer_10,145,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 0], [74, 3], [101, 3]]",[4.578185726057499e-06]
layer_10,146,"[[31, [1, 4, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 0], [101, 2]]",[5.32546051288804e-06]
layer_10,147,"[[31, [2, 2, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 0], [101, 2]]",[5.602464817927171e-06]
layer_10,148,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.34203032824284e-06]
layer_10,149,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 0], [101, 2]]",[6.752029093793047e-06]
layer_10,150,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 0], [101, 2]]",[6.751598015390846e-06]
layer_10,151,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.61633112758855e-06]
layer_10,152,"[[31, [1, 1, 4, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[5.874811255360395e-06]
layer_10,153,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 2]]",[4.699496583426513e-06]
layer_10,154,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [1, 8, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[4.883088529713365e-06]
layer_10,155,"[[31, [1, 4, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 1], [101, 3]]",[5.3067697940989174e-06]
layer_10,156,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.841061943307186e-06]
layer_10,157,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 4]]",[4.4017036108545545e-06]
layer_10,158,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[5.546757381434106e-06]
layer_10,159,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[5.547271944863531e-06]
layer_10,160,"[[31, [2, 2, 1, 1, 1]], [33, [4, 1, 8, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 1], [101, 0]]",[4.7853806762713374e-06]
layer_10,161,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[5.693631553004964e-06]
layer_10,162,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [2, 4, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.3575664299097995e-06]
layer_10,163,"[[31, [4, 1, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.6894839163462445e-06]
layer_10,164,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.84136706171066e-06]
layer_10,165,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.588451560356653e-06]
layer_10,166,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[5.833044708851631e-06]
layer_10,167,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.366687363893728e-06]
layer_10,168,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 0], [101, 3]]",[5.691135635582779e-06]
layer_10,169,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 4]]",[5.546894706164713e-06]
layer_10,170,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[5.264245249249882e-06]
layer_10,171,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[5.220117420120685e-06]
layer_10,172,"[[31, [1, 4, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 0], [101, 3]]",[5.480547831394757e-06]
layer_10,173,"[[31, [1, 4, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 0], [101, 3]]",[5.481441706754272e-06]
layer_10,174,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.4909836080298195e-06]
layer_10,175,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.726157663405643e-06]
layer_10,176,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.726205452080212e-06]
layer_10,177,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [1, 8, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[5.089231552645729e-06]
layer_10,178,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.489130988730361e-06]
layer_10,179,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.152826094588495e-06]
layer_10,180,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.428882266991366e-06]
layer_10,181,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 0], [101, 3]]",[6.5658315554136054e-06]
layer_10,182,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.716007568855561e-06]
layer_10,183,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.842950696194935e-06]
layer_10,184,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.8428850853548965e-06]
layer_10,185,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[4.7019844144408566e-06]
layer_10,186,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.654940336328035e-06]
layer_10,187,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.121097309197652e-06]
layer_10,188,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[5.57868241868166e-06]
layer_10,189,"[[31, [2, 2, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 0], [68, 1], [74, 1], [101, 1]]",[4.581405473433709e-06]
layer_10,190,"[[31, [2, 1, 2, 1, 1]], [33, [1, 4, 1, 2, 4]], [35, [16, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 2]]",[1.4318620571819114e-05]
layer_10,191,"[[31, [1, 1, 2, 1, 2]], [33, [2, 2, 8, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 0], [101, 1]]",[2.055547650688182e-05]
layer_10,192,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.95265125386303e-06]
layer_10,193,"[[31, [1, 2, 2, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[5.562464353268907e-06]
layer_10,194,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 3], [101, 3]]",[4.379623242761933e-06]
layer_10,195,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.6653115485948478e-06]
layer_10,196,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[4.154400839554464e-06]
layer_10,197,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[4.132872399246884e-06]
layer_10,198,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.3788094270513055e-06]
layer_10,199,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 1], [74, 3], [101, 3]]",[3.944776139372822e-06]
layer_10,200,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 1], [74, 3], [101, 3]]",[4.098794561636426e-06]
layer_10,201,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.9373766733641574e-06]
layer_10,202,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[4.293821425699043e-06]
layer_10,203,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[4.312374414893617e-06]
layer_10,204,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.941052347922759e-06]
layer_10,205,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.346646228697381e-06]
layer_10,206,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.256791134069525e-06]
layer_10,207,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.947575499807766e-06]
layer_10,208,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.169440495825172e-06]
layer_10,209,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.261323136315229e-06]
layer_10,210,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.219107254710685e-06]
layer_10,211,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 1], [74, 3], [101, 3]]",[4.096717097539653e-06]
layer_10,212,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[4.226263061597886e-06]
layer_10,213,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 0], [101, 3]]",[5.153971865821611e-06]
layer_10,214,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.871679197800922e-06]
layer_10,215,"[[31, [2, 2, 1, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 1]]",[5.665093128646689e-06]
layer_10,216,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.1172802173593775e-06]
layer_10,217,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.829334044722677e-06]
layer_10,218,"[[31, [2, 2, 1, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 0]]",[5.951116551642075e-06]
layer_10,219,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 0], [74, 3], [101, 1]]",[5.3842384565708754e-06]
layer_10,220,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[4.269730637982196e-06]
layer_10,221,"[[31, [2, 2, 1, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 1], [101, 1]]",[4.561606927115678e-06]
layer_10,222,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.933568193773612e-06]
layer_10,223,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.005340021864893e-06]
layer_10,224,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.455936564577825e-06]
layer_10,225,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.441437037037037e-06]
layer_10,226,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.274728975477659e-06]
layer_10,227,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 1, 4]], [62, 2], [68, 0], [74, 1], [101, 3]]",[4.321718086521577e-06]
layer_10,228,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 3]]",[4.3913108881754945e-06]
layer_10,229,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.836749256054571e-06]
layer_10,230,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.977786612969604e-06]
layer_10,231,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.0083912708089685e-06]
layer_10,232,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.148369868744444e-06]
layer_10,233,"[[31, [1, 4, 1, 1, 1]], [33, [4, 8, 1, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[4.364603456214957e-06]
layer_10,234,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 3]]",[4.200356342333163e-06]
layer_10,235,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 1], [101, 2]]",[5.022126746135221e-06]
layer_10,236,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.800744031698861e-06]
layer_10,237,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[4.231015370726724e-06]
layer_10,238,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[4.242098664962014e-06]
layer_10,239,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 0], [74, 2], [101, 3]]",[4.405537478890887e-06]
layer_10,240,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.047033356812236e-06]
layer_10,241,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.873621254061861e-06]
layer_10,242,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.122080090684254e-06]
layer_10,243,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.122509563855223e-06]
layer_10,244,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 1], [74, 0], [101, 3]]",[5.095172116951915e-06]
layer_10,245,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[4.181207716674456e-06]
layer_10,246,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 0], [74, 2], [101, 3]]",[4.7294373936069605e-06]
layer_10,247,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.154779786581627e-06]
layer_10,248,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.304749202156927e-06]
layer_10,249,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 3], [101, 3]]",[4.125910151662156e-06]
layer_10,250,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[5.101820954907162e-06]
layer_10,251,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.904094885864128e-06]
layer_10,252,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.656283015858549e-06]
layer_10,253,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 1, 2, 2]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[5.8004041528913635e-06]
layer_10,254,"[[31, [1, 1, 4, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [2, 2, 4]], [62, 2], [68, 1], [74, 2], [101, 4]]",[8.406018400124747e-06]
layer_10,255,"[[31, [1, 1, 1, 4, 1]], [33, [8, 1, 4, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 0], [101, 1]]",[1.3651389901290813e-05]
layer_10,256,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.116417184557438e-06]
layer_10,257,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[4.124791094830256e-06]
layer_10,258,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.551528993423253e-06]
layer_10,259,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.0977374445992145e-06]
layer_10,260,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[4.125048745594752e-06]
layer_10,261,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.9976867658380316e-06]
layer_10,262,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[4.111100798678051e-06]
layer_10,263,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 3], [101, 2]]",[4.1167639123102865e-06]
layer_10,264,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.359239318168989e-06]
layer_10,265,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.027702766717012e-06]
layer_10,266,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.135263175373611e-06]
layer_10,267,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.919709585516037e-06]
layer_10,268,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.229779158387202e-06]
layer_10,269,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.923383559559316e-06]
layer_10,270,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[4.159894927084632e-06]
layer_10,271,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.97882393757503e-06]
layer_10,272,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.007368160067438e-06]
layer_10,273,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.117990620675516e-06]
layer_10,274,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[4.081604960077426e-06]
layer_10,275,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.958900789241245e-06]
layer_10,276,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.853028185456971e-06]
layer_10,277,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.969670826438684e-06]
layer_10,278,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.851405521968501e-06]
layer_10,279,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.051845280072536e-06]
layer_10,280,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.895026929148482e-06]
layer_10,281,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.751432251021925e-06]
