trial_index,gflops,time_us,best_gflops
708,3566.2881.,3.6018,3904.9288
709,3266.3583.,3.9325,3904.9288
710,3465.7999.,3.7062,3904.9288
711,3244.7164.,3.9588,3904.9288
712,3574.7163.,3.5933,3904.9288
713,3471.9802.,3.6996,3904.9288
714,3257.6996.,3.9430,3904.9288
715,3472.0842.,3.6995,3904.9288
716,3406.4931.,3.7708,3904.9288
717,3309.7126.,3.8810,3904.9288
718,3625.3138.,3.5432,3904.9288
719,3384.7542.,3.7950,3904.9288
720,3475.1222.,3.6963,3904.9288
721,3099.7148.,4.1439,3904.9288
722,3327.4120.,3.8604,3904.9288
723,3291.7166.,3.9022,3904.9288
724,3348.2632.,3.8363,3904.9288
725,3340.9412.,3.8447,3904.9288
726,3157.5750.,4.0680,3904.9288
727,3345.2391.,3.8398,3904.9288
728,3230.5702.,3.9761,3904.9288
729,3279.7131.,3.9165,3904.9288
730,3322.4434.,3.8661,3904.9288
731,3567.0634.,3.6010,3904.9288
732,3296.8142.,3.8962,3904.9288
733,3337.4903.,3.8487,3904.9288
734,3131.3571.,4.1021,3904.9288
735,3275.8041.,3.9212,3904.9288
736,3213.7496.,3.9969,3904.9288
737,3365.6196.,3.8166,3904.9288
738,3112.3298.,4.1272,3904.9288
739,3233.0802.,3.9730,3904.9288
740,3097.5564.,4.1468,3904.9288
741,3216.4248.,3.9936,3904.9288
742,3130.3812.,4.1034,3904.9288
743,3050.2880.,4.2111,3904.9288
744,3351.9776.,3.8321,3904.9288
745,3134.7014.,4.0977,3904.9288
746,2907.0969.,4.4185,3904.9288
747,3125.3944.,4.1099,3904.9288
748,3058.2292.,4.2002,3904.9288
749,3016.7926.,4.2579,3904.9288
750,3329.8060.,3.8576,3904.9288
751,3055.8499.,4.2034,3904.9288
752,3268.8419.,3.9295,3904.9288
753,3093.4633.,4.1523,3904.9288
754,2830.6137.,4.5379,3904.9288
755,3138.1372.,4.0932,3904.9288
756,2373.8382.,5.4111,3904.9288
757,3311.3184.,3.8791,3904.9288
758,3349.0381.,3.8354,3904.9288
759,3115.7652.,4.1226,3904.9288
760,3499.0586.,3.6710,3904.9288
761,3104.6489.,4.1374,3904.9288
762,3228.2975.,3.9789,3904.9288
763,3107.3563.,4.1338,3904.9288
764,3212.1343.,3.9989,3904.9288
765,3062.0728.,4.1949,3904.9288
766,1684.3969.,7.6259,3904.9288
767,502.7024.,25.5520,3904.9288
768,1011.0778.,12.7043,3904.9288
769,3411.6558.,3.7651,3904.9288
770,3204.2007.,4.0088,3904.9288
771,3467.3201.,3.7046,3904.9288
772,3443.5817.,3.7301,3904.9288
773,2710.7513.,4.7386,3904.9288
774,3652.2379.,3.5170,3904.9288
775,3600.4139.,3.5677,3904.9288
776,3314.0344.,3.8760,3904.9288
777,3045.2613.,4.2180,3904.9288
778,3364.9799.,3.8173,3904.9288
779,3121.1985.,4.1154,3904.9288
780,3277.9983.,3.9186,3904.9288
781,3251.6688.,3.9503,3904.9288
782,3249.7160.,3.9527,3904.9288
783,3403.2547.,3.7743,3904.9288
784,3088.0210.,4.1596,3904.9288
785,3242.4169.,3.9616,3904.9288
786,3496.1359.,3.6741,3904.9288
787,3320.9587.,3.8679,3904.9288
788,3181.4783.,4.0374,3904.9288
789,3210.3390.,4.0012,3904.9288
790,3075.7289.,4.1763,3904.9288
791,3179.6470.,4.0398,3904.9288
792,3394.0508.,3.7846,3904.9288
793,3063.7363.,4.1926,3904.9288
794,3206.2947.,4.0062,3904.9288
795,3014.3732.,4.2613,3904.9288
796,3014.1250.,4.2616,3904.9288
797,3221.5361.,3.9872,3904.9288
798,3092.6116.,4.1535,3904.9288
799,2963.6417.,4.3342,3904.9288
800,3111.5319.,4.1282,3904.9288
801,3276.2037.,3.9207,3904.9288
802,2956.9597.,4.3440,3904.9288
803,3391.2887.,3.7877,3904.9288
804,3107.7749.,4.1332,3904.9288
805,3265.4248.,3.9337,3904.9288
806,3099.8403.,4.1438,3904.9288
807,3073.9248.,4.1787,3904.9288
808,3382.7627.,3.7972,3904.9288
809,3048.2112.,4.2140,3904.9288
810,3108.7616.,4.1319,3904.9288
811,3306.0360.,3.8853,3904.9288
812,3063.2495.,4.1933,3904.9288
813,2505.2560.,5.1272,3904.9288
814,3430.9246.,3.7439,3904.9288
815,3058.7569.,4.1994,3904.9288
816,3471.9811.,3.6996,3904.9288
817,3006.4730.,4.2725,3904.9288
818,3329.2229.,3.8583,3904.9288
819,3292.4191.,3.9014,3904.9288
820,3246.1504.,3.9570,3904.9288
821,3347.1213.,3.8376,3904.9288
822,3207.3262.,4.0049,3904.9288
823,2974.9722.,4.3177,3904.9288
824,2993.8794.,4.2904,3904.9288
825,3322.4047.,3.8662,3904.9288
826,2833.3978.,4.5334,3904.9288
827,3004.0177.,4.2760,3904.9288
828,2972.3527.,4.3215,3904.9288
829,2933.8503.,4.3782,3904.9288
830,1721.3834.,7.4621,3904.9288
831,1072.8600.,11.9727,3904.9288
832,391.3089.,32.8259,3904.9288
833,3237.0146.,3.9682,3904.9288
834,3326.2037.,3.8618,3904.9288
835,3689.9636.,3.4811,3904.9288
836,3382.8718.,3.7971,3904.9288
837,3470.0354.,3.7017,3904.9288
838,3562.5266.,3.6056,3904.9288
839,2035.4687.,6.3106,3904.9288
840,3623.8419.,3.5446,3904.9288
841,3401.8291.,3.7759,3904.9288
842,3339.1436.,3.8468,3904.9288
843,3462.2058.,3.7101,3904.9288
844,3585.0275.,3.5830,3904.9288
845,3212.2351.,3.9988,3904.9288
846,3235.7011.,3.9698,3904.9288
847,3390.5135.,3.7885,3904.9288
848,3181.9101.,4.0369,3904.9288
849,3421.7763.,3.7539,3904.9288
850,3164.5048.,4.0591,3904.9288
851,3445.8252.,3.7277,3904.9288
852,3207.7960.,4.0043,3904.9288
853,3364.5529.,3.8178,3904.9288
854,3446.0821.,3.7274,3904.9288
855,3254.4717.,3.9469,3904.9288
856,3342.9450.,3.8424,3904.9288
857,3069.2427.,4.1851,3904.9288
858,3435.8819.,3.7385,3904.9288
859,3232.7134.,3.9735,3904.9288
860,3434.6818.,3.7398,3904.9288
861,3288.2184.,3.9064,3904.9288
862,3114.7082.,4.1240,3904.9288
863,3198.2118.,4.0163,3904.9288
864,3372.9601.,3.8082,3904.9288
865,3510.7001.,3.6588,3904.9288
866,3008.3782.,4.2698,3904.9288
867,3275.2311.,3.9219,3904.9288
868,3127.0384.,4.1077,3904.9288
869,3236.1176.,3.9693,3904.9288
870,3247.0934.,3.9559,3904.9288
871,3045.4520.,4.2178,3904.9288
872,3108.2658.,4.1325,3904.9288
873,3335.9358.,3.8505,3904.9288
874,3064.7102.,4.1913,3904.9288
875,3088.9084.,4.1584,3904.9288
876,3217.1421.,3.9927,3904.9288
877,3210.4264.,4.0010,3904.9288
878,2723.8633.,4.7157,3904.9288
879,3113.1757.,4.1260,3904.9288
880,3227.7907.,3.9795,3904.9288
881,3147.6016.,4.0809,3904.9288
882,3106.6559.,4.1347,3904.9288
883,3070.3666.,4.1836,3904.9288
884,3354.0908.,3.8297,3904.9288
885,2739.4425.,4.6889,3904.9288
886,3612.5052.,3.5557,3904.9288
887,3226.3830.,3.9813,3904.9288
888,3252.2147.,3.9496,3904.9288
889,3214.7442.,3.9957,3904.9288
890,3350.8906.,3.8333,3904.9288
891,3195.1223.,4.0202,3904.9288
892,3141.9332.,4.0883,3904.9288
893,3266.1269.,3.9328,3904.9288
894,1135.1111.,11.3161,3904.9288
895,2668.4579.,4.8137,3904.9288
896,391.9275.,32.7741,3904.9288
897,3015.1500.,4.2602,3904.9288
898,3358.5580.,3.8246,3904.9288
899,3570.2747.,3.5978,3904.9288
900,3460.0787.,3.7124,3904.9288
901,3475.7136.,3.6957,3904.9288
902,3585.6677.,3.5823,3904.9288
903,3248.2125.,3.9545,3904.9288
904,3426.6645.,3.7486,3904.9288
905,3591.1539.,3.5769,3904.9288
906,3591.5096.,3.5765,3904.9288
907,3440.7697.,3.7332,3904.9288
908,3474.3582.,3.6971,3904.9288
909,3365.8617.,3.8163,3904.9288
910,3370.8373.,3.8106,3904.9288
911,3184.0110.,4.0342,3904.9288
912,3355.8309.,3.8277,3904.9288
913,3326.8295.,3.8611,3904.9288
914,3328.2524.,3.8594,3904.9288
915,3259.1981.,3.9412,3904.9288
916,3204.8383.,4.0080,3904.9288
917,3430.3052.,3.7446,3904.9288
918,3459.1441.,3.7134,3904.9288
919,3277.2200.,3.9195,3904.9288
920,3191.0275.,4.0254,3904.9288
921,3006.7161.,4.2721,3904.9288
922,2998.5898.,4.2837,3904.9288
923,3263.2300.,3.9363,3904.9288
924,3219.3411.,3.9900,3904.9288
925,3382.1220.,3.7979,3904.9288
926,3339.3591.,3.8466,3904.9288
927,3007.0902.,4.2716,3904.9288
928,3157.8246.,4.0677,3904.9288
929,3254.9999.,3.9463,3904.9288
930,3186.7541.,4.0308,3904.9288
931,3073.7332.,4.1790,3904.9288
932,3177.4911.,4.0425,3904.9288
933,3138.2074.,4.0931,3904.9288
934,3243.3672.,3.9604,3904.9288
935,3183.6254.,4.0347,3904.9288
936,3114.0404.,4.1249,3904.9288
937,3202.9766.,4.0103,3904.9288
938,3196.3849.,4.0186,3904.9288
939,3301.5338.,3.8906,3904.9288
940,3130.5780.,4.1031,3904.9288
941,3368.8756.,3.8129,3904.9288
942,3202.0829.,4.0115,3904.9288
943,3329.6113.,3.8578,3904.9288
944,3167.1306.,4.0557,3904.9288
945,3178.3517.,4.0414,3904.9288
946,3127.4203.,4.1072,3904.9288
947,3110.4610.,4.1296,3904.9288
948,3313.4345.,3.8767,3904.9288
949,3003.4581.,4.2768,3904.9288
950,3093.7175.,4.1520,3904.9288
951,3070.1265.,4.1839,3904.9288
952,3026.2794.,4.2445,3904.9288
953,3110.2746.,4.1299,3904.9288
954,3126.7661.,4.1081,3904.9288
955,3228.3730.,3.9788,3904.9288
956,3195.8390.,4.0193,3904.9288
957,3113.3250.,4.1258,3904.9288
958,1034.8963.,12.4119,3904.9288
959,1842.6394.,6.9710,3904.9288
960,1225.9451.,10.4777,3904.9288
961,3393.6623.,3.7850,3904.9288
962,3302.2842.,3.8897,3904.9288
963,3160.9397.,4.0637,3904.9288
964,3490.4777.,3.6800,3904.9288
965,3232.2748.,3.9740,3904.9288
966,3260.8556.,3.9392,3904.9288
967,3184.1090.,4.0341,3904.9288
968,3399.9121.,3.7781,3904.9288
969,3285.8982.,3.9091,3904.9288
970,3210.8294.,4.0005,3904.9288
971,3255.6689.,3.9454,3904.9288
972,3298.8989.,3.8937,3904.9288
973,3267.2339.,3.9315,3904.9288
974,3151.1262.,4.0763,3904.9288
975,3233.6644.,3.9723,3904.9288
976,3306.4984.,3.8848,3904.9288
977,3068.7140.,4.1858,3904.9288
978,3458.2757.,3.7143,3904.9288
979,3226.7445.,3.9808,3904.9288
980,3068.8333.,4.1856,3904.9288
981,3275.8472.,3.9211,3904.9288
982,3113.2056.,4.1260,3904.9288
983,3300.9543.,3.8913,3904.9288
984,3300.7980.,3.8915,3904.9288
985,3125.1679.,4.1102,3904.9288
986,3307.9628.,3.8831,3904.9288
987,3265.1576.,3.9340,3904.9288
988,3055.2042.,4.2043,3904.9288
989,3253.0229.,3.9487,3904.9288
990,3254.7213.,3.9466,3904.9288
991,3285.4159.,3.9097,3904.9288
992,3053.0968.,4.2072,3904.9288
993,3179.6207.,4.0398,3904.9288
994,3275.3730.,3.9217,3904.9288
995,3121.6244.,4.1149,3904.9288
996,3224.0848.,3.9841,3904.9288
997,3075.7451.,4.1762,3904.9288
998,3202.3734.,4.0111,3904.9288
999,1654.2256.,7.7650,3904.9288
1000,1772.2206.,7.2480,3904.9288
