line_number,mean_time,min_time,max_time,std_time,time_0
277,3.853028185456971e-06,3.853028185456971e-06,3.853028185456971e-06,0.0,3.853028185456971e-06
278,3.969670826438684e-06,3.969670826438684e-06,3.969670826438684e-06,0.0,3.969670826438684e-06
279,3.851405521968501e-06,3.851405521968501e-06,3.851405521968501e-06,0.0,3.851405521968501e-06
280,4.051845280072536e-06,4.051845280072536e-06,4.051845280072536e-06,0.0,4.051845280072536e-06
281,3.895026929148482e-06,3.895026929148482e-06,3.895026929148482e-06,0.0,3.895026929148482e-06
282,3.751432251021925e-06,3.751432251021925e-06,3.751432251021925e-06,0.0,3.751432251021925e-06
283,4.119448210534986e-06,4.119448210534986e-06,4.119448210534986e-06,0.0,4.119448210534986e-06
284,3.6002499338176896e-06,3.6002499338176896e-06,3.6002499338176896e-06,0.0,3.6002499338176896e-06
285,3.811400407708536e-06,3.811400407708536e-06,3.811400407708536e-06,0.0,3.811400407708536e-06
286,4.008327597748742e-06,4.008327597748742e-06,4.008327597748742e-06,0.0,4.008327597748742e-06
287,4.095506209457667e-06,4.095506209457667e-06,4.095506209457667e-06,0.0,4.095506209457667e-06
288,3.8107218231777866e-06,3.8107218231777866e-06,3.8107218231777866e-06,0.0,3.8107218231777866e-06
289,4.039303302340494e-06,4.039303302340494e-06,4.039303302340494e-06,0.0,4.039303302340494e-06
290,4.17224359734867e-06,4.17224359734867e-06,4.17224359734867e-06,0.0,4.17224359734867e-06
291,3.6706165239475876e-06,3.6706165239475876e-06,3.6706165239475876e-06,0.0,3.6706165239475876e-06
292,3.822686348260119e-06,3.822686348260119e-06,3.822686348260119e-06,0.0,3.822686348260119e-06
293,3.938848088412402e-06,3.938848088412402e-06,3.938848088412402e-06,0.0,3.938848088412402e-06
294,4.053154088651128e-06,4.053154088651128e-06,4.053154088651128e-06,0.0,4.053154088651128e-06
295,4.009606601691343e-06,4.009606601691343e-06,4.009606601691343e-06,0.0,4.009606601691343e-06
296,4.044365143550344e-06,4.044365143550344e-06,4.044365143550344e-06,0.0,4.044365143550344e-06
297,3.889774289029386e-06,3.889774289029386e-06,3.889774289029386e-06,0.0,3.889774289029386e-06
298,4.01317620731436e-06,4.01317620731436e-06,4.01317620731436e-06,0.0,4.01317620731436e-06
299,3.961077944052563e-06,3.961077944052563e-06,3.961077944052563e-06,0.0,3.961077944052563e-06
300,3.795652210516188e-06,3.795652210516188e-06,3.795652210516188e-06,0.0,3.795652210516188e-06
301,4.105166769289064e-06,4.105166769289064e-06,4.105166769289064e-06,0.0,4.105166769289064e-06
302,3.806875374752087e-06,3.806875374752087e-06,3.806875374752087e-06,0.0,3.806875374752087e-06
303,4.689870696406299e-06,4.689870696406299e-06,4.689870696406299e-06,0.0,4.689870696406299e-06
304,4.167611932595288e-06,4.167611932595288e-06,4.167611932595288e-06,0.0,4.167611932595288e-06
305,4.414250793510845e-06,4.414250793510845e-06,4.414250793510845e-06,0.0,4.414250793510845e-06
306,3.703597830111827e-06,3.703597830111827e-06,3.703597830111827e-06,0.0,3.703597830111827e-06
307,4.042582107645063e-06,4.042582107645063e-06,4.042582107645063e-06,0.0,4.042582107645063e-06
308,4.256696767059815e-06,4.256696767059815e-06,4.256696767059815e-06,0.0,4.256696767059815e-06
309,3.979999602869269e-06,3.979999602869269e-06,3.979999602869269e-06,0.0,3.979999602869269e-06
310,3.7175714012982053e-06,3.7175714012982053e-06,3.7175714012982053e-06,0.0,3.7175714012982053e-06
311,4.224026848442111e-06,4.224026848442111e-06,4.224026848442111e-06,0.0,4.224026848442111e-06
312,5.134822584230414e-06,5.134822584230414e-06,5.134822584230414e-06,0.0,5.134822584230414e-06
313,3.8293963513743e-06,3.8293963513743e-06,3.8293963513743e-06,0.0,3.8293963513743e-06
314,4.681654604231502e-06,4.681654604231502e-06,4.681654604231502e-06,0.0,4.681654604231502e-06
315,4.2440293159609115e-06,4.2440293159609115e-06,4.2440293159609115e-06,0.0,4.2440293159609115e-06
316,3.844766010425393e-06,3.844766010425393e-06,3.844766010425393e-06,0.0,3.844766010425393e-06
317,4.396229253958754e-06,4.396229253958754e-06,4.396229253958754e-06,0.0,4.396229253958754e-06
318,7.322844903339192e-06,7.322844903339192e-06,7.322844903339192e-06,0.0,7.322844903339192e-06
319,1.663251448064606e-05,1.663251448064606e-05,1.663251448064606e-05,0.0,1.663251448064606e-05
320,9.445993052312003e-06,9.445993052312003e-06,9.445993052312003e-06,0.0,9.445993052312003e-06
321,3.5518325719399043e-06,3.5518325719399043e-06,3.5518325719399043e-06,0.0,3.5518325719399043e-06
322,3.690799111964479e-06,3.690799111964479e-06,3.690799111964479e-06,0.0,3.690799111964479e-06
323,4.2105176247716565e-06,4.2105176247716565e-06,4.2105176247716565e-06,0.0,4.2105176247716565e-06
324,3.9559188423645325e-06,3.9559188423645325e-06,3.9559188423645325e-06,0.0,3.9559188423645325e-06
325,3.866238671714857e-06,3.866238671714857e-06,3.866238671714857e-06,0.0,3.866238671714857e-06
326,3.866683334597972e-06,3.866683334597972e-06,3.866683334597972e-06,0.0,3.866683334597972e-06
327,4.002214583933199e-06,4.002214583933199e-06,4.002214583933199e-06,0.0,4.002214583933199e-06
328,3.6022619751219846e-06,3.6022619751219846e-06,3.6022619751219846e-06,0.0,3.6022619751219846e-06
329,3.826483896601692e-06,3.826483896601692e-06,3.826483896601692e-06,0.0,3.826483896601692e-06
330,3.827202933583666e-06,3.827202933583666e-06,3.827202933583666e-06,0.0,3.827202933583666e-06
331,3.8059015186829907e-06,3.8059015186829907e-06,3.8059015186829907e-06,0.0,3.8059015186829907e-06
332,3.6958255577619435e-06,3.6958255577619435e-06,3.6958255577619435e-06,0.0,3.6958255577619435e-06
333,3.622850549904714e-06,3.622850549904714e-06,3.622850549904714e-06,0.0,3.622850549904714e-06
334,4.000941505941944e-06,4.000941505941944e-06,4.000941505941944e-06,0.0,4.000941505941944e-06
335,3.6931327897280745e-06,3.6931327897280745e-06,3.6931327897280745e-06,0.0,3.6931327897280745e-06
336,3.725533133727246e-06,3.725533133727246e-06,3.725533133727246e-06,0.0,3.725533133727246e-06
337,3.8042379176790398e-06,3.8042379176790398e-06,3.8042379176790398e-06,0.0,3.8042379176790398e-06
338,6.972195643041469e-06,6.972195643041469e-06,6.972195643041469e-06,0.0,6.972195643041469e-06
339,3.855268530378125e-06,3.855268530378125e-06,3.855268530378125e-06,0.0,3.855268530378125e-06
340,3.7010105427382753e-06,3.7010105427382753e-06,3.7010105427382753e-06,0.0,3.7010105427382753e-06
341,4.018502826664045e-06,4.018502826664045e-06,4.018502826664045e-06,0.0,4.018502826664045e-06
342,3.822812604797782e-06,3.822812604797782e-06,3.822812604797782e-06,0.0,3.822812604797782e-06
343,3.7004017702786802e-06,3.7004017702786802e-06,3.7004017702786802e-06,0.0,3.7004017702786802e-06
344,4.357207647010937e-06,4.357207647010937e-06,4.357207647010937e-06,0.0,4.357207647010937e-06
345,4.022229150763359e-06,4.022229150763359e-06,4.022229150763359e-06,0.0,4.022229150763359e-06
346,3.810863824028625e-06,3.810863824028625e-06,3.810863824028625e-06,0.0,3.810863824028625e-06
347,4.294716604080775e-06,4.294716604080775e-06,4.294716604080775e-06,0.0,4.294716604080775e-06
348,4.066595142275461e-06,4.066595142275461e-06,4.066595142275461e-06,0.0,4.066595142275461e-06
349,3.975738888130658e-06,3.975738888130658e-06,3.975738888130658e-06,0.0,3.975738888130658e-06
350,3.5308445982028834e-06,3.5308445982028834e-06,3.5308445982028834e-06,0.0,3.5308445982028834e-06
351,4.089327486249443e-06,4.089327486249443e-06,4.089327486249443e-06,0.0,4.089327486249443e-06
352,3.877288570298136e-06,3.877288570298136e-06,3.877288570298136e-06,0.0,3.877288570298136e-06
353,3.965729627229303e-06,3.965729627229303e-06,3.965729627229303e-06,0.0,3.965729627229303e-06
354,3.923555095257593e-06,3.923555095257593e-06,3.923555095257593e-06,0.0,3.923555095257593e-06
355,3.986494235444196e-06,3.986494235444196e-06,3.986494235444196e-06,0.0,3.986494235444196e-06
356,3.875033016692797e-06,3.875033016692797e-06,3.875033016692797e-06,0.0,3.875033016692797e-06
357,3.997383245366086e-06,3.997383245366086e-06,3.997383245366086e-06,0.0,3.997383245366086e-06
358,3.7447238983723705e-06,3.7447238983723705e-06,3.7447238983723705e-06,0.0,3.7447238983723705e-06
359,3.8883690877209175e-06,3.8883690877209175e-06,3.8883690877209175e-06,0.0,3.8883690877209175e-06
360,3.832445545256786e-06,3.832445545256786e-06,3.832445545256786e-06,0.0,3.832445545256786e-06
361,3.978958788373377e-06,3.978958788373377e-06,3.978958788373377e-06,0.0,3.978958788373377e-06
362,3.7905525149169683e-06,3.7905525149169683e-06,3.7905525149169683e-06,0.0,3.7905525149169683e-06
363,3.871340213237722e-06,3.871340213237722e-06,3.871340213237722e-06,0.0,3.871340213237722e-06
364,3.864042172168785e-06,3.864042172168785e-06,3.864042172168785e-06,0.0,3.864042172168785e-06
365,3.4433262924735107e-06,3.4433262924735107e-06,3.4433262924735107e-06,0.0,3.4433262924735107e-06
366,4.225055973889131e-06,4.225055973889131e-06,4.225055973889131e-06,0.0,4.225055973889131e-06
367,3.7051562095350207e-06,3.7051562095350207e-06,3.7051562095350207e-06,0.0,3.7051562095350207e-06
368,3.7866059733004907e-06,3.7866059733004907e-06,3.7866059733004907e-06,0.0,3.7866059733004907e-06
369,3.929551255353424e-06,3.929551255353424e-06,3.929551255353424e-06,0.0,3.929551255353424e-06
370,3.968151646529258e-06,3.968151646529258e-06,3.968151646529258e-06,0.0,3.968151646529258e-06
371,3.6408241582159003e-06,3.6408241582159003e-06,3.6408241582159003e-06,0.0,3.6408241582159003e-06
372,4.20208161748309e-06,4.20208161748309e-06,4.20208161748309e-06,0.0,4.20208161748309e-06
373,3.829087713368261e-06,3.829087713368261e-06,3.829087713368261e-06,0.0,3.829087713368261e-06
374,3.5509517173612037e-06,3.5509517173612037e-06,3.5509517173612037e-06,0.0,3.5509517173612037e-06
375,4.087586320392081e-06,4.087586320392081e-06,4.087586320392081e-06,0.0,4.087586320392081e-06
376,3.982138744140672e-06,3.982138744140672e-06,3.982138744140672e-06,0.0,3.982138744140672e-06
377,3.978489424495819e-06,3.978489424495819e-06,3.978489424495819e-06,0.0,3.978489424495819e-06
378,3.859677226048085e-06,3.859677226048085e-06,3.859677226048085e-06,0.0,3.859677226048085e-06
379,3.689427435113451e-06,3.689427435113451e-06,3.689427435113451e-06,0.0,3.689427435113451e-06
380,3.682331199411332e-06,3.682331199411332e-06,3.682331199411332e-06,0.0,3.682331199411332e-06
381,3.912325684302156e-06,3.912325684302156e-06,3.912325684302156e-06,0.0,3.912325684302156e-06
382,5.9436545908807e-06,5.9436545908807e-06,5.9436545908807e-06,0.0,5.9436545908807e-06
383,4.365033383961118e-05,4.365033383961118e-05,4.365033383961118e-05,0.0,4.365033383961118e-05
384,9.190998806792106e-06,9.190998806792106e-06,9.190998806792106e-06,0.0,9.190998806792106e-06
385,3.985842658576166e-06,3.985842658576166e-06,3.985842658576166e-06,0.0,3.985842658576166e-06
386,3.936573326508812e-06,3.936573326508812e-06,3.936573326508812e-06,0.0,3.936573326508812e-06
387,3.7322861289970534e-06,3.7322861289970534e-06,3.7322861289970534e-06,0.0,3.7322861289970534e-06
388,3.5877205403312152e-06,3.5877205403312152e-06,3.5877205403312152e-06,0.0,3.5877205403312152e-06
389,3.7367713471620703e-06,3.7367713471620703e-06,3.7367713471620703e-06,0.0,3.7367713471620703e-06
390,3.856997927340475e-06,3.856997927340475e-06,3.856997927340475e-06,0.0,3.856997927340475e-06
391,3.945657373186732e-06,3.945657373186732e-06,3.945657373186732e-06,0.0,3.945657373186732e-06
392,4.0531475092118485e-06,4.0531475092118485e-06,4.0531475092118485e-06,0.0,4.0531475092118485e-06
393,3.704110824009103e-06,3.704110824009103e-06,3.704110824009103e-06,0.0,3.704110824009103e-06
394,3.967145350105432e-06,3.967145350105432e-06,3.967145350105432e-06,0.0,3.967145350105432e-06
395,3.533151350626718e-06,3.533151350626718e-06,3.533151350626718e-06,0.0,3.533151350626718e-06
396,3.734691417272101e-06,3.734691417272101e-06,3.734691417272101e-06,0.0,3.734691417272101e-06
397,3.892680606413994e-06,3.892680606413994e-06,3.892680606413994e-06,0.0,3.892680606413994e-06
398,3.714801356144881e-06,3.714801356144881e-06,3.714801356144881e-06,0.0,3.714801356144881e-06
399,3.942550408852765e-06,3.942550408852765e-06,3.942550408852765e-06,0.0,3.942550408852765e-06
400,3.82811973827699e-06,3.82811973827699e-06,3.82811973827699e-06,0.0,3.82811973827699e-06
401,3.6693795591182365e-06,3.6693795591182365e-06,3.6693795591182365e-06,0.0,3.6693795591182365e-06
402,4.0129821617678205e-06,4.0129821617678205e-06,4.0129821617678205e-06,0.0,4.0129821617678205e-06
403,4.060661400512383e-06,4.060661400512383e-06,4.060661400512383e-06,0.0,4.060661400512383e-06
404,3.7294896076572723e-06,3.7294896076572723e-06,3.7294896076572723e-06,0.0,3.7294896076572723e-06
405,3.927131195110677e-06,3.927131195110677e-06,3.927131195110677e-06,0.0,3.927131195110677e-06
406,3.941723333170756e-06,3.941723333170756e-06,3.941723333170756e-06,0.0,3.941723333170756e-06
407,3.7276663096125187e-06,3.7276663096125187e-06,3.7276663096125187e-06,0.0,3.7276663096125187e-06
408,3.855507293886248e-06,3.855507293886248e-06,3.855507293886248e-06,0.0,3.855507293886248e-06
409,3.904114450501314e-06,3.904114450501314e-06,3.904114450501314e-06,0.0,3.904114450501314e-06
410,3.8353226557385e-06,3.8353226557385e-06,3.8353226557385e-06,0.0,3.8353226557385e-06
411,3.677304572600053e-06,3.677304572600053e-06,3.677304572600053e-06,0.0,3.677304572600053e-06
412,4.063754798675588e-06,4.063754798675588e-06,4.063754798675588e-06,0.0,4.063754798675588e-06
413,4.3993174728702605e-06,4.3993174728702605e-06,4.3993174728702605e-06,0.0,4.3993174728702605e-06
414,4.388590769500745e-06,4.388590769500745e-06,4.388590769500745e-06,0.0,4.388590769500745e-06
415,3.97319533456108e-06,3.97319533456108e-06,3.97319533456108e-06,0.0,3.97319533456108e-06
416,3.833342321132978e-06,3.833342321132978e-06,3.833342321132978e-06,0.0,3.833342321132978e-06
417,4.046619888544892e-06,4.046619888544892e-06,4.046619888544892e-06,0.0,4.046619888544892e-06
418,3.989805216073523e-06,3.989805216073523e-06,3.989805216073523e-06,0.0,3.989805216073523e-06
419,4.050626409975726e-06,4.050626409975726e-06,4.050626409975726e-06,0.0,4.050626409975726e-06
420,4.0412909145758965e-06,4.0412909145758965e-06,4.0412909145758965e-06,0.0,4.0412909145758965e-06
421,3.950623990278076e-06,3.950623990278076e-06,3.950623990278076e-06,0.0,3.950623990278076e-06
422,3.7522355665256232e-06,3.7522355665256232e-06,3.7522355665256232e-06,0.0,3.7522355665256232e-06
423,4.054343676687547e-06,4.054343676687547e-06,4.054343676687547e-06,0.0,4.054343676687547e-06
424,4.191291547771328e-06,4.191291547771328e-06,4.191291547771328e-06,0.0,4.191291547771328e-06
425,4.089800339438154e-06,4.089800339438154e-06,4.089800339438154e-06,0.0,4.089800339438154e-06
426,4.059485015069319e-06,4.059485015069319e-06,4.059485015069319e-06,0.0,4.059485015069319e-06
427,3.833069509127587e-06,3.833069509127587e-06,3.833069509127587e-06,0.0,3.833069509127587e-06
428,4.015735904750093e-06,4.015735904750093e-06,4.015735904750093e-06,0.0,4.015735904750093e-06
429,4.2619007346116104e-06,4.2619007346116104e-06,4.2619007346116104e-06,0.0,4.2619007346116104e-06
430,4.19315764530408e-06,4.19315764530408e-06,4.19315764530408e-06,0.0,4.19315764530408e-06
431,3.84904306505014e-06,3.84904306505014e-06,3.84904306505014e-06,0.0,3.84904306505014e-06
432,4.016838082417172e-06,4.016838082417172e-06,4.016838082417172e-06,0.0,4.016838082417172e-06
433,3.975545116367798e-06,3.975545116367798e-06,3.975545116367798e-06,0.0,3.975545116367798e-06
434,3.992953164086687e-06,3.992953164086687e-06,3.992953164086687e-06,0.0,3.992953164086687e-06
435,4.232820551991037e-06,4.232820551991037e-06,4.232820551991037e-06,0.0,4.232820551991037e-06
436,3.6774177787581343e-06,3.6774177787581343e-06,3.6774177787581343e-06,0.0,3.6774177787581343e-06
437,3.994024563049275e-06,3.994024563049275e-06,3.994024563049275e-06,0.0,3.994024563049275e-06
438,4.035014962962963e-06,4.035014962962963e-06,4.035014962962963e-06,0.0,4.035014962962963e-06
439,3.3949937529517837e-06,3.3949937529517837e-06,3.3949937529517837e-06,0.0,3.3949937529517837e-06
440,3.754850206433855e-06,3.754850206433855e-06,3.754850206433855e-06,0.0,3.754850206433855e-06
441,3.923167473667301e-06,3.923167473667301e-06,3.923167473667301e-06,0.0,3.923167473667301e-06
442,4.036573042413337e-06,4.036573042413337e-06,4.036573042413337e-06,0.0,4.036573042413337e-06
443,3.844101480865599e-06,3.844101480865599e-06,3.844101480865599e-06,0.0,3.844101480865599e-06
444,3.976235098120881e-06,3.976235098120881e-06,3.976235098120881e-06,0.0,3.976235098120881e-06
445,4.0084804539434625e-06,4.0084804539434625e-06,4.0084804539434625e-06,0.0,4.0084804539434625e-06
446,2.811712737523491e-05,2.811712737523491e-05,2.811712737523491e-05,0.0,2.811712737523491e-05
447,9.64021875558734e-06,9.64021875558734e-06,9.64021875558734e-06,0.0,9.64021875558734e-06
448,2.2179609364319894e-05,2.2179609364319894e-05,2.2179609364319894e-05,0.0,2.2179609364319894e-05
449,3.7761283919229452e-06,3.7761283919229452e-06,3.7761283919229452e-06,0.0,3.7761283919229452e-06
450,3.748029400107249e-06,3.748029400107249e-06,3.748029400107249e-06,0.0,3.748029400107249e-06
451,3.632437311753819e-06,3.632437311753819e-06,3.632437311753819e-06,0.0,3.632437311753819e-06
452,3.70898116216116e-06,3.70898116216116e-06,3.70898116216116e-06,0.0,3.70898116216116e-06
453,3.493140477525465e-06,3.493140477525465e-06,3.493140477525465e-06,0.0,3.493140477525465e-06
454,3.6486714288830242e-06,3.6486714288830242e-06,3.6486714288830242e-06,0.0,3.6486714288830242e-06
455,3.7404045194070017e-06,3.7404045194070017e-06,3.7404045194070017e-06,0.0,3.7404045194070017e-06
456,3.6903341442702715e-06,3.6903341442702715e-06,3.6903341442702715e-06,0.0,3.6903341442702715e-06
457,3.942484629936155e-06,3.942484629936155e-06,3.942484629936155e-06,0.0,3.942484629936155e-06
458,3.743362095715479e-06,3.743362095715479e-06,3.743362095715479e-06,0.0,3.743362095715479e-06
459,3.851660110349286e-06,3.851660110349286e-06,3.851660110349286e-06,0.0,3.851660110349286e-06
460,3.640093510762857e-06,3.640093510762857e-06,3.640093510762857e-06,0.0,3.640093510762857e-06
461,3.753295972188924e-06,3.753295972188924e-06,3.753295972188924e-06,0.0,3.753295972188924e-06
462,3.9919312114226225e-06,3.9919312114226225e-06,3.9919312114226225e-06,0.0,3.9919312114226225e-06
463,3.787949268035345e-06,3.787949268035345e-06,3.787949268035345e-06,0.0,3.787949268035345e-06
464,3.8554658193722316e-06,3.8554658193722316e-06,3.8554658193722316e-06,0.0,3.8554658193722316e-06
465,3.848531286077119e-06,3.848531286077119e-06,3.848531286077119e-06,0.0,3.848531286077119e-06
466,4.109637990701577e-06,4.109637990701577e-06,4.109637990701577e-06,0.0,4.109637990701577e-06
467,3.940434479066759e-06,3.940434479066759e-06,3.940434479066759e-06,0.0,3.940434479066759e-06
468,4.008689438491904e-06,4.008689438491904e-06,4.008689438491904e-06,0.0,4.008689438491904e-06
469,3.8350976458395026e-06,3.8350976458395026e-06,3.8350976458395026e-06,0.0,3.8350976458395026e-06
470,3.7836315777432047e-06,3.7836315777432047e-06,3.7836315777432047e-06,0.0,3.7836315777432047e-06
471,4.047528207713637e-06,4.047528207713637e-06,4.047528207713637e-06,0.0,4.047528207713637e-06
472,4.340583813261301e-06,4.340583813261301e-06,4.340583813261301e-06,0.0,4.340583813261301e-06
473,4.003317220543807e-06,4.003317220543807e-06,4.003317220543807e-06,0.0,4.003317220543807e-06
474,3.9371783593474946e-06,3.9371783593474946e-06,3.9371783593474946e-06,0.0,3.9371783593474946e-06
475,3.781254878240025e-06,3.781254878240025e-06,3.781254878240025e-06,0.0,3.781254878240025e-06
476,3.767158384067204e-06,3.767158384067204e-06,3.767158384067204e-06,0.0,3.767158384067204e-06
477,4.080054255777236e-06,4.080054255777236e-06,4.080054255777236e-06,0.0,4.080054255777236e-06
478,3.941278150344994e-06,3.941278150344994e-06,3.941278150344994e-06,0.0,3.941278150344994e-06
479,3.816627942466903e-06,3.816627942466903e-06,3.816627942466903e-06,0.0,3.816627942466903e-06
480,3.852703746214711e-06,3.852703746214711e-06,3.852703746214711e-06,0.0,3.852703746214711e-06
481,3.956280438147399e-06,3.956280438147399e-06,3.956280438147399e-06,0.0,3.956280438147399e-06
482,3.827024782970626e-06,3.827024782970626e-06,3.827024782970626e-06,0.0,3.827024782970626e-06
483,4.079480567459731e-06,4.079480567459731e-06,4.079480567459731e-06,0.0,4.079480567459731e-06
484,4.036768104068916e-06,4.036768104068916e-06,4.036768104068916e-06,0.0,4.036768104068916e-06
485,4.164587669636167e-06,4.164587669636167e-06,4.164587669636167e-06,0.0,4.164587669636167e-06
486,3.987762310756971e-06,3.987762310756971e-06,3.987762310756971e-06,0.0,3.987762310756971e-06
487,4.1847444056612794e-06,4.1847444056612794e-06,4.1847444056612794e-06,0.0,4.1847444056612794e-06
488,3.908380876833185e-06,3.908380876833185e-06,3.908380876833185e-06,0.0,3.908380876833185e-06
489,3.909443641336199e-06,3.909443641336199e-06,3.909443641336199e-06,0.0,3.909443641336199e-06
490,3.874972975332897e-06,3.874972975332897e-06,3.874972975332897e-06,0.0,3.874972975332897e-06
491,4.267246077261883e-06,4.267246077261883e-06,4.267246077261883e-06,0.0,4.267246077261883e-06
492,4.2474951234420265e-06,4.2474951234420265e-06,4.2474951234420265e-06,0.0,4.2474951234420265e-06
493,3.728269945355191e-06,3.728269945355191e-06,3.728269945355191e-06,0.0,3.728269945355191e-06
494,3.870036899471601e-06,3.870036899471601e-06,3.870036899471601e-06,0.0,3.870036899471601e-06
495,4.1348055456445284e-06,4.1348055456445284e-06,4.1348055456445284e-06,0.0,4.1348055456445284e-06
496,4.251456797897388e-06,4.251456797897388e-06,4.251456797897388e-06,0.0,4.251456797897388e-06
497,3.635385213316455e-06,3.635385213316455e-06,3.635385213316455e-06,0.0,3.635385213316455e-06
498,3.983268267971434e-06,3.983268267971434e-06,3.983268267971434e-06,0.0,3.983268267971434e-06
499,3.9546077896401735e-06,3.9546077896401735e-06,3.9546077896401735e-06,0.0,3.9546077896401735e-06
500,3.2894469582602306e-06,3.2894469582602306e-06,3.2894469582602306e-06,0.0,3.2894469582602306e-06
501,5.752048037263547e-06,5.752048037263547e-06,5.752048037263547e-06,0.0,5.752048037263547e-06
502,3.865094518095607e-06,3.865094518095607e-06,3.865094518095607e-06,0.0,3.865094518095607e-06
503,4.152930067044869e-06,4.152930067044869e-06,4.152930067044869e-06,0.0,4.152930067044869e-06
504,3.7305417832514482e-06,3.7305417832514482e-06,3.7305417832514482e-06,0.0,3.7305417832514482e-06
505,3.747156523490834e-06,3.747156523490834e-06,3.747156523490834e-06,0.0,3.747156523490834e-06
506,3.553089514066496e-06,3.553089514066496e-06,3.553089514066496e-06,0.0,3.553089514066496e-06
507,3.8658003309828755e-06,3.8658003309828755e-06,3.8658003309828755e-06,0.0,3.8658003309828755e-06
508,3.971334249871112e-06,3.971334249871112e-06,3.971334249871112e-06,0.0,3.971334249871112e-06
509,4.307704822946737e-06,4.307704822946737e-06,4.307704822946737e-06,0.0,4.307704822946737e-06
510,1.099597215471851e-05,1.099597215471851e-05,1.099597215471851e-05,0.0,1.099597215471851e-05
511,5.098133619736551e-06,5.098133619736551e-06,5.098133619736551e-06,0.0,5.098133619736551e-06
512,8.504740012615642e-06,8.504740012615642e-06,8.504740012615642e-06,0.0,8.504740012615642e-06
513,3.806797746393087e-06,3.806797746393087e-06,3.806797746393087e-06,0.0,3.806797746393087e-06
514,3.821078839923083e-06,3.821078839923083e-06,3.821078839923083e-06,0.0,3.821078839923083e-06
515,3.847020380598635e-06,3.847020380598635e-06,3.847020380598635e-06,0.0,3.847020380598635e-06
516,3.7255620540053576e-06,3.7255620540053576e-06,3.7255620540053576e-06,0.0,3.7255620540053576e-06
517,3.80744594864511e-06,3.80744594864511e-06,3.80744594864511e-06,0.0,3.80744594864511e-06
518,4.019906032117313e-06,4.019906032117313e-06,4.019906032117313e-06,0.0,4.019906032117313e-06
519,4.0293311968085105e-06,4.0293311968085105e-06,4.0293311968085105e-06,0.0,4.0293311968085105e-06
520,3.826786495626822e-06,3.826786495626822e-06,3.826786495626822e-06,0.0,3.826786495626822e-06
521,3.881572355443591e-06,3.881572355443591e-06,3.881572355443591e-06,0.0,3.881572355443591e-06
522,3.4936141706573796e-06,3.4936141706573796e-06,3.4936141706573796e-06,0.0,3.4936141706573796e-06
523,4.310058219788615e-06,4.310058219788615e-06,4.310058219788615e-06,0.0,4.310058219788615e-06
524,4.250819271475325e-06,4.250819271475325e-06,4.250819271475325e-06,0.0,4.250819271475325e-06
525,4.063517409966259e-06,4.063517409966259e-06,4.063517409966259e-06,0.0,4.063517409966259e-06
526,4.139256910905662e-06,4.139256910905662e-06,4.139256910905662e-06,0.0,4.139256910905662e-06
527,3.7827769425241063e-06,3.7827769425241063e-06,3.7827769425241063e-06,0.0,3.7827769425241063e-06
528,3.658920469040213e-06,3.658920469040213e-06,3.658920469040213e-06,0.0,3.658920469040213e-06
529,3.890530552024696e-06,3.890530552024696e-06,3.890530552024696e-06,0.0,3.890530552024696e-06
530,4.422680154701474e-06,4.422680154701474e-06,4.422680154701474e-06,0.0,4.422680154701474e-06
531,3.9807729809437394e-06,3.9807729809437394e-06,3.9807729809437394e-06,0.0,3.9807729809437394e-06
532,3.582363217921683e-06,3.582363217921683e-06,3.582363217921683e-06,0.0,3.582363217921683e-06
533,3.5166443929415542e-06,3.5166443929415542e-06,3.5166443929415542e-06,0.0,3.5166443929415542e-06
534,4.025502206592194e-06,4.025502206592194e-06,4.025502206592194e-06,0.0,4.025502206592194e-06
535,4.108358636408681e-06,4.108358636408681e-06,4.108358636408681e-06,0.0,4.108358636408681e-06
536,3.703753783441878e-06,3.703753783441878e-06,3.703753783441878e-06,0.0,3.703753783441878e-06
537,3.922295130861e-06,3.922295130861e-06,3.922295130861e-06,0.0,3.922295130861e-06
538,3.6236820745601227e-06,3.6236820745601227e-06,3.6236820745601227e-06,0.0,3.6236820745601227e-06
539,4.051782526697365e-06,4.051782526697365e-06,4.051782526697365e-06,0.0,4.051782526697365e-06
540,3.9532613897724495e-06,3.9532613897724495e-06,3.9532613897724495e-06,0.0,3.9532613897724495e-06
541,3.997414305598151e-06,3.997414305598151e-06,3.997414305598151e-06,0.0,3.997414305598151e-06
542,4.000861756819915e-06,4.000861756819915e-06,4.000861756819915e-06,0.0,4.000861756819915e-06
543,3.7901207055106228e-06,3.7901207055106228e-06,3.7901207055106228e-06,0.0,3.7901207055106228e-06
544,4.0372761535330316e-06,4.0372761535330316e-06,4.0372761535330316e-06,0.0,4.0372761535330316e-06
545,3.8063260885279875e-06,3.8063260885279875e-06,3.8063260885279875e-06,0.0,3.8063260885279875e-06
546,4.122689331193705e-06,4.122689331193705e-06,4.122689331193705e-06,0.0,4.122689331193705e-06
547,3.7151470601970764e-06,3.7151470601970764e-06,3.7151470601970764e-06,0.0,3.7151470601970764e-06
548,4.134003755775741e-06,4.134003755775741e-06,4.134003755775741e-06,0.0,4.134003755775741e-06
549,4.086376195888984e-06,4.086376195888984e-06,4.086376195888984e-06,0.0,4.086376195888984e-06
550,3.8393988282067375e-06,3.8393988282067375e-06,3.8393988282067375e-06,0.0,3.8393988282067375e-06
