layer,gflops
layer_4,4005.6533
layer_4,4340.783
layer_4,4052.5058
layer_4,3943.5651
layer_4,3540.3376
layer_4,4188.9652
layer_4,4480.0922
layer_4,3879.8538
layer_4,3895.0217
layer_4,4078.2896
layer_4,3946.4972
layer_4,4460.8699
layer_4,4241.6153
layer_4,4296.6228
layer_4,3886.8149
layer_4,4291.6681
layer_4,3655.1557
layer_4,4157.2153
layer_4,4205.7023
layer_4,4148.9291
layer_4,4187.0059
layer_4,4414.2055
layer_4,4257.6985
layer_4,4225.8879
layer_4,3873.3075
layer_4,4416.5578
layer_4,4045.29
layer_4,3328.4092
layer_4,2754.1845
layer_4,4007.4904
layer_4,3831.7475
layer_4,1917.4503
layer_4,2668.0289
layer_4,3200.2005
layer_4,4326.5388
layer_4,4299.8511
layer_4,4056.594
layer_4,4315.7724
layer_4,4311.0235
layer_4,4321.4886
layer_4,4097.9871
layer_4,4022.1041
layer_4,4285.0282
layer_4,3596.0489
layer_4,4176.4908
layer_4,4220.5309
layer_4,4190.1713
layer_4,3787.2901
layer_4,4309.2665
layer_4,3961.1316
layer_4,4169.4448
layer_4,3863.3672
layer_4,3993.3022
layer_4,3415.2793
layer_4,4132.3913
layer_4,3455.524
layer_4,3978.2949
layer_4,3751.7972
layer_4,3604.8738
layer_4,3968.5522
layer_4,4054.5657
layer_4,3614.7186
layer_4,3941.5756
layer_4,3546.6786
layer_4,4147.9966
layer_4,3315.3463
layer_4,4141.0858
layer_4,4091.7691
layer_4,3574.4161
layer_4,3576.071
layer_4,4110.526
layer_4,3720.371
layer_4,4000.577
layer_4,3903.1673
layer_4,4251.4053
layer_4,3809.0252
layer_4,4319.8794
layer_4,4177.147
layer_4,3262.6629
layer_4,3903.218
layer_4,3547.5458
layer_4,3593.0937
layer_4,4200.0149
layer_4,3336.4755
layer_4,3355.1025
layer_4,3637.6109
layer_4,3932.1066
layer_4,4012.9483
layer_4,4333.439
layer_4,4322.0508
layer_4,3545.5512
layer_4,4437.8125
layer_4,3631.7795
layer_4,4278.7584
layer_4,4001.9858
layer_4,3905.886
layer_4,4484.4549
layer_4,2925.5357
layer_4,3684.5266
layer_4,4262.8462
layer_4,3866.8463
layer_4,4055.5821
layer_4,3689.7318
layer_4,3746.4419
layer_4,4329.5308
layer_4,4072.7718
layer_4,3740.837
layer_4,3571.2039
layer_4,3970.9813
layer_4,3806.5168
layer_4,3883.8249
layer_4,4080.4377
layer_4,4368.8813
layer_4,3931.0183
layer_4,3764.8315
layer_4,4048.2425
layer_4,3693.9012
layer_4,3694.3533
layer_4,3603.6755
layer_4,4318.6323
layer_4,4155.5273
layer_4,3893.1775
layer_4,3979.5699
layer_4,4093.7352
layer_4,4407.9458
layer_4,3995.62
layer_4,3959.311
layer_4,3718.2389
layer_4,3397.9438
layer_4,4213.1023
layer_4,3817.382
layer_4,4006.6396
layer_4,3808.5462
layer_4,3483.1154
layer_4,3969.7027
layer_4,3589.5251
layer_4,4033.0064
layer_4,4144.8636
layer_4,3508.0477
layer_4,3668.9833
layer_4,3415.5072
layer_4,3756.3237
layer_4,3702.0623
layer_4,3935.8046
layer_4,4276.3983
layer_4,4389.9841
layer_4,4418.1266
layer_4,4423.6607
layer_4,4424.1225
layer_4,4472.6973
layer_4,4350.0153
layer_4,4248.2901
layer_4,4329.0577
layer_4,4462.6628
layer_4,4141.99
layer_4,4245.5066
layer_4,3647.0223
layer_4,4007.0777
layer_4,4204.5053
layer_4,4557.8659
layer_4,1463.3132
layer_4,3717.4643
layer_4,4177.5099
layer_4,4130.5748
layer_4,4209.8486
layer_4,4111.8792
layer_4,3846.2739
layer_4,1982.5486
layer_4,3552.9376
layer_4,3671.799
layer_4,3813.2353
layer_4,3436.9289
layer_4,4054.5046
layer_4,3925.8071
layer_4,3621.0556
layer_4,4333.552
layer_4,3986.9786
layer_4,3550.2081
layer_4,3659.2663
layer_4,3539.091
layer_4,3757.429
layer_4,4271.4247
layer_4,3997.1691
layer_4,3709.2884
layer_4,3955.0861
layer_4,3677.9662
layer_4,4016.7866
layer_4,4442.7595
layer_4,4094.03
layer_4,3619.5699
layer_4,3630.3387
layer_4,3938.7431
layer_4,3596.8984
layer_4,4125.6247
layer_4,4057.4315
layer_4,3346.7877
layer_4,3482.6803
layer_4,4179.1637
layer_4,4154.7392
layer_4,4283.4925
layer_4,4298.4116
layer_4,4038.7331
layer_4,3437.9716
layer_4,4282.9928
layer_4,3470.4706
layer_4,4134.3069
layer_4,4204.0778
layer_4,4216.4318
layer_4,3343.9279
layer_4,3814.8981
layer_4,4394.3214
layer_4,3966.8101
layer_4,3730.6279
layer_4,3580.0948
layer_4,4049.5288
layer_4,4203.4939
layer_4,3605.9101
layer_4,4438.6723
layer_4,4104.3925
layer_4,3699.3611
layer_4,4106.6381
layer_4,4053.6552
layer_4,4263.5962
layer_4,1631.0517
layer_4,3508.8938
layer_4,3181.4679
layer_4,4346.2765
layer_4,3867.56
layer_4,4135.5916
layer_4,4184.9995
layer_4,3512.147
layer_4,4178.4317
layer_4,3950.5735
layer_4,3686.3997
layer_4,3572.9014
layer_4,4109.1805
layer_4,4068.0984
layer_4,3619.1041
layer_4,3886.3782
layer_4,3920.7183
layer_4,3958.594
layer_4,4017.0183
layer_4,4457.6517
layer_4,4326.5945
layer_4,4042.0575
layer_4,4462.1145
layer_4,3733.9108
layer_4,4224.1583
layer_4,3544.9649
layer_4,3969.3084
layer_4,3941.3166
layer_4,4181.5894
layer_4,3594.9705
layer_4,3967.1254
layer_4,3956.8661
layer_4,3749.4738
layer_4,3970.3935
layer_4,3458.6744
layer_4,3631.506
layer_4,3855.9565
layer_4,3435.381
layer_4,4296.3882
layer_4,3879.1415
layer_4,3831.5726
layer_4,4190.2579
layer_4,2215.5487
layer_1,14614.1572
layer_1,10075.603
layer_1,8015.574
layer_1,11103.0558
layer_1,3591.3311
layer_1,1683.1069
layer_1,10814.5641
layer_1,11528.9906
layer_1,5156.2137
layer_1,14893.2251
layer_1,3571.4672
layer_1,11501.2936
layer_1,1742.1117
layer_1,1542.6134
layer_1,9849.9809
layer_1,8500.796
layer_1,14137.0165
layer_1,4832.7679
layer_1,7618.5728
layer_1,5270.8854
layer_1,6760.8486
layer_1,1156.01
layer_1,2376.6618
layer_1,4327.085
layer_1,2778.1438
layer_1,6272.7689
layer_1,23295.7766
layer_1,3979.8578
layer_1,7402.8781
layer_1,5483.2166
layer_1,3868.4575
layer_1,9378.2244
layer_1,4592.8882
layer_1,3493.7843
layer_1,4722.7144
layer_1,667.1203
layer_1,2160.4251
layer_1,684.8073
layer_1,5206.6576
layer_1,3196.1891
layer_1,13203.6094
layer_1,3238.4871
layer_1,3240.2348
layer_1,4626.7168
layer_1,2995.8874
layer_1,7227.2688
layer_1,4639.6452
layer_1,8568.9118
layer_1,9222.7708
layer_1,6843.8279
layer_1,5629.5968
layer_1,12661.544
layer_1,2402.964
layer_1,8784.919
layer_1,6864.047
layer_1,6277.463
layer_1,1504.1006
layer_1,7613.6535
layer_1,5321.0574
layer_1,5444.5223
layer_1,10201.7033
layer_1,1131.1817
layer_1,21178.6551
layer_1,1547.5998
layer_1,5772.9081
layer_1,1322.6149
layer_1,19807.7942
layer_1,6369.9435
layer_1,4937.0369
layer_1,5842.6497
layer_1,2207.5044
layer_1,8056.448
layer_1,1193.8213
layer_1,8966.8778
layer_1,4593.8458
layer_1,7856.4739
layer_1,6490.9145
layer_1,7687.8205
layer_1,14572.4313
layer_1,8060.6336
layer_1,17758.6407
layer_1,2533.7874
layer_1,2926.6035
layer_1,1848.6434
layer_1,3617.8953
layer_1,24805.4778
layer_1,9155.8443
layer_1,12978.0486
layer_1,6205.8917
layer_1,7667.3757
layer_1,13044.7991
layer_1,13619.1213
layer_1,4009.0875
layer_1,2354.0797
layer_1,17760.3623
layer_1,4171.1249
layer_1,11714.4409
layer_1,2727.4973
layer_1,16436.5415
layer_1,3921.7878
layer_1,11801.3523
layer_1,2571.791
layer_1,4681.5337
layer_1,12053.3661
layer_1,2863.9085
layer_1,14656.3538
layer_1,5842.0046
layer_1,7965.5427
layer_1,9490.7084
layer_1,4686.7914
layer_1,8511.409
layer_1,24223.4298
layer_1,25801.4973
layer_1,23850.8422
layer_1,24029.8781
layer_1,24864.5568
layer_1,9703.9323
layer_1,9721.2923
layer_1,9593.4464
layer_1,9549.4454
layer_1,9546.4798
layer_1,22630.3203
layer_1,23491.621
layer_1,23519.3916
layer_1,25452.3096
layer_1,20449.7375
layer_1,20457.174
layer_1,9230.4966
layer_1,21318.8082
layer_1,18727.7615
layer_1,9477.0974
layer_1,20879.9079
layer_1,23129.2162
layer_1,23125.1682
layer_1,10233.818
layer_1,12207.6255
layer_1,24267.643
layer_1,21191.5361
layer_1,23487.3431
layer_1,19859.4802
layer_1,19059.3535
layer_1,19116.1009
layer_1,19629.9243
layer_1,21630.3511
layer_1,21629.1803
layer_1,24778.6179
layer_1,13874.9788
layer_1,20866.7183
layer_1,18544.5595
layer_1,16699.6174
layer_1,16735.2165
layer_1,12083.5521
layer_1,10583.8434
layer_1,20546.1574
layer_1,19228.5734
layer_1,13504.5207
layer_1,9737.3284
layer_1,18865.0533
layer_1,19330.1358
layer_1,18746.2432
layer_1,8144.7715
layer_1,21565.3224
layer_1,14819.6312
layer_1,17275.9002
layer_1,10909.8993
layer_1,7085.9172
layer_1,10858.5552
layer_1,18451.4404
layer_1,17629.8342
layer_1,20394.3831
layer_1,10231.1251
layer_1,6422.405
layer_1,2581.7256
layer_1,7536.727
layer_1,22731.332
layer_1,25740.2245
layer_1,22597.9234
layer_1,23223.3884
layer_1,25035.1032
layer_1,20448.3967
layer_1,20883.0858
layer_1,25970.3907
layer_1,22805.2937
layer_1,23215.3803
layer_1,23461.6021
layer_1,25265.2511
layer_1,24357.5957
layer_1,24772.4505
layer_1,24773.6301
layer_1,23186.762
layer_1,25036.3937
layer_1,24776.8319
layer_1,18192.5596
layer_1,19343.9053
layer_1,24490.6241
layer_1,19331.0547
layer_1,19326.8649
layer_1,23713.3144
layer_1,4553.1564
layer_1,4518.1933
layer_1,18176.7024
layer_1,21702.5452
layer_1,21726.6841
layer_1,20794.5438
layer_1,21831.6512
layer_1,19092.6379
layer_1,20659.0931
layer_1,27220.2594
layer_1,26232.6777
layer_1,22459.3524
layer_1,20406.4395
layer_1,21315.3049
layer_1,20596.1248
layer_1,25816.4168
layer_1,26646.497
layer_1,23124.7956
layer_1,23424.2759
layer_1,22723.6968
layer_1,23124.4002
layer_1,10719.7251
layer_1,19601.4019
layer_1,21825.8106
layer_1,20143.7883
layer_1,19387.3061
layer_1,11386.2414
layer_1,20829.6224
layer_1,20832.1567
layer_1,16510.8609
layer_1,16188.4039
layer_1,16512.4828
layer_1,23856.4091
layer_1,19995.2047
layer_1,22593.7845
layer_1,18889.0458
layer_1,11096.0846
layer_1,5438.1581
layer_1,3426.7802
layer_1,28123.8704
layer_1,26972.1039
layer_1,26161.0567
layer_1,27309.6342
layer_1,25705.3388
layer_1,23836.3126
layer_1,25807.3083
layer_1,26311.9171
layer_1,25761.0433
layer_1,25763.4336
layer_1,24897.4182
layer_1,24496.23
layer_1,24825.6985
layer_1,23679.8332
layer_1,10220.085
layer_1,22092.0016
layer_1,18934.2628
layer_1,23217.2786
layer_1,23485.8121
layer_1,17890.497
layer_1,5981.6089
layer_1,5910.1058
layer_1,5720.6934
layer_1,5167.0784
layer_1,5676.7328
layer_1,5676.3579
layer_1,8529.0566
layer_1,21646.3749
layer_1,8512.3939
layer_1,5085.0214
layer_1,5044.7073
layer_1,21899.4468
layer_1,21383.1963
layer_1,8456.8665
layer_1,21664.8377
layer_1,6039.0733
layer_1,21823.1091
layer_1,21842.8934
layer_1,22155.395
layer_1,5763.8269
layer_1,21329.6711
layer_1,21309.7841
layer_1,8353.364
layer_1,22580.8009
layer_1,19960.6357
layer_1,8323.2127
layer_1,21237.7598
layer_1,21803.4487
layer_1,21326.2342
layer_1,21801.163
layer_1,23161.4242
layer_1,23277.4811
layer_1,23222.9338
layer_1,23127.9278
layer_1,23129.6269
layer_1,21016.3004
layer_1,9407.8462
layer_1,5351.0639
layer_1,7960.0829
layer_1,26529.104
layer_1,28158.3022
layer_1,27287.0901
layer_1,24851.5681
layer_1,31136.6285
layer_1,31133.6797
layer_1,31752.9326
layer_1,23719.0369
layer_1,24396.1443
layer_1,27785.8728
layer_1,27778.6754
layer_1,22474.6126
layer_1,21713.7498
layer_1,21764.1006
layer_1,21245.4435
layer_1,21274.1544
layer_1,22188.7716
layer_1,22290.0316
layer_1,22335.6001
layer_1,15432.2725
layer_1,17892.0764
layer_1,23272.0136
layer_1,16426.4242
layer_1,23236.6673
layer_1,21772.8958
layer_1,21487.6407
layer_1,20575.0309
layer_1,21925.5727
layer_1,22821.9358
layer_1,22822.773
layer_1,21804.7542
layer_1,20998.496
layer_1,16784.9744
layer_1,16787.2553
layer_1,20948.6117
layer_1,18890.8361
layer_1,19388.2882
layer_1,20166.4744
layer_1,21955.6824
layer_1,20089.566
layer_1,18293.4467
layer_1,18681.149
layer_1,21681.9178
layer_1,22119.6061
layer_1,18828.8681
layer_1,18888.2802
layer_1,23250.0828
layer_1,22589.0443
layer_1,20395.4672
layer_1,23210.2492
layer_1,17465.8698
layer_1,23832.1454
layer_1,16534.5992
layer_1,16582.825
layer_1,5252.9422
layer_1,10739.9863
layer_1,28569.2375
layer_1,30480.5475
layer_1,31849.1795
layer_1,30746.6177
layer_1,30213.8998
layer_1,26913.1385
layer_1,26134.787
layer_1,27000.2303
layer_1,27630.6993
layer_1,26882.1229
layer_1,27014.0942
layer_1,23679.084
layer_1,23681.8164
layer_1,24766.2185
layer_1,24763.6123
layer_1,24349.2498
layer_1,26922.0298
layer_1,26874.8406
layer_1,25217.2574
layer_1,24151.5045
layer_1,24972.5194
layer_1,23456.0018
layer_1,24305.104
layer_1,24348.4483
layer_1,26738.939
layer_1,25504.4948
layer_1,25506.8246
layer_1,26409.0164
layer_1,25084.3313
layer_1,25240.4821
layer_1,23614.6971
layer_1,22221.0877
layer_1,23204.9617
layer_1,24488.0025
layer_1,22520.8877
layer_1,29091.8088
layer_1,31027.7598
layer_1,31101.8754
layer_1,20461.4909
layer_1,19737.3734
layer_1,19685.5599
layer_1,21747.1915
layer_1,20216.1468
layer_1,20216.857
layer_1,18185.6393
layer_1,19764.7747
layer_1,19765.1027
layer_1,20098.6055
layer_1,21391.2581
layer_1,12823.9586
layer_1,14472.3735
layer_1,19763.426
layer_1,20129.4999
layer_1,20129.8272
layer_1,19433.6519
layer_1,19365.1476
layer_1,5044.7046
layer_1,1620.9045
layer_1,29379.719
layer_1,24919.4759
layer_1,20173.0253
layer_1,22633.2979
layer_1,29533.2271
layer_1,27406.8503
layer_1,25925.0926
layer_1,25473.9495
layer_1,24867.0685
layer_1,23537.4352
layer_1,26677.297
layer_1,23910.6275
layer_1,21764.6647
layer_1,25315.5604
layer_1,25907.962
layer_1,22382.8661
layer_1,26314.4637
layer_1,26562.0857
layer_1,27601.1932
layer_1,26695.3723
layer_1,24786.9707
layer_1,24411.0389
layer_1,27561.1826
layer_1,25090.2222
layer_1,22553.9654
layer_1,24253.3166
layer_1,23600.0034
layer_1,23357.9485
layer_1,25078.602
layer_1,17689.3422
layer_1,15393.2378
layer_1,29776.1917
layer_1,21552.4392
layer_1,21544.6697
layer_1,26149.2271
layer_1,20403.8132
layer_1,18672.1526
layer_1,19664.4422
layer_1,15359.004
layer_1,22375.2125
layer_1,21544.5151
layer_1,13387.5857
layer_1,21301.5641
layer_1,15547.6648
layer_1,18740.414
layer_1,11370.0345
layer_1,25689.7513
layer_1,12602.9803
layer_1,24675.4783
layer_1,24663.4204
layer_1,24080.2349
layer_1,24080.5735
layer_1,11579.8969
layer_1,21302.6623
layer_1,25920.3712
layer_1,3797.5836
layer_1,4762.2894
layer_1,29760.7195
layer_1,29361.4551
layer_1,31122.518
layer_1,26431.1801
layer_1,29413.713
layer_1,28095.9807
layer_1,29418.2637
layer_1,27257.5671
layer_1,27254.7229
layer_1,25836.1195
layer_1,25988.338
layer_1,26835.9382
layer_1,27328.5465
layer_1,26558.8812
layer_1,26819.8012
layer_1,26473.8872
layer_1,27944.2904
layer_1,25976.4861
layer_1,25833.2961
layer_1,25829.2757
layer_1,25513.3631
layer_1,25317.8466
layer_1,27426.9796
layer_1,26953.9809
layer_1,25870.8783
layer_1,25067.3786
layer_1,24310.8514
layer_1,24782.0765
layer_1,26215.483
layer_1,26211.8128
layer_1,25164.0493
layer_1,24634.4419
layer_1,22703.1389
layer_1,25197.6876
layer_1,24657.7448
layer_1,24619.5214
layer_1,23502.1308
layer_1,23053.4431
layer_1,25927.0486
layer_1,24235.1819
layer_1,24229.8125
layer_1,24327.0617
layer_1,23589.1049
layer_1,22798.199
layer_1,21979.0161
layer_1,25028.4206
layer_1,23859.4461
layer_1,24573.9066
layer_1,21268.8136
layer_1,21271.8684
layer_1,23926.0207
layer_1,5207.9905
layer_1,4865.6437
layer_1,30837.1644
layer_1,29533.6737
layer_1,28131.0627
layer_1,30277.2868
layer_1,26826.1083
layer_1,30453.0999
layer_1,26757.1515
layer_1,26818.03
layer_1,27041.7698
layer_1,27461.869
layer_1,29779.7373
layer_1,27133.4493
layer_1,27986.2302
layer_1,26241.3386
layer_1,26454.6949
layer_1,27512.2054
layer_1,26691.6358
layer_1,26958.426
layer_1,26164.6168
layer_1,25765.0746
layer_1,26487.3438
layer_1,26480.5649
layer_1,20332.0944
layer_1,28098.7894
layer_1,29699.4301
layer_1,28083.2554
layer_1,28083.0761
layer_1,25720.4847
layer_1,26077.627
layer_1,29851.463
layer_1,29889.9806
layer_1,29837.5926
layer_1,25683.5838
layer_1,28288.7228
layer_1,27028.7345
layer_1,25484.9043
layer_1,25536.625
layer_1,29305.1156
layer_1,25520.3956
layer_1,25844.0318
layer_1,24311.7218
layer_1,26933.1232
layer_1,26547.5776
layer_1,26876.4209
layer_1,25447.0867
layer_1,25470.9825
layer_1,24926.0499
layer_1,24335.7319
layer_1,25740.9767
layer_1,24864.525
layer_1,24796.0878
layer_1,23491.3846
layer_1,23542.6906
layer_1,25261.8292
layer_1,25647.2619
layer_1,24994.0193
layer_1,13511.249
layer_1,13446.3145
layer_1,1224.3927
layer_1,15428.1689
layer_1,2799.7052
layer_1,31490.2054
layer_1,30220.6564
layer_1,30429.118
layer_1,29658.3454
layer_1,26141.7564
layer_1,27568.4392
layer_1,28272.2644
layer_1,27667.3914
layer_1,28066.1755
layer_1,28274.2875
layer_1,27537.046
layer_1,23172.7987
layer_1,25725.7107
layer_1,23222.2547
layer_1,24942.772
layer_1,24944.1737
layer_1,26814.3904
layer_1,26822.1159
layer_1,26378.2058
layer_1,25808.6079
layer_1,26100.1871
layer_1,27454.1427
layer_1,25460.8417
layer_1,27489.8932
layer_1,27432.5975
layer_1,26094.7161
layer_1,26903.8511
layer_1,23780.7586
layer_1,24444.0703
layer_1,25435.0306
layer_1,23888.6246
layer_1,24002.2299
layer_1,24375.6105
layer_1,23940.0604
layer_1,23939.4121
layer_1,22450.8964
layer_1,25902.5796
layer_1,27677.8664
layer_1,27683.4131
layer_1,27681.6384
layer_1,26393.8949
layer_1,25199.8796
layer_1,23434.4136
layer_1,23149.0742
layer_1,23148.7587
layer_1,23173.8356
layer_1,25432.7117
layer_1,20183.4029
layer_1,20270.6126
layer_1,17475.2776
layer_1,13337.6418
layer_1,25225.4198
layer_1,12527.9127
layer_1,4119.4849
layer_1,4140.5962
layer_1,29768.0778
layer_1,30884.2553
layer_1,29734.428
layer_1,29997.8617
layer_1,28862.8992
layer_1,20786.1558
layer_1,26742.5687
layer_1,25529.5797
layer_1,28064.7916
layer_1,28765.6271
layer_1,29002.3636
layer_1,28173.4261
layer_1,26368.747
layer_1,24859.9169
layer_1,26923.2159
layer_1,26924.0973
layer_1,24365.7794
layer_1,28350.2763
layer_1,24599.4035
layer_1,24113.8108
layer_1,24707.7679
layer_1,24111.8857
layer_1,25471.685
layer_1,25564.2147
layer_1,20534.6974
layer_1,27669.7845
layer_1,24359.6432
layer_1,24392.2207
layer_1,25335.2641
layer_1,25724.4599
layer_1,24466.8591
layer_1,25306.2885
layer_1,25659.6283
layer_1,23862.9404
layer_1,23872.7415
layer_1,24844.6669
layer_1,24961.5994
layer_1,24957.0365
layer_1,25771.8482
layer_1,23514.0139
layer_1,24030.2794
layer_1,24757.761
layer_1,24872.2742
layer_1,25329.5281
layer_1,23678.7169
layer_1,24379.9975
layer_1,28280.6451
layer_1,29871.6213
layer_1,26674.1743
layer_1,26676.1142
layer_1,26673.2306
layer_1,24995.3363
layer_1,23915.268
layer_1,23858.2499
layer_1,22810.1917
layer_1,1604.8477
layer_1,10327.7504
layer_1,31007.069
layer_1,31118.7831
layer_1,31719.0829
layer_1,31033.7618
layer_1,26914.6976
layer_1,26892.7942
layer_1,30110.701
layer_1,30977.3812
layer_1,30988.3933
layer_1,26068.5566
layer_1,28769.9093
layer_1,29692.6728
layer_1,29660.2804
layer_1,28174.254
layer_1,28354.2834
layer_1,16648.9832
layer_1,27491.5797
layer_1,22901.9297
layer_1,29903.8503
layer_1,29755.4629
layer_1,30379.3675
layer_1,30348.362
layer_1,29357.8093
layer_1,26517.5528
layer_1,26332.7341
layer_1,25994.4455
layer_1,24997.233
layer_1,24330.6612
layer_1,22222.2497
layer_1,29302.6527
layer_1,26568.3792
layer_1,26834.143
layer_1,26833.5496
layer_1,20405.6743
layer_1,25903.4229
layer_1,26046.0012
layer_1,21361.0873
layer_1,23610.5596
layer_1,19079.845
layer_1,25109.9008
layer_1,25080.8078
layer_1,27480.528
layer_1,26656.8451
layer_1,26856.7397
layer_1,23735.4033
layer_1,24129.1637
layer_1,23433.0334
layer_1,21790.1919
layer_1,29022.1185
layer_1,29084.4209
layer_1,23774.2302
layer_1,21214.1666
layer_1,26108.1859
layer_1,24507.2021
layer_1,29719.8523
layer_1,24493.1899
layer_1,26838.3143
layer_1,24686.3602
layer_1,25899.3232
layer_1,17290.5845
layer_1,18479.1978
layer_1,8364.7936
layer_1,28137.9964
layer_1,29749.6362
layer_1,29739.7264
layer_1,28471.5695
layer_1,29752.6449
layer_1,29065.0527
layer_1,29112.5397
layer_1,28273.3847
layer_1,28923.9209
layer_1,28995.8239
layer_1,30399.2504
layer_1,30397.8332
layer_1,29749.3076
layer_1,28997.2871
layer_1,28976.8648
layer_1,26697.8176
layer_1,27715.8418
layer_1,28964.7296
layer_1,25501.4637
layer_1,25495.181
layer_1,28400.7538
layer_1,28133.2003
layer_1,28191.9197
layer_1,28167.9139
layer_1,28167.3563
layer_1,29329.1302
layer_1,29094.9999
layer_1,27617.9587
layer_1,26004.0733
layer_1,26536.2854
layer_1,26999.3332
layer_1,31015.7462
layer_1,26952.3327
layer_1,26255.0378
layer_1,26783.1626
layer_1,26585.9337
layer_1,27436.2657
layer_1,30800.0106
layer_1,23017.6262
layer_1,23056.6834
layer_1,23057.5029
layer_1,23069.5428
layer_1,23118.2923
layer_1,23063.4779
layer_1,26541.1789
layer_1,26833.133
layer_1,26822.3136
layer_1,26515.0564
layer_1,24200.8646
layer_1,26897.3603
layer_1,26069.2919
layer_1,23421.775
layer_1,26794.5761
layer_1,30374.1632
layer_1,26333.6672
layer_1,29733.0571
layer_1,25415.7625
layer_1,25408.5637
layer_1,26076.826
layer_1,26077.6452
layer_1,29076.0448
layer_1,453.5838
layer_1,14248.8906
layer_1,1023.02
layer_1,29825.9452
layer_1,31063.7314
layer_1,31040.6032
layer_1,30251.9211
layer_1,30246.4255
layer_1,29751.9167
layer_1,31043.9141
layer_1,29995.8912
layer_1,29743.7448
layer_1,29743.5923
layer_1,29742.6162
layer_1,29908.0004
layer_1,29825.9452
layer_1,29117.7565
layer_1,29032.5289
layer_1,30251.0981
layer_1,29128.8722
layer_1,28817.2305
layer_1,28913.2427
layer_1,28877.8135
layer_1,29152.3656
layer_1,29195.0239
layer_1,26399.6054
layer_1,26398.4334
layer_1,28365.2124
layer_1,28302.2825
layer_1,25811.6483
layer_1,25808.0642
layer_1,25613.0283
layer_1,25657.3247
layer_1,26922.4147
layer_1,25990.5081
layer_1,26514.5064
layer_1,26565.8661
layer_1,25972.7994
layer_1,25158.1711
layer_1,24743.8114
layer_1,24988.8482
layer_1,26253.8044
layer_1,25866.325
layer_1,25865.7045
layer_1,25999.1469
layer_1,26799.5311
layer_1,25774.0467
layer_1,25080.3467
layer_1,27203.3396
layer_1,25931.3295
layer_1,22599.3157
layer_1,23017.2357
layer_1,25650.4607
layer_1,24584.5866
layer_1,23849.5713
layer_1,24886.4963
layer_1,24884.286
layer_1,24880.7078
layer_1,24401.8219
layer_1,24469.3988
layer_1,24291.6482
layer_1,23584.0341
layer_1,24063.0989
layer_1,23467.1988
layer_1,8637.2647
layer_1,7100.9552
layer_1,31690.3459
layer_1,29923.0982
layer_1,29986.7613
layer_1,30620.7979
layer_1,26917.9194
layer_1,29951.8381
layer_1,30369.7513
layer_1,30370.3719
layer_1,29830.732
layer_1,29763.5423
layer_1,29780.7959
layer_1,28419.8701
layer_1,28248.4012
layer_1,28951.6791
layer_1,28977.9926
layer_1,29123.9701
layer_1,29153.0466
layer_1,29190.5146
layer_1,29305.9822
layer_1,29764.8363
layer_1,29160.9076
layer_1,26420.3553
layer_1,26014.8489
layer_1,27519.376
layer_1,26815.6052
layer_1,26293.2325
layer_1,26031.8103
layer_1,26000.4489
layer_1,26093.7356
layer_1,25892.9903
layer_1,25896.0992
layer_1,27294.0715
layer_1,26435.84
layer_1,26555.259
layer_1,26590.1579
layer_1,26367.309
layer_1,26181.389
layer_1,25852.1956
layer_1,1767.5709
layer_1,9451.4104
layer_7,3286.9197
layer_7,2363.2498
layer_7,3666.2785
layer_7,2455.2208
layer_7,2164.9394
layer_7,1490.3216
layer_7,2082.9345
layer_7,2592.7945
layer_7,154.5931
layer_7,1663.1714
layer_7,3120.8405
layer_7,818.739
layer_7,502.1455
layer_7,3719.8247
layer_7,1278.2757
layer_7,1647.3603
layer_7,1348.4544
layer_7,4093.5486
layer_7,1012.9898
layer_7,3936.0013
layer_7,879.4757
layer_7,991.9907
layer_7,434.548
layer_7,298.0609
layer_7,1164.5441
layer_7,271.8908
layer_7,2974.2191
layer_7,844.5396
layer_7,1559.9083
layer_7,1765.5251
layer_7,1891.2884
layer_7,319.8894
layer_7,1694.8692
layer_7,3353.9502
layer_7,2105.1001
layer_7,4043.1224
layer_7,2445.0836
layer_7,1342.099
layer_7,3615.729
layer_7,1979.0352
layer_7,2176.6408
layer_7,1012.5772
layer_7,3218.1964
layer_7,4270.9497
layer_7,1541.2018
layer_7,3267.2397
layer_7,2442.365
layer_7,3341.0099
layer_7,3400.9188
layer_7,3559.9708
layer_7,1977.2116
layer_7,3782.7785
layer_7,2568.5881
layer_7,990.1881
layer_7,3884.0327
layer_7,1832.6434
layer_7,1111.3973
layer_7,1210.0595
layer_7,1892.177
layer_7,427.0868
layer_7,648.9409
layer_7,3233.8038
layer_7,3315.0555
layer_7,2329.9324
layer_7,794.2194
layer_7,2384.8905
layer_7,1386.2043
layer_7,1263.0578
layer_7,1654.8791
layer_7,933.4045
layer_7,3351.307
layer_7,1750.1254
layer_7,4017.3423
layer_7,1488.5565
layer_7,969.9372
layer_7,1528.8465
layer_7,830.4937
layer_7,2019.273
layer_7,3202.9982
layer_7,3381.2899
layer_7,2760.0214
layer_7,1153.7056
layer_7,3780.3426
layer_7,1684.3402
layer_7,3108.8171
layer_7,845.2149
layer_7,1341.7081
layer_7,3458.8621
layer_7,1681.9135
layer_7,1527.7716
layer_7,2716.3989
layer_7,2327.3489
layer_7,2328.1841
layer_7,2891.5289
layer_7,4064.3976
layer_7,2209.3824
layer_7,429.2968
