trial_index,gflops,time_us,best_gflops
820,29084.4209,7.9497,31849.1795
821,23774.2302,9.7253,31849.1795
822,21214.1666,10.8989,31849.1795
823,26108.1859,8.8559,31849.1795
824,24507.2021,9.4344,31849.1795
825,29719.8523,7.7797,31849.1795
826,24493.1899,9.4398,31849.1795
827,26838.3143,8.615,31849.1795
828,24686.3602,9.3659,31849.1795
829,25899.3232,8.9273,31849.1795
830,17290.5845,13.3721,31849.1795
831,18479.1978,12.512,31849.1795
832,8364.7936,27.641,31849.1795
833,28137.9964,8.217,31849.1795
834,29749.6362,7.7719,31849.1795
835,29739.7264,7.7745,31849.1795
836,28471.5695,8.1208,31849.1795
837,29752.6449,7.7711,31849.1795
838,29065.0527,7.9549,31849.1795
839,29112.5397,7.942,31849.1795
840,28273.3847,8.1777,31849.1795
841,28923.9209,7.9938,31849.1795
842,28995.8239,7.9739,31849.1795
843,30399.2504,7.6058,31849.1795
844,30397.8332,7.6062,31849.1795
845,29749.3076,7.772,31849.1795
846,28997.2871,7.9735,31849.1795
847,28976.8648,7.9792,31849.1795
848,26697.8176,8.6603,31849.1795
849,27715.8418,8.3422,31849.1795
850,28964.7296,7.9825,31849.1795
851,25501.4637,9.0666,31849.1795
852,25495.181,9.0688,31849.1795
853,28400.7538,8.141,31849.1795
854,28133.2003,8.2184,31849.1795
855,28191.9197,8.2013,31849.1795
856,28167.9139,8.2083,31849.1795
857,28167.3563,8.2085,31849.1795
858,29329.1302,7.8833,31849.1795
859,29094.9999,7.9468,31849.1795
860,27617.9587,8.3718,31849.1795
861,26004.0733,8.8913,31849.1795
862,26536.2854,8.713,31849.1795
863,26999.3332,8.5636,31849.1795
864,31015.7462,7.4546,31849.1795
865,26952.3327,8.5785,31849.1795
866,26255.0378,8.8063,31849.1795
867,26783.1626,8.6327,31849.1795
868,26585.9337,8.6967,31849.1795
869,27436.2657,8.4272,31849.1795
870,30800.0106,7.5068,31849.1795
871,23017.6262,10.045,31849.1795
872,23056.6834,10.0279,31849.1795
873,23057.5029,10.0276,31849.1795
874,23069.5428,10.0223,31849.1795
875,23118.2923,10.0012,31849.1795
876,23063.4779,10.025,31849.1795
877,26541.1789,8.7114,31849.1795
878,26833.133,8.6166,31849.1795
879,26822.3136,8.6201,31849.1795
880,26515.0564,8.72,31849.1795
881,24200.8646,9.5538,31849.1795
882,26897.3603,8.596,31849.1795
883,26069.2919,8.8691,31849.1795
884,23421.775,9.8716,31849.1795
885,26794.5761,8.629,31849.1795
886,30374.1632,7.6121,31849.1795
887,26333.6672,8.7801,31849.1795
888,29733.0571,7.7762,31849.1795
889,25415.7625,9.0972,31849.1795
890,25408.5637,9.0997,31849.1795
891,26076.826,8.8665,31849.1795
892,26077.6452,8.8663,31849.1795
893,29076.0448,7.9519,31849.1795
894,453.5838,509.7426,31849.1795
895,14248.8906,16.2266,31849.1795
896,1023.02,226.0083,31849.1795
897,29825.9452,7.752,31849.1795
898,31063.7314,7.4431,31849.1795
899,31040.6032,7.4487,31849.1795
900,30251.9211,7.6429,31849.1795
901,30246.4255,7.6442,31849.1795
902,29751.9167,7.7713,31849.1795
903,31043.9141,7.4479,31849.1795
904,29995.8912,7.7081,31849.1795
905,29743.7448,7.7734,31849.1795
906,29743.5923,7.7735,31849.1795
907,29742.6162,7.7737,31849.1795
908,29908.0004,7.7307,31849.1795
909,29825.9452,7.752,31849.1795
910,29117.7565,7.9406,31849.1795
911,29032.5289,7.9639,31849.1795
912,30251.0981,7.6431,31849.1795
913,29128.8722,7.9375,31849.1795
914,28817.2305,8.0234,31849.1795
915,28913.2427,7.9967,31849.1795
916,28877.8135,8.0065,31849.1795
917,29152.3656,7.9311,31849.1795
918,29195.0239,7.9195,31849.1795
919,26399.6054,8.7581,31849.1795
920,26398.4334,8.7585,31849.1795
921,28365.2124,8.1512,31849.1795
922,28302.2825,8.1693,31849.1795
923,25811.6483,8.9576,31849.1795
924,25808.0642,8.9589,31849.1795
925,25613.0283,9.0271,31849.1795
926,25657.3247,9.0115,31849.1795
927,26922.4147,8.588,31849.1795
928,25990.5081,8.896,31849.1795
929,26514.5064,8.7202,31849.1795
930,26565.8661,8.7033,31849.1795
931,25972.7994,8.902,31849.1795
932,25158.1711,9.1903,31849.1795
933,24743.8114,9.3442,31849.1795
934,24988.8482,9.2526,31849.1795
935,26253.8044,8.8068,31849.1795
936,25866.325,8.9387,31849.1795
937,25865.7045,8.9389,31849.1795
938,25999.1469,8.893,31849.1795
939,26799.5311,8.6274,31849.1795
940,25774.0467,8.9707,31849.1795
941,25080.3467,9.2188,31849.1795
942,27203.3396,8.4994,31849.1795
943,25931.3295,8.9163,31849.1795
944,22599.3157,10.2309,31849.1795
945,23017.2357,10.0451,31849.1795
946,25650.4607,9.0139,31849.1795
947,24584.5866,9.4047,31849.1795
948,23849.5713,9.6946,31849.1795
949,24886.4963,9.2906,31849.1795
950,24884.286,9.2914,31849.1795
951,24880.7078,9.2928,31849.1795
952,24401.8219,9.4752,31849.1795
953,24469.3988,9.449,31849.1795
954,24291.6482,9.5181,31849.1795
955,23584.0341,9.8037,31849.1795
956,24063.0989,9.6085,31849.1795
957,23467.1988,9.8525,31849.1795
958,8637.2647,26.769,31849.1795
960,7100.9552,32.5606,31849.1795
961,31690.3459,7.2959,31849.1795
962,29923.0982,7.7268,31849.1795
963,29986.7613,7.7104,31849.1795
964,30620.7979,7.5508,31849.1795
965,26917.9194,8.5895,31849.1795
966,29951.8381,7.7194,31849.1795
967,30369.7513,7.6132,31849.1795
968,30370.3719,7.613,31849.1795
969,29830.732,7.7508,31849.1795
970,29763.5423,7.7683,31849.1795
971,29780.7959,7.7638,31849.1795
972,28419.8701,8.1355,31849.1795
973,28248.4012,8.1849,31849.1795
974,28951.6791,7.9861,31849.1795
975,28977.9926,7.9788,31849.1795
976,29123.9701,7.9389,31849.1795
977,29153.0466,7.9309,31849.1795
978,29190.5146,7.9208,31849.1795
979,29305.9822,7.8895,31849.1795
980,29764.8363,7.7679,31849.1795
981,29160.9076,7.9288,31849.1795
982,26420.3553,8.7512,31849.1795
983,26014.8489,8.8877,31849.1795
984,27519.376,8.4018,31849.1795
985,26815.6052,8.6223,31849.1795
986,26293.2325,8.7936,31849.1795
987,26031.8103,8.8819,31849.1795
988,26000.4489,8.8926,31849.1795
989,26093.7356,8.8608,31849.1795
990,25892.9903,8.9295,31849.1795
991,25896.0992,8.9284,31849.1795
992,27294.0715,8.4711,31849.1795
993,26435.84,8.7461,31849.1795
994,26555.259,8.7068,31849.1795
995,26590.1579,8.6954,31849.1795
996,26367.309,8.7689,31849.1795
997,26181.389,8.8311,31849.1795
998,25852.1956,8.9436,31849.1795
999,1767.5709,130.8072,31849.1795
1000,9451.4104,24.4631,31849.1795
