line_number,mean_time,min_time,max_time,std_time,time_0
282,3.865364856585909e-05,3.865364856585909e-05,3.865364856585909e-05,0.0,3.865364856585909e-05
283,3.912129737056113e-05,3.912129737056113e-05,3.912129737056113e-05,0.0,3.912129737056113e-05
284,4.041660524017468e-05,4.041660524017468e-05,4.041660524017468e-05,0.0,4.041660524017468e-05
285,4.474695159759569e-05,4.474695159759569e-05,4.474695159759569e-05,0.0,4.474695159759569e-05
286,4.072959147869674e-05,4.072959147869674e-05,4.072959147869674e-05,0.0,4.072959147869674e-05
287,4.073228160592255e-05,4.073228160592255e-05,4.073228160592255e-05,0.0,4.073228160592255e-05
288,2.7108626164439044e-05,2.7108626164439044e-05,2.7108626164439044e-05,0.0,2.7108626164439044e-05
289,1.0681280765482413e-05,1.0681280765482413e-05,1.0681280765482413e-05,0.0,1.0681280765482413e-05
290,2.7161690438561832e-05,2.7161690438561832e-05,2.7161690438561832e-05,0.0,2.7161690438561832e-05
291,4.546903353369186e-05,4.546903353369186e-05,4.546903353369186e-05,0.0,4.546903353369186e-05
292,4.5832393056416615e-05,4.5832393056416615e-05,4.5832393056416615e-05,0.0,4.5832393056416615e-05
293,1.0557846965461267e-05,1.0557846965461267e-05,1.0557846965461267e-05,0.0,1.0557846965461267e-05
294,1.0812743092534914e-05,1.0812743092534914e-05,1.0812743092534914e-05,0.0,1.0812743092534914e-05
295,2.734003286205579e-05,2.734003286205579e-05,2.734003286205579e-05,0.0,2.734003286205579e-05
296,1.067217816037287e-05,1.067217816037287e-05,1.067217816037287e-05,0.0,1.067217816037287e-05
297,3.828584241296838e-05,3.828584241296838e-05,3.828584241296838e-05,0.0,3.828584241296838e-05
298,1.0594778553299492e-05,1.0594778553299492e-05,1.0594778553299492e-05,0.0,1.0594778553299492e-05
299,1.0585182260024301e-05,1.0585182260024301e-05,1.0585182260024301e-05,0.0,1.0585182260024301e-05
300,1.0435878392061564e-05,1.0435878392061564e-05,1.0435878392061564e-05,0.0,1.0435878392061564e-05
301,4.0114148348519364e-05,4.0114148348519364e-05,4.0114148348519364e-05,0.0,4.0114148348519364e-05
302,1.0839876874881336e-05,1.0839876874881336e-05,1.0839876874881336e-05,0.0,1.0839876874881336e-05
303,1.0849993006993006e-05,1.0849993006993006e-05,1.0849993006993006e-05,0.0,1.0849993006993006e-05
304,2.7678790144080185e-05,2.7678790144080185e-05,2.7678790144080185e-05,0.0,2.7678790144080185e-05
305,1.0239274032072295e-05,1.0239274032072295e-05,1.0239274032072295e-05,0.0,1.0239274032072295e-05
306,1.1583348897256588e-05,1.1583348897256588e-05,1.1583348897256588e-05,0.0,1.1583348897256588e-05
307,2.77790579181855e-05,2.77790579181855e-05,2.77790579181855e-05,0.0,2.77790579181855e-05
308,1.0886788918773534e-05,1.0886788918773534e-05,1.0886788918773534e-05,0.0,1.0886788918773534e-05
309,1.0604331955484897e-05,1.0604331955484897e-05,1.0604331955484897e-05,0.0,1.0604331955484897e-05
310,1.0841623789633567e-05,1.0841623789633567e-05,1.0841623789633567e-05,0.0,1.0841623789633567e-05
311,1.0605443743894859e-05,1.0605443743894859e-05,1.0605443743894859e-05,0.0,1.0605443743894859e-05
312,9.982590281716771e-06,9.982590281716771e-06,9.982590281716771e-06,0.0,9.982590281716771e-06
313,9.932819062084679e-06,9.932819062084679e-06,9.932819062084679e-06,0.0,9.932819062084679e-06
314,9.95614980064553e-06,9.95614980064553e-06,9.95614980064553e-06,0.0,9.95614980064553e-06
315,9.99704817109734e-06,9.99704817109734e-06,9.99704817109734e-06,0.0,9.99704817109734e-06
316,9.99631379180759e-06,9.99631379180759e-06,9.99631379180759e-06,0.0,9.99631379180759e-06
317,1.1001508505402804e-05,1.1001508505402804e-05,1.1001508505402804e-05,0.0,1.1001508505402804e-05
318,2.4576401726167126e-05,2.4576401726167126e-05,2.4576401726167126e-05,0.0,2.4576401726167126e-05
319,4.320841827350934e-05,4.320841827350934e-05,4.320841827350934e-05,0.0,4.320841827350934e-05
320,2.904630636833046e-05,2.904630636833046e-05,2.904630636833046e-05,0.0,2.904630636833046e-05
321,10000000000.0,10000000000,10000000000,0.0,10000000000
322,8.715371915103653e-06,8.715371915103653e-06,8.715371915103653e-06,0.0,8.715371915103653e-06
323,8.211113229040096e-06,8.211113229040096e-06,8.211113229040096e-06,0.0,8.211113229040096e-06
324,10000000000.0,10000000000,10000000000,0.0,10000000000
325,8.473274621496028e-06,8.473274621496028e-06,8.473274621496028e-06,0.0,8.473274621496028e-06
326,10000000000.0,10000000000,10000000000,0.0,10000000000
327,9.303678841724251e-06,9.303678841724251e-06,9.303678841724251e-06,0.0,9.303678841724251e-06
328,7.425691839310907e-06,7.425691839310907e-06,7.425691839310907e-06,0.0,7.425691839310907e-06
329,7.426395143323927e-06,7.426395143323927e-06,7.426395143323927e-06,0.0,7.426395143323927e-06
330,7.281563909774436e-06,7.281563909774436e-06,7.281563909774436e-06,0.0,7.281563909774436e-06
331,9.747908780820582e-06,9.747908780820582e-06,9.747908780820582e-06,0.0,9.747908780820582e-06
332,9.477358613027716e-06,9.477358613027716e-06,9.477358613027716e-06,0.0,9.477358613027716e-06
333,8.321171326343817e-06,8.321171326343817e-06,8.321171326343817e-06,0.0,8.321171326343817e-06
334,8.323327328068443e-06,8.323327328068443e-06,8.323327328068443e-06,0.0,8.323327328068443e-06
335,1.0287652647291247e-05,1.0287652647291247e-05,1.0287652647291247e-05,0.0,1.0287652647291247e-05
336,1.06481381505811e-05,1.06481381505811e-05,1.06481381505811e-05,0.0,1.06481381505811e-05
337,1.0623503905993566e-05,1.0623503905993566e-05,1.0623503905993566e-05,0.0,1.0623503905993566e-05
338,1.0882851559335765e-05,1.0882851559335765e-05,1.0882851559335765e-05,0.0,1.0882851559335765e-05
339,1.086816441997342e-05,1.086816441997342e-05,1.086816441997342e-05,0.0,1.086816441997342e-05
340,1.0420180650305662e-05,1.0420180650305662e-05,1.0420180650305662e-05,0.0,1.0420180650305662e-05
341,1.0372843451793353e-05,1.0372843451793353e-05,1.0372843451793353e-05,0.0,1.0372843451793353e-05
342,1.0351681048994418e-05,1.0351681048994418e-05,1.0351681048994418e-05,0.0,1.0351681048994418e-05
343,1.4982304659048098e-05,1.4982304659048098e-05,1.4982304659048098e-05,0.0,1.4982304659048098e-05
344,1.292253636981645e-05,1.292253636981645e-05,1.292253636981645e-05,0.0,1.292253636981645e-05
345,9.935152648566546e-06,9.935152648566546e-06,9.935152648566546e-06,0.0,9.935152648566546e-06
346,10000000000.0,10000000000,10000000000,0.0,10000000000
347,1.4075553252078826e-05,1.4075553252078826e-05,1.4075553252078826e-05,0.0,1.4075553252078826e-05
348,9.950265440079562e-06,9.950265440079562e-06,9.950265440079562e-06,0.0,9.950265440079562e-06
349,1.0619212549838618e-05,1.0619212549838618e-05,1.0619212549838618e-05,0.0,1.0619212549838618e-05
350,10000000000.0,10000000000,10000000000,0.0,10000000000
351,1.0760185887870389e-05,1.0760185887870389e-05,1.0760185887870389e-05,0.0,1.0760185887870389e-05
352,1.1237456156338599e-05,1.1237456156338599e-05,1.1237456156338599e-05,0.0,1.1237456156338599e-05
353,10000000000.0,10000000000,10000000000,0.0,10000000000
354,1.054526651897515e-05,1.054526651897515e-05,1.054526651897515e-05,0.0,1.054526651897515e-05
355,10000000000.0,10000000000,10000000000,0.0,10000000000
356,1.0131086621570837e-05,1.0131086621570837e-05,1.0131086621570837e-05,0.0,1.0131086621570837e-05
357,1.0130714965573105e-05,1.0130714965573105e-05,1.0130714965573105e-05,0.0,1.0130714965573105e-05
358,1.0603697072390097e-05,1.0603697072390097e-05,1.0603697072390097e-05,0.0,1.0603697072390097e-05
359,1.1010836578805809e-05,1.1010836578805809e-05,1.1010836578805809e-05,0.0,1.1010836578805809e-05
360,1.3774880019235393e-05,1.3774880019235393e-05,1.3774880019235393e-05,0.0,1.3774880019235393e-05
361,1.3773008355916892e-05,1.3773008355916892e-05,1.3773008355916892e-05,0.0,1.3773008355916892e-05
362,1.1037056374394837e-05,1.1037056374394837e-05,1.1037056374394837e-05,0.0,1.1037056374394837e-05
363,1.223932108259263e-05,1.223932108259263e-05,1.223932108259263e-05,0.0,1.223932108259263e-05
364,1.1925292533936651e-05,1.1925292533936651e-05,1.1925292533936651e-05,0.0,1.1925292533936651e-05
365,1.1465117954385613e-05,1.1465117954385613e-05,1.1465117954385613e-05,0.0,1.1465117954385613e-05
366,1.0530804901873723e-05,1.0530804901873723e-05,1.0530804901873723e-05,0.0,1.0530804901873723e-05
367,1.1509009619279061e-05,1.1509009619279061e-05,1.1509009619279061e-05,0.0,1.1509009619279061e-05
368,1.2639007382047715e-05,1.2639007382047715e-05,1.2639007382047715e-05,0.0,1.2639007382047715e-05
369,1.2376701667563207e-05,1.2376701667563207e-05,1.2376701667563207e-05,0.0,1.2376701667563207e-05
370,1.0663771064055994e-05,1.0663771064055994e-05,1.0663771064055994e-05,0.0,1.0663771064055994e-05
371,1.0452763365735116e-05,1.0452763365735116e-05,1.0452763365735116e-05,0.0,1.0452763365735116e-05
372,1.2279602118692334e-05,1.2279602118692334e-05,1.2279602118692334e-05,0.0,1.2279602118692334e-05
373,1.2240977253310552e-05,1.2240977253310552e-05,1.2240977253310552e-05,0.0,1.2240977253310552e-05
374,9.94452405422167e-06,9.94452405422167e-06,9.94452405422167e-06,0.0,9.94452405422167e-06
375,1.0235537432444406e-05,1.0235537432444406e-05,1.0235537432444406e-05,0.0,1.0235537432444406e-05
376,1.1336391859052249e-05,1.1336391859052249e-05,1.1336391859052249e-05,0.0,1.1336391859052249e-05
377,9.961590945335341e-06,9.961590945335341e-06,9.961590945335341e-06,0.0,9.961590945335341e-06
378,1.323787535953979e-05,1.323787535953979e-05,1.323787535953979e-05,0.0,1.323787535953979e-05
379,9.701644724018783e-06,9.701644724018783e-06,9.701644724018783e-06,0.0,9.701644724018783e-06
380,1.3983466164604624e-05,1.3983466164604624e-05,1.3983466164604624e-05,0.0,1.3983466164604624e-05
381,1.3942799749401982e-05,1.3942799749401982e-05,1.3942799749401982e-05,0.0,1.3942799749401982e-05
382,4.401552495075509e-05,4.401552495075509e-05,4.401552495075509e-05,0.0,4.401552495075509e-05
383,10000000000.0,10000000000,10000000000,0.0,10000000000
384,2.1528054183813443e-05,2.1528054183813443e-05,2.1528054183813443e-05,0.0,2.1528054183813443e-05
385,8.09300592345079e-06,8.09300592345079e-06,8.09300592345079e-06,0.0,8.09300592345079e-06
386,7.5855267316829204e-06,7.5855267316829204e-06,7.5855267316829204e-06,0.0,7.5855267316829204e-06
387,7.259559324178953e-06,7.259559324178953e-06,7.259559324178953e-06,0.0,7.259559324178953e-06
388,7.519884307892535e-06,7.519884307892535e-06,7.519884307892535e-06,0.0,7.519884307892535e-06
389,7.652471521871203e-06,7.652471521871203e-06,7.652471521871203e-06,0.0,7.652471521871203e-06
390,8.591008733292831e-06,8.591008733292831e-06,8.591008733292831e-06,0.0,8.591008733292831e-06
391,8.846867884172424e-06,8.846867884172424e-06,8.846867884172424e-06,0.0,8.846867884172424e-06
392,8.563297633587785e-06,8.563297633587785e-06,8.563297633587785e-06,0.0,8.563297633587785e-06
393,8.367902870595383e-06,8.367902870595383e-06,8.367902870595383e-06,0.0,8.367902870595383e-06
394,8.600920731214108e-06,8.600920731214108e-06,8.600920731214108e-06,0.0,8.600920731214108e-06
395,8.558902866923406e-06,8.558902866923406e-06,8.558902866923406e-06,0.0,8.558902866923406e-06
396,9.764356085057907e-06,9.764356085057907e-06,9.764356085057907e-06,0.0,9.764356085057907e-06
397,9.763229478512796e-06,9.763229478512796e-06,9.763229478512796e-06,0.0,9.763229478512796e-06
398,9.335741273100617e-06,9.335741273100617e-06,9.335741273100617e-06,0.0,9.335741273100617e-06
399,9.33672379352189e-06,9.33672379352189e-06,9.33672379352189e-06,0.0,9.33672379352189e-06
400,9.495611145565695e-06,9.495611145565695e-06,9.495611145565695e-06,0.0,9.495611145565695e-06
401,8.588171472708548e-06,8.588171472708548e-06,8.588171472708548e-06,0.0,8.588171472708548e-06
402,8.603251316222443e-06,8.603251316222443e-06,8.603251316222443e-06,0.0,8.603251316222443e-06
403,9.168761070871917e-06,9.168761070871917e-06,9.168761070871917e-06,0.0,9.168761070871917e-06
404,9.573358376893772e-06,9.573358376893772e-06,9.573358376893772e-06,0.0,9.573358376893772e-06
405,9.258617618475961e-06,9.258617618475961e-06,9.258617618475961e-06,0.0,9.258617618475961e-06
406,9.857221618953604e-06,9.857221618953604e-06,9.857221618953604e-06,0.0,9.857221618953604e-06
407,9.512858189429618e-06,9.512858189429618e-06,9.512858189429618e-06,0.0,9.512858189429618e-06
408,9.49592374136229e-06,9.49592374136229e-06,9.49592374136229e-06,0.0,9.49592374136229e-06
409,8.646977661393757e-06,8.646977661393757e-06,8.646977661393757e-06,0.0,8.646977661393757e-06
410,9.065500398688757e-06,9.065500398688757e-06,9.065500398688757e-06,0.0,9.065500398688757e-06
411,9.064672366439267e-06,9.064672366439267e-06,9.064672366439267e-06,0.0,9.064672366439267e-06
412,8.75500262605042e-06,8.75500262605042e-06,8.75500262605042e-06,0.0,8.75500262605042e-06
413,9.217347894044093e-06,9.217347894044093e-06,9.217347894044093e-06,0.0,9.217347894044093e-06
414,9.160324562937062e-06,9.160324562937062e-06,9.160324562937062e-06,0.0,9.160324562937062e-06
415,9.790979210176571e-06,9.790979210176571e-06,9.790979210176571e-06,0.0,9.790979210176571e-06
416,1.0405026579250465e-05,1.0405026579250465e-05,1.0405026579250465e-05,0.0,1.0405026579250465e-05
417,9.963860805860805e-06,9.963860805860805e-06,9.963860805860805e-06,0.0,9.963860805860805e-06
418,9.441807607900512e-06,9.441807607900512e-06,9.441807607900512e-06,0.0,9.441807607900512e-06
419,1.0266513954106494e-05,1.0266513954106494e-05,1.0266513954106494e-05,0.0,1.0266513954106494e-05
420,7.947632586590403e-06,7.947632586590403e-06,7.947632586590403e-06,0.0,7.947632586590403e-06
421,7.4517467385973514e-06,7.4517467385973514e-06,7.4517467385973514e-06,0.0,7.4517467385973514e-06
422,7.433989278752437e-06,7.433989278752437e-06,7.433989278752437e-06,0.0,7.433989278752437e-06
423,1.1299812387184114e-05,1.1299812387184114e-05,1.1299812387184114e-05,0.0,1.1299812387184114e-05
424,1.1714375735530117e-05,1.1714375735530117e-05,1.1714375735530117e-05,0.0,1.1714375735530117e-05
425,1.1745208606777836e-05,1.1745208606777836e-05,1.1745208606777836e-05,0.0,1.1745208606777836e-05
426,1.0631764038623793e-05,1.0631764038623793e-05,1.0631764038623793e-05,0.0,1.0631764038623793e-05
427,1.1436947448359661e-05,1.1436947448359661e-05,1.1436947448359661e-05,0.0,1.1436947448359661e-05
428,1.1436545661666983e-05,1.1436545661666983e-05,1.1436545661666983e-05,0.0,1.1436545661666983e-05
429,1.2713933435582823e-05,1.2713933435582823e-05,1.2713933435582823e-05,0.0,1.2713933435582823e-05
430,1.1698135276248339e-05,1.1698135276248339e-05,1.1698135276248339e-05,0.0,1.1698135276248339e-05
431,1.1697941142965635e-05,1.1697941142965635e-05,1.1697941142965635e-05,0.0,1.1697941142965635e-05
432,1.150383335126412e-05,1.150383335126412e-05,1.150383335126412e-05,0.0,1.150383335126412e-05
433,1.0808668070402764e-05,1.0808668070402764e-05,1.0808668070402764e-05,0.0,1.0808668070402764e-05
434,1.8029612757475084e-05,1.8029612757475084e-05,1.8029612757475084e-05,0.0,1.8029612757475084e-05
435,1.5976025486895886e-05,1.5976025486895886e-05,1.5976025486895886e-05,0.0,1.5976025486895886e-05
436,1.169893354683747e-05,1.169893354683747e-05,1.169893354683747e-05,0.0,1.169893354683747e-05
437,1.1486177460795606e-05,1.1486177460795606e-05,1.1486177460795606e-05,0.0,1.1486177460795606e-05
438,1.1485990709098676e-05,1.1485990709098676e-05,1.1485990709098676e-05,0.0,1.1485990709098676e-05
439,10000000000.0,10000000000,10000000000,0.0,10000000000
440,1.1897455472467708e-05,1.1897455472467708e-05,1.1897455472467708e-05,0.0,1.1897455472467708e-05
441,1.193954276492738e-05,1.193954276492738e-05,1.193954276492738e-05,0.0,1.193954276492738e-05
442,10000000000.0,10000000000,10000000000,0.0,10000000000
443,10000000000.0,10000000000,10000000000,0.0,10000000000
444,10000000000.0,10000000000,10000000000,0.0,10000000000
445,10000000000.0,10000000000,10000000000,0.0,10000000000
446,4.5832417688831504e-05,4.5832417688831504e-05,4.5832417688831504e-05,0.0,4.5832417688831504e-05
447,0.00014264320550458717,0.00014264320550458717,0.00014264320550458717,0.0,0.00014264320550458717
448,10000000000.0,10000000000,10000000000,0.0,10000000000
449,7.869748792019534e-06,7.869748792019534e-06,7.869748792019534e-06,0.0,7.869748792019534e-06
450,9.2783254778252e-06,9.2783254778252e-06,9.2783254778252e-06,0.0,9.2783254778252e-06
451,1.1461394858137868e-05,1.1461394858137868e-05,1.1461394858137868e-05,0.0,1.1461394858137868e-05
452,1.02155244311166e-05,1.02155244311166e-05,1.02155244311166e-05,0.0,1.02155244311166e-05
453,7.828843332320778e-06,7.828843332320778e-06,7.828843332320778e-06,0.0,7.828843332320778e-06
454,8.43624881421336e-06,8.43624881421336e-06,8.43624881421336e-06,0.0,8.43624881421336e-06
455,8.918425533799947e-06,8.918425533799947e-06,8.918425533799947e-06,0.0,8.918425533799947e-06
456,9.076370665469644e-06,9.076370665469644e-06,9.076370665469644e-06,0.0,9.076370665469644e-06
457,9.297879565646595e-06,9.297879565646595e-06,9.297879565646595e-06,0.0,9.297879565646595e-06
458,10000000000.0,10000000000,10000000000,0.0,10000000000
459,9.82311818906707e-06,9.82311818906707e-06,9.82311818906707e-06,0.0,9.82311818906707e-06
460,10000000000.0,10000000000,10000000000,0.0,10000000000
461,8.666957824222937e-06,8.666957824222937e-06,8.666957824222937e-06,0.0,8.666957824222937e-06
462,10000000000.0,10000000000,10000000000,0.0,10000000000
463,9.669800921414017e-06,9.669800921414017e-06,9.669800921414017e-06,0.0,9.669800921414017e-06
464,1.0623228587634713e-05,1.0623228587634713e-05,1.0623228587634713e-05,0.0,1.0623228587634713e-05
465,9.133157792150262e-06,9.133157792150262e-06,9.133157792150262e-06,0.0,9.133157792150262e-06
466,8.924322494905642e-06,8.924322494905642e-06,8.924322494905642e-06,0.0,8.924322494905642e-06
467,1.0329821340421493e-05,1.0329821340421493e-05,1.0329821340421493e-05,0.0,1.0329821340421493e-05
468,8.7864609457622e-06,8.7864609457622e-06,8.7864609457622e-06,0.0,8.7864609457622e-06
469,8.704550184162062e-06,8.704550184162062e-06,8.704550184162062e-06,0.0,8.704550184162062e-06
470,8.376848299547663e-06,8.376848299547663e-06,8.376848299547663e-06,0.0,8.376848299547663e-06
471,8.661089471716256e-06,8.661089471716256e-06,8.661089471716256e-06,0.0,8.661089471716256e-06
472,9.327925156762355e-06,9.327925156762355e-06,9.327925156762355e-06,0.0,9.327925156762355e-06
473,9.471575903215114e-06,9.471575903215114e-06,9.471575903215114e-06,0.0,9.471575903215114e-06
474,10000000000.0,10000000000,10000000000,0.0,10000000000
475,8.389008965979554e-06,8.389008965979554e-06,8.389008965979554e-06,0.0,8.389008965979554e-06
476,9.215183751218216e-06,9.215183751218216e-06,9.215183751218216e-06,0.0,9.215183751218216e-06
477,1.0251457058967458e-05,1.0251457058967458e-05,1.0251457058967458e-05,0.0,1.0251457058967458e-05
478,9.533170727385488e-06,9.533170727385488e-06,9.533170727385488e-06,0.0,9.533170727385488e-06
479,9.797075189206975e-06,9.797075189206975e-06,9.797075189206975e-06,0.0,9.797075189206975e-06
480,9.898600805678112e-06,9.898600805678112e-06,9.898600805678112e-06,0.0,9.898600805678112e-06
481,9.219453603158935e-06,9.219453603158935e-06,9.219453603158935e-06,0.0,9.219453603158935e-06
482,1.3070639135551513e-05,1.3070639135551513e-05,1.3070639135551513e-05,0.0,1.3070639135551513e-05
483,1.5020297336041095e-05,1.5020297336041095e-05,1.5020297336041095e-05,0.0,1.5020297336041095e-05
484,7.764962374456604e-06,7.764962374456604e-06,7.764962374456604e-06,0.0,7.764962374456604e-06
485,1.072783485216687e-05,1.072783485216687e-05,1.072783485216687e-05,0.0,1.072783485216687e-05
486,1.0731703552759813e-05,1.0731703552759813e-05,1.0731703552759813e-05,0.0,1.0731703552759813e-05
487,8.841982477788746e-06,8.841982477788746e-06,8.841982477788746e-06,0.0,8.841982477788746e-06
488,1.133175479400038e-05,1.133175479400038e-05,1.133175479400038e-05,0.0,1.133175479400038e-05
489,1.2382664844066423e-05,1.2382664844066423e-05,1.2382664844066423e-05,0.0,1.2382664844066423e-05
490,1.1757821815074994e-05,1.1757821815074994e-05,1.1757821815074994e-05,0.0,1.1757821815074994e-05
491,1.5053776096630643e-05,1.5053776096630643e-05,1.5053776096630643e-05,0.0,1.5053776096630643e-05
492,1.0333354744396207e-05,1.0333354744396207e-05,1.0333354744396207e-05,0.0,1.0333354744396207e-05
493,1.073178052022024e-05,1.073178052022024e-05,1.073178052022024e-05,0.0,1.073178052022024e-05
494,1.7270553004209718e-05,1.7270553004209718e-05,1.7270553004209718e-05,0.0,1.7270553004209718e-05
495,1.0854179881656804e-05,1.0854179881656804e-05,1.0854179881656804e-05,0.0,1.0854179881656804e-05
496,10000000000.0,10000000000,10000000000,0.0,10000000000
497,10000000000.0,10000000000,10000000000,0.0,10000000000
498,1.4871108350586612e-05,1.4871108350586612e-05,1.4871108350586612e-05,0.0,1.4871108350586612e-05
499,1.2337561360874849e-05,1.2337561360874849e-05,1.2337561360874849e-05,0.0,1.2337561360874849e-05
500,2.0335119359534207e-05,2.0335119359534207e-05,2.0335119359534207e-05,0.0,2.0335119359534207e-05
501,9.000126366950182e-06,9.000126366950182e-06,9.000126366950182e-06,0.0,9.000126366950182e-06
502,1.8345740601503757e-05,1.8345740601503757e-05,1.8345740601503757e-05,0.0,1.8345740601503757e-05
503,9.370071980914776e-06,9.370071980914776e-06,9.370071980914776e-06,0.0,9.370071980914776e-06
504,9.374653013403319e-06,9.374653013403319e-06,9.374653013403319e-06,0.0,9.374653013403319e-06
505,9.601692385304767e-06,9.601692385304767e-06,9.601692385304767e-06,0.0,9.601692385304767e-06
506,9.601557375505977e-06,9.601557375505977e-06,9.601557375505977e-06,0.0,9.601557375505977e-06
507,1.996658607991162e-05,1.996658607991162e-05,1.996658607991162e-05,0.0,1.996658607991162e-05
508,1.0853620288692862e-05,1.0853620288692862e-05,1.0853620288692862e-05,0.0,1.0853620288692862e-05
509,8.920050026752275e-06,8.920050026752275e-06,8.920050026752275e-06,0.0,8.920050026752275e-06
510,6.0883717417297735e-05,6.0883717417297735e-05,6.0883717417297735e-05,0.0,6.0883717417297735e-05
511,4.855038980263159e-05,4.855038980263159e-05,4.855038980263159e-05,0.0,4.855038980263159e-05
512,10000000000.0,10000000000,10000000000,0.0,10000000000
513,7.768999258270287e-06,7.768999258270287e-06,7.768999258270287e-06,0.0,7.768999258270287e-06
514,7.874644061360875e-06,7.874644061360875e-06,7.874644061360875e-06,0.0,7.874644061360875e-06
515,7.4290585351359376e-06,7.4290585351359376e-06,7.4290585351359376e-06,0.0,7.4290585351359376e-06
516,8.747661167844985e-06,8.747661167844985e-06,8.747661167844985e-06,0.0,8.747661167844985e-06
517,10000000000.0,10000000000,10000000000,0.0,10000000000
518,7.860653554070474e-06,7.860653554070474e-06,7.860653554070474e-06,0.0,7.860653554070474e-06
519,8.22932683288077e-06,8.22932683288077e-06,8.22932683288077e-06,0.0,8.22932683288077e-06
520,7.859437608046519e-06,7.859437608046519e-06,7.859437608046519e-06,0.0,7.859437608046519e-06
521,8.482452111984284e-06,8.482452111984284e-06,8.482452111984284e-06,0.0,8.482452111984284e-06
522,8.483337333612829e-06,8.483337333612829e-06,8.483337333612829e-06,0.0,8.483337333612829e-06
523,10000000000.0,10000000000,10000000000,0.0,10000000000
524,8.949138352602754e-06,8.949138352602754e-06,8.949138352602754e-06,0.0,8.949138352602754e-06
525,8.896721595836946e-06,8.896721595836946e-06,8.896721595836946e-06,0.0,8.896721595836946e-06
526,10000000000.0,10000000000,10000000000,0.0,10000000000
527,8.615722935623777e-06,8.615722935623777e-06,8.615722935623777e-06,0.0,8.615722935623777e-06
528,8.460420964780504e-06,8.460420964780504e-06,8.460420964780504e-06,0.0,8.460420964780504e-06
529,8.705600444225074e-06,8.705600444225074e-06,8.705600444225074e-06,0.0,8.705600444225074e-06
530,10000000000.0,10000000000,10000000000,0.0,10000000000
531,8.620906844510575e-06,8.620906844510575e-06,8.620906844510575e-06,0.0,8.620906844510575e-06
532,8.733549637649524e-06,8.733549637649524e-06,8.733549637649524e-06,0.0,8.733549637649524e-06
533,8.27399818031431e-06,8.27399818031431e-06,8.27399818031431e-06,0.0,8.27399818031431e-06
534,8.900780766699573e-06,8.900780766699573e-06,8.900780766699573e-06,0.0,8.900780766699573e-06
535,10000000000.0,10000000000,10000000000,0.0,10000000000
536,8.950116418590523e-06,8.950116418590523e-06,8.950116418590523e-06,0.0,8.950116418590523e-06
537,8.951509529333776e-06,8.951509529333776e-06,8.951509529333776e-06,0.0,8.951509529333776e-06
538,9.062349292530437e-06,9.062349292530437e-06,9.062349292530437e-06,0.0,9.062349292530437e-06
539,9.132333086541625e-06,9.132333086541625e-06,9.132333086541625e-06,0.0,9.132333086541625e-06
540,8.430057255676209e-06,8.430057255676209e-06,8.430057255676209e-06,0.0,8.430057255676209e-06
541,8.57799107581464e-06,8.57799107581464e-06,8.57799107581464e-06,0.0,8.57799107581464e-06
542,8.937114733764508e-06,8.937114733764508e-06,8.937114733764508e-06,0.0,8.937114733764508e-06
543,9.223581441263573e-06,9.223581441263573e-06,9.223581441263573e-06,0.0,9.223581441263573e-06
544,10000000000.0,10000000000,10000000000,0.0,10000000000
545,9.510609258118454e-06,9.510609258118454e-06,9.510609258118454e-06,0.0,9.510609258118454e-06
546,10000000000.0,10000000000,10000000000,0.0,10000000000
547,9.329767342960928e-06,9.329767342960928e-06,9.329767342960928e-06,0.0,9.329767342960928e-06
548,8.81963563183475e-06,8.81963563183475e-06,8.81963563183475e-06,0.0,8.81963563183475e-06
549,8.820870558375634e-06,8.820870558375634e-06,8.820870558375634e-06,0.0,8.820870558375634e-06
550,9.188147957827589e-06,9.188147957827589e-06,9.188147957827589e-06,0.0,9.188147957827589e-06
551,9.385680773200713e-06,9.385680773200713e-06,9.385680773200713e-06,0.0,9.385680773200713e-06
552,10000000000.0,10000000000,10000000000,0.0,10000000000
553,1.0184098727928611e-05,1.0184098727928611e-05,1.0184098727928611e-05,0.0,1.0184098727928611e-05
554,9.175881980004876e-06,9.175881980004876e-06,9.175881980004876e-06,0.0,9.175881980004876e-06
555,9.376810793024021e-06,9.376810793024021e-06,9.376810793024021e-06,0.0,9.376810793024021e-06
556,10000000000.0,10000000000,10000000000,0.0,10000000000
557,9.391368919996457e-06,9.391368919996457e-06,9.391368919996457e-06,0.0,9.391368919996457e-06
558,9.837874295539211e-06,9.837874295539211e-06,9.837874295539211e-06,0.0,9.837874295539211e-06
559,1.0029348205809759e-05,1.0029348205809759e-05,1.0029348205809759e-05,0.0,1.0029348205809759e-05
560,8.917752706078269e-06,8.917752706078269e-06,8.917752706078269e-06,0.0,8.917752706078269e-06
561,9.540304206811027e-06,9.540304206811027e-06,9.540304206811027e-06,0.0,9.540304206811027e-06
562,9.542418357402321e-06,9.542418357402321e-06,9.542418357402321e-06,0.0,9.542418357402321e-06
563,9.504271871202916e-06,9.504271871202916e-06,9.504271871202916e-06,0.0,9.504271871202916e-06
564,9.801601567858893e-06,9.801601567858893e-06,9.801601567858893e-06,0.0,9.801601567858893e-06
565,1.0141634777494608e-05,1.0141634777494608e-05,1.0141634777494608e-05,0.0,1.0141634777494608e-05
