layer,trial_index,tile_size,execution_time
layer_1,141,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.08408753433153e-06]
layer_1,142,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[1.130630690562981e-05]
layer_1,143,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[1.1302196886273021e-05]
layer_1,144,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 1], [95, 3]]",[2.504859897901305e-05]
layer_1,145,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[1.0845400283512003e-05]
layer_1,146,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[1.2345896650619687e-05]
layer_1,147,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 3]]",[2.4396816814764184e-05]
layer_1,148,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 2], [95, 3]]",[1.1073372982722612e-05]
layer_1,149,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 2], [95, 3]]",[9.996491266375547e-06]
layer_1,150,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 2], [95, 3]]",[9.998241123979495e-06]
layer_1,151,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[2.259283960359699e-05]
layer_1,152,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.8939883737120578e-05]
layer_1,153,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.527542836892e-06]
layer_1,154,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.091053554070474e-05]
layer_1,155,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.844068215375529e-06]
layer_1,156,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.1642349432968813e-05]
layer_1,157,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[1.2131104423770645e-05]
layer_1,158,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[1.2095092450108199e-05]
layer_1,159,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[1.1778497209249345e-05]
layer_1,160,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0689193458743053e-05]
layer_1,161,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0689772073714054e-05]
layer_1,162,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.331069595261599e-06]
layer_1,163,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [18, 2, 1]], [56, 2], [62, 3], [68, 1], [95, 3]]",[1.6663881927039823e-05]
layer_1,164,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.1080372318207708e-05]
layer_1,165,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 1], [95, 2]]",[1.2467861943273721e-05]
layer_1,166,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 2], [68, 1], [95, 2]]",[1.384528775432832e-05]
layer_1,167,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 2], [68, 1], [95, 2]]",[1.3815836117438622e-05]
layer_1,168,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.9134357733004782e-05]
layer_1,169,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.1845656541686443e-05]
layer_1,170,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.1253248148495359e-05]
layer_1,171,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[1.2024345365228534e-05]
layer_1,172,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[1.7121008106312294e-05]
layer_1,173,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[2.374480950633144e-05]
layer_1,174,"[[25, [7, 14, 1, 1, 2]], [27, [2, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.2256048520233542e-05]
layer_1,175,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 0], [62, 3], [68, 1], [95, 3]]",[1.1961168312132143e-05]
layer_1,176,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[1.2333724989874443e-05]
layer_1,177,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.838766059133252e-05]
layer_1,178,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[1.072142598217902e-05]
layer_1,179,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[1.5601670843776107e-05]
layer_1,180,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 2], [68, 3], [95, 2]]",[1.3383441967634766e-05]
layer_1,181,"[[25, [4, 7, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [9, 1, 4]], [56, 2], [62, 0], [68, 2], [95, 3]]",[2.1192772010826302e-05]
layer_1,182,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[3.26296511627907e-05]
layer_1,183,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 1], [95, 2]]",[2.1292980865603643e-05]
layer_1,184,"[[25, [2, 14, 7, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 3]]",[1.2530783639536078e-05]
layer_1,185,"[[25, [4, 7, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [9, 1, 4]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.3114757945096253e-05]
layer_1,186,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 3], [95, 2]]",[10000000000]
layer_1,187,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[1.1336994430943701e-05]
layer_1,188,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[2.2598786113853242e-05]
layer_1,189,"[[25, [1, 98, 1, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[3.6000689192609464e-05]
layer_1,190,"[[25, [98, 1, 1, 1, 2]], [27, [4, 1, 1, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 1], [95, 0]]",[8.955677170035673e-05]
layer_1,191,"[[25, [1, 196, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 3], [68, 3], [95, 3]]",[3.0677906841652326e-05]
layer_1,192,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[1.01714676286311e-05]
layer_1,193,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.982478299379983e-06]
layer_1,194,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 3], [95, 2]]",[1.0231515698587128e-05]
layer_1,195,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.955954907917222e-06]
layer_1,196,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.235472537616541e-06]
layer_1,197,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 2], [95, 2]]",[1.130704824800786e-05]
layer_1,198,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.1071687905999236e-05]
layer_1,199,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.902869842657342e-06]
layer_1,200,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 1], [95, 2]]",[1.0138479755470895e-05]
layer_1,201,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 1], [95, 2]]",[9.959389222085023e-06]
layer_1,202,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 1], [95, 2]]",[9.854868698502703e-06]
layer_1,203,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.151344161786238e-06]
layer_1,204,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.492357563104954e-06]
layer_1,205,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.333392659337027e-06]
layer_1,206,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.332948251748253e-06]
layer_1,207,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.971681602430226e-06]
layer_1,208,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.234996492847255e-06]
layer_1,209,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,210,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.331742194313623e-06]
layer_1,211,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.2709097170555744e-05]
layer_1,212,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 3], [95, 2]]",[1.1952654060826973e-05]
layer_1,213,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.44079688273132e-06]
layer_1,214,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.1960599772166318e-05]
layer_1,215,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.1963192647058823e-05]
layer_1,216,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.75026115435732e-06]
layer_1,217,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 3], [95, 3]]",[5.0780378943637006e-05]
layer_1,218,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 3], [95, 3]]",[5.117333194444445e-05]
layer_1,219,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.2720184507799893e-05]
layer_1,220,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0653635573521982e-05]
layer_1,221,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[1.0641799119532969e-05]
layer_1,222,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[1.11188304981774e-05]
layer_1,223,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.0590633092842224e-05]
layer_1,224,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 0], [95, 2]]",[1.2109956169027727e-05]
layer_1,225,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 0], [95, 2]]",[1.119173076144188e-05]
layer_1,226,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.494078068443568e-06]
layer_1,227,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.81385465116279e-06]
layer_1,228,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 2], [95, 3]]",[1.0294642669096802e-05]
layer_1,229,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 2], [95, 3]]",[1.1330296397724877e-05]
layer_1,230,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.0847182789000622e-05]
layer_1,231,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[1.1225947144592951e-05]
layer_1,232,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.955968193496943e-06]
layer_1,233,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.67697574236721e-06]
layer_1,234,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 1], [95, 3]]",[9.99840223265704e-06]
layer_1,235,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 1], [95, 3]]",[9.870572251262514e-06]
layer_1,236,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 1], [95, 3]]",[1.017488527744026e-05]
layer_1,237,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 1], [95, 3]]",[9.998573185362927e-06]
layer_1,238,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [36, 1, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[2.1568744190020508e-05]
layer_1,239,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 0], [62, 3], [68, 2], [95, 2]]",[1.1795636320486045e-05]
layer_1,240,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.0593467153977596e-05]
layer_1,241,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 3], [68, 3], [95, 2]]",[1.1478030061349693e-05]
layer_1,242,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 0], [62, 3], [68, 1], [95, 2]]",[1.192589662046706e-05]
layer_1,243,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 3], [68, 1], [95, 2]]",[2.0306174814111695e-05]
layer_1,244,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.1100105562939055e-05]
layer_1,245,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.1098755219364598e-05]
layer_1,246,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 3]]",[1.4003570680031895e-05]
layer_1,247,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 3]]",[1.4282507945516458e-05]
layer_1,248,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 3]]",[1.4002195266272189e-05]
layer_1,249,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 3]]",[9.691777476143469e-06]
layer_1,250,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.1563322861753631e-05]
layer_1,251,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.0233389975318018e-05]
layer_1,252,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 3], [68, 3], [95, 2]]",[1.2240481125270498e-05]
layer_1,253,"[[25, [2, 7, 14, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [9, 4, 1]], [56, 1], [62, 1], [68, 1], [95, 3]]",[2.0837170615333992e-05]
layer_1,254,"[[25, [7, 1, 2, 7, 2]], [27, [1, 1, 2, 2, 1]], [29, [18, 1, 2]], [56, 2], [62, 3], [68, 0], [95, 3]]",[4.251641892285299e-05]
layer_1,255,"[[25, [2, 98, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 0], [95, 1]]",[6.74717939764295e-05]
layer_1,256,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.22116602484135e-06]
layer_1,257,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.572227381768335e-06]
layer_1,258,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.837984268669907e-06]
layer_1,259,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.466279944060546e-06]
layer_1,260,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.994668757841907e-06]
layer_1,261,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,262,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.699948626144879e-06]
layer_1,263,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.959129137024435e-06]
layer_1,264,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.787311368871339e-06]
layer_1,265,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,266,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.975219101621335e-06]
layer_1,267,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.974386391251518e-06]
layer_1,268,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.286545553956833e-06]
layer_1,269,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,270,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,271,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.438636395853638e-06]
layer_1,272,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.313373723112699e-06]
layer_1,273,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.764047154776413e-06]
layer_1,274,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[2.2623198195130257e-05]
layer_1,275,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 0], [95, 2]]",[10000000000]
layer_1,276,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0465824321587686e-05]
layer_1,277,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 1, 4]], [56, 2], [62, 3], [68, 1], [95, 2]]",[1.2211249572844288e-05]
layer_1,278,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 1], [95, 2]]",[9.958574909187561e-06]
layer_1,279,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 1], [95, 3]]",[9.844709942942661e-06]
layer_1,280,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 1, 4]], [56, 1], [62, 3], [68, 1], [95, 2]]",[1.2923677184189544e-05]
