layer,gflops
layer_1,25504.4948
layer_1,25506.8246
layer_1,26409.0164
layer_1,25084.3313
layer_1,25240.4821
layer_1,23614.6971
layer_1,22221.0877
layer_1,23204.9617
layer_1,24488.0025
layer_1,22520.8877
layer_1,29091.8088
layer_1,31027.7598
layer_1,31101.8754
layer_1,20461.4909
layer_1,19737.3734
layer_1,19685.5599
layer_1,21747.1915
layer_1,20216.1468
layer_1,20216.857
layer_1,18185.6393
layer_1,19764.7747
layer_1,19765.1027
layer_1,20098.6055
layer_1,21391.2581
layer_1,12823.9586
layer_1,14472.3735
layer_1,19763.426
layer_1,20129.4999
layer_1,20129.8272
layer_1,19433.6519
layer_1,19365.1476
layer_1,5044.7046
layer_1,1620.9045
layer_1,29379.719
layer_1,24919.4759
layer_1,20173.0253
layer_1,22633.2979
layer_1,29533.2271
layer_1,27406.8503
layer_1,25925.0926
layer_1,25473.9495
layer_1,24867.0685
layer_1,23537.4352
layer_1,26677.297
layer_1,23910.6275
layer_1,21764.6647
layer_1,25315.5604
layer_1,25907.962
layer_1,22382.8661
layer_1,26314.4637
layer_1,26562.0857
layer_1,27601.1932
layer_1,26695.3723
layer_1,24786.9707
layer_1,24411.0389
layer_1,27561.1826
layer_1,25090.2222
layer_1,22553.9654
layer_1,24253.3166
layer_1,23600.0034
layer_1,23357.9485
layer_1,25078.602
layer_1,17689.3422
layer_1,15393.2378
layer_1,29776.1917
layer_1,21552.4392
layer_1,21544.6697
layer_1,26149.2271
layer_1,20403.8132
layer_1,18672.1526
layer_1,19664.4422
layer_1,15359.004
layer_1,22375.2125
layer_1,21544.5151
layer_1,13387.5857
layer_1,21301.5641
layer_1,15547.6648
layer_1,18740.414
layer_1,11370.0345
layer_1,25689.7513
layer_1,12602.9803
layer_1,24675.4783
layer_1,24663.4204
layer_1,24080.2349
layer_1,24080.5735
layer_1,11579.8969
layer_1,21302.6623
layer_1,25920.3712
layer_1,3797.5836
layer_1,4762.2894
layer_1,29760.7195
layer_1,29361.4551
layer_1,31122.518
layer_1,26431.1801
layer_1,29413.713
layer_1,28095.9807
layer_1,29418.2637
layer_1,27257.5671
layer_1,27254.7229
layer_1,25836.1195
layer_1,25988.338
layer_1,26835.9382
layer_1,27328.5465
layer_1,26558.8812
layer_1,26819.8012
layer_1,26473.8872
layer_1,27944.2904
layer_1,25976.4861
layer_1,25833.2961
layer_1,25829.2757
layer_1,25513.3631
layer_1,25317.8466
layer_1,27426.9796
layer_1,26953.9809
layer_1,25870.8783
layer_1,25067.3786
layer_1,24310.8514
layer_1,24782.0765
layer_1,26215.483
layer_1,26211.8128
layer_1,25164.0493
layer_1,24634.4419
layer_1,22703.1389
layer_1,25197.6876
layer_1,24657.7448
layer_1,24619.5214
layer_1,23502.1308
layer_1,23053.4431
layer_1,25927.0486
layer_1,24235.1819
layer_1,24229.8125
layer_1,24327.0617
layer_1,23589.1049
layer_1,22798.199
layer_1,21979.0161
layer_1,25028.4206
layer_1,23859.4461
layer_1,24573.9066
layer_1,21268.8136
layer_1,21271.8684
layer_1,23926.0207
layer_1,5207.9905
layer_1,4865.6437
layer_1,30837.1644
layer_1,29533.6737
layer_1,28131.0627
layer_1,30277.2868
layer_1,26826.1083
layer_1,30453.0999
layer_1,26757.1515
layer_1,26818.03
layer_1,27041.7698
layer_1,27461.869
layer_1,29779.7373
layer_1,27133.4493
layer_1,27986.2302
layer_1,26241.3386
layer_1,26454.6949
layer_1,27512.2054
layer_1,26691.6358
layer_1,26958.426
layer_1,26164.6168
layer_1,25765.0746
layer_1,26487.3438
layer_1,26480.5649
layer_1,20332.0944
layer_1,28098.7894
layer_1,29699.4301
layer_1,28083.2554
layer_1,28083.0761
layer_1,25720.4847
layer_1,26077.627
layer_1,29851.463
layer_1,29889.9806
layer_1,29837.5926
layer_1,25683.5838
layer_1,28288.7228
layer_1,27028.7345
layer_1,25484.9043
layer_1,25536.625
layer_1,29305.1156
layer_1,25520.3956
layer_1,25844.0318
layer_1,24311.7218
layer_1,26933.1232
layer_1,26547.5776
layer_1,26876.4209
layer_1,25447.0867
layer_1,25470.9825
layer_1,24926.0499
layer_1,24335.7319
layer_1,25740.9767
layer_1,24864.525
layer_1,24796.0878
layer_1,23491.3846
layer_1,23542.6906
layer_1,25261.8292
layer_1,25647.2619
layer_1,24994.0193
layer_1,13511.249
layer_1,13446.3145
layer_1,1224.3927
layer_1,15428.1689
layer_1,2799.7052
layer_1,31490.2054
layer_1,30220.6564
layer_1,30429.118
layer_1,29658.3454
layer_1,26141.7564
layer_1,27568.4392
layer_1,28272.2644
layer_1,27667.3914
layer_1,28066.1755
layer_1,28274.2875
layer_1,27537.046
layer_1,23172.7987
layer_1,25725.7107
layer_1,23222.2547
layer_1,24942.772
layer_1,24944.1737
layer_1,26814.3904
layer_1,26822.1159
layer_1,26378.2058
layer_1,25808.6079
layer_1,26100.1871
layer_1,27454.1427
layer_1,25460.8417
layer_1,27489.8932
layer_1,27432.5975
layer_1,26094.7161
layer_1,26903.8511
layer_1,23780.7586
layer_1,24444.0703
layer_1,25435.0306
layer_1,23888.6246
layer_1,24002.2299
layer_1,24375.6105
layer_1,23940.0604
layer_1,23939.4121
layer_1,22450.8964
layer_1,25902.5796
layer_1,27677.8664
layer_1,27683.4131
layer_1,27681.6384
layer_1,26393.8949
layer_1,25199.8796
layer_1,23434.4136
layer_1,23149.0742
layer_1,23148.7587
layer_1,23173.8356
layer_1,25432.7117
layer_1,20183.4029
layer_1,20270.6126
layer_1,17475.2776
layer_1,13337.6418
layer_1,25225.4198
layer_1,12527.9127
layer_1,4119.4849
layer_1,4140.5962
layer_1,29768.0778
layer_1,30884.2553
layer_1,29734.428
layer_1,29997.8617
layer_1,28862.8992
layer_1,20786.1558
layer_1,26742.5687
layer_1,25529.5797
layer_1,28064.7916
layer_1,28765.6271
layer_1,29002.3636
layer_1,28173.4261
layer_1,26368.747
layer_1,24859.9169
layer_1,26923.2159
layer_1,26924.0973
layer_1,24365.7794
layer_1,28350.2763
layer_1,24599.4035
layer_1,24113.8108
layer_1,24707.7679
layer_1,24111.8857
layer_1,25471.685
layer_1,25564.2147
layer_1,20534.6974
layer_1,27669.7845
layer_1,24359.6432
layer_1,24392.2207
layer_1,25335.2641
layer_1,25724.4599
layer_1,24466.8591
layer_1,25306.2885
layer_1,25659.6283
layer_1,23862.9404
layer_1,23872.7415
layer_1,24844.6669
layer_1,24961.5994
layer_1,24957.0365
layer_1,25771.8482
layer_1,23514.0139
layer_1,24030.2794
layer_1,24757.761
layer_1,24872.2742
layer_1,25329.5281
layer_1,23678.7169
layer_1,24379.9975
layer_1,28280.6451
layer_1,29871.6213
layer_1,26674.1743
layer_1,26676.1142
layer_1,26673.2306
layer_1,24995.3363
layer_1,23915.268
layer_1,23858.2499
layer_1,22810.1917
layer_1,1604.8477
layer_1,10327.7504
layer_1,31007.069
layer_1,31118.7831
layer_1,31719.0829
layer_1,31033.7618
layer_1,26914.6976
layer_1,26892.7942
layer_1,30110.701
layer_1,30977.3812
layer_1,30988.3933
layer_1,26068.5566
layer_1,28769.9093
layer_1,29692.6728
layer_1,29660.2804
layer_1,28174.254
layer_1,28354.2834
layer_1,16648.9832
layer_1,27491.5797
layer_1,22901.9297
layer_1,29903.8503
layer_1,29755.4629
layer_1,30379.3675
layer_1,30348.362
layer_1,29357.8093
layer_1,26517.5528
layer_1,26332.7341
layer_1,25994.4455
layer_1,24997.233
layer_1,24330.6612
layer_1,22222.2497
layer_1,29302.6527
layer_1,26568.3792
layer_1,26834.143
layer_1,26833.5496
layer_1,20405.6743
layer_1,25903.4229
layer_1,26046.0012
layer_1,21361.0873
layer_1,23610.5596
layer_1,19079.845
layer_1,25109.9008
layer_1,25080.8078
layer_1,27480.528
layer_1,26656.8451
layer_1,26856.7397
layer_1,23735.4033
layer_1,24129.1637
layer_1,23433.0334
layer_1,21790.1919
layer_1,29022.1185
layer_1,29084.4209
layer_1,23774.2302
layer_1,21214.1666
layer_1,26108.1859
layer_1,24507.2021
layer_1,29719.8523
layer_1,24493.1899
layer_1,26838.3143
layer_1,24686.3602
layer_1,25899.3232
layer_1,17290.5845
layer_1,18479.1978
layer_1,8364.7936
layer_1,28137.9964
layer_1,29749.6362
layer_1,29739.7264
layer_1,28471.5695
layer_1,29752.6449
layer_1,29065.0527
layer_1,29112.5397
layer_1,28273.3847
layer_1,28923.9209
layer_1,28995.8239
layer_1,30399.2504
layer_1,30397.8332
layer_1,29749.3076
layer_1,28997.2871
layer_1,28976.8648
layer_1,26697.8176
layer_1,27715.8418
layer_1,28964.7296
layer_1,25501.4637
layer_1,25495.181
layer_1,28400.7538
layer_1,28133.2003
layer_1,28191.9197
layer_1,28167.9139
layer_1,28167.3563
layer_1,29329.1302
layer_1,29094.9999
layer_1,27617.9587
layer_1,26004.0733
layer_1,26536.2854
layer_1,26999.3332
layer_1,31015.7462
layer_1,26952.3327
layer_1,26255.0378
layer_1,26783.1626
layer_1,26585.9337
layer_1,27436.2657
layer_1,30800.0106
layer_1,23017.6262
layer_1,23056.6834
layer_1,23057.5029
layer_1,23069.5428
layer_1,23118.2923
layer_1,23063.4779
layer_1,26541.1789
layer_1,26833.133
layer_1,26822.3136
layer_1,26515.0564
layer_1,24200.8646
layer_1,26897.3603
layer_1,26069.2919
layer_1,23421.775
layer_1,26794.5761
layer_1,30374.1632
layer_1,26333.6672
layer_1,29733.0571
layer_1,25415.7625
layer_1,25408.5637
layer_1,26076.826
layer_1,26077.6452
layer_1,29076.0448
layer_1,453.5838
layer_1,14248.8906
layer_1,1023.02
layer_1,29825.9452
layer_1,31063.7314
layer_1,31040.6032
layer_1,30251.9211
layer_1,30246.4255
layer_1,29751.9167
layer_1,31043.9141
layer_1,29995.8912
layer_1,29743.7448
layer_1,29743.5923
layer_1,29742.6162
layer_1,29908.0004
layer_1,29825.9452
layer_1,29117.7565
layer_1,29032.5289
layer_1,30251.0981
layer_1,29128.8722
layer_1,28817.2305
layer_1,28913.2427
layer_1,28877.8135
layer_1,29152.3656
layer_1,29195.0239
layer_1,26399.6054
layer_1,26398.4334
layer_1,28365.2124
layer_1,28302.2825
layer_1,25811.6483
layer_1,25808.0642
layer_1,25613.0283
layer_1,25657.3247
layer_1,26922.4147
layer_1,25990.5081
layer_1,26514.5064
layer_1,26565.8661
layer_1,25972.7994
layer_1,25158.1711
layer_1,24743.8114
layer_1,24988.8482
layer_1,26253.8044
layer_1,25866.325
layer_1,25865.7045
layer_1,25999.1469
layer_1,26799.5311
layer_1,25774.0467
layer_1,25080.3467
layer_1,27203.3396
layer_1,25931.3295
layer_1,22599.3157
layer_1,23017.2357
layer_1,25650.4607
layer_1,24584.5866
layer_1,23849.5713
layer_1,24886.4963
layer_1,24884.286
layer_1,24880.7078
layer_1,24401.8219
layer_1,24469.3988
layer_1,24291.6482
layer_1,23584.0341
layer_1,24063.0989
layer_1,23467.1988
layer_1,8637.2647
layer_1,7100.9552
layer_1,31690.3459
layer_1,29923.0982
layer_1,29986.7613
layer_1,30620.7979
layer_1,26917.9194
layer_1,29951.8381
layer_1,30369.7513
layer_1,30370.3719
layer_1,29830.732
layer_1,29763.5423
layer_1,29780.7959
layer_1,28419.8701
layer_1,28248.4012
layer_1,28951.6791
layer_1,28977.9926
layer_1,29123.9701
layer_1,29153.0466
layer_1,29190.5146
layer_1,29305.9822
layer_1,29764.8363
layer_1,29160.9076
layer_1,26420.3553
layer_1,26014.8489
layer_1,27519.376
layer_1,26815.6052
layer_1,26293.2325
layer_1,26031.8103
layer_1,26000.4489
layer_1,26093.7356
layer_1,25892.9903
layer_1,25896.0992
layer_1,27294.0715
layer_1,26435.84
layer_1,26555.259
layer_1,26590.1579
layer_1,26367.309
layer_1,26181.389
layer_1,25852.1956
layer_1,1767.5709
layer_1,9451.4104
layer_2,3723.635
layer_2,1630.4549
layer_2,5975.4829
layer_2,6471.2315
layer_2,4945.9855
layer_2,2587.3742
layer_2,5958.2453
layer_2,2636.542
layer_2,2694.0076
layer_2,892.6184
layer_2,4468.3435
layer_2,3801.5392
layer_2,3083.583
layer_2,1842.0322
layer_2,4138.7217
layer_2,4242.9751
layer_2,2678.5498
layer_2,5320.2363
layer_2,3158.5121
layer_2,4641.9796
layer_2,5239.0033
layer_2,2607.2251
layer_2,4585.5647
layer_2,3040.3938
layer_2,1066.7661
layer_2,3045.1226
layer_2,4660.1704
layer_2,3483.129
layer_2,1530.4134
layer_2,7132.3632
layer_2,2728.3288
layer_2,4185.0929
layer_2,4893.2174
layer_2,4729.7661
layer_2,3553.8741
layer_2,7748.1885
layer_2,6424.0488
layer_2,3496.8477
layer_2,3021.9557
layer_2,2428.336
layer_2,4207.4037
layer_2,4146.2225
layer_2,4625.3198
layer_2,7435.2627
layer_2,2166.2946
layer_2,4767.7141
layer_2,4398.0586
layer_2,7201.9173
layer_2,7454.8911
layer_2,4641.7731
layer_2,566.8865
layer_2,3894.5546
layer_2,2495.8152
layer_2,2278.9284
layer_2,2845.6029
layer_2,5617.0541
layer_2,4203.3937
layer_2,5504.567
layer_2,4322.1947
layer_2,4130.9064
layer_2,2976.7939
layer_2,8480.9089
layer_2,2844.8138
layer_2,6380.7645
layer_2,7986.9239
layer_2,5795.108
layer_2,7324.9535
layer_2,2127.449
layer_2,4903.6583
layer_2,4195.3885
layer_2,4403.8809
layer_2,6958.7379
layer_2,3124.3785
layer_2,4054.3981
layer_2,1647.9626
layer_2,4180.5
layer_2,5204.0856
layer_2,7603.5825
layer_2,3071.9073
layer_2,1040.6387
layer_2,6854.4416
layer_2,3103.9273
layer_2,4035.3565
layer_2,6809.725
layer_2,2640.042
layer_2,765.326
layer_2,5800.6815
layer_2,4129.5659
layer_2,5838.1778
layer_2,4887.2213
layer_2,1203.2479
layer_2,3080.01
layer_2,1616.2111
layer_2,5749.5796
layer_2,880.3604
layer_2,4772.0496
layer_2,5338.6666
layer_2,4637.1489
layer_2,2460.9564
layer_2,5615.2441
layer_2,7544.0714
layer_2,4291.1925
layer_2,7159.5977
layer_2,3922.3521
layer_2,3991.7098
layer_2,3013.6322
layer_2,4954.719
layer_2,3783.4551
layer_2,1231.3469
layer_2,4409.8982
layer_2,791.0013
layer_2,2496.8194
layer_2,5838.2788
layer_2,5569.0661
layer_2,2590.7434
layer_2,2458.9756
layer_2,4731.7285
layer_2,6517.1738
layer_2,1817.7319
layer_2,6383.4057
layer_2,2284.8286
layer_2,7250.8066
layer_2,7526.8142
layer_2,7063.9711
layer_2,7254.5703
layer_2,6823.4603
layer_2,7489.4388
layer_2,7951.5677
layer_2,6239.0897
layer_2,7234.7527
layer_2,8022.9486
layer_2,6583.5234
layer_2,7460.8295
layer_2,7354.2246
layer_2,6903.2512
layer_2,7998.3628
layer_2,6993.5708
layer_2,8000.8927
layer_2,7195.7751
layer_2,7223.1266
layer_2,8496.8035
layer_2,7173.4404
layer_2,7433.7999
layer_2,6953.933
layer_2,6719.9657
layer_2,5619.1101
layer_2,7293.771
layer_2,8450.0107
layer_2,7321.4297
layer_2,7129.6656
layer_2,7276.5426
layer_2,6888.7869
layer_2,7033.9636
layer_2,6778.1781
layer_2,7765.3998
layer_2,7951.8934
layer_2,8533.4085
layer_2,8862.7002
layer_2,7049.5544
layer_2,8050.5347
layer_2,8230.8049
layer_2,6269.8128
layer_2,7008.5175
layer_2,7057.5507
layer_2,6445.979
layer_2,6768.1626
layer_2,5936.0518
layer_2,6479.3595
layer_2,6972.0732
layer_2,6184.2019
layer_2,6144.8352
layer_2,7603.5514
layer_2,7547.5637
layer_2,7459.2785
layer_2,7632.4198
layer_2,6936.9253
layer_2,6561.7296
layer_2,6505.3809
layer_2,2941.6361
layer_2,2256.5574
layer_2,8439.8819
layer_2,8467.1366
layer_2,8097.4595
layer_2,8632.6008
layer_2,8896.3939
layer_2,8694.8414
layer_2,8546.5167
layer_2,7899.1937
layer_2,8481.9454
layer_2,7625.7341
layer_2,8568.0421
layer_2,8427.8517
layer_2,7289.2723
layer_2,8471.0937
layer_2,8757.4201
layer_2,7582.4714
layer_2,8378.395
layer_2,8038.7092
layer_2,6824.1878
layer_2,6916.8113
layer_2,8753.5915
layer_2,8527.3233
layer_2,8065.3293
layer_2,8773.3828
layer_2,7480.7759
layer_2,8442.1281
layer_2,8696.7597
layer_2,8778.104
layer_2,8812.6717
layer_2,7540.5098
layer_2,8163.9203
layer_2,8994.5451
layer_2,8631.2743
layer_2,8377.4022
layer_2,8390.5048
layer_2,7370.8752
layer_2,8669.4799
layer_2,7476.888
layer_2,8475.239
layer_2,8728.0487
layer_2,8101.1837
layer_2,7636.7876
layer_2,8750.7867
layer_2,8402.2683
layer_2,7995.6169
layer_2,8780.1695
layer_2,8747.4732
layer_2,7358.4255
layer_2,8549.5152
layer_2,8886.4087
layer_2,6991.8421
layer_2,7373.9992
layer_2,7704.6152
layer_2,7420.8081
layer_2,7196.2494
layer_2,7307.8791
layer_2,7498.8345
layer_2,7929.7236
layer_2,4159.3638
layer_2,4072.1416
layer_2,8193.3183
layer_2,8736.0932
layer_2,7835.825
layer_2,7185.1427
layer_2,8332.7914
layer_2,7473.0936
layer_2,9160.231
layer_2,8672.2303
layer_2,7787.4992
layer_2,7898.8596
layer_2,7548.0501
layer_2,8185.0346
layer_2,8553.7877
layer_2,8566.8261
layer_2,8544.4412
layer_2,8554.8972
layer_2,7960.026
layer_2,7833.7781
layer_2,8681.3339
layer_2,8716.2192
layer_2,8277.9829
layer_2,7480.7256
layer_2,7916.1413
layer_2,9196.854
layer_2,7690.1362
layer_2,7713.1439
layer_2,8418.3515
layer_2,6497.047
layer_2,8577.589
layer_2,7889.4327
layer_2,8692.1786
layer_2,7901.5762
layer_2,8700.8934
layer_2,7565.2095
layer_2,8672.7736
layer_2,8914.9592
layer_2,8416.9548
layer_2,7588.7976
layer_2,7793.9508
layer_2,8757.3382
layer_2,8738.5747
layer_2,8868.0373
layer_2,8311.3694
layer_2,7646.692
layer_2,5657.1197
layer_2,4004.1383
layer_2,4344.4865
layer_2,8459.7637
layer_2,9065.2988
layer_2,7193.9107
layer_2,8479.7326
layer_2,8494.1435
layer_2,7616.6711
layer_2,7562.7127
layer_2,8540.9334
layer_2,7270.1957
layer_2,8776.3557
layer_2,6803.064
layer_2,8205.1547
layer_2,8656.7473
layer_2,7908.5533
layer_2,8898.3931
layer_2,7808.1966
layer_2,8029.4769
layer_2,8816.049
layer_2,7194.0956
layer_2,8262.7658
layer_2,8697.6943
layer_2,8848.8585
layer_2,8855.6296
layer_2,8800.7609
layer_2,8713.5478
layer_2,7682.295
layer_2,8825.2536
layer_2,8620.9959
layer_2,7901.1233
layer_2,8654.0498
layer_2,6710.8846
layer_2,9115.3599
layer_2,8674.4595
layer_2,6748.9873
layer_2,8593.6845
layer_2,7074.1472
layer_2,8409.4198
layer_2,8421.7329
layer_2,8599.5237
layer_2,8278.3924
layer_2,8591.4748
layer_2,8809.6121
layer_2,7514.874
layer_2,7973.7019
layer_2,9049.5911
layer_2,7563.575
layer_2,7630.5157
layer_2,3032.9775
layer_2,8435.3971
layer_2,6636.2315
layer_2,8968.0086
layer_2,7898.6941
layer_2,7260.3907
layer_2,8106.1957
layer_2,8021.3147
layer_2,8089.2964
layer_2,8215.2029
layer_2,7901.3712
layer_2,7139.4463
layer_2,8111.4026
layer_2,6291.1855
layer_2,7782.4855
layer_2,8025.1328
layer_2,7114.2001
layer_2,8678.348
layer_2,7325.4643
layer_2,8314.4264
layer_2,8401.8624
layer_2,8454.8777
layer_2,8179.4394
layer_2,7291.0337
layer_2,8798.0297
layer_2,7421.9425
layer_2,7563.666
layer_2,6059.2449
layer_2,8476.1504
layer_2,7202.2291
layer_2,6728.0908
layer_2,8941.7601
layer_2,8304.1096
layer_2,8300.8074
layer_2,9090.9081
layer_2,8501.6515
layer_2,7387.2779
layer_2,8341.37
layer_2,7003.7953
layer_2,8058.0413
layer_2,7301.8011
layer_2,7552.147
layer_2,8828.7899
layer_2,8321.8154
layer_2,7672.8946
layer_2,8352.6932
layer_2,8453.2089
layer_2,7043.5287
layer_2,8699.4125
layer_2,8708.4141
layer_2,8550.8841
layer_2,8083.8785
layer_2,3365.326
layer_2,4429.05
layer_2,3386.358
layer_2,7369.754
layer_2,8685.5042
layer_2,7074.8954
layer_2,8371.2541
layer_2,7738.0199
layer_2,6976.3474
layer_2,8979.4597
layer_2,8370.0451
layer_2,8991.4599
layer_2,8192.6997
layer_2,7943.4202
layer_2,8393.8562
layer_2,8318.8086
layer_2,7853.3944
layer_2,7207.989
layer_2,8571.9632
layer_2,8356.4481
layer_2,7975.4743
layer_2,9124.2244
layer_2,9125.9129
layer_2,6681.7821
layer_2,8380.3557
layer_2,8097.7427
layer_2,7079.4372
layer_2,7777.3482
layer_2,8720.4705
layer_2,7777.7542
layer_2,8061.9872
layer_2,8623.5223
layer_2,7493.0479
layer_2,7632.7162
layer_2,7569.0593
layer_2,7404.3418
layer_2,8751.5472
layer_2,7503.901
layer_2,8298.0309
layer_2,8265.7036
layer_2,7681.5636
layer_2,8260.9803
layer_2,7013.9537
layer_2,8703.5126
layer_2,8767.3934
layer_2,7462.9794
layer_2,7834.9858
layer_2,8572.6627
layer_2,7156.2258
layer_2,7536.7476
layer_2,8162.147
layer_2,7466.3543
layer_2,8299.3138
layer_2,8207.9976
layer_2,2228.5426
layer_2,1522.7755
layer_2,8328.1212
layer_2,7332.6554
layer_2,9121.0106
layer_2,8808.0462
layer_2,7211.8699
layer_2,7963.2321
layer_2,7919.0282
layer_2,7420.477
layer_2,9097.5706
layer_2,8742.9354
layer_2,7682.2153
layer_2,7869.024
layer_2,8150.6256
layer_2,7385.2708
layer_2,7757.7218
layer_2,7728.1946
layer_2,8181.3436
layer_2,8528.7054
layer_2,8184.7446
layer_2,7751.3298
layer_2,8542.1956
layer_2,8709.9517
layer_2,8396.0676
layer_2,7674.2944
layer_2,8364.6777
layer_2,8531.6815
layer_2,8055.1515
layer_2,7988.581
layer_2,8361.9984
layer_2,8323.8182
layer_2,7436.6992
layer_2,8078.9339
layer_2,8570.2744
layer_2,8479.3879
layer_2,7194.806
layer_2,8912.6678
layer_2,8482.8008
layer_2,8368.908
layer_2,8100.2843
layer_2,8892.4
layer_2,7898.3654
layer_2,8307.9759
layer_2,7415.7573
layer_2,8609.954
layer_2,9115.5371
layer_2,8660.765
layer_2,7549.2436
layer_2,8598.1941
layer_2,7858.4317
layer_2,8785.3728
layer_2,6588.564
layer_2,4619.9151
layer_2,8010.6736
layer_2,1299.2105
layer_2,8588.6338
layer_2,8103.9429
layer_2,8628.6543
layer_2,8643.2928
layer_2,8174.3004
layer_2,9028.036
layer_2,6933.9842
layer_2,8293.9475
layer_2,9051.3116
layer_2,8362.9822
layer_2,7271.884
layer_2,9019.7085
layer_2,8627.4067
layer_2,8778.4781
layer_2,9052.9065
layer_2,9102.7393
layer_2,8598.7036
layer_2,8778.6927
layer_2,8692.1355
layer_2,8875.2709
layer_2,8544.0446
layer_2,9022.6586
layer_2,7884.0953
layer_2,7787.114
layer_2,8299.2689
layer_2,8893.7615
layer_2,8688.2654
layer_2,8586.7521
layer_2,9093.8867
layer_2,7105.8195
layer_2,8844.4713
layer_2,8489.6458
layer_2,8741.8172
layer_2,4518.8524
layer_2,8691.881
layer_2,8879.8906
layer_2,8825.9754
layer_2,8071.3005
layer_2,7369.4381
layer_2,7570.7243
layer_2,7061.0147
layer_2,7768.8123
layer_2,6197.7062
layer_2,8535.5814
layer_2,8634.3598
layer_2,8612.3687
layer_2,8670.7687
layer_2,8608.6454
layer_2,8572.2944
layer_2,8622.6458
layer_2,8679.2191
layer_2,8261.9496
layer_2,2490.7354
layer_2,3205.2579
layer_2,2598.5832
layer_2,7714.7768
layer_2,7850.1741
layer_2,7849.1185
layer_2,8591.9674
layer_2,7012.2536
layer_2,8112.7986
layer_2,7808.0507
layer_2,8511.0668
layer_2,8511.3457
layer_2,8367.6234
layer_2,7046.1938
layer_2,8061.7724
layer_2,7223.31
layer_2,8288.6691
layer_2,7354.9413
layer_2,8223.6827
layer_2,8650.41
layer_2,7861.6676
layer_2,8631.7327
layer_2,8422.5896
layer_2,7162.4322
layer_2,8033.3706
layer_2,8919.5467
layer_2,7257.1499
layer_2,8386.2736
layer_2,8502.3313
layer_2,7906.0063
layer_2,7017.0386
layer_2,8760.3165
layer_2,7928.4334
layer_2,4447.6903
layer_2,7832.171
layer_2,6883.4971
layer_2,8801.9665
layer_2,8031.8669
layer_2,6556.2402
layer_2,7854.5259
layer_2,7705.1201
layer_2,8197.0882
layer_2,6421.8285
layer_2,7006.7928
layer_2,6913.8186
layer_2,8353.2089
layer_2,8663.0597
layer_2,7245.0824
layer_2,8027.9943
layer_2,7341.1745
layer_2,7588.8567
layer_2,7848.6069
layer_2,8111.006
layer_2,8756.8367
layer_2,8177.5509
layer_2,8781.3094
layer_2,7138.3286
layer_2,7729.7787
layer_2,7631.078
layer_2,7236.0743
layer_2,8288.6596
layer_2,6995.1008
layer_2,4202.0122
layer_2,2245.5463
layer_2,7653.2751
layer_2,8348.4537
layer_2,7659.2637
layer_2,7917.9232
layer_2,8681.4459
layer_2,7393.6229
layer_2,8335.2359
layer_2,6980.5356
layer_2,8280.4916
layer_2,8326.0162
layer_2,7637.2663
layer_2,7802.7793
layer_2,8296.0509
layer_2,8070.6258
layer_2,8056.1677
layer_2,7207.8766
layer_2,7583.1186
layer_2,7070.046
layer_2,8448.44
layer_2,8183.1924
layer_2,8706.1574
layer_2,8706.1059
layer_2,8697.4803
layer_2,8567.0348
layer_2,8628.2557
layer_2,8465.3426
layer_2,6304.4477
layer_2,7268.5804
layer_2,7562.3596
layer_2,8557.1319
layer_2,7471.9814
layer_2,7593.7955
layer_2,7313.274
layer_2,6833.9776
layer_2,8275.2468
layer_2,8795.0037
layer_2,8854.9485
layer_2,7529.7005
layer_2,7350.7359
layer_2,7999.9539
layer_2,8500.7445
layer_2,7469.1958
layer_2,7432.0489
layer_2,8034.6537
layer_2,7553.5396
layer_2,4784.6088
layer_2,7210.0324
layer_2,2093.8872
layer_2,8674.6374
layer_2,8728.986
layer_2,7783.7683
layer_2,7311.5431
layer_2,9220.843
layer_2,8423.398
layer_2,8543.5771
layer_2,9050.2065
layer_2,8643.236
layer_2,6022.9583
layer_2,8317.1014
layer_2,7991.8558
layer_2,7743.3666
layer_2,7832.4503
layer_2,6865.2456
layer_2,7920.1878
layer_2,8331.1519
layer_2,7220.197
layer_2,7275.9817
layer_2,8318.6418
layer_2,8069.7105
layer_2,8741.3292
layer_2,8432.2114
layer_2,8177.0984
layer_2,7212.1745
layer_2,8794.365
layer_2,4953.1152
layer_2,5211.9755
layer_2,8391.621
layer_2,8204.6974
layer_2,6844.1746
layer_2,8049.8181
layer_2,6424.7123
layer_2,8560.6186
layer_2,8625.6124
layer_2,7284.4921
layer_2,7785.1642
layer_2,6964.4537
layer_2,8573.5512
layer_2,7921.4503
layer_2,8588.1716
layer_2,6407.4911
layer_2,8669.9057
layer_2,8437.3769
layer_2,8470.9144
layer_2,9053.2079
layer_2,7174.9892
layer_2,8043.4808
layer_2,9087.4024
layer_2,7236.0439
layer_2,7591.3198
layer_2,9011.3307
layer_2,7456.1569
layer_2,2280.0796
layer_2,7509.199
layer_2,8759.5589
layer_2,8317.6929
layer_2,8686.2026
layer_2,8462.493
layer_2,8491.2249
layer_2,7728.3427
layer_2,7226.2105
layer_2,7824.9759
layer_2,8520.0491
layer_2,7115.7283
layer_2,7789.1109
layer_2,8428.0576
layer_2,7516.9695
layer_2,7586.9354
layer_2,8680.8285
layer_2,7600.6721
layer_2,7732.6525
layer_2,8537.0976
layer_2,8509.8423
layer_2,8384.7902
layer_2,8090.3372
layer_2,8469.5923
layer_2,6441.5904
