layer,trial_index,tile_size,execution_time
layer_9,142,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,143,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[2.5627935140882506e-05]
layer_9,144,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.119636013373667e-05]
layer_9,145,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.0812779650721336e-05]
layer_9,146,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.3541379395218e-05]
layer_9,147,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.3556024094326726e-05]
layer_9,148,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [72, 1, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[4.070518579978237e-05]
layer_9,149,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 3], [74, 0], [101, 3]]",[4.010842002176279e-05]
layer_9,150,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.381819397828233e-05]
layer_9,151,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.641125168655942e-05]
layer_9,152,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[3.028572353309668e-05]
layer_9,153,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,154,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 2], [74, 0], [101, 4]]",[3.433332464788732e-05]
layer_9,155,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[4.503155604075691e-05]
layer_9,156,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.5936385024775185e-05]
layer_9,157,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[2.445097235513025e-05]
layer_9,158,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 3], [74, 2], [101, 2]]",[2.7331352885345483e-05]
layer_9,159,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 2], [74, 2], [101, 4]]",[2.4464944001417683e-05]
layer_9,160,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 1], [74, 2], [101, 2]]",[2.1266831514000947e-05]
layer_9,161,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 2]]",[2.1255493118177506e-05]
layer_9,162,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[4.5477481166464154e-05]
layer_9,163,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[4.5393186816524914e-05]
layer_9,164,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [72, 1, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[7.842237215189874e-05]
layer_9,165,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.1336797131147538e-05]
layer_9,166,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 2]]",[3.124298773666093e-05]
layer_9,167,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.1244776893287435e-05]
layer_9,168,"[[31, [1, 1, 4, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.0441047762478487e-05]
layer_9,169,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,170,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.963251586620926e-05]
layer_9,171,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.0989856921373206e-05]
layer_9,172,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 3], [74, 1], [101, 4]]",[3.6563874209061e-05]
layer_9,173,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 3], [74, 1], [101, 4]]",[3.700732523411795e-05]
layer_9,174,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.0989218373493975e-05]
layer_9,175,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.0131051382823873e-05]
layer_9,176,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.960384130298601e-05]
layer_9,177,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.0441054216867468e-05]
layer_9,178,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[4.164305317031561e-05]
layer_9,179,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[4.164604539125592e-05]
layer_9,180,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0616524069855733e-05]
layer_9,181,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0616067577828398e-05]
layer_9,182,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[2.8219931348724178e-05]
layer_9,183,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 2], [74, 0], [101, 2]]",[2.460775686691476e-05]
layer_9,184,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 2], [74, 0], [101, 4]]",[2.4599771929824558e-05]
layer_9,185,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 3], [74, 0], [101, 4]]",[2.9452132644795465e-05]
layer_9,186,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 2], [74, 0], [101, 4]]",[2.461093921139102e-05]
layer_9,187,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[3.0728766757151804e-05]
layer_9,188,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.3513249095097075e-05]
layer_9,189,"[[31, [2, 1, 1, 2, 1]], [33, [4, 1, 2, 2, 2]], [35, [18, 2, 4]], [62, 0], [68, 2], [74, 0], [101, 3]]",[0.0002082518125819135]
layer_9,190,"[[31, [2, 1, 2, 1, 1]], [33, [4, 2, 2, 2, 1]], [35, [24, 6, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[10000000000]
layer_9,191,"[[31, [2, 2, 1, 1, 1]], [33, [4, 1, 2, 1, 4]], [35, [24, 3, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[10000000000]
layer_9,192,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.1466080034129695e-05]
layer_9,193,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.006978299473288e-05]
layer_9,194,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.914205513784461e-05]
layer_9,195,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.9147634643377003e-05]
layer_9,196,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.914778967350038e-05]
layer_9,197,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.914561154138193e-05]
layer_9,198,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.0622702954653186e-05]
layer_9,199,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.0624465148063785e-05]
layer_9,200,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1628299111549853e-05]
layer_9,201,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1624202499604492e-05]
layer_9,202,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.117974566568531e-05]
layer_9,203,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.116336618387909e-05]
layer_9,204,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1162044950645404e-05]
layer_9,205,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.117930569476082e-05]
layer_9,206,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1176273374466065e-05]
layer_9,207,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.928875591757171e-05]
layer_9,208,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9289288686408503e-05]
layer_9,209,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9287835662299857e-05]
layer_9,210,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.062004005869406e-05]
layer_9,211,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.060191632498102e-05]
layer_9,212,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.0602034005037783e-05]
layer_9,213,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,214,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,215,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.060206144229303e-05]
layer_9,216,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.1245936166851004e-05]
layer_9,217,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.1249149185255498e-05]
layer_9,218,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.153866777408638e-05]
layer_9,219,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.153871249801996e-05]
layer_9,220,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.114784057255676e-05]
layer_9,221,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.080624981017464e-05]
layer_9,222,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[2.1070473342825503e-05]
layer_9,223,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.133619692508996e-05]
layer_9,224,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[2.1068929422835632e-05]
layer_9,225,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,226,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 1], [74, 2], [101, 2]]",[10000000000]
layer_9,227,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.012972972159519e-05]
layer_9,228,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[2.443899344320397e-05]
layer_9,229,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[2.2712145113524186e-05]
layer_9,230,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 1], [74, 2], [101, 4]]",[10000000000]
layer_9,231,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.4445264347518986e-05]
layer_9,232,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.444754548769371e-05]
layer_9,233,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 4]]",[2.125666181077694e-05]
layer_9,234,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[2.1268469891411646e-05]
layer_9,235,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.111102475322703e-05]
layer_9,236,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.106465009910047e-05]
layer_9,237,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.1247999491525424e-05]
layer_9,238,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,239,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.4437589371155158e-05]
layer_9,240,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 2], [74, 2], [101, 4]]",[2.4284834905660375e-05]
layer_9,241,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.127105315110099e-05]
layer_9,242,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [48, 3, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[4.049010736721873e-05]
layer_9,243,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.3513980021216408e-05]
layer_9,244,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.335978597916299e-05]
layer_9,245,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,246,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 2], [74, 2], [101, 2]]",[10000000000]
layer_9,247,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,248,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.0804382080485953e-05]
layer_9,249,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.065393475285171e-05]
layer_9,250,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.111196824912227e-05]
layer_9,251,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[2.3413011876484565e-05]
layer_9,252,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0617777676537583e-05]
layer_9,253,"[[31, [1, 2, 2, 1, 1]], [33, [1, 2, 8, 2, 1]], [35, [144, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 0]]",[0.0003294502712215321]
layer_9,254,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [72, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[0.00010723661007591444]
layer_9,255,"[[31, [1, 1, 1, 1, 4]], [33, [4, 2, 4, 1, 1]], [35, [48, 3, 1]], [62, 0], [68, 3], [74, 0], [101, 4]]",[0.00011005229444834855]
layer_9,256,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1556732477788745e-05]
layer_9,257,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.9129439787395597e-05]
layer_9,258,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9301579621542942e-05]
layer_9,259,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.0128557934700073e-05]
layer_9,260,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.9158696108439004e-05]
layer_9,261,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.9157776960784314e-05]
layer_9,262,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.9299164160401e-05]
layer_9,263,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.914872239939256e-05]
layer_9,264,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.9282339598997492e-05]
layer_9,265,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9284275254730715e-05]
layer_9,266,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.9159022308979365e-05]
layer_9,267,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.9300028853454824e-05]
layer_9,268,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.0808206138269263e-05]
layer_9,269,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 0], [74, 2], [101, 2]]",[10000000000]
layer_9,270,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.0603444866318624e-05]
layer_9,271,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.0603923158694005e-05]
layer_9,272,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.060409217919514e-05]
layer_9,273,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.0609264236902048e-05]
layer_9,274,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.0608601518602885e-05]
layer_9,275,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.198962369878184e-05]
layer_9,276,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.153859327017314e-05]
layer_9,277,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.116117876918209e-05]
layer_9,278,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.127734886309429e-05]
layer_9,279,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.911913828238719e-05]
layer_9,280,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.8411723189368772e-05]
layer_9,281,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.0648879119210327e-05]
layer_9,282,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.0810288686408507e-05]
