trial_index,gflops,time_us,best_gflops
827,5471.8365.,21.1274,6686.6778
828,,,
829,5482.7360.,21.0854,6686.6778
830,2117.5471.,54.5941,6686.6778
831,645.6414.,179.0553,6686.6778
832,321.2586.,359.8518,6686.6778
833,6052.1358.,19.1016,6686.6778
834,6262.6053.,18.4597,6686.6778
835,6264.8759.,18.4530,6686.6778
836,6264.2157.,18.4549,6686.6778
837,6271.3693.,18.4339,6686.6778
838,,,
839,6372.1610.,18.1423,6686.6778
840,6489.3233.,17.8147,6686.6778
841,6371.7091.,18.1436,6686.6778
842,6264.5106.,18.4540,6686.6778
843,,,
844,6371.8073.,18.1433,6686.6778
845,,,
846,6668.3111.,17.3365,6686.6778
847,6668.7477.,17.3354,6686.6778
848,6219.8929.,18.5864,6686.6778
849,,,
850,,,
851,,,
852,6043.6724.,19.1284,6686.6778
853,6686.4669.,17.2895,6686.6778
854,6668.1941.,17.3369,6686.6778
855,6667.4614.,17.3388,6686.6778
856,6217.8267.,18.5926,6686.6778
857,6217.1270.,18.5947,6686.6778
858,5424.1333.,21.3132,6686.6778
859,5423.4355.,21.3159,6686.6778
860,5402.8634.,21.3971,6686.6778
861,5402.8578.,21.3971,6686.6778
862,,,
863,5471.7151.,21.1278,6686.6778
864,5422.2292.,21.3207,6686.6778
865,5530.8259.,20.9020,6686.6778
866,5421.3751.,21.3240,6686.6778
867,5541.9564.,20.8601,6686.6778
868,5437.6084.,21.2604,6686.6778
869,,,
870,,,
871,5481.1832.,21.0913,6686.6778
872,5518.4329.,20.9490,6686.6778
873,5820.9195.,19.8604,6686.6778
874,5803.6063.,19.9196,6686.6778
875,5451.4939.,21.2062,6686.6778
876,,,
877,,,
878,5480.3881.,21.0944,6686.6778
879,,,
880,,,
881,,,
882,,,
883,,,
884,5517.1556.,20.9538,6686.6778
885,5510.8980.,20.9776,6686.6778
886,5516.9849.,20.9545,6686.6778
887,5490.3620.,21.0561,6686.6778
888,5402.7748.,21.3974,6686.6778
889,6060.1919.,19.0762,6686.6778
890,6059.5796.,19.0781,6686.6778
891,5401.0183.,21.4044,6686.6778
892,5401.0752.,21.4042,6686.6778
893,,,
894,,,
895,728.6525.,158.6566,6686.6778
896,,,
897,6340.9684.,18.2315,6686.6778
898,6262.0747.,18.4612,6686.6778
899,6364.1569.,18.1651,6686.6778
900,6270.0627.,18.4377,6686.6778
901,6263.9919.,18.4556,6686.6778
902,6270.3966.,18.4367,6686.6778
903,6372.2785.,18.1419,6686.6778
904,6270.7111.,18.4358,6686.6778
905,6668.1565.,17.3370,6686.6778
906,6686.5713.,17.2892,6686.6778
907,,,
908,6044.1678.,19.1268,6686.6778
909,6043.6461.,19.1284,6686.6778
910,6043.5387.,19.1288,6686.6778
911,6219.9889.,18.5861,6686.6778
912,6219.3184.,18.5881,6686.6778
913,6100.0657.,18.9515,6686.6778
914,6227.5322.,18.5636,6686.6778
915,6226.1824.,18.5676,6686.6778
916,,,
917,6804.8812.,16.9886,6804.8812
918,6091.2729.,18.9789,6804.8812
919,6910.4320.,16.7291,6910.4320
920,6853.2456.,16.8687,6910.4320
921,,,
922,5519.1216.,20.9464,6910.4320
923,5451.7339.,21.2053,6910.4320
924,5471.4027.,21.1290,6910.4320
925,5465.0403.,21.1536,6910.4320
926,5451.2938.,21.2070,6910.4320
927,5451.1544.,21.2075,6910.4320
928,5471.5476.,21.1285,6910.4320
929,,,
930,5451.6092.,21.2058,6910.4320
931,5402.8226.,21.3972,6910.4320
932,5518.1298.,20.9501,6910.4320
933,,,
934,,,
935,,,
936,,,
937,,,
938,5423.1392.,21.3171,6910.4320
939,5437.7765.,21.2597,6910.4320
940,,,
941,5438.0570.,21.2586,6910.4320
942,5422.4050.,21.3200,6910.4320
943,,,
944,,,
945,,,
946,5803.5721.,19.9197,6910.4320
947,5529.9189.,20.9055,6910.4320
948,5529.8462.,20.9057,6910.4320
949,5529.1786.,20.9083,6910.4320
950,5481.1290.,21.0915,6910.4320
951,5542.5598.,20.8578,6910.4320
952,5542.2337.,20.8590,6910.4320
953,5542.1723.,20.8592,6910.4320
954,,,
955,5506.4635.,20.9945,6910.4320
956,5574.8784.,20.7369,6910.4320
957,5622.5150.,20.5612,6910.4320
958,668.2380.,173.0005,6910.4320
959,1062.0225.,108.8541,6910.4320
960,920.5787.,125.5792,6910.4320
961,,,
962,5836.8805.,19.8060,6910.4320
963,6217.7469.,18.5928,6910.4320
964,6227.7227.,18.5630,6910.4320
965,6091.1755.,18.9792,6910.4320
966,6910.2198.,16.7296,6910.4320
967,6060.9505.,19.0738,6910.4320
968,6226.1321.,18.5678,6910.4320
969,6227.6324.,18.5633,6910.4320
970,6852.8614.,16.8697,6910.4320
971,6044.1441.,19.1269,6910.4320
972,6489.8617.,17.8132,6910.4320
973,,,
974,,,
975,6270.5456.,18.4363,6910.4320
976,6270.5672.,18.4362,6910.4320
977,6372.4357.,18.1415,6910.4320
978,,,
979,6686.3949.,17.2897,6910.4320
980,6852.7078.,16.8700,6910.4320
981,,,
982,,,
983,3613.7325.,31.9906,6910.4320
984,3613.0634.,31.9965,6910.4320
985,5458.2360.,21.1800,6910.4320
986,5439.5799.,21.2527,6910.4320
987,896.8839.,128.8968,6910.4320
988,5541.5015.,20.8618,6910.4320
989,5549.0646.,20.8333,6910.4320
990,5417.7271.,21.3384,6910.4320
991,5423.8950.,21.3141,6910.4320
992,898.3949.,128.6801,6910.4320
993,890.1322.,129.8745,6910.4320
994,,,
995,5439.5994.,21.2526,6910.4320
996,5439.8008.,21.2518,6910.4320
997,5821.1284.,19.8596,6910.4320
998,5803.1684.,19.9211,6910.4320
999,1081.5705.,106.8867,6910.4320
1000,,,
