line_number,mean_time,min_time,max_time,std_time,time_0
293,2.2701116604642915e-05,2.2701116604642915e-05,2.2701116604642915e-05,0.0,2.2701116604642915e-05
294,10000000000.0,10000000000,10000000000,0.0,10000000000
295,2.0840917717528375e-05,2.0840917717528375e-05,2.0840917717528375e-05,0.0,2.0840917717528375e-05
296,2.1089514942528733e-05,2.1089514942528733e-05,2.1089514942528733e-05,0.0,2.1089514942528733e-05
297,10000000000.0,10000000000,10000000000,0.0,10000000000
298,2.108863376048094e-05,2.108863376048094e-05,2.108863376048094e-05,0.0,2.108863376048094e-05
299,2.1072162794229307e-05,2.1072162794229307e-05,2.1072162794229307e-05,0.0,2.1072162794229307e-05
300,10000000000.0,10000000000,10000000000,0.0,10000000000
301,10000000000.0,10000000000,10000000000,0.0,10000000000
302,10000000000.0,10000000000,10000000000,0.0,10000000000
303,2.269893745727956e-05,2.269893745727956e-05,2.269893745727956e-05,0.0,2.269893745727956e-05
304,2.106514317354849e-05,2.106514317354849e-05,2.106514317354849e-05,0.0,2.106514317354849e-05
305,2.1087747323677584e-05,2.1087747323677584e-05,2.1087747323677584e-05,0.0,2.1087747323677584e-05
306,2.137274988134789e-05,2.137274988134789e-05,2.137274988134789e-05,0.0,2.137274988134789e-05
307,2.0749286427598732e-05,2.0749286427598732e-05,2.0749286427598732e-05,0.0,2.0749286427598732e-05
308,2.1263106786900807e-05,2.1263106786900807e-05,2.1263106786900807e-05,0.0,2.1263106786900807e-05
309,2.127572685768262e-05,2.127572685768262e-05,2.127572685768262e-05,0.0,2.127572685768262e-05
310,2.137329764150943e-05,2.137329764150943e-05,2.137329764150943e-05,0.0,2.137329764150943e-05
311,2.1387035912039236e-05,2.1387035912039236e-05,2.1387035912039236e-05,0.0,2.1387035912039236e-05
312,10000000000.0,10000000000,10000000000,0.0,10000000000
313,3.96883550054407e-05,3.96883550054407e-05,3.96883550054407e-05,0.0,3.96883550054407e-05
314,2.138962853978801e-05,2.138962853978801e-05,2.138962853978801e-05,0.0,2.138962853978801e-05
315,3.954219888623707e-05,3.954219888623707e-05,3.954219888623707e-05,0.0,3.954219888623707e-05
316,10000000000.0,10000000000,10000000000,0.0,10000000000
317,2.2259111220796314e-05,2.2259111220796314e-05,2.2259111220796314e-05,0.0,2.2259111220796314e-05
318,0.00035483982261640796,0.00035483982261640796,0.00035483982261640796,0.0,0.00035483982261640796
319,0.00012774439151712886,0.00012774439151712886,0.00012774439151712886,0.0,0.00012774439151712886
320,0.0004245617566137566,0.0004245617566137566,0.0004245617566137566,0.0,0.0004245617566137566
321,2.0641675051415917e-05,2.0641675051415917e-05,2.0641675051415917e-05,0.0,2.0641675051415917e-05
322,1.927987153979239e-05,1.927987153979239e-05,1.927987153979239e-05,0.0,1.927987153979239e-05
323,1.9283545482156415e-05,1.9283545482156415e-05,1.9283545482156415e-05,0.0,1.9283545482156415e-05
324,1.9299591200222782e-05,1.9299591200222782e-05,1.9299591200222782e-05,0.0,1.9299591200222782e-05
325,1.9299345269286753e-05,1.9299345269286753e-05,1.9299345269286753e-05,0.0,1.9299345269286753e-05
326,1.9298301310043668e-05,1.9298301310043668e-05,1.9298301310043668e-05,0.0,1.9298301310043668e-05
327,1.91582480750385e-05,1.91582480750385e-05,1.91582480750385e-05,0.0,1.91582480750385e-05
328,1.915715469228627e-05,1.915715469228627e-05,1.915715469228627e-05,0.0,1.915715469228627e-05
329,2.01316011482097e-05,2.01316011482097e-05,2.01316011482097e-05,0.0,2.01316011482097e-05
330,2.0133203400503778e-05,2.0133203400503778e-05,2.0133203400503778e-05,0.0,2.0133203400503778e-05
331,2.0132587547456342e-05,2.0132587547456342e-05,2.0132587547456342e-05,0.0,2.0132587547456342e-05
332,2.013229552012149e-05,2.013229552012149e-05,2.013229552012149e-05,0.0,2.013229552012149e-05
333,1.9149004734057367e-05,1.9149004734057367e-05,1.9149004734057367e-05,0.0,1.9149004734057367e-05
334,1.9149612364243944e-05,1.9149612364243944e-05,1.9149612364243944e-05,0.0,1.9149612364243944e-05
335,1.914945853113656e-05,1.914945853113656e-05,1.914945853113656e-05,0.0,1.914945853113656e-05
336,1.9367259544200902e-05,1.9367259544200902e-05,1.9367259544200902e-05,0.0,1.9367259544200902e-05
337,1.9298450292397662e-05,1.9298450292397662e-05,1.9298450292397662e-05,0.0,1.9298450292397662e-05
338,1.928227793820387e-05,1.928227793820387e-05,1.928227793820387e-05,0.0,1.928227793820387e-05
339,1.8413391231499584e-05,1.8413391231499584e-05,1.8413391231499584e-05,0.0,1.8413391231499584e-05
340,2.127743006833713e-05,2.127743006833713e-05,2.127743006833713e-05,0.0,2.127743006833713e-05
341,2.1278134144414596e-05,2.1278134144414596e-05,2.1278134144414596e-05,0.0,2.1278134144414596e-05
342,2.161950482518589e-05,2.161950482518589e-05,2.161950482518589e-05,0.0,2.161950482518589e-05
343,1.9149349905509517e-05,1.9149349905509517e-05,1.9149349905509517e-05,0.0,1.9149349905509517e-05
344,1.9365673216885005e-05,1.9365673216885005e-05,1.9365673216885005e-05,0.0,1.9365673216885005e-05
345,2.1617208656036446e-05,2.1617208656036446e-05,2.1617208656036446e-05,0.0,2.1617208656036446e-05
346,2.1115661072721294e-05,2.1115661072721294e-05,2.1115661072721294e-05,0.0,2.1115661072721294e-05
347,2.111533713020092e-05,2.111533713020092e-05,2.111533713020092e-05,0.0,2.111533713020092e-05
348,2.111584891631071e-05,2.111584891631071e-05,2.111584891631071e-05,0.0,2.111584891631071e-05
349,1.9270006074411543e-05,1.9270006074411543e-05,1.9270006074411543e-05,0.0,1.9270006074411543e-05
350,1.927040603183468e-05,1.927040603183468e-05,1.927040603183468e-05,0.0,1.927040603183468e-05
351,3.199688305647841e-05,3.199688305647841e-05,3.199688305647841e-05,0.0,3.199688305647841e-05
352,2.061015869400152e-05,2.061015869400152e-05,2.061015869400152e-05,0.0,2.061015869400152e-05
353,2.1248504328018224e-05,2.1248504328018224e-05,2.1248504328018224e-05,0.0,2.1248504328018224e-05
354,2.1249499129884514e-05,2.1249499129884514e-05,2.1249499129884514e-05,0.0,2.1249499129884514e-05
355,1.9270409024745267e-05,1.9270409024745267e-05,1.9270409024745267e-05,0.0,1.9270409024745267e-05
356,3.19973357696567e-05,3.19973357696567e-05,3.19973357696567e-05,0.0,3.19973357696567e-05
357,2.1539421698113208e-05,2.1539421698113208e-05,2.1539421698113208e-05,0.0,2.1539421698113208e-05
358,2.1539478879924062e-05,2.1539478879924062e-05,2.1539478879924062e-05,0.0,2.1539478879924062e-05
359,2.0808738496583145e-05,2.0808738496583145e-05,2.0808738496583145e-05,0.0,2.0808738496583145e-05
360,1.841446254525202e-05,1.841446254525202e-05,1.841446254525202e-05,0.0,1.841446254525202e-05
361,10000000000.0,10000000000,10000000000,0.0,10000000000
362,10000000000.0,10000000000,10000000000,0.0,10000000000
363,10000000000.0,10000000000,10000000000,0.0,10000000000
364,2.1120437628161314e-05,2.1120437628161314e-05,2.1120437628161314e-05,0.0,2.1120437628161314e-05
365,2.1067498253606685e-05,2.1067498253606685e-05,2.1067498253606685e-05,0.0,2.1067498253606685e-05
366,2.111523735763098e-05,2.111523735763098e-05,2.111523735763098e-05,0.0,2.111523735763098e-05
367,2.0609380106302203e-05,2.0609380106302203e-05,2.0609380106302203e-05,0.0,2.0609380106302203e-05
368,2.1117726044039486e-05,2.1117726044039486e-05,2.1117726044039486e-05,0.0,2.1117726044039486e-05
369,2.106516492027335e-05,2.106516492027335e-05,2.106516492027335e-05,0.0,2.106516492027335e-05
370,10000000000.0,10000000000,10000000000,0.0,10000000000
371,2.146682444950645e-05,2.146682444950645e-05,2.146682444950645e-05,0.0,2.146682444950645e-05
372,2.153416704631739e-05,2.153416704631739e-05,2.153416704631739e-05,0.0,2.153416704631739e-05
373,2.14575046317388e-05,2.14575046317388e-05,2.14575046317388e-05,0.0,2.14575046317388e-05
374,10000000000.0,10000000000,10000000000,0.0,10000000000
375,2.0647143659832955e-05,2.0647143659832955e-05,2.0647143659832955e-05,0.0,2.0647143659832955e-05
376,2.0647808656036448e-05,2.0647808656036448e-05,2.0647808656036448e-05,0.0,2.0647808656036448e-05
377,2.1141263539042822e-05,2.1141263539042822e-05,2.1141263539042822e-05,0.0,2.1141263539042822e-05
378,2.111726028853455e-05,2.111726028853455e-05,2.111726028853455e-05,0.0,2.111726028853455e-05
379,2.1371970257870588e-05,2.1371970257870588e-05,2.1371970257870588e-05,0.0,2.1371970257870588e-05
380,2.0754471829916475e-05,2.0754471829916475e-05,2.0754471829916475e-05,0.0,2.0754471829916475e-05
381,2.0749489901290813e-05,2.0749489901290813e-05,2.0749489901290813e-05,0.0,2.0749489901290813e-05
382,7.141664309133489e-05,7.141664309133489e-05,7.141664309133489e-05,0.0,7.141664309133489e-05
383,0.000400687885286783,0.000400687885286783,0.000400687885286783,0.0,0.000400687885286783
384,3.087091351118761e-05,3.087091351118761e-05,3.087091351118761e-05,0.0,3.087091351118761e-05
385,1.9950260718240786e-05,1.9950260718240786e-05,1.9950260718240786e-05,0.0,1.9950260718240786e-05
386,2.1323046037019458e-05,2.1323046037019458e-05,2.1323046037019458e-05,0.0,2.1323046037019458e-05
387,2.133699398829299e-05,2.133699398829299e-05,2.133699398829299e-05,0.0,2.133699398829299e-05
388,2.1272297494305238e-05,2.1272297494305238e-05,2.1272297494305238e-05,0.0,2.1272297494305238e-05
389,2.1249574162679426e-05,2.1249574162679426e-05,2.1249574162679426e-05,0.0,2.1249574162679426e-05
390,2.1249432708127677e-05,2.1249432708127677e-05,2.1249432708127677e-05,0.0,2.1249432708127677e-05
391,1.9119789473684212e-05,1.9119789473684212e-05,1.9119789473684212e-05,0.0,1.9119789473684212e-05
392,1.7812982591362128e-05,1.7812982591362128e-05,1.7812982591362128e-05,0.0,1.7812982591362128e-05
393,1.936805866084425e-05,1.936805866084425e-05,1.936805866084425e-05,0.0,1.936805866084425e-05
394,1.9366414426727413e-05,1.9366414426727413e-05,1.9366414426727413e-05,0.0,1.9366414426727413e-05
395,1.9279630743525483e-05,1.9279630743525483e-05,1.9279630743525483e-05,0.0,1.9279630743525483e-05
396,2.0128870766894453e-05,2.0128870766894453e-05,2.0128870766894453e-05,0.0,2.0128870766894453e-05
397,1.915686620530565e-05,1.915686620530565e-05,1.915686620530565e-05,0.0,1.915686620530565e-05
398,1.915468437770719e-05,1.915468437770719e-05,1.915468437770719e-05,0.0,1.915468437770719e-05
399,1.9155213563605726e-05,1.9155213563605726e-05,1.9155213563605726e-05,0.0,1.9155213563605726e-05
400,1.9369562299854438e-05,1.9369562299854438e-05,1.9369562299854438e-05,0.0,1.9369562299854438e-05
401,1.9157426622110834e-05,1.9157426622110834e-05,1.9157426622110834e-05,0.0,1.9157426622110834e-05
402,2.361327402323126e-05,2.361327402323126e-05,2.361327402323126e-05,0.0,2.361327402323126e-05
403,1.9301430858806404e-05,1.9301430858806404e-05,1.9301430858806404e-05,0.0,1.9301430858806404e-05
404,2.012911422511741e-05,2.012911422511741e-05,2.012911422511741e-05,0.0,2.012911422511741e-05
405,2.111584891631071e-05,2.111584891631071e-05,2.111584891631071e-05,0.0,2.111584891631071e-05
406,2.146009563277016e-05,2.146009563277016e-05,2.146009563277016e-05,0.0,2.146009563277016e-05
407,10000000000.0,10000000000,10000000000,0.0,10000000000
408,2.457763405989722e-05,2.457763405989722e-05,2.457763405989722e-05,0.0,2.457763405989722e-05
409,2.361726264524949e-05,2.361726264524949e-05,2.361726264524949e-05,0.0,2.361726264524949e-05
410,1.912884439592431e-05,1.912884439592431e-05,1.912884439592431e-05,0.0,1.912884439592431e-05
411,10000000000.0,10000000000,10000000000,0.0,10000000000
412,10000000000.0,10000000000,10000000000,0.0,10000000000
413,10000000000.0,10000000000,10000000000,0.0,10000000000
414,10000000000.0,10000000000,10000000000,0.0,10000000000
415,1.911965775549986e-05,1.911965775549986e-05,1.911965775549986e-05,0.0,1.911965775549986e-05
416,10000000000.0,10000000000,10000000000,0.0,10000000000
417,10000000000.0,10000000000,10000000000,0.0,10000000000
418,10000000000.0,10000000000,10000000000,0.0,10000000000
419,10000000000.0,10000000000,10000000000,0.0,10000000000
420,10000000000.0,10000000000,10000000000,0.0,10000000000
421,10000000000.0,10000000000,10000000000,0.0,10000000000
422,10000000000.0,10000000000,10000000000,0.0,10000000000
423,10000000000.0,10000000000,10000000000,0.0,10000000000
424,2.0648532413793103e-05,2.0648532413793103e-05,2.0648532413793103e-05,0.0,2.0648532413793103e-05
425,2.082095108095313e-05,2.082095108095313e-05,2.082095108095313e-05,0.0,2.082095108095313e-05
426,2.0649319019414284e-05,2.0649319019414284e-05,2.0649319019414284e-05,0.0,2.0649319019414284e-05
427,2.0648184907393233e-05,2.0648184907393233e-05,2.0648184907393233e-05,0.0,2.0648184907393233e-05
428,1.9269980349344975e-05,1.9269980349344975e-05,1.9269980349344975e-05,0.0,1.9269980349344975e-05
429,1.9270226206687852e-05,1.9270226206687852e-05,1.9270226206687852e-05,0.0,1.9270226206687852e-05
430,2.1115037810473028e-05,2.1115037810473028e-05,2.1115037810473028e-05,0.0,2.1115037810473028e-05
431,2.0753533333333334e-05,2.0753533333333334e-05,2.0753533333333334e-05,0.0,2.0753533333333334e-05
432,2.160924061990212e-05,2.160924061990212e-05,2.160924061990212e-05,0.0,2.160924061990212e-05
433,2.080095261958998e-05,2.080095261958998e-05,2.080095261958998e-05,0.0,2.080095261958998e-05
434,10000000000.0,10000000000,10000000000,0.0,10000000000
435,10000000000.0,10000000000,10000000000,0.0,10000000000
436,1.9369400145560408e-05,1.9369400145560408e-05,1.9369400145560408e-05,0.0,1.9369400145560408e-05
437,2.0752273752563228e-05,2.0752273752563228e-05,2.0752273752563228e-05,0.0,2.0752273752563228e-05
438,2.0755398785117694e-05,2.0755398785117694e-05,2.0755398785117694e-05,0.0,2.0755398785117694e-05
439,10000000000.0,10000000000,10000000000,0.0,10000000000
440,2.0611868792710706e-05,2.0611868792710706e-05,2.0611868792710706e-05,0.0,2.0611868792710706e-05
441,2.0611843062806523e-05,2.0611843062806523e-05,2.0611843062806523e-05,0.0,2.0611843062806523e-05
442,10000000000.0,10000000000,10000000000,0.0,10000000000
443,10000000000.0,10000000000,10000000000,0.0,10000000000
444,2.1117953962980538e-05,2.1117953962980538e-05,2.1117953962980538e-05,0.0,2.1117953962980538e-05
445,2.3616120444824638e-05,2.3616120444824638e-05,2.3616120444824638e-05,0.0,2.3616120444824638e-05
446,6.750872099202835e-05,6.750872099202835e-05,6.750872099202835e-05,0.0,6.750872099202835e-05
447,0.00045865847031963477,0.00045865847031963477,0.00045865847031963477,0.0,0.00045865847031963477
448,5.765649382716049e-05,5.765649382716049e-05,5.765649382716049e-05,0.0,5.765649382716049e-05
449,10000000000.0,10000000000,10000000000,0.0,10000000000
450,2.2876215311004786e-05,2.2876215311004786e-05,2.2876215311004786e-05,0.0,2.2876215311004786e-05
451,1.92974092634776e-05,1.92974092634776e-05,1.92974092634776e-05,0.0,1.92974092634776e-05
452,1.914617697020329e-05,1.914617697020329e-05,1.914617697020329e-05,0.0,1.914617697020329e-05
453,2.0133044039483677e-05,2.0133044039483677e-05,2.0133044039483677e-05,0.0,2.0133044039483677e-05
454,2.0131285779467677e-05,2.0131285779467677e-05,2.0131285779467677e-05,0.0,2.0131285779467677e-05
455,2.013203972911964e-05,2.013203972911964e-05,2.013203972911964e-05,0.0,2.013203972911964e-05
456,1.9145371324599714e-05,1.9145371324599714e-05,1.9145371324599714e-05,0.0,1.9145371324599714e-05
457,2.013374774381368e-05,2.013374774381368e-05,2.013374774381368e-05,0.0,2.013374774381368e-05
458,1.9128782929546085e-05,1.9128782929546085e-05,1.9128782929546085e-05,0.0,1.9128782929546085e-05
459,1.912867772925764e-05,1.912867772925764e-05,1.912867772925764e-05,0.0,1.912867772925764e-05
460,1.928955736782902e-05,1.928955736782902e-05,1.928955736782902e-05,0.0,1.928955736782902e-05
461,1.9146034530771372e-05,1.9146034530771372e-05,1.9146034530771372e-05,0.0,1.9146034530771372e-05
462,1.911735021834061e-05,1.911735021834061e-05,1.911735021834061e-05,0.0,1.911735021834061e-05
463,2.125878389380531e-05,2.125878389380531e-05,2.125878389380531e-05,0.0,2.125878389380531e-05
464,10000000000.0,10000000000,10000000000,0.0,10000000000
465,10000000000.0,10000000000,10000000000,0.0,10000000000
466,1.9115724454148474e-05,1.9115724454148474e-05,1.9115724454148474e-05,0.0,1.9115724454148474e-05
467,1.9143183375104428e-05,1.9143183375104428e-05,1.9143183375104428e-05,0.0,1.9143183375104428e-05
468,1.9142593968165316e-05,1.9142593968165316e-05,1.9142593968165316e-05,0.0,1.9142593968165316e-05
469,1.9142237409024745e-05,1.9142237409024745e-05,1.9142237409024745e-05,0.0,1.9142237409024745e-05
470,10000000000.0,10000000000,10000000000,0.0,10000000000
471,10000000000.0,10000000000,10000000000,0.0,10000000000
472,1.8418027568922306e-05,1.8418027568922306e-05,1.8418027568922306e-05,0.0,1.8418027568922306e-05
473,2.1410041132732166e-05,2.1410041132732166e-05,2.1410041132732166e-05,0.0,2.1410041132732166e-05
474,2.1418025808559294e-05,2.1418025808559294e-05,2.1418025808559294e-05,0.0,2.1418025808559294e-05
475,2.1450052839740544e-05,2.1450052839740544e-05,2.1450052839740544e-05,0.0,2.1450052839740544e-05
476,2.1340704318936875e-05,2.1340704318936875e-05,2.1340704318936875e-05,0.0,2.1340704318936875e-05
477,1.9276635059871904e-05,1.9276635059871904e-05,1.9276635059871904e-05,0.0,1.9276635059871904e-05
478,3.1990436268960835e-05,3.1990436268960835e-05,3.1990436268960835e-05,0.0,3.1990436268960835e-05
479,1.928268717429068e-05,1.928268717429068e-05,1.928268717429068e-05,0.0,1.928268717429068e-05
480,1.9282505061867267e-05,1.9282505061867267e-05,1.9282505061867267e-05,0.0,1.9282505061867267e-05
481,1.92826221818732e-05,1.92826221818732e-05,1.92826221818732e-05,0.0,1.92826221818732e-05
482,1.927616878980892e-05,1.927616878980892e-05,1.927616878980892e-05,0.0,1.927616878980892e-05
483,1.927594395924309e-05,1.927594395924309e-05,1.927594395924309e-05,0.0,1.927594395924309e-05
484,1.927081901439163e-05,1.927081901439163e-05,1.927081901439163e-05,0.0,1.927081901439163e-05
485,2.1333226981782373e-05,2.1333226981782373e-05,2.1333226981782373e-05,0.0,2.1333226981782373e-05
486,2.1247025003811557e-05,2.1247025003811557e-05,2.1247025003811557e-05,0.0,2.1247025003811557e-05
487,10000000000.0,10000000000,10000000000,0.0,10000000000
488,10000000000.0,10000000000,10000000000,0.0,10000000000
489,2.082520858806405e-05,2.082520858806405e-05,2.082520858806405e-05,0.0,2.082520858806405e-05
490,2.08032953682612e-05,2.08032953682612e-05,2.08032953682612e-05,0.0,2.08032953682612e-05
491,10000000000.0,10000000000,10000000000,0.0,10000000000
492,2.0621399936718875e-05,2.0621399936718875e-05,2.0621399936718875e-05,0.0,2.0621399936718875e-05
493,2.1116172441069452e-05,2.1116172441069452e-05,2.1116172441069452e-05,0.0,2.1116172441069452e-05
494,10000000000.0,10000000000,10000000000,0.0,10000000000
495,2.1330336180984022e-05,2.1330336180984022e-05,2.1330336180984022e-05,0.0,2.1330336180984022e-05
496,2.12725801063022e-05,2.12725801063022e-05,2.12725801063022e-05,0.0,2.12725801063022e-05
497,2.14652499177361e-05,2.14652499177361e-05,2.14652499177361e-05,0.0,2.14652499177361e-05
498,2.1535445279320485e-05,2.1535445279320485e-05,2.1535445279320485e-05,0.0,2.1535445279320485e-05
499,10000000000.0,10000000000,10000000000,0.0,10000000000
500,2.153866777408638e-05,2.153866777408638e-05,2.153866777408638e-05,0.0,2.153866777408638e-05
501,2.0803597798742136e-05,2.0803597798742136e-05,2.0803597798742136e-05,0.0,2.0803597798742136e-05
502,10000000000.0,10000000000,10000000000,0.0,10000000000
503,2.1388170384432846e-05,2.1388170384432846e-05,2.1388170384432846e-05,0.0,2.1388170384432846e-05
504,2.1538401224874376e-05,2.1538401224874376e-05,2.1538401224874376e-05,0.0,2.1538401224874376e-05
505,2.153866777408638e-05,2.153866777408638e-05,2.153866777408638e-05,0.0,2.153866777408638e-05
506,2.1116821863629174e-05,2.1116821863629174e-05,2.1116821863629174e-05,0.0,2.1116821863629174e-05
507,2.062399696279423e-05,2.062399696279423e-05,2.062399696279423e-05,0.0,2.062399696279423e-05
508,10000000000.0,10000000000,10000000000,0.0,10000000000
509,2.2945484528832632e-05,2.2945484528832632e-05,2.2945484528832632e-05,0.0,2.2945484528832632e-05
510,0.00015735085714285716,0.00015735085714285716,0.00015735085714285716,0.0,0.00015735085714285716
511,0.0005085452140575079,0.0005085452140575079,0.0005085452140575079,0.0,0.0005085452140575079
512,0.0004641064306358382,0.0004641064306358382,0.0004641064306358382,0.0,0.0004641064306358382
513,2.021206529992407e-05,2.021206529992407e-05,2.021206529992407e-05,0.0,2.021206529992407e-05
514,1.929214209715806e-05,1.929214209715806e-05,1.929214209715806e-05,0.0,1.929214209715806e-05
515,1.9368363833477887e-05,1.9368363833477887e-05,1.9368363833477887e-05,0.0,1.9368363833477887e-05
516,1.7288929833887042e-05,1.7288929833887042e-05,1.7288929833887042e-05,0.0,1.7288929833887042e-05
517,1.9289059388646288e-05,1.9289059388646288e-05,1.9289059388646288e-05,0.0,1.9289059388646288e-05
518,1.9143610414926202e-05,1.9143610414926202e-05,1.9143610414926202e-05,0.0,1.9143610414926202e-05
519,2.0134343085880642e-05,2.0134343085880642e-05,2.0134343085880642e-05,0.0,2.0134343085880642e-05
520,1.9129124163027654e-05,1.9129124163027654e-05,1.9129124163027654e-05,0.0,1.9129124163027654e-05
521,1.8419604010025062e-05,1.8419604010025062e-05,1.8419604010025062e-05,0.0,1.8419604010025062e-05
522,3.199257054263566e-05,3.199257054263566e-05,3.199257054263566e-05,0.0,3.199257054263566e-05
523,2.013403444249854e-05,2.013403444249854e-05,2.013403444249854e-05,0.0,2.013403444249854e-05
524,3.1998316700843015e-05,3.1998316700843015e-05,3.1998316700843015e-05,0.0,3.1998316700843015e-05
525,1.859172389823439e-05,1.859172389823439e-05,1.859172389823439e-05,0.0,1.859172389823439e-05
526,3.19966057585825e-05,3.19966057585825e-05,3.19966057585825e-05,0.0,3.19966057585825e-05
527,1.8586269423558897e-05,1.8586269423558897e-05,1.8586269423558897e-05,0.0,1.8586269423558897e-05
528,10000000000.0,10000000000,10000000000,0.0,10000000000
529,1.858769507101086e-05,1.858769507101086e-05,1.858769507101086e-05,0.0,1.858769507101086e-05
530,1.8586545669729882e-05,1.8586545669729882e-05,1.8586545669729882e-05,0.0,1.8586545669729882e-05
531,10000000000.0,10000000000,10000000000,0.0,10000000000
532,10000000000.0,10000000000,10000000000,0.0,10000000000
533,10000000000.0,10000000000,10000000000,0.0,10000000000
534,2.124690650213574e-05,2.124690650213574e-05,2.124690650213574e-05,0.0,2.124690650213574e-05
535,10000000000.0,10000000000,10000000000,0.0,10000000000
536,10000000000.0,10000000000,10000000000,0.0,10000000000
537,10000000000.0,10000000000,10000000000,0.0,10000000000
538,2.0654517910683286e-05,2.0654517910683286e-05,2.0654517910683286e-05,0.0,2.0654517910683286e-05
539,2.1539223513224274e-05,2.1539223513224274e-05,2.1539223513224274e-05,0.0,2.1539223513224274e-05
540,2.1346734296482412e-05,2.1346734296482412e-05,2.1346734296482412e-05,0.0,2.1346734296482412e-05
541,10000000000.0,10000000000,10000000000,0.0,10000000000
542,2.1539640721404845e-05,2.1539640721404845e-05,2.1539640721404845e-05,0.0,2.1539640721404845e-05
543,2.1247883371298407e-05,2.1247883371298407e-05,2.1247883371298407e-05,0.0,2.1247883371298407e-05
544,2.1110440608365016e-05,2.1110440608365016e-05,2.1110440608365016e-05,0.0,2.1110440608365016e-05
545,2.1109483675018986e-05,2.1109483675018986e-05,2.1109483675018986e-05,0.0,2.1109483675018986e-05
546,2.1343453883879133e-05,2.1343453883879133e-05,2.1343453883879133e-05,0.0,2.1343453883879133e-05
547,10000000000.0,10000000000,10000000000,0.0,10000000000
548,2.1332945634016704e-05,2.1332945634016704e-05,2.1332945634016704e-05,0.0,2.1332945634016704e-05
549,2.1331470811580446e-05,2.1331470811580446e-05,2.1331470811580446e-05,0.0,2.1331470811580446e-05
550,2.061926191969887e-05,2.061926191969887e-05,2.061926191969887e-05,0.0,2.061926191969887e-05
551,2.1146220807119842e-05,2.1146220807119842e-05,2.1146220807119842e-05,0.0,2.1146220807119842e-05
552,2.1146629647207722e-05,2.1146629647207722e-05,2.1146629647207722e-05,0.0,2.1146629647207722e-05
553,2.1464309919316566e-05,2.1464309919316566e-05,2.1464309919316566e-05,0.0,2.1464309919316566e-05
554,2.4078063441431862e-05,2.4078063441431862e-05,2.4078063441431862e-05,0.0,2.4078063441431862e-05
555,2.4078518473964596e-05,2.4078518473964596e-05,2.4078518473964596e-05,0.0,2.4078518473964596e-05
556,2.138926735768345e-05,2.138926735768345e-05,2.138926735768345e-05,0.0,2.138926735768345e-05
557,2.1355525661209068e-05,2.1355525661209068e-05,2.1355525661209068e-05,0.0,2.1355525661209068e-05
558,2.1085068343616515e-05,2.1085068343616515e-05,2.1085068343616515e-05,0.0,2.1085068343616515e-05
559,2.1058011693242217e-05,2.1058011693242217e-05,2.1058011693242217e-05,0.0,2.1058011693242217e-05
560,1.9277169627942293e-05,1.9277169627942293e-05,1.9277169627942293e-05,0.0,1.9277169627942293e-05
561,2.062010873196659e-05,2.062010873196659e-05,2.062010873196659e-05,0.0,2.062010873196659e-05
562,10000000000.0,10000000000,10000000000,0.0,10000000000
563,10000000000.0,10000000000,10000000000,0.0,10000000000
564,10000000000.0,10000000000,10000000000,0.0,10000000000
565,2.142931925328271e-05,2.142931925328271e-05,2.142931925328271e-05,0.0,2.142931925328271e-05
566,2.3914018967874233e-05,2.3914018967874233e-05,2.3914018967874233e-05,0.0,2.3914018967874233e-05
567,2.148633081347576e-05,2.148633081347576e-05,2.148633081347576e-05,0.0,2.148633081347576e-05
568,1.9276885034112355e-05,1.9276885034112355e-05,1.9276885034112355e-05,0.0,1.9276885034112355e-05
569,1.8592138860704454e-05,1.8592138860704454e-05,1.8592138860704454e-05,0.0,1.8592138860704454e-05
570,2.106044255319149e-05,2.106044255319149e-05,2.106044255319149e-05,0.0,2.106044255319149e-05
571,2.1060032346241457e-05,2.1060032346241457e-05,2.1060032346241457e-05,0.0,2.1060032346241457e-05
572,2.2693128637303227e-05,2.2693128637303227e-05,2.2693128637303227e-05,0.0,2.2693128637303227e-05
573,2.148906229860365e-05,2.148906229860365e-05,2.148906229860365e-05,0.0,2.148906229860365e-05
574,0.0004055531414141414,0.0004055531414141414,0.0004055531414141414,0.0,0.0004055531414141414
575,0.0003295706336842106,0.0003295706336842106,0.0003295706336842106,0.0,0.0003295706336842106
576,10000000000.0,10000000000,10000000000,0.0,10000000000
577,1.867358518625469e-05,1.867358518625469e-05,1.867358518625469e-05,0.0,1.867358518625469e-05
578,1.85965557496361e-05,1.85965557496361e-05,1.85965557496361e-05,0.0,1.85965557496361e-05
579,1.8584779621542942e-05,1.8584779621542942e-05,1.8584779621542942e-05,0.0,1.8584779621542942e-05
580,1.8592258702311337e-05,1.8592258702311337e-05,1.8592258702311337e-05,0.0,1.8592258702311337e-05
581,10000000000.0,10000000000,10000000000,0.0,10000000000
582,10000000000.0,10000000000,10000000000,0.0,10000000000
583,10000000000.0,10000000000,10000000000,0.0,10000000000
584,10000000000.0,10000000000,10000000000,0.0,10000000000
585,1.8608330858806405e-05,1.8608330858806405e-05,1.8608330858806405e-05,0.0,1.8608330858806405e-05
586,1.8594253689780004e-05,1.8594253689780004e-05,1.8594253689780004e-05,0.0,1.8594253689780004e-05
587,1.928336229985444e-05,1.928336229985444e-05,1.928336229985444e-05,0.0,1.928336229985444e-05
